ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG6_genomic,5.35,0.701140811,NaN,NaN,NaN,NaN,NaN,NaN,30.26748779,31.63952828,34.15989993,35.00863734,NaN,NaN,46.96476011,59.85592522,61.54494293,63.23611641,64.50533252,65.69593145,66.8879043,68.08096685,NaN,60.69479669,60.75183033,60.79410734,60.82399471,60.84659011,60.86429422,60.87862611,60.89040601,60.9003379,55.06450289,55.06482831,55.06512441,55.06539527,55.06564422,55.06587379,55.06608663,55.06628435,55.06646887,55.06664131,53.19654333,53.19654688,53.19655034,53.19655372,53.19655707,53.19656036,53.19656357,53.19656683,53.1965699,53.19657304,52.61724798,52.61724739,52.61724883,52.61724842,52.6172474,52.61724739,52.61725175,52.61724996,52.61725016,52.61725412,52.61724735,52.61724737,52.61724739,52.61724744,52.61724736,52.61724736,52.61724759,52.61724751,52.6172474,52.6172477,52.61724735,52.61724736,52.61724737,52.61724739,52.61724736,52.61724735,52.6172474,52.61724741,52.6172474,52.61724736,52.61724736,52.61724735,52.61724736,52.61724735,52.61724736,52.61724736,52.61724736,52.6172474,52.61724737,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724254,52.61724736,52.61627459
KG5_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.926026607,8.986961059,9.017211081,9.017203116,NaN,NaN,17.85212129,18.03450593,18.0344886,18.03447155,18.0344548,18.03443834,18.03442216,18.03440623,NaN,27.05181232,27.05178537,27.05175887,27.05173287,27.05170729,27.0516822,27.0516575,27.05163322,27.05160931,36.0691196,36.069083,36.0690471,36.0690118,36.06897707,36.06894309,36.06890954,36.06887668,36.06884424,36.06881245,45.0863996,45.0863538,45.08630887,45.08626478,45.0862214,45.08617878,45.08613693,45.08609558,45.08605521,45.08601542,52.61723909,52.61724682,52.61722813,52.61723344,52.61724672,52.61724687,52.61719012,52.61721355,52.61721081,52.61715953,52.6172473,52.61724708,52.61724685,52.6172462,52.61724722,52.61724724,52.61724425,52.61724537,52.61724668,52.61724289,52.61724733,52.61724716,52.61724708,52.61724679,52.61724721,52.61724728,52.61724675,52.61724657,52.6172467,52.6172472,52.61724726,52.61724731,52.61724717,52.61724731,52.61724721,52.61724717,52.61724724,52.61724673,52.61724712,52.6172473,52.61724734,52.61724725,52.61724731,52.61724728,52.61724726,52.61724726,52.61724717,52.61724254,52.61724717,52.61627459
KG8_genomic,2.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.31453386,21.62440482,21.66777553,21.71185277,NaN,NaN,42.42923599,42.93159961,43.00354492,43.0817845,43.16396655,43.24880963,43.33555104,43.42370555,NaN,60.69479669,60.75183027,60.79410715,60.82399453,60.84658976,60.86429411,60.87862594,60.89040581,60.90033747,55.06450312,55.06482832,55.06512441,55.06539526,55.0656442,55.06587378,55.06608661,55.06628435,55.06646885,55.0666413,53.19654333,53.19654688,53.19655034,53.19655372,53.19655707,53.19656036,53.19656357,53.19656682,53.19656989,53.19657303,52.61724798,52.61724739,52.61724883,52.61724842,52.6172474,52.61724739,52.61725175,52.61724995,52.61725016,52.61725412,52.61724735,52.61724737,52.61724739,52.61724744,52.61724736,52.61724736,52.61724759,52.6172475,52.6172474,52.6172477,52.61724735,52.61724737,52.61724737,52.61724739,52.61724736,52.61724735,52.61724739,52.61724741,52.6172474,52.61724736,52.61724736,52.61724735,52.61724737,52.61724735,52.61724736,52.61724736,52.61724736,52.6172474,52.61724737,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724254,52.61724736,52.61627459
KG12_genomic,19.95,1.514156652,NaN,NaN,NaN,NaN,NaN,NaN,56.9931607,64.49885114,70.15831399,76.11367515,NaN,NaN,69.34055739,84.6742802,93.32984739,92.92070207,92.6088948,92.31108501,92.00882198,91.70319368,NaN,60.69479673,60.75183036,60.7941074,60.82399475,60.84659017,60.86429424,60.87862614,60.89040604,60.90033796,55.06450295,55.06482837,55.06512445,55.06539531,55.06564428,55.0658738,55.06608667,55.06628436,55.06646891,55.06664132,53.19654333,53.19654689,53.19655036,53.19655373,53.19655708,53.19656037,53.19656358,53.19656687,53.19656993,53.19657305,52.61724799,52.6172474,52.61724883,52.61724844,52.61724741,52.6172474,52.61725176,52.61724998,52.61725017,52.61725413,52.61724735,52.61724737,52.61724739,52.61724745,52.61724738,52.61724737,52.61724761,52.61724752,52.61724742,52.61724771,52.61724735,52.61724737,52.61724738,52.61724742,52.61724737,52.61724736,52.61724741,52.61724743,52.61724743,52.61724738,52.61724737,52.61724735,52.61724737,52.61724736,52.61724737,52.61724737,52.61724737,52.61724743,52.61724738,52.61724736,52.61724735,52.61724737,52.61724735,52.61724736,52.61724736,52.61724736,52.61724738,52.61724254,52.61724738,52.61627459
KG14_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.37048477,25.84787813,25.92931042,25.92135352,NaN,NaN,42.42256916,51.56079289,51.52438146,51.49709099,51.47563179,51.45817902,51.44362606,51.43125604,NaN,60.69479666,60.75183033,60.7941073,60.82399466,60.84658999,60.86429418,60.87862604,60.89040593,60.90033771,55.0645026,55.06482829,55.06512441,55.06539527,55.06564421,55.06587378,55.06608662,55.06628435,55.06646886,55.0666413,53.19654333,53.19654688,53.19655034,53.19655372,53.19655707,53.19656036,53.19656357,53.19656683,53.1965699,53.19657303,52.61724798,52.61724739,52.61724883,52.61724842,52.6172474,52.61724739,52.61725175,52.61724995,52.61725016,52.61725412,52.61724735,52.61724737,52.61724739,52.61724744,52.61724736,52.61724736,52.61724759,52.6172475,52.6172474,52.6172477,52.61724735,52.61724736,52.61724737,52.61724739,52.61724736,52.61724735,52.61724739,52.61724741,52.6172474,52.61724736,52.61724735,52.61724735,52.61724736,52.61724735,52.61724736,52.61724736,52.61724736,52.6172474,52.61724737,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724254,52.61724736,52.61627459
KG4_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.8340219,10.93860401,10.97460932,10.97436577,NaN,NaN,21.77614618,21.95239657,21.95163804,21.95094949,21.95032165,21.94974685,21.94921863,21.94873156,NaN,32.93125658,32.92985446,32.92859482,32.92745704,32.92642419,32.92548248,32.92462027,32.92382793,32.92309728,43.91043563,43.90834197,43.90647253,43.90479303,43.90327589,43.90189895,43.90064319,43.89949369,43.89843715,43.89746306,53.19654329,53.19654657,53.19654993,53.19655348,53.19655668,53.19655986,53.19656314,53.19656551,53.19656899,53.19657113,52.61724798,52.61724735,52.61724882,52.61724835,52.61724736,52.61724735,52.61725172,52.61724987,52.61725011,52.61725397,52.61724735,52.61724736,52.61724738,52.6172474,52.61724732,52.61724733,52.61724752,52.61724745,52.61724736,52.61724761,52.61724735,52.61724735,52.61724735,52.61724734,52.61724734,52.61724734,52.61724737,52.61724736,52.61724735,52.61724732,52.61724732,52.61724735,52.61724734,52.61724733,52.61724734,52.61724735,52.61724733,52.61724734,52.61724734,52.61724734,52.61724735,52.61724733,52.61724734,52.61724734,52.61724734,52.61724734,52.61724733,52.61724254,52.61724733,52.61627459
KG11_genomic,17.27,0.883611978,NaN,NaN,NaN,NaN,NaN,NaN,81.0427213,102.5517909,118.4704974,131.8909467,NaN,NaN,78.58298325,96.74317522,93.32984743,92.92070208,92.6088948,92.31108501,92.00882198,91.70319368,NaN,60.69479673,60.75183036,60.7941074,60.82399474,60.84659017,60.86429424,60.87862614,60.89040604,60.90033796,55.06450287,55.06482836,55.06512444,55.0653953,55.06564427,55.06587379,55.06608666,55.06628436,55.0664689,55.06664132,53.19654333,53.19654688,53.19655035,53.19655373,53.19655708,53.19656037,53.19656358,53.19656687,53.19656993,53.19657305,52.61724798,52.6172474,52.61724883,52.61724844,52.61724741,52.6172474,52.61725176,52.61724997,52.61725017,52.61725412,52.61724735,52.61724737,52.61724739,52.61724745,52.61724737,52.61724737,52.61724761,52.61724751,52.61724742,52.61724771,52.61724735,52.61724737,52.61724738,52.61724741,52.61724737,52.61724736,52.61724741,52.61724743,52.61724742,52.61724738,52.61724736,52.61724735,52.61724737,52.61724736,52.61724737,52.61724737,52.61724737,52.61724742,52.61724738,52.61724736,52.61724735,52.61724736,52.61724735,52.61724736,52.61724736,52.61724736,52.61724738,52.61724254,52.61724738,52.61627459
KG3_genomic,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.07844656,12.65175144,12.7357562,12.73553335,NaN,NaN,22.72328378,25.47415537,25.47356237,25.47300469,25.47247901,25.47198243,25.4715124,25.4710667,NaN,38.21319546,38.2121814,38.21123301,38.21034352,38.20950698,38.20871852,38.20797362,38.20726857,38.20659998,50.95237736,50.95092684,50.94957493,50.9483104,50.94712414,50.9460093,50.94495766,50.94396477,50.94302442,50.94213323,53.19654333,53.19654684,53.19655029,53.19655369,53.19655701,53.19656028,53.19656351,53.19656663,53.19656976,53.19657293,52.61724798,52.61724737,52.61724882,52.61724838,52.61724738,52.61724737,52.61725173,52.61724991,52.61725013,52.61725407,52.61724735,52.61724736,52.61724738,52.61724741,52.61724733,52.61724734,52.61724754,52.61724748,52.61724737,52.61724764,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724737,52.61724737,52.61724735,52.61724732,52.61724734,52.61724735,52.61724735,52.61724734,52.61724734,52.61724735,52.61724734,52.61724734,52.61724734,52.61724734,52.61724735,52.61724734,52.61724735,52.61724735,52.61724734,52.61724734,52.61724733,52.61724254,52.61724733,52.61627459
KG13_genomic,38.06,0.704825052,NaN,NaN,NaN,NaN,NaN,NaN,316.2957356,261.6266602,216.4426589,193.1736706,NaN,NaN,171.60714,104.4793749,99.70052674,99.62283174,99.54149606,99.45750304,99.37149046,99.28389573,NaN,62.7363485,62.75199004,62.76284522,62.77072769,62.77659106,62.78099829,62.78430864,62.7867682,62.78854851,53.94334245,53.94362362,53.94386932,53.94408674,53.94428184,53.94445791,53.94461844,53.94476567,53.94490142,53.94502671,52.61724745,52.61724763,52.6172486,52.6172475,52.61724791,52.61724858,52.61724743,52.61724801,52.61724773,52.61724842,52.61724735,52.61724742,52.61724739,52.61724736,52.61724742,52.61724737,52.61724745,52.61724748,52.61724749,52.61724745,52.61724737,52.61724739,52.61724737,52.61724737,52.61724737,52.61724741,52.61724737,52.61724737,52.61724742,52.61724739,52.61724735,52.61724736,52.61724736,52.61724736,52.61724737,52.61724737,52.61724737,52.61724738,52.61724738,52.6172474,52.61724736,52.61724737,52.61724736,52.61724735,52.61724736,52.61724738,52.61724736,52.61724737,52.61724738,52.61724737,52.61724736,52.61724736,52.61724736,52.61724736,52.61724737,52.61724735,52.61724736,52.61724737,52.6172474,52.61724737
KG1_genomic,0.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.99542444,16.10275169,16.09958784,16.09680343,NaN,NaN,32.05451563,32.25410877,32.23695858,32.22404191,32.21394992,32.20584081,32.199179,32.19360687,NaN,48.47116868,48.41709079,48.38116306,48.35543784,48.33606284,48.32092474,48.30876119,48.29876837,48.29041025,53.94334123,53.94362356,53.94386922,53.94408668,53.94428162,53.94445781,53.94461838,53.9447656,53.9449012,53.9450266,52.61724736,52.61724761,52.61724855,52.61724749,52.6172479,52.61724856,52.61724738,52.61724798,52.61724772,52.61724839,52.61724735,52.61724737,52.61724736,52.61724735,52.61724739,52.61724735,52.6172474,52.61724745,52.61724744,52.61724743,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724737,52.61724736,52.61724735,52.61724739,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724736,52.61724735,52.61724737,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736
KG10_genomic,0.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.20169249,12.80621699,12.84927691,12.8492538,NaN,NaN,22.77647723,25.69882217,25.69876627,25.69871181,25.69865879,25.69860713,25.69855675,25.69850763,NaN,38.54840794,38.54831935,38.54823321,38.5481494,38.54806772,38.54798812,38.54791068,38.54783506,38.54776141,51.39799822,51.39787704,51.39775885,51.39764414,51.39753175,51.39742333,51.39731737,51.39721389,51.39711273,51.39701472,52.61724726,52.61724759,52.61724849,52.61724748,52.61724786,52.61724852,52.61724732,52.61724792,52.61724769,52.61724836,52.61724734,52.61724732,52.61724732,52.61724735,52.61724733,52.61724734,52.61724733,52.61724739,52.61724739,52.61724739,52.61724732,52.61724731,52.61724733,52.61724733,52.61724733,52.61724732,52.61724734,52.61724734,52.61724735,52.61724733,52.61724734,52.61724734,52.61724734,52.61724733,52.61724733,52.61724734,52.61724734,52.61724733,52.61724733,52.61724731,52.61724734,52.61724733,52.61724734,52.61724734,52.61724734,52.61724732,52.61724734,52.61724733,52.61724732,52.61724733,52.61724734,52.61724734,52.61724734,52.61724734,52.61724733,52.61724734,52.61724734,52.61724733,52.61724732,52.61724733
KG7_genomic,0.43,0.789107032,NaN,NaN,NaN,NaN,NaN,NaN,15.64320493,16.05118113,17.32831942,17.3281299,NaN,NaN,31.2881192,34.65892353,34.65840891,34.65792649,34.65747306,34.65704575,34.65664204,34.65625982,NaN,51.99009845,51.98921126,51.98838518,51.98761333,51.9868897,51.9862094,51.98556858,51.98496289,51.98438966,53.94334158,53.94362357,53.94386925,53.9440867,53.94428169,53.94445784,53.9446184,53.94476562,53.94490128,53.94502664,52.61724736,52.61724761,52.61724856,52.61724749,52.6172479,52.61724857,52.61724739,52.61724799,52.61724772,52.6172484,52.61724735,52.61724736,52.61724736,52.61724735,52.6172474,52.61724735,52.61724741,52.61724746,52.61724745,52.61724743,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724737,52.61724736,52.61724735,52.61724739,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724736,52.61724735,52.61724737,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735
KG2_genomic,3.32,0.286856039,NaN,NaN,NaN,NaN,NaN,NaN,13.94319952,16.23364842,16.34579703,16.3421049,NaN,NaN,30.28682066,32.74591755,32.73184322,32.71972131,32.70915615,32.69985522,32.69159689,32.68420982,NaN,49.17356474,49.14374384,49.11887624,49.09776481,49.07958194,49.06373409,49.0497828,49.03739522,49.02631468,53.94334089,53.94362356,53.94386923,53.94408669,53.94428165,53.94445782,53.94461839,53.94476561,53.94490124,53.94502662,52.61724734,52.6172476,52.61724855,52.61724749,52.6172479,52.61724856,52.61724737,52.61724798,52.61724772,52.61724839,52.61724735,52.61724735,52.61724735,52.61724735,52.61724738,52.61724735,52.61724738,52.61724744,52.61724743,52.61724742,52.61724735,52.61724734,52.61724734,52.61724734,52.61724734,52.61724736,52.61724735,52.61724735,52.61724739,52.61724735,52.61724735,52.61724734,52.61724735,52.61724735,52.61724734,52.61724735,52.61724735,52.61724735,52.61724734,52.61724735,52.61724735,52.61724734,52.61724735,52.61724735,52.61724734,52.61724735,52.61724735,52.61724734,52.61724734,52.61724735,52.61724735,52.61724734,52.61724734,52.61724735,52.61724735,52.61724735,52.61724735,52.61724734,52.61724734,52.61724735
KG9_genomic,27.91,1.639674925,NaN,NaN,NaN,NaN,NaN,NaN,136.3262568,151.3434889,181.1637066,193.1736695,NaN,NaN,108.675106,104.4793749,99.70052673,99.62283171,99.54149604,99.45750304,99.37149046,99.28389573,NaN,62.73634849,62.75199002,62.7628452,62.77072768,62.77659105,62.78099828,62.78430864,62.7867682,62.7885485,53.94334245,53.94362362,53.94386931,53.94408673,53.94428182,53.9444579,53.94461844,53.94476566,53.94490142,53.9450267,52.61724745,52.61724762,52.61724859,52.61724749,52.61724791,52.61724858,52.61724742,52.61724801,52.61724773,52.61724841,52.61724735,52.6172474,52.61724738,52.61724736,52.61724742,52.61724737,52.61724744,52.61724748,52.61724748,52.61724745,52.61724737,52.61724737,52.61724736,52.61724736,52.61724737,52.61724741,52.61724737,52.61724737,52.61724742,52.61724739,52.61724735,52.61724735,52.61724735,52.61724736,52.61724737,52.61724737,52.61724737,52.61724738,52.61724737,52.6172474,52.61724736,52.61724736,52.61724736,52.61724735,52.61724736,52.61724738,52.61724736,52.61724737,52.61724738,52.61724737,52.61724735,52.61724735,52.61724736,52.61724736,52.61724737,52.61724735,52.61724736,52.61724737,52.61724738,52.61724738
KG6_genomic,10.86,1.043701501,NaN,NaN,NaN,NaN,NaN,NaN,23.8119146,24.60206197,25.00467714,25.0704614,NaN,NaN,42.65683488,49.37159419,49.495376,49.62147937,49.74940186,49.87878354,50.009358,50.14092283,NaN,62.73634755,62.75198975,62.76284501,62.77072764,62.77659094,62.78099799,62.78430859,62.78676798,62.78854841,53.94334199,53.94362358,53.94386926,53.94408671,53.94428175,53.94445787,53.94461842,53.94476564,53.94490135,53.94502668,52.6172474,52.61724761,52.61724856,52.61724749,52.6172479,52.61724857,52.61724739,52.61724799,52.61724772,52.6172484,52.61724735,52.61724737,52.61724736,52.61724735,52.6172474,52.61724735,52.61724741,52.61724746,52.61724745,52.61724743,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724737,52.61724736,52.61724736,52.6172474,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724736,52.61724735,52.61724737,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736
KG5_genomic,3.89,0.79204455,NaN,NaN,NaN,NaN,NaN,NaN,13.83986341,13.93873303,13.99051708,13.99535499,NaN,NaN,27.64824111,27.93781098,27.94554755,27.95382222,27.96254162,27.9716327,27.98103763,27.99070999,NaN,41.88671827,41.89610132,41.90671641,41.9183213,41.93073333,41.94381232,41.95744904,41.97155635,41.98606495,53.94334057,53.94362326,53.94386873,53.94408639,53.9442806,53.94445736,53.94461808,53.9447651,53.94490025,53.94502591,52.61724737,52.6172476,52.61724853,52.61724749,52.61724788,52.61724855,52.61724734,52.61724796,52.61724771,52.61724837,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724734,52.61724734,52.61724741,52.6172474,52.6172474,52.61724735,52.61724735,52.61724735,52.61724734,52.61724734,52.61724735,52.61724735,52.61724735,52.61724737,52.61724734,52.61724735,52.61724735,52.61724735,52.61724735,52.61724734,52.61724735,52.61724735,52.61724735,52.61724734,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724734,52.61724734,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724734,52.61724735
KG8_genomic,4.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.17191503,22.60415244,22.71693447,22.83069181,NaN,NaN,43.50938494,44.35548135,44.55729243,44.76884401,44.98662703,45.2086974,45.43387265,45.66138363,NaN,62.73634802,62.75198943,62.76284474,62.77072757,62.77659081,62.78099769,62.78430855,62.78676779,62.78854833,53.94334243,53.9436236,53.94386928,53.94408672,53.94428176,53.94445787,53.94461842,53.94476564,53.94490135,53.94502668,52.61724743,52.61724762,52.61724857,52.61724749,52.61724791,52.61724857,52.6172474,52.61724799,52.61724772,52.6172484,52.61724735,52.61724738,52.61724737,52.61724735,52.6172474,52.61724735,52.61724741,52.61724746,52.61724746,52.61724743,52.61724736,52.61724736,52.61724735,52.61724735,52.61724735,52.61724738,52.61724736,52.61724736,52.6172474,52.61724737,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724736,52.61724735,52.61724738,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736
KG12_genomic,5.69,1.257465387,NaN,NaN,NaN,NaN,NaN,NaN,64.21675207,76.69628152,84.7257907,91.8775628,NaN,NaN,74.48448531,95.21350346,99.70052673,99.62283162,99.54149601,99.45750304,99.37149045,99.28389573,NaN,62.73634824,62.75198999,62.76284519,62.77072768,62.77659105,62.78099827,62.78430864,62.78676819,62.7885485,53.94334202,53.94362361,53.9438693,53.94408673,53.94428182,53.9444579,53.94461844,53.94476566,53.94490142,53.9450267,52.61724743,52.61724762,52.61724859,52.61724749,52.61724791,52.61724858,52.61724742,52.617248,52.61724773,52.61724841,52.61724735,52.6172474,52.61724738,52.61724736,52.61724742,52.61724737,52.61724745,52.61724748,52.61724748,52.61724745,52.61724736,52.61724737,52.61724736,52.61724736,52.61724737,52.61724741,52.61724737,52.61724737,52.61724742,52.61724739,52.61724735,52.61724735,52.61724735,52.61724736,52.61724737,52.61724737,52.61724737,52.61724738,52.61724737,52.6172474,52.61724735,52.61724736,52.61724736,52.61724736,52.61724736,52.61724738,52.61724736,52.61724737,52.61724738,52.61724737,52.61724735,52.61724735,52.61724736,52.61724736,52.61724737,52.61724735,52.61724736,52.61724737,52.61724738,52.61724737
KG14_genomic,0.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.34651447,22.28233733,22.28001797,22.27785071,NaN,NaN,37.59769411,44.59760434,44.58674618,44.5780873,44.57099866,44.56507432,44.56003957,44.55570144,NaN,61.25562084,61.23920014,61.22686934,61.2171851,61.20932863,61.20279803,61.19726815,61.19250882,61.18836437,53.94334158,53.94362357,53.94386927,53.94408671,53.94428174,53.94445786,53.94461841,53.94476564,53.94490132,53.94502666,52.61724735,52.61724761,52.61724856,52.61724749,52.6172479,52.61724857,52.61724739,52.61724799,52.61724772,52.6172484,52.61724735,52.61724736,52.61724736,52.61724735,52.6172474,52.61724735,52.61724741,52.61724746,52.61724745,52.61724743,52.61724734,52.61724735,52.61724735,52.61724735,52.61724735,52.61724737,52.61724736,52.61724736,52.6172474,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724736,52.61724735,52.61724737,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736
KG4_genomic,0.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.55909168,11.7083306,11.70820759,11.70793002,NaN,NaN,23.34376365,23.42018109,23.41926122,23.41843927,23.41769922,23.41702877,23.41641827,23.41586006,NaN,35.13361488,35.13183083,35.1302716,35.12889182,35.12765891,35.12654877,35.12554314,35.12462733,35.12379006,46.84758605,46.84481977,46.84244105,46.84036213,46.83852215,46.83687846,46.83539838,46.83405742,46.83283624,46.83171996,52.61724725,52.61724751,52.61724757,52.6172473,52.61724748,52.61724728,52.61724719,52.61724742,52.61724713,52.61724744,52.61724734,52.61724728,52.61724729,52.61724733,52.61724714,52.61724732,52.61724719,52.61724716,52.61724718,52.61724717,52.61724732,52.61724732,52.61724733,52.61724733,52.61724733,52.61724728,52.61724733,52.61724733,52.61724725,52.61724731,52.61724734,52.61724734,52.61724734,52.61724734,52.61724733,52.61724733,52.61724733,52.61724732,52.61724733,52.6172473,52.61724734,52.61724733,52.61724734,52.61724734,52.61724734,52.61724733,52.61724734,52.61724733,52.61724733,52.61724733,52.61724734,52.61724734,52.61724734,52.61724734,52.61724733,52.61724734,52.61724734,52.61724733,52.61724732,52.61724733
KG11_genomic,4.34,0.882399155,NaN,NaN,NaN,NaN,NaN,NaN,64.30097809,79.42845053,84.7315728,88.66362017,NaN,NaN,70.17363357,94.91951407,99.70052673,99.62283154,99.54149598,99.45750304,99.37149045,99.28389573,NaN,62.73634805,62.75198995,62.76284517,62.77072768,62.77659104,62.78099826,62.78430864,62.78676818,62.7885485,53.94334193,53.9436236,53.94386929,53.94408673,53.94428181,53.9444579,53.94461844,53.94476566,53.94490141,53.9450267,52.6172474,52.61724762,52.61724858,52.61724749,52.61724791,52.61724858,52.61724742,52.617248,52.61724773,52.61724841,52.61724735,52.61724738,52.61724738,52.61724736,52.61724741,52.61724736,52.61724744,52.61724748,52.61724748,52.61724745,52.61724736,52.61724736,52.61724736,52.61724736,52.61724736,52.6172474,52.61724737,52.61724737,52.61724742,52.61724738,52.61724735,52.61724735,52.61724735,52.61724736,52.61724736,52.61724737,52.61724736,52.61724737,52.61724737,52.6172474,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724737,52.61724736,52.61724736,52.61724737,52.61724737,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724736,52.61724737,52.61724738,52.61724737
KG3_genomic,0.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.988919673,11.2171685,11.2543984,11.25435892,NaN,NaN,20.53924658,22.50925157,22.50915556,22.50906256,22.50897245,22.50888507,22.50880024,22.50871785,NaN,33.76418022,33.76402617,33.76387732,33.76373333,33.76359384,33.76345862,33.7633276,33.7632003,33.76307675,45.01911948,45.01890691,45.01870153,45.0185031,45.01831087,45.01812505,45.01794487,45.01777005,45.01760024,45.01743557,52.61724703,52.61724404,52.61723258,52.61724568,52.61724059,52.61723281,52.61724703,52.61723963,52.61724312,52.61723467,52.61724734,52.61724712,52.61724722,52.61724731,52.61724702,52.61724731,52.61724683,52.61724627,52.61724629,52.61724654,52.61724731,52.61724727,52.61724732,52.61724731,52.61724731,52.61724707,52.61724724,52.61724726,52.61724684,52.61724718,52.61724734,52.61724734,52.61724733,52.61724732,52.61724732,52.61724723,52.61724726,52.61724723,52.61724729,52.61724712,52.61724734,52.61724733,52.61724733,52.61724732,52.61724733,52.61724725,52.61724733,52.61724732,52.61724728,52.61724727,52.61724734,52.61724734,52.61724734,52.61724734,52.6172473,52.61724734,52.61724732,52.61724729,52.61724724,52.61724723
