ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG5_genomic,0.03,NaN,NaN,NaN,NaN,6.948369297,10.80856632,11.81059472,12.04970379,12.04968789,12.04967227,12.04965694,19.20109255,19.20109255,19.20109259,19.20109259,19.20109259,19.20109258,19.20109251,19.20109254,19.20109255,19.20109252,19.20109259,19.20109257,19.20109259,19.20109259,19.20109259,19.20109259,19.20108053,19.19788484,19.18898102,19.20042271,19.20109259,19.20109259,19.20109259,19.20109259,19.20106941,19.2008195,19.19200022,19.18947295,19.19107303,19.19799653,19.20109259,19.20109259,19.20109258,19.20109258,19.20109259,19.1944092,19.15853316,19.17201137,19.19165351,19.16138282,19.20109259,19.20080928,19.20105741,19.20094148,19.034137,19.19757856,19.18823107,19.1479979,19.00910947,19.1998037,19.20109259,19.20109259,19.20082088,19.19302448,19.18901404,19.17590983,19.05473726,19.1362729,18.54186468,NaN,19.20109259,19.20107324,19.19647329,19.19069807,19.20082666,19.09894089,18.62220728,19.19542353,19.15462436,18.7361509,19.20109259,19.20084645,19.19509304,19.19206323,19.1929449,19.08234408,18.69617345,NaN,19.16776183,NaN,19.19954823,19.19664547,19.20100843,19.17458708,19.17425444,19.13950634,18.98706713,NaN,18.37927003,18.73401802
KG6_genomic,5.35,0.701140811,NaN,NaN,NaN,28.000274,26.03689449,22.77944819,20.65543187,20.65767138,20.65953788,20.66111401,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20109261,19.2010926,19.2010926,19.20109261,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20108068,19.19788484,19.18898102,19.20042271,19.2010926,19.2010926,19.2010926,19.2010926,19.20106941,19.2008195,19.21901526,19.19640391,19.19107303,19.19799653,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.1944092,19.29066182,19.20502829,19.21212658,19.16576024,19.2010926,19.20080928,19.20105741,19.20094148,19.60070816,19.19861256,19.18823107,19.23826822,19.35511263,19.1998037,19.2010926,19.2010926,19.20082088,19.19302448,19.18901404,19.19403613,19.22653563,19.21925541,20.68860235,NaN,19.2010926,19.20107324,19.19647329,19.19069807,19.20082666,19.35841778,20.53418707,19.20674907,19.15462436,20.07631381,19.2010926,19.20084645,19.19509304,19.19987022,19.21691043,19.36614749,20.31350359,NaN,19.20270853,NaN,19.19954823,19.19664547,19.20100843,19.19738803,19.18642526,19.13950634,19.53185608,NaN,20.92236662,20.00754964
KG1_genomic,0.13,NaN,NaN,NaN,NaN,23.53205749,23.53968801,21.41121837,20.65542774,20.6576722,20.65953871,20.66111484,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20109261,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20108068,19.19788484,19.18898102,19.20042271,19.2010926,19.2010926,19.2010926,19.2010926,19.20106941,19.2008195,19.19200022,19.18947295,19.19107303,19.19799653,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.1944092,19.15853316,19.17201137,19.19165351,19.16138282,19.2010926,19.20080928,19.20105741,19.20094148,19.034137,19.19757856,19.18823107,19.1479979,19.00910947,19.1998037,19.2010926,19.2010926,19.20082088,19.19302448,19.18901404,19.17590983,19.05473726,19.1362729,18.54186468,NaN,19.2010926,19.20107324,19.19647329,19.19069807,19.20082666,19.09894089,18.62220728,19.19542353,19.15462436,18.7361509,19.2010926,19.20084645,19.19509304,19.19206323,19.1929449,19.08234408,18.69617345,NaN,19.16776183,NaN,19.19954823,19.19664547,19.20100843,19.17458708,19.17425444,19.13950634,18.98706713,NaN,18.37927003,18.73401802
KG2_genomic,1.49,0.245922371,NaN,NaN,NaN,10.85338066,14.53194612,17.19709516,18.20827702,18.18624408,18.16798481,18.15260449,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20108064,19.19788484,19.18898102,19.20042271,19.20109259,19.20109259,19.2010926,19.20109259,19.20106941,19.2008195,19.19200022,19.18947295,19.19107303,19.19799653,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.1944092,19.15853316,19.17201137,19.19165351,19.16138282,19.20109259,19.20080928,19.20105741,19.20094148,19.034137,19.19757856,19.18823107,19.1479979,19.00910947,19.1998037,19.20109259,19.20109259,19.20082088,19.19302448,19.18901404,19.17590983,19.05473726,19.1362729,18.54186468,NaN,19.20109259,19.20107324,19.19647329,19.19069807,19.20082666,19.09894089,18.62220728,19.19542353,19.15462436,18.7361509,19.20109259,19.20084645,19.19509304,19.19206323,19.1929449,19.08234408,18.69617345,NaN,19.16776183,NaN,19.19954823,19.19664547,19.20100843,19.17458708,19.17425444,19.13950634,18.98706713,NaN,18.37927003,18.73401802
KG9_genomic,16.98,1.605857279,NaN,NaN,NaN,3.568821312,22.0094143,21.62607081,20.65542752,20.65767137,20.65953788,20.66111401,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20109259,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20108065,19.19788484,19.18898102,19.20042271,19.20109259,19.20109259,19.20109259,19.20109259,19.20106941,19.2008195,19.19200022,19.18947295,19.19107303,19.19799653,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.1944092,19.15853316,19.17201137,19.19165351,19.16138282,19.20109259,19.20080928,19.20105741,19.20094148,19.034137,19.19757856,19.18823107,19.1479979,19.00910947,19.1998037,19.20109259,19.20109259,19.20082088,19.19302448,19.18901404,19.17590983,19.05473726,19.1362729,18.54186468,NaN,19.20109259,19.20107324,19.19647329,19.19069807,19.20082666,19.09894089,18.62220728,19.19542353,19.15462436,18.7361509,19.20109259,19.20084645,19.19509304,19.19206323,19.1929449,19.08234408,18.69617345,NaN,19.16776183,NaN,19.19954823,19.19664547,19.20100843,19.17458708,19.17425444,19.13950634,18.98706713,NaN,18.37927003,18.73401802
KG10_genomic,0.08,NaN,NaN,NaN,NaN,8.401198948,15.53280012,18.5375929,20.36381418,20.36367083,20.36353386,20.36340333,19.20109259,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20109259,19.20109259,19.20109259,19.20109259,19.2010926,19.20109259,19.20108064,19.19788484,19.18898102,19.20042271,19.20109259,19.20109259,19.20109259,19.20109259,19.20106941,19.2008195,19.19200022,19.18947295,19.19107303,19.19799653,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.1944092,19.15853316,19.17201137,19.19165351,19.16138282,19.20109259,19.20080928,19.20105741,19.20094148,19.034137,19.19757856,19.18823107,19.1479979,19.00910947,19.1998037,19.20109259,19.20109259,19.20082088,19.19302448,19.18901404,19.17590983,19.05473726,19.1362729,18.54186468,NaN,19.20109259,19.20107324,19.19647329,19.19069807,19.20082666,19.09894089,18.62220728,19.19542353,19.15462436,18.7361509,19.20109259,19.20084645,19.19509304,19.19206323,19.1929449,19.08234408,18.69617345,NaN,19.16776183,NaN,19.19954823,19.19664547,19.20100843,19.17458708,19.17425444,19.13950634,18.98706713,NaN,18.37927003,18.73401802
KG4_genomic,0.02,NaN,NaN,NaN,NaN,1.678684954,9.479593555,11.31270574,11.6392518,11.63897818,11.63872495,11.63848984,19.20109258,19.20109258,19.20109259,19.20109259,19.20109259,19.20109259,19.20109256,19.20109257,19.20109258,19.20109255,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.20108059,19.19788484,19.18898102,19.20042271,19.20109259,19.20109259,19.20109259,19.20109259,19.20106941,19.2008195,19.19200022,19.18947295,19.19107303,19.19799653,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.1944092,19.15853316,19.17201137,19.19165351,19.16138282,19.20109259,19.20080928,19.20105741,19.20094148,19.034137,19.19757856,19.18823107,19.1479979,19.00910947,19.1998037,19.20109259,19.20109259,19.20082088,19.19302448,19.18901404,19.17590983,19.05473726,19.1362729,18.54186468,NaN,19.20109259,19.20107324,19.19647329,19.19069807,19.20082666,19.09894089,18.62220728,19.19542353,19.15462436,18.7361509,19.20109259,19.20084645,19.19509304,19.19206323,19.1929449,19.08234408,18.69617345,NaN,19.16776183,NaN,19.19954823,19.19664547,19.20100843,19.17458708,19.17425444,19.13950634,18.98706713,NaN,18.37927003,18.73401802
KG11_genomic,17.27,0.883611978,NaN,NaN,NaN,4.549219595,14.13639004,19.47431097,20.65541952,20.65767137,20.65953788,20.66111401,19.20109259,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20109261,19.20109259,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.20108067,19.19788484,19.18898102,19.20042271,19.20109259,19.2010926,19.2010926,19.2010926,19.20106941,19.2008195,19.19200022,19.18947295,19.19107303,19.19799653,19.20109259,19.2010926,19.2010926,19.2010926,19.2010926,19.1944092,19.15853316,19.17201137,19.19165351,19.16138282,19.2010926,19.20080928,19.20105741,19.20094148,19.034137,19.19757856,19.18823107,19.1479979,19.00910947,19.1998037,19.2010926,19.2010926,19.20082088,19.19302448,19.18901404,19.17590983,19.05473726,19.1362729,18.54186468,NaN,19.2010926,19.20107324,19.19647329,19.19069807,19.20082666,19.09894089,18.62220728,19.19542353,19.15462436,18.7361509,19.2010926,19.20084645,19.19509304,19.19206323,19.1929449,19.08234408,18.69617345,NaN,19.16776183,NaN,19.19954823,19.19664547,19.20100843,19.17458708,19.17425444,19.13950634,18.98706713,NaN,18.37927003,18.73401802
KG8_genomic,4.47,NaN,NaN,NaN,NaN,NaN,20.29377983,20.52402533,20.00923807,20.29395229,20.31704349,20.31768073,19.20109262,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.19682045,19.20088007,19.19859121,19.1964013,19.2010926,19.2010926,19.2010926,19.2010926,19.20062021,19.20104406,19.20081396,19.19767488,19.17073811,19.1947293,19.2010926,19.20109259,19.20109259,19.19939676,19.20101087,19.18137022,19.10931359,19.16551213,19.18981924,19.10447551,19.2010926,19.20036215,19.20109259,19.20103147,19.20109259,19.00028667,19.17930582,19.1957577,19.16904581,18.66448355,19.20109259,19.20093063,19.19962148,19.1868959,19.18690923,19.04940443,19.16086791,19.15344665,18.97751381,18.92578632,19.20109259,19.20105748,19.19252119,19.08481759,19.15278727,18.87409293,NaN,NaN,18.59071757,NaN,19.2010926,19.20089088,19.18287498,19.19894978,19.18649319,19.13213637,19.14528276,19.14746869,NaN,18.94575595,19.20109259,19.20081724,19.09985105,19.15126235,19.00638795,NaN,NaN,19.03224864,NaN,19.19419367,19.20107608,19.1964325,19.20025222,19.10078178,19.18457885,19.00513784,18.4691534,19.02294813,19.19579614,NaN
KG14_genomic,0.3,NaN,NaN,NaN,NaN,NaN,27.13869296,25.18600164,21.36638968,20.35137713,20.3170435,20.31768073,19.20109262,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.19682045,19.20088007,19.19859121,19.1964013,19.2010926,19.2010926,19.2010926,19.2010926,19.20062021,19.20104406,19.20081396,19.19767488,19.17073811,19.20163913,19.2010926,19.2010926,19.20109259,19.19939676,19.20101087,19.18137022,19.40386872,19.23969437,19.20909955,19.39036543,19.2010926,19.20036215,19.20109259,19.20103147,19.20109259,19.66304414,19.19165795,19.1957577,19.23977235,20.33939089,19.2010926,19.20093063,19.19962148,19.23022085,19.20235538,19.54073822,19.285914,19.18877137,19.6493045,19.37642739,19.2010926,19.20105748,19.19252119,19.47912097,19.23144563,19.45408958,NaN,NaN,20.55148151,NaN,19.2010926,19.20089088,19.18287498,19.19894978,19.22477307,19.13213637,19.23583856,19.15133855,NaN,19.34696494,19.2010926,19.20081724,19.45345186,19.15126235,19.02904738,NaN,NaN,19.28108487,NaN,19.21078938,19.20107608,19.20122583,19.20025222,19.37621118,19.18457885,19.4754684,20.7252654,19.19635563,19.2108618,NaN
KG7_genomic,0.43,0.789107032,NaN,NaN,NaN,NaN,18.10977039,17.972784,19.70956679,20.27453432,20.31704347,20.31768072,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.19682045,19.20088007,19.19859121,19.1964013,19.2010926,19.20109259,19.2010926,19.20109259,19.20062021,19.20104406,19.20081396,19.19767488,19.17073811,19.1947293,19.20109259,19.20109259,19.20109259,19.19939676,19.20101087,19.18137022,19.10931359,19.16551213,19.18981924,19.10447551,19.20109259,19.20036215,19.20109259,19.20103147,19.20109259,19.00028667,19.17930582,19.1957577,19.16904581,18.66448355,19.20109259,19.20093063,19.19962148,19.1868959,19.18690923,19.04940443,19.16086791,19.15344665,18.97751381,18.92578632,19.20109259,19.20105748,19.19252119,19.08481759,19.15278727,18.87409293,NaN,NaN,18.59071757,NaN,19.20109259,19.20089088,19.18287498,19.19894978,19.18649319,19.13213637,19.14528276,19.14746869,NaN,18.94575595,19.20109259,19.20081724,19.09985105,19.15126235,19.00638795,NaN,NaN,19.03224864,NaN,19.19419207,19.20107608,19.1964325,19.20025222,19.10078178,19.18457885,19.00513784,18.4691534,19.02294813,19.19579298,NaN
KG3_genomic,0.21,NaN,NaN,NaN,NaN,NaN,16.92117869,17.84880007,19.61719666,20.27743371,20.31704842,20.31768567,19.20109261,19.2010926,19.2010926,19.2010926,19.20109259,19.2010926,19.19682045,19.20088007,19.19859121,19.1964013,19.2010926,19.2010926,19.2010926,19.2010926,19.20062021,19.20104406,19.20081396,19.19767488,19.17073811,19.20163913,19.2010926,19.20109259,19.20109259,19.19939676,19.20101087,19.18137022,19.40386872,19.24016615,19.20909955,19.39036543,19.2010926,19.20036215,19.20109259,19.20103147,19.20109259,19.66304414,19.19165796,19.1957577,19.23977235,20.33939089,19.20109259,19.20093063,19.19962148,19.23022085,19.20235538,19.54073822,19.285914,19.18877137,19.6493045,19.37642739,19.2010926,19.20105748,19.19252119,19.47912097,19.23144563,19.45408958,NaN,NaN,20.55148151,NaN,19.20109259,19.20089088,19.18287498,19.19894978,19.22477307,19.13213637,19.23583856,19.15133855,NaN,19.34696494,19.20109259,19.20081724,19.45345186,19.15126235,19.02904738,NaN,NaN,19.28108487,NaN,19.21078837,19.20107608,19.20122583,19.20025222,19.37621118,19.18457885,19.4754684,20.7252654,19.19635563,19.21085959,NaN
KG12_genomic,5.69,1.257465387,NaN,NaN,NaN,NaN,19.26582217,20.10113157,20.30682959,20.33038611,20.31704349,20.31768073,19.20109259,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.19682045,19.20088007,19.19859121,19.1964013,19.2010926,19.2010926,19.2010926,19.2010926,19.20062021,19.20104406,19.20081396,19.19767488,19.17073811,19.1947293,19.2010926,19.20109259,19.20109259,19.19939676,19.20101087,19.18137022,19.10931359,19.16551213,19.18981924,19.10447551,19.20109259,19.20036215,19.20109259,19.20103147,19.20109259,19.00028667,19.17930582,19.1957577,19.16904581,18.66448355,19.2010926,19.20093063,19.19962148,19.1868959,19.18690923,19.04940443,19.16086791,19.15344665,18.97751381,18.92578632,19.2010926,19.20105748,19.19252119,19.08481759,19.15278727,18.87409293,NaN,NaN,18.59071757,NaN,19.2010926,19.20089088,19.18287498,19.19894978,19.18649319,19.13213637,19.14528276,19.14746869,NaN,18.94575595,19.2010926,19.20081724,19.09985105,19.15126235,19.00638795,NaN,NaN,19.03224864,NaN,19.1941971,19.20107608,19.1964325,19.20025222,19.10078178,19.18457885,19.00513784,18.4691534,19.02294813,19.19580323,NaN
KG13_genomic,38.06,0.704825052,NaN,NaN,NaN,NaN,50.83207212,27.14002763,21.69448097,20.37096817,20.3170435,20.31768073,19.20109262,19.2010926,19.2010926,19.2010926,19.20109262,19.2010926,19.25663053,19.20385536,19.23361058,19.26207944,19.2010926,19.2010926,19.2010926,19.20109261,19.20723361,19.20172353,19.2047149,19.24552295,19.59570096,19.26308597,19.2010926,19.20109261,19.2010926,19.22313846,19.20215505,19.45748344,19.51055423,19.44062017,19.28980524,19.59944496,19.2010926,19.21058843,19.20109264,19.20188728,19.20109264,19.82329722,19.44726432,19.27044626,19.40552122,21.1522882,19.2010926,19.20319808,19.2202171,19.25567481,19.33913786,19.69903738,19.34887527,19.71451568,20.09224477,21.42815091,19.2010926,19.20154909,19.31252088,19.52975751,19.59308675,21.71209829,NaN,NaN,21.25367616,NaN,19.2010926,19.20371486,19.43792158,19.22894923,19.2760452,20.09752349,19.65495304,19.88659374,NaN,21.31684198,19.2010926,19.20467223,19.45643021,19.84888577,21.66427475,NaN,NaN,20.64955529,NaN,19.23947139,19.2013073,19.24729383,19.21201746,19.67884497,19.41577125,20.33751275,21.94796614,20.99674819,19.22476826,NaN
KG5_genomic,3.89,0.79204455,NaN,NaN,NaN,NaN,10.37642858,15.76105898,17.33022363,18.45323426,18.48316619,18.48103143,19.20109258,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.19682045,19.20088007,19.19859121,19.1964013,19.20109259,19.20109259,19.20109259,19.20109258,19.20062021,19.20104406,19.20081396,19.19767488,19.17073811,19.1947293,19.20109259,19.20109259,19.20109259,19.19939676,19.20101087,19.18137022,19.10931359,19.16551213,19.18981924,19.10447551,19.20109259,19.20036215,19.20109259,19.20103147,19.20109259,19.00028667,19.17930582,19.1957577,19.16904581,18.66448355,19.20109259,19.20093063,19.19962148,19.1868959,19.18690923,19.04940443,19.16086791,19.15344665,18.97751381,18.92578632,19.20109259,19.20105748,19.19252119,19.08481759,19.15278727,18.87409293,NaN,NaN,18.59071757,NaN,19.20109259,19.20089088,19.18287498,19.19894978,19.18649319,19.13213637,19.14528276,19.14746869,NaN,18.94575595,19.20109259,19.20081724,19.09985105,19.15126235,19.00638795,NaN,NaN,19.03224864,NaN,19.19495349,19.20107608,19.1964325,19.20025222,19.10078178,19.18457885,19.00513784,18.4691534,19.02294813,19.19578704,NaN
KG6_genomic,10.86,1.043701501,NaN,NaN,NaN,NaN,22.56553415,22.64081779,21.38648802,20.36064171,20.3170435,20.31768073,19.20109262,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.19682045,19.20088007,19.19859121,19.1964013,19.2010926,19.2010926,19.2010926,19.2010926,19.20062021,19.20104406,19.20081396,19.19767488,19.17073811,19.20163913,19.2010926,19.2010926,19.20109259,19.19939676,19.20101087,19.18137022,19.40386872,19.23969437,19.20909955,19.39036543,19.2010926,19.20036215,19.20109259,19.20103147,19.20109259,19.66304414,19.19165795,19.1957577,19.23977235,20.33939089,19.2010926,19.20093063,19.19962148,19.23022085,19.20235538,19.54073822,19.285914,19.18877137,19.6493045,19.37642739,19.2010926,19.20105748,19.19252119,19.47912097,19.23144563,19.45408958,NaN,NaN,20.55148151,NaN,19.2010926,19.20089088,19.18287498,19.19894978,19.22477307,19.13213637,19.23583856,19.15133855,NaN,19.34696494,19.2010926,19.20081724,19.45345186,19.15126235,19.02904738,NaN,NaN,19.28108487,NaN,19.21079057,19.20107608,19.20122583,19.20025222,19.37621118,19.18457885,19.4754684,20.7252654,19.19635563,19.21086452,NaN
KG1_genomic,0.27,NaN,NaN,NaN,NaN,NaN,21.39185604,21.40616391,20.98043525,20.34792116,20.31704843,20.31768567,19.20109263,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.19682045,19.20088007,19.19859121,19.1964013,19.2010926,19.2010926,19.2010926,19.20109261,19.20062021,19.20104406,19.20081396,19.19767488,19.17073811,19.1947293,19.2010926,19.2010926,19.20109259,19.19939676,19.20101087,19.18137022,19.10931359,19.16551213,19.18981924,19.10447551,19.2010926,19.20036215,19.20109259,19.20103147,19.20109259,19.00028667,19.17930582,19.1957577,19.16904581,18.66448355,19.2010926,19.20093063,19.19962148,19.1868959,19.18690923,19.04940443,19.16086791,19.15344665,18.97751381,18.92578632,19.2010926,19.20105748,19.19252119,19.08481759,19.15278727,18.87409293,NaN,NaN,18.59071757,NaN,19.2010926,19.20089088,19.18287498,19.19894978,19.18649319,19.13213637,19.14528276,19.14746869,NaN,18.94575595,19.2010926,19.20081724,19.09985105,19.15126235,19.00638795,NaN,NaN,19.03224864,NaN,19.19419598,19.20107608,19.1964325,19.20025222,19.10078178,19.18457885,19.00513784,18.4691534,19.02294813,19.19580136,NaN
KG2_genomic,3.32,0.286856039,NaN,NaN,NaN,NaN,12.31868842,14.09612535,16.19548333,16.19737995,16.19317393,16.18944878,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.19682045,19.20088007,19.19859121,19.1964013,19.20109259,19.20109259,19.20109259,19.20109259,19.20062021,19.20104406,19.20081396,19.19767488,19.17073811,19.1947293,19.20109259,19.20109259,19.20109259,19.19939676,19.20101087,19.18137022,19.10931359,19.16551213,19.18981924,19.10447551,19.20109259,19.20036215,19.20109259,19.20103147,19.20109259,19.00028667,19.17930582,19.1957577,19.16904581,18.66448355,19.20109259,19.20093063,19.19962148,19.1868959,19.18690923,19.04940443,19.16086791,19.15344665,18.97751381,18.92578632,19.20109259,19.20105748,19.19252119,19.08481759,19.15278727,18.87409293,NaN,NaN,18.59071757,NaN,19.20109259,19.20089088,19.18287498,19.19894978,19.18649319,19.13213637,19.14528276,19.14746869,NaN,18.94575595,19.20109259,19.20081724,19.09985105,19.15126235,19.00638795,NaN,NaN,19.03224864,NaN,19.19495534,19.20107608,19.1964325,19.20025222,19.10078178,19.18457885,19.00513784,18.4691534,19.02294813,19.19579173,NaN
KG9_genomic,27.91,1.639674925,NaN,NaN,NaN,NaN,24.05252065,23.29539462,21.15319253,20.34747032,20.3170435,20.31768073,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.2010926,19.19682045,19.20088007,19.19859121,19.1964013,19.20109259,19.20109259,19.20109259,19.20109259,19.20062021,19.20104406,19.20081396,19.19767488,19.17073811,19.1947293,19.20109259,19.20109259,19.20109259,19.19939676,19.20101087,19.18137022,19.10931359,19.16551213,19.18981924,19.10447551,19.20109259,19.20036215,19.20109259,19.20103147,19.20109259,19.00028667,19.17930582,19.1957577,19.16904581,18.66448355,19.20109259,19.20093063,19.19962148,19.1868959,19.18690923,19.04940443,19.16086791,19.15344665,18.97751381,18.92578632,19.20109259,19.20105748,19.19252119,19.08481759,19.15278727,18.87409293,NaN,NaN,18.59071757,NaN,19.20109259,19.20089088,19.18287498,19.19894978,19.18649319,19.13213637,19.14528276,19.14746869,NaN,18.94575595,19.20109259,19.20081724,19.09985105,19.15126235,19.00638795,NaN,NaN,19.03224864,NaN,19.19419087,19.20107608,19.1964325,19.20025222,19.10078178,19.18457885,19.00513784,18.4691534,19.02294813,19.19578903,NaN
KG10_genomic,0.14,NaN,NaN,NaN,NaN,NaN,11.79042968,16.14100612,17.93823454,18.55516637,18.55513398,18.55510231,19.20109258,19.20109259,19.20109259,19.20109259,19.20109259,19.20109259,19.19682045,19.20088007,19.19859121,19.1964013,19.20109259,19.20109259,19.20109259,19.20109258,19.20062021,19.20104406,19.20081396,19.19767488,19.17073811,19.1947293,19.20109259,19.20109259,19.20109259,19.19939676,19.20101087,19.18137022,19.10931359,19.16551213,19.18981924,19.10447551,19.20109259,19.20036215,19.20109259,19.20103147,19.20109259,19.00028667,19.17930582,19.1957577,19.16904581,18.66448355,19.20109259,19.20093063,19.19962148,19.1868959,19.18690923,19.04940443,19.16086791,19.15344665,18.97751381,18.92578632,19.20109259,19.20105748,19.19252119,19.08481759,19.15278727,18.87409293,NaN,NaN,18.59071757,NaN,19.20109259,19.20089088,19.18287498,19.19894978,19.18649319,19.13213637,19.14528276,19.14746869,NaN,18.94575595,19.20109259,19.20081724,19.09985105,19.15126235,19.00638795,NaN,NaN,19.03224864,NaN,19.19419217,19.20107608,19.1964325,19.20025222,19.10078178,19.18457885,19.00513784,18.4691534,19.02294813,19.19579295,NaN
KG4_genomic,0.11,NaN,NaN,NaN,NaN,NaN,4.233770278,11.84658203,12.32728692,12.41389904,12.41337745,12.41289662,19.20109255,19.20109259,19.20109259,19.20109259,19.20109257,19.20109258,19.19682045,19.20088007,19.19859121,19.1964013,19.20109259,19.20109259,19.20109259,19.20109257,19.20062021,19.20104406,19.20081396,19.19767488,19.17073811,19.1947293,19.20109259,19.20109259,19.20109259,19.19939676,19.20101087,19.18137022,19.10931359,19.16551213,19.18981924,19.10447551,19.20109259,19.20036215,19.20109259,19.20103147,19.20109259,19.00028667,19.17930582,19.1957577,19.16904581,18.66448355,19.20109259,19.20093063,19.19962148,19.1868959,19.18690923,19.04940443,19.16086791,19.15344665,18.97751381,18.92578632,19.20109259,19.20105748,19.19252119,19.08481759,19.15278727,18.87409293,NaN,NaN,18.59071757,NaN,19.20109259,19.20089088,19.18287498,19.19894978,19.18649319,19.13213637,19.14528276,19.14746869,NaN,18.94575595,19.20109259,19.20081724,19.09985105,19.15126235,19.00638795,NaN,NaN,19.03224864,NaN,19.19419,19.20107608,19.1964325,19.20025222,19.10078178,19.18457885,19.00513784,18.4691534,19.02294813,19.19578747,NaN
KG11_genomic,4.34,0.882399155,NaN,NaN,NaN,NaN,9.524752365,14.85537741,18.80025033,20.24093178,20.31704347,20.31768073,19.20109252,19.20109259,19.20109259,19.20109259,19.20109259,19.2010926,19.19682045,19.20088007,19.19859121,19.1964013,19.20109259,19.20109259,19.20109259,19.20109259,19.20062021,19.20104406,19.20081396,19.19767488,19.17073811,19.1947293,19.20109259,19.20109259,19.20109259,19.19939676,19.20101087,19.18137022,19.10931359,19.16551213,19.18981924,19.10447551,19.20109259,19.20036215,19.20109259,19.20103147,19.20109259,19.00028667,19.17930582,19.1957577,19.16904581,18.66448355,19.20109259,19.20093063,19.19962148,19.1868959,19.18690923,19.04940443,19.16086791,19.15344665,18.97751381,18.92578632,19.20109259,19.20105748,19.19252119,19.08481759,19.15278727,18.87409293,NaN,NaN,18.59071757,NaN,19.20109259,19.20089088,19.18287498,19.19894978,19.18649319,19.13213637,19.14528276,19.14746869,NaN,18.94575595,19.20109259,19.20081724,19.09985105,19.15126235,19.00638795,NaN,NaN,19.03224864,NaN,19.194196,19.20107608,19.1964325,19.20025222,19.10078178,19.18457885,19.00513784,18.4691534,19.02294813,19.19580043,NaN
