ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG5_genomic,NA,0.03,NaN,NaN,NaN,NaN,NaN,8.389305584,8.926011917,8.934913756,9.017192387,9.017182564,NaN,NaN,18.00420122,18.03447654,18.03446694,18.03444584,18.03442508,18.03440474,18.03438478,18.03436511,NaN,27.0517989,27.05176545,27.05173262,27.05170039,27.05166873,27.05163767,27.05160714,27.05157714,27.05154769,36.06911061,36.06906518,36.06902061,36.0689768,36.0689338,36.06889157,36.06885015,36.06880951,36.06876955,36.06873014,45.08638824,45.08633128,45.08627554,45.08622086,45.08616713,45.08611438,45.08606258,45.08601188,45.08596192,45.0859127,53.42879854,53.42859129,53.42872859,53.42879748,53.42870895,53.42879717,53.42879735,53.4287833,53.42879692,53.4276971,53.42879878,53.42879906,53.42879884,53.428799,53.42879735,53.42879819,53.42879762,53.42879405,53.42879909,53.42640984,53.42879902,53.42879904,53.42879893,53.42879907,53.42879845,53.42836671,53.42241844,53.42176822,53.39595537,53.4143017,53.428799,53.42879879,53.42879903,53.42642481,53.42879892,53.4287982,53.42869071,53.21797493,53.42879889,53.40402772,53.42879908,53.42879908,53.42879907,53.42762314,53.42879892,53.42438539,53.42879875,53.42806625,52.94167444,53.04556826
KG1_genomic,NA,0.13,NaN,NaN,NaN,NaN,NaN,13.30137916,16.5910575,16.69786732,16.69236404,16.68791027,NaN,NaN,33.54588485,33.48893976,33.45286688,33.42793915,33.40968331,33.39573461,33.38472808,33.37582051,NaN,50.47376871,50.31882723,50.23343054,50.17930025,50.1419086,50.11452497,50.0936019,50.07709203,50.0637308,55.66863671,55.66881499,55.66897451,55.66911808,55.66924806,55.66936631,55.66947441,55.66957365,55.66966504,55.6697494,54.07052306,54.07052764,54.07053271,54.07053608,54.07054029,54.07054436,54.07054859,54.07055212,54.07055586,54.0705606,53.42879914,53.42881508,53.42880452,53.42879922,53.42880603,53.42879925,53.42879923,53.42880031,53.42879927,53.42888386,53.42879912,53.4287991,53.42879912,53.42879911,53.42879923,53.42879917,53.42879921,53.42879948,53.4287991,53.42885953,53.4287991,53.4287991,53.42879911,53.4287991,53.42879915,53.42836671,53.42241844,53.42176822,53.39595541,53.41430172,53.4287991,53.42879912,53.4287991,53.42884688,53.42879911,53.42879916,53.428802,53.21797494,53.42879911,53.40402773,53.4287991,53.4287991,53.4287991,53.42762314,53.42879911,53.42438542,53.42879912,53.42838814,52.94167449,53.04556828
KG12_genomic,1.514156652,19.95,NaN,NaN,NaN,NaN,NaN,88.74236201,97.89251574,102.3202613,111.6526822,118.9625496,NaN,NaN,88.26770307,80.42852717,79.761171,79.36650292,79.06455283,78.77596694,78.483176,78.18721414,NaN,58.2449921,58.29100792,58.32095572,58.34230093,58.35839337,58.37100631,58.38118167,58.3895764,58.39662776,55.66863678,55.66881503,55.66897452,55.66911816,55.66924819,55.66936649,55.66947457,55.66957371,55.66966505,55.6697496,54.07052308,54.0705277,54.07053276,54.07053613,54.07054034,54.07054441,54.07054865,54.07055214,54.07055586,54.07056063,53.42879915,53.42881508,53.42880453,53.42879924,53.42880606,53.42879925,53.42879923,53.42880031,53.42879927,53.42888396,53.42879913,53.4287991,53.42879912,53.42879911,53.42879925,53.42879918,53.42879924,53.42879954,53.4287991,53.43046336,53.42879911,53.42879911,53.42879912,53.4287991,53.42879917,53.43442013,53.5117476,53.52020046,53.85576705,53.61726508,53.42879912,53.42879914,53.42879911,53.4293211,53.42879912,53.42879923,53.42886996,56.16951319,53.42879913,53.75082691,53.4287991,53.4287991,53.4287991,53.44408656,53.42879913,53.48617699,53.42879915,53.43443216,59.76141905,58.4107998
KG10_genomic,NA,0.08,NaN,NaN,NaN,NaN,NaN,25.43334949,30.72340455,34.37266554,36.13046793,36.13016108,NaN,NaN,46.09312041,59.32863033,64.79553052,64.79528472,64.79505085,64.79482837,64.79461636,64.79441381,NaN,58.24499203,58.29100788,58.32095565,58.34230087,58.35839327,58.37100625,58.38118161,58.38957634,58.39662776,55.66863672,55.66881499,55.66897451,55.66911811,55.66924812,55.66936639,55.66947449,55.66957368,55.66966504,55.66974951,54.07052306,54.07052763,54.0705327,54.07053607,54.07054028,54.07054435,54.07054859,54.07055212,54.07055586,54.07056061,53.42879914,53.42881508,53.42880452,53.42879922,53.42880602,53.42879925,53.42879923,53.42880031,53.42879927,53.42888384,53.42879911,53.4287991,53.42879912,53.4287991,53.42879922,53.42879916,53.4287992,53.42879945,53.4287991,53.42884818,53.4287991,53.4287991,53.42879911,53.4287991,53.42879913,53.42836671,53.42241844,53.42176822,53.39595541,53.41430172,53.42879909,53.4287991,53.4287991,53.42889786,53.4287991,53.42879912,53.42879957,53.21797494,53.4287991,53.40402773,53.42879909,53.42879909,53.4287991,53.42762314,53.4287991,53.42438541,53.42879911,53.42837344,52.94167448,53.04556827
KG13_genomic,0.710510717,35.92,NaN,NaN,NaN,NaN,NaN,364.8488128,295.345277,254.8991298,220.8100451,191.7244922,NaN,NaN,131.9699677,87.95759254,79.76117106,79.36650292,79.06455303,78.77596707,78.483176,78.18721418,NaN,58.24499212,58.29100793,58.32095574,58.34230094,58.35839339,58.37100632,58.38118168,58.38957641,58.39662776,55.66863682,55.66881504,55.66897452,55.66911818,55.66924821,55.66936652,55.66947459,55.66957372,55.66966505,55.66974962,54.07052309,54.07052773,54.07053279,54.07053615,54.07054036,54.07054443,54.07054866,54.07055214,54.07055586,54.07056064,53.42879915,53.42881509,53.42880453,53.42879924,53.42880607,53.42879925,53.42879923,53.42880031,53.42879927,53.42888399,53.42879914,53.42879911,53.42879912,53.42879911,53.42879927,53.42879919,53.42879925,53.42879957,53.4287991,53.42890786,53.42879911,53.42879911,53.42879912,53.4287991,53.42879918,53.42836671,53.42241844,53.42176822,53.39595542,53.41430172,53.42879912,53.42879915,53.42879911,53.42903461,53.42879913,53.42879925,53.42880833,53.21797494,53.42879913,53.40402773,53.42879911,53.42879911,53.42879911,53.42762314,53.42879913,53.42438543,53.42879915,53.42842211,52.94167452,53.04556828
KG8_genomic,NA,2.41,NaN,NaN,NaN,NaN,NaN,19.87863398,20.09788642,20.14124685,20.28085479,20.74453851,NaN,NaN,40.07947919,41.06136782,41.95718101,42.08013174,42.19204363,42.30633477,42.42505587,42.54706812,NaN,58.24499203,58.29100785,58.3209556,58.34230083,58.35839317,58.37100619,58.38118154,58.38957627,58.39662776,55.66863677,55.66881501,55.66897451,55.66911812,55.66924812,55.6693664,55.66947449,55.66957368,55.66966504,55.66974951,54.07052307,54.07052766,54.07053272,54.07053609,54.07054029,54.07054436,54.0705486,54.07055212,54.07055586,54.07056061,53.42879914,53.42881508,53.42880452,53.42879922,53.42880603,53.42879925,53.42879923,53.42880031,53.42879927,53.42888386,53.42879913,53.4287991,53.42879912,53.42879911,53.42879923,53.42879917,53.42879921,53.42879948,53.4287991,53.42885851,53.42879911,53.4287991,53.42879911,53.4287991,53.42879915,53.42836671,53.42241844,53.42176822,53.39595541,53.41430172,53.42879911,53.42879913,53.4287991,53.42882894,53.42879911,53.42879917,53.42880239,53.21797494,53.42879911,53.40402773,53.4287991,53.4287991,53.4287991,53.42762314,53.42879912,53.42438542,53.42879913,53.42839081,52.94167449,53.04556828
KG9_genomic,1.605857279,16.98,NaN,NaN,NaN,NaN,NaN,81.6688996,87.84823606,96.16605061,105.1859994,113.566919,NaN,NaN,80.17056103,81.7981881,79.76117102,79.36650292,79.06455289,78.77596698,78.483176,78.18721416,NaN,58.24499209,58.29100792,58.32095573,58.34230093,58.35839337,58.37100631,58.38118167,58.3895764,58.39662776,55.66863678,55.66881503,55.66897452,55.66911817,55.6692482,55.6693665,55.66947458,55.66957371,55.66966505,55.66974961,54.07052308,54.07052771,54.07053277,54.07053614,54.07054035,54.07054442,54.07054865,54.07055214,54.07055586,54.07056064,53.42879915,53.42881509,53.42880453,53.42879924,53.42880606,53.42879925,53.42879923,53.42880031,53.42879927,53.42888397,53.42879913,53.4287991,53.42879912,53.42879911,53.42879926,53.42879918,53.42879924,53.42879955,53.4287991,53.42889877,53.42879911,53.42879911,53.42879912,53.4287991,53.42879918,53.42836671,53.42241844,53.42176822,53.39595542,53.41430172,53.42879912,53.42879914,53.42879911,53.42895629,53.42879913,53.42879923,53.42880669,53.21797494,53.42879913,53.40402773,53.42879911,53.4287991,53.4287991,53.42762314,53.42879913,53.42438542,53.42879915,53.42841346,52.94167451,53.04556828
KG11_genomic,0.883611978,17.27,NaN,NaN,NaN,NaN,NaN,53.08660539,74.82053879,86.9203147,94.01233263,102.7116478,NaN,NaN,76.60129968,79.7283525,79.76117099,79.36650292,79.06455284,78.77596696,78.483176,78.18721415,NaN,58.24499209,58.29100792,58.32095572,58.34230093,58.35839337,58.37100631,58.38118167,58.3895764,58.39662776,55.66863677,55.66881502,55.66897452,55.66911816,55.66924819,55.6693665,55.66947458,55.66957371,55.66966505,55.66974961,54.07052308,54.0705277,54.07053277,54.07053613,54.07054034,54.07054442,54.07054865,54.07055214,54.07055586,54.07056063,53.42879914,53.42881508,53.42880453,53.42879924,53.42880606,53.42879925,53.42879923,53.42880031,53.42879927,53.42888397,53.42879913,53.4287991,53.42879912,53.42879911,53.42879926,53.42879918,53.42879924,53.42879955,53.4287991,53.42890079,53.42879911,53.42879911,53.42879912,53.4287991,53.42879917,53.42836671,53.42241844,53.42176822,53.39595542,53.41430172,53.42879912,53.42879914,53.42879911,53.42923109,53.42879912,53.42879923,53.42880954,53.21797494,53.42879913,53.40402773,53.4287991,53.4287991,53.4287991,53.42762314,53.42879913,53.42438542,53.42879915,53.42842331,52.94167451,53.04556828
KG14_genomic,NA,0.3,NaN,NaN,NaN,NaN,NaN,24.90806671,26.732651,26.71747046,26.77111976,26.77323306,NaN,NaN,49.47228396,53.49422734,53.52567978,53.51372134,53.50405096,53.4960608,53.48934317,53.48361378,NaN,58.69692596,58.70756446,58.71532741,58.7212683,58.7259511,58.72971484,58.73277998,58.73529755,58.73737574,53.93504632,53.93525917,53.93544206,53.93560203,53.93574353,53.93587002,53.93598388,53.93608704,53.93618085,53.93626671,53.42879914,53.42879927,53.42879939,53.42879936,53.42879937,53.42879939,53.42879925,53.4287993,53.4287991,53.42879912,53.4287991,53.42879911,53.4287991,53.4287991,53.42879912,53.42879913,53.42879911,53.4287991,53.4287991,53.42899351,53.4287991,53.4287991,53.42879911,53.4287991,53.4287991,53.4287991,53.4287991,53.42002394,53.42364704,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42876083,53.42861074,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879146,53.42874902,53.4287991,53.42870525,53.4287991,53.4287991,53.4287991,53.4287991,53.42867868,53.42559512,53.4287991,53.4287991,53.41964278,53.42819872
KG3_genomic,NA,0.21,NaN,NaN,NaN,NaN,NaN,6.775475738,19.29442913,22.7368248,23.02295454,23.40647874,NaN,NaN,36.05261403,45.33494739,46.16418181,46.1640545,46.16393227,46.16381479,46.16370178,46.16359295,NaN,54.62185334,54.62170087,54.62155562,54.62141571,54.62128169,54.62115365,54.62103013,54.6209113,54.62079687,53.93504595,53.935259,53.93544199,53.93560189,53.93574342,53.93586985,53.93598375,53.93608684,53.93618083,53.93626671,53.42879911,53.42879925,53.42879932,53.4287993,53.42879931,53.42879931,53.42879917,53.42879922,53.4287991,53.42879912,53.42879909,53.42879907,53.42879909,53.42879908,53.42879903,53.42879898,53.42879907,53.42879906,53.4287991,53.42796785,53.42879909,53.42879908,53.42879903,53.42879909,53.42879905,53.42879907,53.4287991,53.42002393,53.42364701,53.4287991,53.4287991,53.42879906,53.42879908,53.42879907,53.42879906,53.42879907,53.4287991,53.4287991,53.42875891,53.42856003,53.4287991,53.42879909,53.42879907,53.42879907,53.42879908,53.42879906,53.42874272,53.42872711,53.42879906,53.42867155,53.42879909,53.42879909,53.42879907,53.42879907,53.42867868,53.42559512,53.4287991,53.42879907,53.41964275,53.42812155
KG7_genomic,0.789107032,0.43,NaN,NaN,NaN,NaN,NaN,15.31897564,15.64320491,16.10612288,16.52297892,17.05622247,NaN,NaN,31.39711242,33.90297825,34.65840891,34.65792652,34.65747308,34.65704575,34.65664204,34.6562598,NaN,51.99009847,51.98921122,51.98838532,51.98761316,51.98688949,51.98620961,51.98556861,51.98496306,51.98438972,53.93504625,53.9352591,53.93544203,53.93560198,53.93574349,53.93586996,53.93598383,53.93608697,53.93618084,53.93626671,53.42879913,53.42879926,53.42879938,53.42879935,53.42879936,53.42879939,53.42879924,53.42879929,53.4287991,53.42879912,53.4287991,53.42879909,53.4287991,53.4287991,53.42879911,53.42879912,53.42879911,53.4287991,53.4287991,53.42893683,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42002393,53.42364704,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42876092,53.42861139,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879909,53.42878703,53.42875993,53.4287991,53.42871833,53.4287991,53.4287991,53.4287991,53.4287991,53.42867868,53.42559512,53.4287991,53.4287991,53.41964277,53.42818895
KG4_genomic,NA,0.11,NaN,NaN,NaN,NaN,NaN,9.633436478,11.53382406,11.70847129,11.70820913,11.70793003,NaN,NaN,23.4212206,23.42018111,23.41926122,23.41843929,23.41769923,23.41702877,23.41641826,23.41586004,NaN,35.13361489,35.13183084,35.13027166,35.12889178,35.12765886,35.12654885,35.12554315,35.1246274,35.12379008,46.84758597,46.84481957,46.84244111,46.84036202,46.83852229,46.83687836,46.83539828,46.83405726,46.83283652,46.83172011,53.42879865,53.42879692,53.42879541,53.42879571,53.42879565,53.42879538,53.42879722,53.42879655,53.42879907,53.42879878,53.42879908,53.42879905,53.42879908,53.42879906,53.42879888,53.42879884,53.42879901,53.42879904,53.42879909,53.42674694,53.42879908,53.42879908,53.42879905,53.42879909,53.42879906,53.42879908,53.4287991,53.42002393,53.42364701,53.4287991,53.42879909,53.42879908,53.42879909,53.42879908,53.42879907,53.42879908,53.4287991,53.4287991,53.42875989,53.42858545,53.4287991,53.42879909,53.42879908,53.42879909,53.42879908,53.42879907,53.42876447,53.4287344,53.42879908,53.42868584,53.42879909,53.42879909,53.42879908,53.42879908,53.42867868,53.42559512,53.4287991,53.42879908,53.41964275,53.42814338
KG6_genomic,1.043701501,10.86,NaN,NaN,NaN,NaN,NaN,18.34790035,24.16029153,24.93929908,25.004679,25.07046141,NaN,NaN,43.44923383,49.37150708,49.495376,49.62147941,49.74940189,49.87878354,50.009358,50.14092279,NaN,58.69692591,58.70756436,58.71532741,58.72126824,58.72595103,58.72971484,58.73277998,58.73529755,58.73737574,53.93504629,53.93525915,53.93544205,53.93560201,53.93574352,53.93587,53.93598387,53.93608703,53.93618085,53.93626671,53.42879913,53.42879927,53.42879939,53.42879936,53.42879936,53.42879939,53.42879924,53.42879929,53.4287991,53.42879912,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.42879911,53.4287991,53.4287991,53.4287991,53.42890598,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42002393,53.42364703,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879909,53.4287991,53.4287991,53.4287991,53.42876046,53.42860263,53.4287991,53.4287991,53.42879909,53.4287991,53.42879909,53.42879909,53.42878108,53.42873601,53.4287991,53.4286887,53.4287991,53.4287991,53.42879909,53.42879909,53.42867868,53.42559512,53.4287991,53.42879909,53.41964277,53.42817307
KG2_genomic,0.286856039,3.32,NaN,NaN,NaN,NaN,NaN,13.07445907,14.81824015,15.33007864,16.26729721,16.34210491,NaN,NaN,32.039938,32.39513748,32.73184322,32.71972134,32.70915617,32.69985522,32.69159689,32.6842098,NaN,49.17356476,49.14374383,49.11887634,49.0977647,49.07958182,49.06373424,49.04978282,49.03739534,49.02631472,53.93504613,53.93525907,53.93544202,53.93560195,53.93574347,53.93586993,53.93598381,53.93608693,53.93618084,53.93626671,53.42879912,53.42879926,53.42879937,53.42879934,53.42879934,53.42879937,53.42879922,53.42879927,53.4287991,53.42879912,53.42879909,53.42879909,53.42879909,53.42879909,53.42879909,53.4287991,53.4287991,53.42879909,53.4287991,53.42879329,53.42879909,53.42879909,53.42879908,53.4287991,53.42879909,53.42879909,53.4287991,53.42002393,53.42364703,53.4287991,53.4287991,53.42879909,53.42879909,53.42879909,53.42879909,53.42879909,53.4287991,53.4287991,53.4287604,53.42860004,53.4287991,53.42879909,53.42879909,53.42879909,53.42879909,53.42879909,53.42877822,53.42873991,53.42879909,53.42869348,53.42879909,53.4287991,53.42879909,53.42879909,53.42867868,53.42559512,53.4287991,53.42879909,53.41964277,53.42816957
KG5_genomic,0.79204455,3.89,NaN,NaN,NaN,NaN,NaN,13.41112937,13.924092,13.94818129,13.94916937,13.95033037,NaN,NaN,27.50704872,27.89522766,27.89429449,27.89430168,27.8950649,27.8964459,27.89833873,27.90066072,NaN,41.85154108,41.84602991,41.84284148,41.84144165,41.8414524,41.84259735,41.84466885,41.84750811,41.85099111,53.93504578,53.93525802,53.93544171,53.93560128,53.93574292,53.93586909,53.93598279,53.93608598,53.93618071,53.9362667,53.42879913,53.42879925,53.42879933,53.42879931,53.42879931,53.42879932,53.42879918,53.42879923,53.4287991,53.42879912,53.4287991,53.42879909,53.42879909,53.42879909,53.42879909,53.42879907,53.4287991,53.42879908,53.4287991,53.4286592,53.4287991,53.4287991,53.42879909,53.4287991,53.42879909,53.42879909,53.4287991,53.42002393,53.42364703,53.4287991,53.4287991,53.4287991,53.4287991,53.42879909,53.42879909,53.42879909,53.4287991,53.4287991,53.42876067,53.4286039,53.4287991,53.4287991,53.4287991,53.4287991,53.42879909,53.42879909,53.42878444,53.4287521,53.4287991,53.42870814,53.4287991,53.4287991,53.4287991,53.4287991,53.42867868,53.42559512,53.4287991,53.4287991,53.41964277,53.42818436
KG1_genomic,NA,0.27,NaN,NaN,NaN,NaN,NaN,12.87704686,15.17507497,15.17141515,15.16846726,15.16596631,NaN,NaN,30.40676987,30.38575844,30.37060921,30.3591427,30.35014994,30.34290264,30.33693451,30.3319326,NaN,45.65710691,45.6101547,45.57863766,45.55591371,45.5387139,45.5252249,45.51435395,45.50540178,45.49789892,53.93504611,53.93525899,53.93544199,53.93560188,53.93574341,53.93586983,53.93598373,53.93608681,53.93618083,53.93626671,53.42879912,53.42879926,53.42879938,53.42879934,53.42879934,53.42879937,53.42879922,53.42879927,53.4287991,53.42879912,53.42879909,53.42879909,53.4287991,53.4287991,53.42879911,53.42879911,53.4287991,53.4287991,53.4287991,53.42889218,53.42879909,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42002393,53.42364704,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42876068,53.42860846,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42878558,53.42874462,53.4287991,53.42870087,53.4287991,53.4287991,53.4287991,53.4287991,53.42867868,53.42559512,53.4287991,53.4287991,53.41964277,53.42818797
KG12_genomic,1.257465387,5.69,NaN,NaN,NaN,NaN,NaN,92.74909132,110.5607569,128.8516867,138.8133799,142.7815799,NaN,NaN,93.14703102,90.49173175,90.70277538,87.88021456,86.27807653,86.19595728,86.11180718,86.02605686,NaN,58.69692605,58.70756462,58.71532741,58.72126842,58.72595127,58.72971485,58.73277998,58.73529755,58.73737575,53.93504654,53.93525925,53.93544208,53.93560207,53.93574357,53.93587007,53.93598392,53.93608711,53.93618085,53.93626671,53.42879915,53.42879928,53.4287994,53.42879939,53.4287994,53.42879942,53.42879929,53.42879937,53.4287991,53.42879913,53.42879911,53.42879912,53.42879911,53.42879911,53.42879915,53.42879916,53.42879911,53.42879913,53.4287991,53.42946799,53.42879911,53.42879911,53.42879913,53.4287991,53.42879912,53.42879911,53.4287991,53.54287622,53.49577591,53.4287991,53.4287991,53.42879911,53.42879911,53.42879911,53.42879912,53.42879911,53.4287991,53.4287991,53.4292989,53.43129247,53.4287991,53.4287991,53.42879911,53.42879911,53.42879911,53.42879912,53.42896763,53.42949369,53.42879911,53.43006463,53.42879911,53.4287991,53.42879911,53.42879911,53.43036453,53.47045078,53.4287991,53.42879911,53.54783127,53.43669713
KG10_genomic,NA,0.14,NaN,NaN,NaN,NaN,NaN,24.94170634,32.09073237,32.09062582,32.09057893,32.09050511,NaN,NaN,47.54041958,59.22056799,61.26538337,61.2653129,61.26524427,61.26517741,61.26511223,61.26504866,NaN,58.69692592,58.70756436,58.71532741,58.72126824,58.72595103,58.72971484,58.73277998,58.73529755,58.73737574,53.93504621,53.9352591,53.93544204,53.935602,53.93574351,53.93586999,53.93598386,53.93608701,53.93618085,53.93626671,53.42879912,53.42879926,53.42879938,53.42879935,53.42879935,53.42879938,53.42879923,53.42879928,53.4287991,53.42879912,53.42879909,53.42879908,53.42879909,53.42879909,53.4287991,53.4287991,53.4287991,53.42879909,53.4287991,53.42884809,53.42879909,53.42879909,53.42879908,53.4287991,53.42879909,53.42879909,53.4287991,53.42002393,53.42364703,53.4287991,53.4287991,53.42879908,53.42879909,53.42879909,53.42879908,53.42879909,53.4287991,53.4287991,53.42876046,53.42860067,53.4287991,53.42879909,53.42879908,53.42879909,53.42879909,53.42879908,53.42877289,53.42874374,53.42879909,53.42869907,53.42879909,53.42879909,53.42879908,53.42879908,53.42867868,53.42559512,53.4287991,53.42879909,53.41964276,53.42815501
KG13_genomic,0.704825052,38.06,NaN,NaN,NaN,NaN,NaN,356.4547699,280.8997196,239.7232638,210.0963269,188.1333484,NaN,NaN,136.5156211,99.92983213,90.70277539,87.88021456,86.27807653,86.19595728,86.11180719,86.02605692,NaN,58.69692609,58.70756469,58.71532741,58.72126846,58.72595132,58.72971485,58.73277999,58.73529755,58.73737576,53.93504659,53.9352593,53.93544209,53.9356021,53.93574358,53.9358701,53.93598393,53.93608713,53.93618085,53.93626671,53.42879916,53.42879928,53.42879941,53.42879941,53.42879942,53.42879943,53.42879931,53.42879935,53.4287991,53.42879913,53.42879912,53.42879914,53.42879911,53.42879912,53.42879917,53.42879918,53.42879912,53.42879913,53.4287991,53.42938518,53.42879911,53.42879911,53.42879915,53.42879911,53.42879913,53.42879911,53.4287991,53.42002394,53.42364706,53.4287991,53.4287991,53.42879912,53.42879911,53.42879912,53.42879913,53.42879912,53.4287991,53.4287991,53.42876156,53.42863512,53.4287991,53.42879911,53.42879913,53.42879911,53.42879912,53.42879913,53.42881799,53.42875368,53.42879912,53.42871613,53.42879911,53.4287991,53.42879912,53.42879912,53.42867868,53.42559513,53.4287991,53.42879912,53.41964282,53.42826401
KG8_genomic,NA,4.47,NaN,NaN,NaN,NaN,NaN,20.49649225,20.98279001,21.60814563,21.78134442,21.89666812,NaN,NaN,41.37005469,42.4620085,42.74449767,42.95891293,43.17870856,43.40224346,43.62851306,43.85685877,NaN,58.69692594,58.70756431,58.71532741,58.72126816,58.72595092,58.72971484,58.73277998,58.73529755,58.73737573,53.93504649,53.93525918,53.93544205,53.93560202,53.93574352,53.93587,53.93598387,53.93608703,53.93618085,53.93626671,53.42879914,53.42879927,53.42879939,53.42879936,53.42879936,53.42879939,53.42879924,53.42879929,53.4287991,53.42879912,53.42879911,53.42879911,53.4287991,53.4287991,53.42879912,53.42879913,53.42879911,53.4287991,53.4287991,53.42897019,53.4287991,53.4287991,53.42879911,53.4287991,53.4287991,53.4287991,53.4287991,53.42002394,53.42364704,53.4287991,53.4287991,53.42879911,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42876067,53.42860914,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879065,53.42873856,53.4287991,53.42869364,53.4287991,53.4287991,53.4287991,53.4287991,53.42867868,53.42559512,53.4287991,53.4287991,53.41964278,53.42819911
KG9_genomic,1.639674925,27.91,NaN,NaN,NaN,NaN,NaN,104.710651,117.3859775,130.1546418,143.6656083,156.405182,NaN,NaN,102.7953878,94.42741689,90.70277538,87.88021456,86.27807653,86.19595728,86.11180719,86.02605689,NaN,58.69692606,58.70756466,58.71532741,58.72126844,58.72595129,58.72971485,58.73277999,58.73529755,58.73737575,53.93504653,53.93525927,53.93544209,53.93560209,53.93574358,53.93587009,53.93598393,53.93608712,53.93618085,53.93626671,53.42879915,53.42879928,53.42879941,53.4287994,53.42879941,53.42879942,53.4287993,53.42879934,53.4287991,53.42879913,53.42879911,53.42879913,53.42879911,53.42879912,53.42879916,53.42879918,53.42879912,53.42879913,53.4287991,53.42933814,53.42879911,53.42879911,53.42879914,53.4287991,53.42879913,53.42879911,53.4287991,53.42002394,53.42364706,53.4287991,53.4287991,53.42879912,53.42879911,53.42879912,53.42879912,53.42879911,53.4287991,53.4287991,53.42876142,53.42863208,53.4287991,53.42879911,53.42879912,53.42879911,53.42879912,53.42879913,53.42881282,53.42874966,53.42879912,53.4287115,53.42879911,53.4287991,53.42879912,53.42879912,53.42867868,53.42559513,53.4287991,53.42879911,53.41964281,53.42825445
