ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG11_genomic,17.27,0.883611978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.04117319,23.76383648,23.76413929,23.83190656,24.08753702,24.44737848,24.44619566,24.31431516,24.58964643,24.92325424,25.46876419,25.66935222,25.75252123,25.8945286,25.89454819,25.89454819,25.89453976
KG4_genomic,0.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,79.59606081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.28984214,92.4066224,91.51426733,90.9681476,95.10352803,95.93681565,95.93054188,95.93447947,95.93060369,98.6273914,95.17753716,93.90348255,93.37443001,92.97248368,92.50308777,92.14069673,91.72185997,94.4301978,93.15885823
KG14_genomic,0.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.61015026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.63622245,58.29967297,60.78242797,66.65193643,73.01891146,74.69050784,75.83064713,75.86328757,77.2132853,81.62933268,82.31603669,82.30084045,84.66888037,86.81101124,87.53167249,88.22632586,89.46020307,87.41285051,88.04163017
KG7_genomic,0.43,0.789107032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.81113417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,139.1647781,133.9139243,132.264755,128.0929671,125.8939964,120.8559879,117.8024444,114.3413833,111.3129943,108.779804,104.1904261,101.4651481,98.12959375,95.74151405,94.9847094,94.0113996,93.01009188,97.39306656,95.46893116
KG3_genomic,0.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.71121467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.27820011,59.70216767,61.08728641,63.54741649,65.25754955,65.71931021,65.59378483,66.76397064,68.38305042,75.65456705,76.09717224,77.15631042,78.0856286,78.63662882,79.20827307,79.39377976,79.39335387,76.92567134,78.11394985
KG10_genomic,0.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74.01523488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95.55332005,95.4540745,91.90688246,86.95305744,87.09402732,91.52057211,93.02944744,94.22043884,93.92876699,98.91228202,94.60923974,92.67975214,92.09906257,91.99985664,91.5649407,91.48597838,91.55498319,92.42310782,91.96363359
KG8_genomic,4.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.76965799,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.50726118,47.24762451,54.35504792,54.45319512,53.89034994,54.47409694,54.02819574,56.33776364,58.21491305,64.07069848,64.44136916,66.81982176,66.27649658,65.85647143,66.7667517,68.39672201,68.60687317,63.09597788,65.45924522
KG12_genomic,5.69,1.257465387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294.7515805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,233.7420664,181.2073455,159.2304891,148.69899,135.971993,125.5125746,119.3041857,114.7801553,112.1630451,107.7900759,103.0880981,100.6041793,97.54988542,95.24607749,94.37492916,93.49073189,92.53042017,97.12198257,95.17053313
KG5_genomic,3.89,0.79204455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148.2063299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196.6009039,154.757348,144.4834743,136.0782953,129.1906152,123.7264161,118.8949566,115.8355175,112.8807294,110.5297096,104.1606762,101.8816588,98.66553342,95.90497669,95.08058402,94.10882984,93.0985425,97.93861029,95.79716383
KG13_genomic,38.06,0.704825052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127.7873776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106.063736,116.3349904,116.5781945,111.2681512,105.433878,103.763967,101.5108749,99.01435476,97.68142221,95.53362741,94.57987303,92.60579412,92.8793891,92.45479008,92.10059327,91.90303574,91.78382883,92.9336154,92.26045692
KG9_genomic,27.91,1.639674925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65.75797941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.86221428,46.42635099,48.42400953,51.26662101,59.3327598,64.70288821,74.74395226,79.10214859,80.41469385,63.23642832,78.22810287,82.69912897,85.45509775,88.43320661,88.77898704,89.36097444,90.09855799,88.3305508,88.81468779
KG1_genomic,0.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.96071873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.22403588,44.87709393,45.25507568,47.20046335,48.79219346,52.57128708,55.23162127,58.74674215,60.85798107,65.04045912,65.87434928,68.7732467,70.62349821,71.92194072,72.60499754,72.58839315,72.57541071,69.99372693,71.82065296
KG2_genomic,3.32,0.286856039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.82061667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001000211,53.91214619,71.73364513,80.60859221,85.63506562,90.87715915,91.8116023,92.02675989,91.73137383,86.66002632,89.54493787,88.42629648,90.00993854,90.48063323,90.62818344,90.75105284,91.12232716,91.07698023,90.76456117
KG6_genomic,10.86,1.043701501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.54902787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.14793838,29.80957655,36.73290371,48.55991762,49.66591421,49.74179548,49.82373607,50.55604419,52.81018922,57.05873439,61.21621712,64.20738604,64.85070411,66.1217239,66.16988546,66.36022379,67.2616915,64.02351003,65.62012107
KG11_genomic,4.34,0.882399155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.8793498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.04117318,23.76375424,23.76423325,23.76494262,23.83191026,24.01933669,24.57682588,24.58964643,24.58964387,24.58955551,24.58868259,24.58964643,25.4445538,25.53137768,25.81509716,25.89454819,25.89454819,25.01693271,25.66036506
KG4_genomic,1.1,0.751070348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376.7446695,328.0872215,NaN,NaN,NaN,NaN,274.0097593,217.3391266,183.4880098,166.9791131,155.9137073,150.7006106,NaN,NaN,201.8510103,148.1297582,127.4921724,123.3727176,123.6245452,123.815505,123.9632242,124.0831448,NaN,132.0290323,113.1585664,114.1972432,114.8302779,115.2569785,115.5643291,115.7963918,115.9762803,116.1237221,110.7380006,103.3097836,105.499591,106.6236608,107.3103241,107.7741667,108.108152,108.3602856,108.5556706,108.7141892,94.65280061,98.51652385,100.7505827,101.8927233,102.6413326,103.1749869,103.5591218,103.846821,104.0754373,104.2559255,92.83395567,95.53797761,98.09118794,99.39635616,100.1890918,100.721754,101.1042979,101.3924826,101.615292,101.7973502,90.91268978,92.44274398,95.29721042,96.75596838,97.64184532,98.23695659,98.66427914,98.98630493,99.23524599,99.43690523,89.30737742,89.69297424,92.86460189,94.48544501,95.46976346,96.13098948,96.60601309,96.96353188,97.24249077,97.46550355
KG14_genomic,33.77,0.924128348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148.8376043,157.752673,NaN,NaN,NaN,NaN,126.0120583,152.7617896,152.8676248,149.9785521,147.1055637,144.9323011,NaN,NaN,113.0889416,128.4479292,125.2460534,123.3727174,123.6245452,123.815505,123.9632242,124.0831448,NaN,104.9512581,113.1585663,114.1972432,114.8302779,115.2569785,115.5643291,115.7963918,115.9762803,116.1237221,90.45899341,103.3097836,105.499591,106.6236608,107.3103241,107.7741666,108.108152,108.3602856,108.5556706,108.7141892,94.65280061,98.51652385,100.7505827,101.8927233,102.6413326,103.1749869,103.5591218,103.846821,104.0754373,104.2559255,92.83395567,95.53797761,98.09118794,99.39635616,100.1890918,100.721754,101.1042979,101.3924826,101.615292,101.7973502,90.91268978,92.44274398,95.29721042,96.75596838,97.64184531,98.23695658,98.66427914,98.98630493,99.23524599,99.43690523,89.30737742,89.69297424,92.86460189,94.48544501,95.46976346,96.13098947,96.60601308,96.96353188,97.24249076,97.46550355
KG7_genomic,0.74,0.546231008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.43618812,53.23325707,NaN,NaN,NaN,NaN,74.52913354,82.11039216,86.13416008,92.06589846,95.36482636,95.87093834,NaN,NaN,102.2231783,109.2890957,121.2535396,123.950788,124.2040168,124.3960469,124.5445803,124.6651749,NaN,114.7027412,113.6212467,114.6816993,115.3281054,115.7638834,116.0778155,116.3148775,116.4986609,116.6493136,105.9254389,103.7612848,105.9701901,107.1041367,107.7941466,108.258358,108.5925762,108.8448711,109.0403486,109.1989604,94.96273711,98.85755199,101.1090902,102.2602238,103.0147155,103.552555,103.9397077,104.2296715,104.4600869,104.6419987,93.09578127,95.82293786,98.3961246,99.71156959,100.5105729,101.0474587,101.4330426,101.7235212,101.9481081,102.1316178,91.42972773,92.9940547,95.90226227,97.38863707,98.29134665,98.89779546,99.33327522,99.66145742,99.9151668,100.1206899,89.71925438,90.11957457,93.35091456,95.00244306,96.00546466,96.67928777,97.16337886,97.52773301,97.81203193,98.03931922
KG3_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.93868481,14.10590671,NaN,NaN,NaN,NaN,25.36690795,24.27821828,26.07809661,26.07616748,26.07446309,26.07294491,NaN,NaN,34.21157373,34.78110399,34.77712912,34.77373402,34.77079549,34.76822331,34.76595095,34.76392658,NaN,43.48946956,43.48229199,43.47638002,43.47141139,43.46716753,43.46349419,43.46027914,43.4574385,43.45490819,52.19809283,52.18736347,52.17875038,52.17165599,52.16569367,52.16060104,52.15619302,52.15233496,52.14892617,52.14588988,60.89777497,60.88525738,60.87520878,60.86693197,60.85997595,60.85403454,60.84889187,60.84439079,60.84041391,60.83687147,69.59745711,69.58315129,69.57166718,69.56220799,69.55425823,69.54746804,69.54159067,69.53644662,69.53190159,69.52785335,78.02636396,78.01188963,78.00028898,77.9907491,77.98274402,77.97591691,77.97001616,77.96485876,77.96030794,77.95625938,85.73554435,85.71946178,85.70657217,85.69597228,85.68707778,85.67949212,85.67293572,85.66720523,85.66214886,85.65765022
KG10_genomic,24.24,0.565959274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.40011356,34.78317542,NaN,NaN,NaN,NaN,53.42776844,56.98554494,61.68050979,61.8301912,61.8229187,61.81659386,NaN,NaN,69.14218037,78.50077487,79.40472703,79.38872691,79.37540789,79.36412461,79.35442802,79.34599482,NaN,87.64835523,94.40058027,94.55642587,94.64735948,94.70604132,94.74656329,94.77594786,94.79792696,94.81519167,92.77685641,103.7612848,105.97019,107.1041367,107.7941466,108.258358,108.592576,108.844871,109.0403486,109.1989604,94.9627371,98.85755198,101.1090902,102.2602238,103.0147155,103.552555,103.9397077,104.2296715,104.4600869,104.6419987,93.09578127,95.82293786,98.3961246,99.71156959,100.5105729,101.0474587,101.4330426,101.7235212,101.9481081,102.1316178,91.42972773,92.9940547,95.90226227,97.38863707,98.29134665,98.89779545,99.33327521,99.66145741,99.9151668,100.1206899,89.71925438,90.11957457,93.35091456,95.00244306,96.00546466,96.67928777,97.16337886,97.527733,97.81203193,98.03931922
KG8_genomic,25.38,0.733712511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.609259869,6.715673097,NaN,NaN,NaN,NaN,15.28946423,19.08222627,21.03853934,22.13279386,23.27449861,21.25457113,NaN,NaN,25.32335545,31.36818356,30.3996471,30.39179961,30.36748416,30.3491285,30.33453442,30.3229227,NaN,36.29663895,38.3957554,38.51710014,38.59146034,38.64200946,38.67876682,38.70678946,38.72856303,38.74684718,43.35409414,46.73588188,46.53268247,46.41893214,46.30307881,46.19315837,46.11251032,46.05084213,46.00196478,45.96258462,48.5977435,47.84140027,47.47811109,47.28393025,47.15845441,47.07020903,47.00590341,46.95709125,46.91837234,46.88732757,53.92794335,53.19427003,52.77908239,52.55717185,52.41856817,52.32361421,52.25443446,52.20175085,52.16043793,52.12680773,58.97990301,58.39323636,57.92859627,57.68171072,57.52798577,57.42287941,57.3464051,57.28820457,57.24264903,57.20567161,63.86943947,63.3457064,62.82943979,62.55512246,62.38431588,62.26753195,62.18253888,62.11789964,62.06705261,62.02606733
KG12_genomic,6.22,0.768195032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69.76463562,74.0090798,NaN,NaN,NaN,NaN,86.73458164,90.43132252,94.15699247,98.41087933,105.291064,110.190292,NaN,NaN,102.0386309,107.7464366,113.9036597,123.3727155,123.6245452,123.815505,123.9632242,124.0831448,NaN,109.3613939,113.1585663,114.1972432,114.8302779,115.2569785,115.5643291,115.7963918,115.9762803,116.1237221,99.18810756,103.3097836,105.499591,106.6236608,107.3103241,107.7741666,108.108152,108.3602856,108.5556706,108.7141892,94.65280061,98.51652385,100.7505827,101.8927233,102.6413326,103.1749869,103.5591218,103.846821,104.0754373,104.2559255,92.83395567,95.53797761,98.09118794,99.39635616,100.1890918,100.721754,101.1042979,101.3924826,101.615292,101.7973502,90.91268978,92.44274398,95.29721042,96.75596838,97.64184531,98.23695658,98.66427914,98.98630493,99.23524599,99.43690523,89.30737742,89.69297424,92.86460189,94.48544501,95.46976346,96.13098947,96.60601308,96.96353188,97.24249076,97.46550355
KG5_genomic,0.38,0.52511236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162.0560415,174.2015079,NaN,NaN,NaN,NaN,159.1229111,160.3804249,161.0775939,157.2393975,151.255738,148.8664898,NaN,NaN,143.2026201,135.5862742,126.9062337,123.9507898,124.2040168,124.396047,124.5445803,124.6651749,NaN,119.5801883,113.6212467,114.6816993,115.3281054,115.7638834,116.0778155,116.3148775,116.4986609,116.6493136,105.8004557,103.7612848,105.9701901,107.1041367,107.7941466,108.258358,108.5925763,108.8448711,109.0403486,109.1989604,94.96273711,98.85755199,101.1090902,102.2602238,103.0147155,103.552555,103.9397077,104.2296715,104.4600869,104.6419987,93.09578128,95.82293786,98.3961246,99.71156959,100.5105729,101.0474587,101.4330426,101.7235212,101.9481081,102.1316178,91.42972773,92.9940547,95.90226227,97.38863707,98.29134665,98.89779546,99.33327522,99.66145742,99.9151668,100.1206899,89.71925438,90.11957457,93.35091456,95.00244306,96.00546466,96.67928777,97.16337886,97.52773301,97.81203193,98.03931922
KG13_genomic,0.64,0.700716825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,87.23930934,95.15463386,NaN,NaN,NaN,NaN,97.87238365,108.3978707,116.1821334,124.0144635,131.8403364,135.8114964,NaN,NaN,98.44410131,110.6972407,123.5237829,123.9507897,124.2040168,124.396047,124.5445803,124.6651749,NaN,105.4918456,113.6212467,114.6816993,115.3281054,115.7638834,116.0778155,116.3148775,116.4986609,116.6493136,94.83353409,103.7612848,105.9701901,107.1041367,107.7941466,108.258358,108.5925762,108.8448711,109.0403486,109.1989604,94.96273711,98.85755199,101.1090902,102.2602238,103.0147155,103.552555,103.9397077,104.2296715,104.4600869,104.6419987,93.09578127,95.82293786,98.3961246,99.71156959,100.5105729,101.0474587,101.4330426,101.7235212,101.9481081,102.1316178,91.42972773,92.9940547,95.90226227,97.38863707,98.29134665,98.89779545,99.33327522,99.66145741,99.9151668,100.1206899,89.71925438,90.11957457,93.35091456,95.00244306,96.00546466,96.67928777,97.16337886,97.52773301,97.81203193,98.03931922
KG9_genomic,1.65,1.501470092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120.9468669,127.1918358,NaN,NaN,NaN,NaN,124.9346077,127.5107414,136.0483486,139.5378298,142.162276,141.7663971,NaN,NaN,114.0651443,123.2779833,124.5548269,123.3727174,123.6245452,123.815505,123.9632242,124.0831448,NaN,103.1411353,113.1585663,114.1972432,114.8302779,115.2569785,115.5643291,115.7963918,115.9762803,116.1237221,86.60993121,103.3097836,105.499591,106.6236608,107.3103241,107.7741666,108.108152,108.3602856,108.5556706,108.7141892,94.6528006,98.51652385,100.7505827,101.8927233,102.6413326,103.1749869,103.5591218,103.846821,104.0754373,104.2559255,92.83395567,95.53797761,98.09118794,99.39635616,100.1890918,100.721754,101.1042979,101.3924826,101.615292,101.7973502,90.91268978,92.44274398,95.29721042,96.75596838,97.64184531,98.23695658,98.66427914,98.98630493,99.23524599,99.43690523,89.30737742,89.69297424,92.86460189,94.48544501,95.46976346,96.13098947,96.60601308,96.96353188,97.24249076,97.46550355
KG1_genomic,0.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.60584982,17.1853137,NaN,NaN,NaN,NaN,21.39596316,21.38973379,23.09652268,23.35544731,22.26796211,25.65799918,NaN,NaN,27.69671759,28.40437086,31.84139394,31.7943899,31.78316966,31.7744618,31.76780277,31.76221352,NaN,39.7970514,39.5833662,39.26661788,39.07109139,38.93782903,38.84091076,38.76711138,38.7093916,38.6619173,45.63638521,44.50518571,44.20763099,44.04512795,43.98362414,43.96946751,43.95897321,43.95081969,43.94452593,43.93913275,54.28592995,54.10020374,54.05770886,54.02857495,54.01105597,53.99962042,53.99070097,53.98345079,53.97775002,53.97283136,58.73316271,58.42407364,58.37550808,58.3422046,58.31862915,58.30119106,58.28780297,58.27721946,58.26852786,58.261537,62.93368101,62.60909748,62.55541464,62.51971441,62.49470842,62.47629995,62.46220355,62.45108098,62.44198873,62.43455826,67.01905369,66.60790987,66.5482622,66.50859535,66.4808113,66.46035716,66.4447029,66.43233343,66.42232152,66.41402333
