ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG6_genomic,5.35,0.701140811,NaN,25.863617,29.08470744,29.92796261,30.77247146,31.6180582,32.46457842,33.31191248,34.1599602,35.00863731,27.53225143,27.53241417,27.53256219,27.53269765,27.53282205,27.53293689,27.53304328,27.5331422,27.5332344,27.53332067,26.30862432,26.30862679,26.30862495,26.30862429,26.30862507,26.30862645,26.3086245,26.30862544,26.30862499,26.30862435,26.30862368,26.30862368,26.30862368,26.30862371,26.30862368,26.30862369,26.30862372,26.3086237,26.30862371,26.30862369,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.3086164,26.30855782,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30857823,26.30862367,26.30862368,26.30849147,26.30862367,26.30771092,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862219,26.30862367,26.30835827,26.30777429,26.30851523,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30445452,26.30858438
KG5_genomic,0.03,NaN,NaN,8.92606954,9.017261786,9.017252962,9.017244296,9.017235774,9.017227394,9.017219174,9.017211077,9.017203112,18.03455977,18.0345415,18.03452357,18.03450589,18.03448859,18.03447155,18.0344548,18.03443833,18.03442215,18.03440622,26.3086153,26.30858314,26.30860707,26.30861573,26.30860555,26.30858755,26.30861296,26.3086007,26.30860664,26.30861494,26.30862366,26.30862364,26.30862365,26.30862325,26.30862359,26.30862354,26.3086231,26.30862341,26.30862332,26.30862346,26.30862367,26.30862363,26.30862364,26.30862365,26.30862362,26.30862362,26.30862364,26.30862355,26.30862351,26.30862363,26.30862367,26.30862366,26.30862366,26.30862366,26.30862365,26.30862365,26.30862363,26.30862362,26.30862367,26.30862364,26.30862367,26.30862367,26.30862366,26.30862366,26.30862365,26.30862364,26.3086236,26.3086164,26.30854928,26.30862362,26.30862367,26.30862367,26.30862367,26.30862367,26.30857823,26.30862366,26.30862362,26.30849147,26.30862366,26.30771092,26.30862367,26.30862367,26.30862366,26.30862367,26.30862366,26.30862219,26.30862367,26.30835827,26.30777428,26.30832129,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862364,26.30862367,26.30445452,26.30840436
KG8_genomic,2.41,NaN,NaN,20.6644264,21.43541468,21.4657998,21.50177246,21.54089225,21.58198327,21.62440482,21.66777552,21.71185276,27.53225143,27.53241416,27.53256219,27.53269764,27.53282205,27.53293689,27.53304328,27.53314219,27.5332344,27.53332066,26.30862432,26.30862679,26.30862495,26.30862429,26.30862507,26.30862645,26.3086245,26.30862544,26.30862499,26.30862435,26.30862368,26.30862368,26.30862368,26.30862371,26.30862368,26.30862369,26.30862372,26.3086237,26.3086237,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.3086164,26.30855801,26.30862368,26.30862367,26.30862367,26.30862368,26.30862367,26.30857823,26.30862367,26.30862368,26.30849147,26.30862367,26.30771092,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862219,26.30862367,26.30835827,26.30777429,26.30850963,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30445452,26.30860527
KG12_genomic,19.95,1.514156652,NaN,29.83099605,36.70771759,42.33714008,46.60966302,46.40632858,46.19835422,45.98713415,45.77353463,45.55812701,27.53225144,27.53241418,27.5325622,27.53269767,27.53282205,27.53293689,27.53304328,27.5331422,27.53323441,27.53332068,26.30862432,26.3086268,26.30862495,26.30862429,26.30862507,26.30862646,26.3086245,26.30862545,26.308625,26.30862435,26.30862368,26.30862368,26.30862368,26.30862372,26.30862368,26.30862369,26.30862373,26.3086237,26.30862371,26.3086237,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.3086237,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.3086164,26.30855975,26.30862369,26.30862367,26.30862368,26.30862368,26.30862368,26.30857823,26.30862368,26.30862369,26.30849147,26.30862368,26.30771092,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862219,26.30862368,26.30835827,26.30777429,26.30898313,26.30862367,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862369,26.30862368,26.30445452,26.3088065
KG14_genomic,0.16,NaN,NaN,22.05365991,26.04602286,26.008603,25.98323337,25.9646353,25.95027647,25.93877616,25.92931041,25.92135351,27.53225142,27.53241416,27.53256219,27.53269765,27.53282205,27.53293689,27.53304328,27.53314219,27.5332344,27.53332067,26.30862432,26.30862679,26.30862495,26.30862429,26.30862507,26.30862645,26.3086245,26.30862544,26.30862499,26.30862435,26.30862368,26.30862368,26.30862368,26.30862371,26.30862368,26.30862369,26.30862372,26.3086237,26.3086237,26.30862369,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.3086164,26.30855774,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30857823,26.30862367,26.30862368,26.30849147,26.30862367,26.30771092,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862219,26.30862367,26.30835827,26.30777429,26.30850584,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30445452,26.30857969
KG4_genomic,0.02,NaN,NaN,10.9408088,10.97661815,10.97619828,10.97581902,10.97547474,10.97516082,10.97487343,10.97460932,10.97436577,21.95521778,21.95417098,21.9532363,21.9523965,21.95163803,21.95094948,21.95032165,21.94974682,21.94921862,21.94873151,26.30862431,26.30862678,26.30862494,26.30862428,26.30862506,26.30862644,26.30862448,26.30862542,26.30862495,26.30862431,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862369,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862367,26.30862367,26.30862366,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.3086164,26.30855664,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30857823,26.30862367,26.30862366,26.30849147,26.30862367,26.30771092,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862219,26.30862367,26.30835827,26.30777429,26.30853687,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862367,26.30445452,26.30857151
KG11_genomic,17.27,0.883611978,NaN,47.25064267,50.41788355,48.29551881,46.60966307,46.4063286,46.19835423,45.98713415,45.77353463,45.55812701,27.53225144,27.53241418,27.5325622,27.53269767,27.53282205,27.53293689,27.53304328,27.5331422,27.53323441,27.53332068,26.30862432,26.3086268,26.30862495,26.30862429,26.30862507,26.30862646,26.3086245,26.30862545,26.308625,26.30862435,26.30862368,26.30862368,26.30862368,26.30862372,26.30862368,26.30862369,26.30862373,26.3086237,26.30862371,26.3086237,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.3086237,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.3086164,26.30855904,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30857823,26.30862368,26.30862369,26.30849147,26.30862368,26.30771092,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862219,26.30862368,26.30835827,26.30777429,26.30867343,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862368,26.30862369,26.30862368,26.30445452,26.30867094
KG3_genomic,0.12,NaN,NaN,11.52942056,12.7373938,12.73707768,12.73678118,12.73650234,12.7362395,12.73599122,12.7357562,12.73553334,25.47618856,25.47546341,25.47478755,25.47415516,25.47356232,25.47300466,25.47247898,25.47198232,25.47151234,25.47106656,26.30862432,26.30862678,26.30862495,26.30862428,26.30862506,26.30862644,26.30862449,26.30862543,26.30862497,26.30862433,26.30862367,26.30862367,26.30862368,26.30862369,26.30862368,26.30862367,26.30862371,26.30862369,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.3086164,26.3085574,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30857823,26.30862367,26.30862367,26.30849147,26.30862367,26.30771092,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862219,26.30862367,26.30835827,26.30777429,26.30872285,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30445452,26.30861882
KG13_genomic,38.06,0.704825052,NaN,75.56760577,53.14456778,50.53652068,49.85026337,49.81141586,49.77074799,49.72875152,49.68574523,49.64194787,26.97167092,26.97181181,26.97193461,26.97204341,26.97214082,26.97222897,26.97230927,26.97238287,26.97245063,26.97251338,26.30862368,26.30862368,26.30862369,26.30862369,26.30862369,26.3086237,26.30862369,26.3086237,26.30862386,26.3086237,26.30862368,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862369,26.3086237,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862369,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862369,26.30864152,26.31498621,26.30862368,26.3086237,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30911178,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30937662,26.42190639,26.31469122,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.38229834,26.30862368,26.3247025,26.30920786,26.30862368,26.30862368,26.30862368,26.30862368,26.31059743,26.30862368,26.31002068,26.3095364,26.3130394,26.34711672
KG1_genomic,0.27,NaN,NaN,16.0451589,16.13903031,16.12705439,16.11847929,16.11202095,16.10697497,16.1029204,16.0995895,16.09680344,26.97167086,26.97181178,26.97193459,26.97204335,26.97214078,26.97222891,26.9723092,26.97238279,26.97245058,26.97251329,26.30862367,26.30862368,26.30862368,26.30862367,26.30862367,26.3086237,26.30862368,26.30862367,26.30862383,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862088,26.30813425,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30858617,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30856541,26.29990962,26.30815694,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30295639,26.30862367,26.30738684,26.30857821,26.30862367,26.30862367,26.30862367,26.30862367,26.30846696,26.30862367,26.30848049,26.30853893,26.30828393,26.30566267
KG10_genomic,0.14,NaN,NaN,12.80650865,12.8494398,12.84941109,12.84938314,12.8493559,12.8493294,12.84930356,12.84927838,12.84925381,25.69899912,25.6989385,25.69887954,25.69882195,25.69876611,25.69871162,25.69865856,25.69860687,25.69855657,25.69850732,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862368,26.30862368,26.30862366,26.30862378,26.30862366,26.30862367,26.30862366,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862617,26.30813425,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.3085859,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30856941,26.29990962,26.30815694,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30295639,26.30862367,26.30738684,26.30858199,26.30862367,26.30862367,26.30862367,26.30862367,26.30846782,26.30862367,26.3084946,26.30864825,26.3082838,26.30566267
KG7_genomic,0.43,0.789107032,NaN,16.72022983,17.32973714,17.32946177,17.32920445,17.32896324,17.32873654,17.32852287,17.32832102,17.32812991,26.97167088,26.97181179,26.9719346,26.97204337,26.97214079,26.97222893,26.97230922,26.97238282,26.9724506,26.97251332,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.3086237,26.30862368,26.30862368,26.30862384,26.30862368,26.30862367,26.30862368,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30863144,26.30813425,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30858617,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30857066,26.29990962,26.30815694,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30295639,26.30862367,26.30738684,26.30858022,26.30862367,26.30862367,26.30862367,26.30862367,26.30847077,26.30862367,26.30848808,26.30860155,26.30828394,26.30566267
KG2_genomic,3.32,0.286856039,NaN,15.49071366,16.38124798,16.37295878,16.36592161,16.35986065,16.35457808,16.34992761,16.34579845,16.34210491,26.97167086,26.97181178,26.97193459,26.97204336,26.97214079,26.97222892,26.97230921,26.97238281,26.97245059,26.97251331,26.30862367,26.30862368,26.30862368,26.30862367,26.30862367,26.3086237,26.30862368,26.30862367,26.30862383,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30861331,26.30813425,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30858604,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.3085635,26.29990962,26.30815694,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30295639,26.30862367,26.30738684,26.30857775,26.30862367,26.30862367,26.30862367,26.30862367,26.30845736,26.30862367,26.30847201,26.30848677,26.30828271,26.30566267
KG9_genomic,27.91,1.639674925,NaN,55.90885554,53.14456777,50.53652068,49.85026337,49.81141585,49.77074799,49.72875152,49.68574523,49.64194787,26.97167091,26.97181181,26.97193461,26.97204341,26.97214082,26.97222896,26.97230926,26.97238287,26.97245063,26.97251338,26.30862368,26.30862368,26.30862368,26.30862369,26.30862369,26.3086237,26.30862369,26.3086237,26.30862386,26.3086237,26.30862368,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862369,26.3086237,26.30862369,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862368,26.30862369,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862368,26.30862393,26.30813425,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30858651,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30856327,26.29990962,26.30815694,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30295639,26.30862368,26.30738684,26.30857725,26.30862368,26.30862368,26.30862368,26.30862368,26.30846654,26.30862368,26.30890293,26.30850156,26.30828433,26.30566267
KG6_genomic,10.86,1.043701501,NaN,23.74701342,24.62543287,24.6857971,24.747688,24.81073968,24.87470094,24.93939177,25.004679,25.07046141,26.9716709,26.9718118,26.9719346,26.9720434,26.97214081,26.97222895,26.97230925,26.97238285,26.97245062,26.97251336,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.3086237,26.30862368,26.30862368,26.30862385,26.30862369,26.30862368,26.30862368,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30861579,26.30813425,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30858617,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30856266,26.29990962,26.30815694,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30295639,26.30862367,26.30738684,26.30857695,26.30862367,26.30862367,26.30862367,26.30862367,26.30846143,26.30862367,26.30847034,26.30846434,26.30828308,26.30566267
KG5_genomic,3.89,0.79204455,NaN,13.8330879,13.96536714,13.96890549,13.97277377,13.97691111,13.98127082,13.98581635,13.99051881,13.995355,26.97167061,26.97181159,26.97193449,26.97204305,26.97214057,26.97222863,26.9723089,26.97238247,26.97245036,26.97251292,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862369,26.30862368,26.30862366,26.30862379,26.30862366,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30861849,26.30813425,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.308586,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30856506,26.29990962,26.30815694,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30295639,26.30862367,26.30738684,26.30857917,26.30862367,26.30862367,26.30862367,26.30862367,26.30846428,26.30862367,26.30847697,26.30852709,26.30828311,26.30566267
KG8_genomic,4.47,NaN,NaN,21.67134878,22.0853393,22.17774068,22.27864622,22.384422,22.49331353,22.6043487,22.71693632,22.83069182,26.9716709,26.97181181,26.9719346,26.97204339,26.97214081,26.97222895,26.97230925,26.97238285,26.97245061,26.97251335,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.3086237,26.30862368,26.30862368,26.30862385,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862368,26.30861695,26.30813425,26.30862367,26.30862367,26.30862368,26.30862368,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862368,26.30862367,26.30858621,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862368,26.30856289,26.29990962,26.30815694,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30295639,26.30862367,26.30738684,26.30857707,26.30862367,26.30862367,26.30862367,26.30862367,26.30847509,26.30862367,26.30847575,26.30848963,26.30828428,26.30566267
KG12_genomic,5.69,1.257465387,NaN,30.76784499,40.24029863,47.93632162,49.85026337,49.81141583,49.77074799,49.72875152,49.68574523,49.64194787,26.97167091,26.97181181,26.97193461,26.97204341,26.97214082,26.97222896,26.97230927,26.97238287,26.97245063,26.97251338,26.30862368,26.30862368,26.30862369,26.30862369,26.30862369,26.3086237,26.30862369,26.3086237,26.30862386,26.3086237,26.30862368,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862369,26.3086237,26.30862369,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862369,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862369,26.30866499,26.30813425,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.3085865,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30856837,26.29990962,26.30815694,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30295639,26.30862368,26.30738684,26.30858028,26.30862368,26.30862368,26.30862368,26.30862368,26.30852971,26.30862368,26.30851315,26.3086864,26.30828794,26.30566267
KG14_genomic,0.3,NaN,NaN,19.958213,22.30584929,22.29880217,22.29337309,22.28904364,22.28549934,22.28253716,22.28001979,22.27785072,26.97167089,26.9718118,26.9719346,26.9720434,26.97214081,26.97222895,26.97230925,26.97238285,26.97245062,26.97251336,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.3086237,26.30862368,26.30862368,26.30862385,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30861553,26.30813425,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30858617,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30856261,26.29990962,26.30815694,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30295639,26.30862367,26.30738684,26.30857698,26.30862367,26.30862367,26.30862367,26.30862367,26.30846092,26.30862367,26.3084703,26.30846496,26.30828316,26.30566267
KG4_genomic,0.11,NaN,NaN,11.67250214,11.7106103,11.71009055,11.70963061,11.70921963,11.70884962,11.70851438,11.70820913,11.70793003,23.42379303,23.42240988,23.42122057,23.42018102,23.41926117,23.41843921,23.41769914,23.41702867,23.4164182,23.41585994,26.30862367,26.30862366,26.30862366,26.30862365,26.30862365,26.3086236,26.30862366,26.30862364,26.30862347,26.30862363,26.30862367,26.30862366,26.30862367,26.30862367,26.30862366,26.30862367,26.30862365,26.30862365,26.30862363,26.30862365,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862367,26.30862366,26.30862367,26.30862366,26.30862364,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30860551,26.30813424,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30858581,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30856527,26.29990962,26.30815694,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30295639,26.30862367,26.30738684,26.30857839,26.30862367,26.30862367,26.30862367,26.30862367,26.30845978,26.30862367,26.30847924,26.30853418,26.30828282,26.30566267
KG11_genomic,4.34,0.882399155,NaN,42.95136433,53.14456773,50.53652067,49.85026337,49.81141583,49.77074799,49.72875152,49.68574523,49.64194787,26.9716709,26.97181181,26.97193461,26.97204341,26.97214082,26.97222896,26.97230926,26.97238287,26.97245063,26.97251338,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.3086237,26.30862369,26.3086237,26.30862386,26.3086237,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862369,26.30862369,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862368,26.30863817,26.30813425,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30858641,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30856772,26.29990962,26.30815694,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30295639,26.30862368,26.30738684,26.30857935,26.30862367,26.30862367,26.30862367,26.30862368,26.30849092,26.30862368,26.30850036,26.30865048,26.30828645,26.30566267
