ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG5_genomic,NA,0.03,0.100277223,0.09225628,0.089150261,0.101242924,0.090288979,0.095211087,0.095618596,0.106599657,0.088809089,0.089852832,0.10139781,0.106266111,0.106199768,0.098303708,0.096388954,0.092150744,0.117723598,0.144634598,0.097193764,0.102216408,0.119895269,0.121935979,0.127607331,0.105457958,0.130078941,0.110231309,0.153998014,0.100236996,0.105387811,0.216258883,0.137677223,0.12888874,0.133376989,0.105983713,0.12648967,0.130179051,0.108777255,0.108512054,0.12295294,0.120772842,0.11178522,0.132913109,0.117410163,0.150309222,0.130240398,0.290773655,0.216759324,0.122765404,0.130302058,0.155787608,0.12986763,0.128517266,0.135929007,0.123265925,0.160150323,0.118729371,0.11339131,0.346680613,0.274290228,0.184623353,0.135655996,0.127690773,0.118194838,0.104052158,0.183456526,0.174090882,0.282129503,0.319039208,0.35975178,0.157860882,0.174967042,0.357690322,0.105001084,0.168346852,0.181674725,0.143045937,0.178977056,0.178004998,0.39842176,0.206960333,0.148552224,0.122949331,0.165452778,0.160817992,0.165984133,0.202994615,0.438083047,0.286598579,0.395913167,0.175204381,0.123276865,0.098526776,0.138501716,0.100833497,0.131178601,0.156264916,0.351066842,0.15302227,0.246690888,0.167213918
KG1_genomic,NA,0.13,0.434534631,0.39977721,0.38631779,0.384421772,0.384421808,0.384421783,0.384421735,0.384421694,0.384421808,0.384421758,0.38442157,0.384603453,0.38442159,0.384421276,0.384421667,0.384421702,0.384421627,0.384421341,0.384421108,0.38442168,0.384421335,0.385590777,0.384421452,0.386602147,0.395334197,0.38707203,0.38493747,0.384900055,0.384422255,0.391546122,0.391536564,0.38920333,0.38539969,0.386183799,0.393401898,0.395258376,0.388554548,0.388403414,0.393940747,0.391934086,0.386609562,0.386513027,0.388813784,0.389946923,0.40283088,0.390741001,0.452772458,0.384421785,0.402392694,0.404234065,0.392871769,0.400076026,0.384421283,0.384735424,0.391176963,0.396433684,0.386351094,0.583527207,0.512505879,0.385098878,0.394050165,0.394588669,0.385889114,0.384421172,0.418984892,0.414338305,0.52430778,0.557121933,0.601112828,0.424470623,0.396489582,0.401077781,0.384421451,0.409035947,0.422191487,0.409247592,0.440242458,0.413679122,0.64452185,0.444670195,0.408552289,0.404007785,0.421113293,0.417753399,0.42476495,0.434789839,0.689533306,0.52108642,0.638218991,0.419870731,0.395771166,0.38603598,0.400308136,0.385190566,0.390424506,0.402412253,0.58618606,0.404959291,0.438787517,0.433976535
KG12_genomic,1.514156652,19.95,66.68435338,61.35042575,59.28492233,58.99395644,58.993962,58.9939582,58.9939509,58.99394285,58.99396182,58.99395436,58.99392549,58.99393871,58.99392837,58.9938804,58.99394038,58.99394583,58.9939342,58.99389036,58.99385454,58.99394223,58.99388943,58.99387052,58.99390744,58.99393204,58.99387724,58.9938961,58.99389798,58.99392685,58.99392044,58.99384076,58.99386946,58.99385259,58.99379591,58.99369127,58.99377737,58.99386725,59.2934262,58.993895,58.9938765,58.99385207,58.9938462,58.99387891,58.99387337,58.99375922,58.99366669,58.99378867,58.99358723,58.99387847,58.99383525,58.99382937,58.99385962,58.99382243,58.99387617,58.99376779,58.99386618,58.99375659,58.99382764,58.9929178,58.99331115,58.99376229,58.99366406,58.99364758,58.99373945,58.99386446,58.99380649,58.99377609,58.99469353,58.99305674,58.99527268,58.9937838,58.99371312,58.9937156,58.99390724,58.99368351,58.9937378,58.99359063,59.22988596,59.00422892,58.99419769,58.99586569,58.9935854,58.99381179,58.99376451,58.99383999,58.9937062,58.99365876,58.99286858,58.99479353,58.99346644,60.00760698,58.99376258,58.99383972,58.99367397,59.02763464,58.99375994,67.004985,58.99489593,59.44534931,59.61213471,60.51268872
KG10_genomic,NA,0.08,0.267405927,0.246017819,0.249347581,0.241656169,0.240259427,0.237135359,0.248901307,0.243494291,0.240087665,0.250688358,0.258652334,0.245600525,0.263623565,0.352977252,0.255645558,0.254741127,0.247555393,0.279775239,0.263705713,0.257336969,0.288494826,0.287333356,0.261217899,0.23658074,0.257244632,0.274919792,0.277658853,0.250251127,0.264876605,0.258762398,0.279541658,0.293056853,0.337763042,0.363499728,0.353855686,0.260621341,0.264522151,0.272180353,0.262085068,0.278451648,0.354085467,0.250894128,0.285733697,0.342757813,0.302156998,0.303651548,0.313760914,0.298857115,0.260482178,0.264009939,0.250029159,0.302580926,0.252875171,0.329360928,0.261447835,0.343982809,0.355034621,0.424117392,0.36217227,0.36552169,0.278517757,0.384538327,0.440981474,0.297292788,0.271051366,0.273712048,0.368573159,0.39692079,0.437015384,0.248832131,0.334123952,0.366032128,0.270358934,0.316781523,0.279118644,0.330088692,0.37378385,0.399537974,0.465779278,0.299967471,0.38831664,0.267509117,0.26755445,0.280803836,0.291689684,0.301661139,0.498641109,0.365098162,0.459499751,0.353346302,0.281424189,0.29304576,0.362501341,0.668488376,0.410838273,0.338119784,0.417149137,0.292634457,0.379298595,0.325090803
KG13_genomic,0.710510717,35.92,120.0652618,110.4615184,106.7425769,106.2186925,106.2187025,106.2186957,106.2186825,106.218668,106.2187022,106.2186887,106.2186368,106.2186606,106.218642,106.2185556,106.2186636,106.2186734,106.2186525,106.2185735,106.218509,106.2186669,106.2185718,106.2185378,106.2186043,106.2186486,106.2185499,106.2185839,106.2185872,106.2186392,106.2186277,106.2184842,106.2185359,106.2185055,106.2184035,106.2182151,106.2183701,106.2185319,106.106382,106.2185819,106.2185486,106.2185046,106.218494,106.2185529,106.2185429,106.2183374,106.2181708,106.2183904,106.218036,106.2185521,106.2185458,106.2184656,106.2185182,106.2184512,106.218548,106.2183528,106.21853,106.2183327,106.2184606,106.216889,106.2174946,106.2183429,106.2181661,106.2181364,106.2183018,106.2185269,106.2184225,106.2183688,106.2168726,106.217095,106.215818,106.2182389,106.2182544,106.2182589,106.2186039,106.2182011,106.2183083,106.2180339,106.1292637,106.2139825,106.2157813,106.2172768,106.2180244,106.2184321,106.2183469,106.2184828,106.2182419,106.2181565,106.2157844,106.21683,106.2160988,105.8382599,106.2183434,106.2184823,106.2181839,106.2043467,106.2183387,103.2179544,106.2161297,106.0490101,105.9858197,105.6487074
KG8_genomic,NA,2.41,8.055603588,7.411254439,7.161737484,7.126588221,7.126588893,7.126588435,7.126587552,7.126586579,7.126588871,7.12658797,7.126584482,7.12658608,7.12658483,7.126579036,7.126586281,7.12658694,7.126585535,7.126580239,7.126575912,7.126586505,7.126580127,7.126577843,7.126582302,7.126585274,7.126578654,7.126580933,7.12658116,7.126584647,7.126583873,7.126574247,7.126577714,7.126575676,7.126568829,7.126556188,7.12656659,7.126577447,7.119052912,7.1265808,7.126578565,7.126575613,7.126574904,7.126578856,7.126578187,7.126564398,7.126553219,7.126567954,7.126555133,7.126578798,7.12656942,7.126573559,7.126576525,7.126572033,7.126578523,7.126565433,7.126577318,7.126564079,7.126572663,7.126566839,7.126594664,7.126564766,7.126552901,7.126550911,7.126562008,7.12657711,7.126570107,7.126571758,7.126881959,7.126617364,7.126873008,7.126557788,7.126558828,7.126559127,7.126582279,7.126555251,7.1265935,7.126544031,7.120588125,7.126272209,7.126531966,7.126499457,7.126543399,7.126570748,7.126565036,7.126574154,7.126557992,7.126552261,7.126995868,7.126542474,7.12654444,7.101063649,7.126564803,7.126574121,7.126554099,7.12562571,7.126564485,6.925258079,7.126513222,7.11520363,7.110963959,7.088345901
KG9_genomic,1.605857279,16.98,34.72186791,50.91231112,50.45904667,50.21139751,50.21140224,50.21139901,50.21139279,50.21138595,50.21140209,50.21139574,50.21137117,50.21138242,50.21137362,50.21133279,50.21138384,50.21138848,50.21137859,50.21134127,50.21131078,50.21138542,50.21134048,50.21132439,50.21135581,50.21137674,50.2113301,50.21134616,50.21134776,50.21137233,50.21136687,50.21129906,50.21132348,50.21130912,50.21126088,50.21117181,50.2112451,50.2113216,50.15830641,50.21134522,50.21132948,50.21130868,50.21130368,50.21133152,50.21132681,50.21122966,50.21115089,50.21125471,50.21108303,50.21133115,50.21130003,50.21128946,50.2113151,50.21128345,50.21132919,50.21123695,50.21132069,50.21122742,50.21128789,50.21051349,50.21082634,50.21123227,50.21114866,50.21113463,50.21121282,50.21131923,50.21126988,50.2112436,50.2104893,50.21062848,50.20995581,50.21118309,50.21119042,50.21119252,50.21135564,50.21116521,50.21120998,50.21108616,50.16912297,50.209171,50.21000506,50.21072664,50.21108171,50.2112744,50.21123415,50.2112984,50.21118452,50.21114414,50.20998488,50.21051558,50.21016508,50.03156048,50.21123251,50.21129816,50.21115709,50.204616,50.21123027,48.79289717,50.21017718,50.13118574,50.10131453,49.94195577
KG11_genomic,0.883611978,17.27,27.79488953,38.58180034,49.36871116,51.06895377,51.06895858,51.0689553,51.06894897,51.06894201,51.06895843,51.06895197,51.06892697,51.06893843,51.06892947,51.06888794,51.06893987,51.06894459,51.06893452,51.06889657,51.06886556,51.06894147,51.06889576,51.0688794,51.06891135,51.06893265,51.06888521,51.06890154,51.06890317,51.06892816,51.06892261,51.06885363,51.06887847,51.06886387,51.0688148,51.06872422,51.06879876,51.06887657,51.01495593,51.06890059,51.06888457,51.06886342,51.06885834,51.06888666,51.06888186,51.06878305,51.06870294,51.06880853,51.06863686,51.06888628,51.0688569,51.06884408,51.06886996,51.06883776,51.06888428,51.06879047,51.06887564,51.06878077,51.06884228,51.06807034,51.068383,51.0687857,51.06870067,51.0686864,51.06876593,51.06887415,51.06882396,51.06879857,51.06810474,51.06819035,51.06762809,51.06873569,51.06874314,51.06874528,51.06891118,51.0687175,51.06877107,51.0686371,51.02595723,51.06668923,51.06756545,51.06827292,51.06863257,51.06882855,51.06878762,51.06885296,51.06873714,51.06869608,51.06762425,51.06806574,51.06773103,50.88604532,51.06878595,51.06885273,51.06870925,51.06205644,51.06878367,49.62622698,51.06773418,50.98737207,50.95699069,50.79491025
KG14_genomic,NA,0.3,0.952624491,0.825745512,0.784447236,0.78436266,0.784275946,0.784187606,0.784097987,0.784007348,0.783915876,0.783396136,0.779417961,0.779417894,0.779417836,0.779417769,0.778921965,0.779417892,0.779417905,0.783545442,0.778773355,0.779417589,0.779417717,0.779417634,0.779417413,0.779417451,0.77872953,0.779019853,0.777958564,0.777978513,0.778181345,0.778804043,0.779417585,0.779417103,0.779416458,0.779416412,0.779417634,0.778324668,0.777034803,0.776607815,0.776694866,0.776734902,0.779416511,0.778901649,0.778801924,0.778503201,0.777851469,0.778294713,0.777272119,0.778468887,0.811267355,0.803806315,0.781221239,0.779417284,0.787493221,0.779445455,0.777792813,0.779312772,0.784259328,0.793708514,0.788946991,0.784557598,0.779415926,0.779414209,0.779413316,0.778536374,0.773619348,0.782488521,0.775720155,0.775375773,0.795773978,0.86546244,0.779413898,0.77906096,0.780540026,0.776768008,0.779732113,0.791993479,0.788308585,0.792516717,0.785277507,0.912574208,0.779416531,0.779415937,0.778781561,0.782869125,0.778977505,0.776573646,0.77601866,0.779458913,0.791809063,0.780197435,0.779685802,0.779410338,0.781654295,0.778640227,0.802218206,0.77329753,0.786078106,0.780121991,0.797834852,0.802589359
KG3_genomic,NA,0.21,0.666837138,0.578021878,0.549113075,0.5490539,0.548993233,0.548931408,0.548868603,0.548805152,0.548741152,0.548377296,0.545592572,0.545592944,0.545592487,0.54559244,0.545245376,0.546192329,0.545592537,0.611080295,0.545141375,0.546263614,0.54559596,0.545592344,0.553815145,0.546851742,0.545110671,0.545313897,0.544571,0.54458496,0.548618885,0.546091128,0.547093957,0.545591972,0.558516896,0.545591488,0.545592344,0.564246154,0.543978769,0.574681695,0.543980634,0.547748184,0.549148428,0.549836934,0.558491176,0.544952247,0.549761225,0.54939839,0.544090485,0.587410501,0.657697234,0.641414451,0.570785208,0.552364075,0.599858047,0.574933837,0.545945857,0.55481644,0.594049939,0.602153233,0.592458063,0.572966604,0.551498425,0.566312041,0.545589321,0.551503269,0.549270688,0.560291783,0.569726091,0.562402966,0.620182108,0.76448129,0.546648098,0.587392532,0.557273749,0.556244208,0.583720843,0.603905836,0.584845659,0.613935973,0.574482602,0.837882145,0.556828107,0.546230141,0.549101672,0.578399358,0.60522351,0.548686646,0.599485172,0.546405295,0.586205725,0.575947135,0.560546502,0.632057315,0.57718208,0.561298001,0.671396291,0.567982124,0.580999457,0.55108735,0.627884637,0.617977076
KG7_genomic,0.789107032,0.43,1.365428453,1.183568567,1.12437437,1.12425314,1.124128846,1.124002223,1.123873779,1.123743864,1.123612749,1.122867795,1.117165743,1.117165648,1.117165565,1.117165469,1.116454817,1.117165646,1.117165663,1.118332823,1.116241807,1.117165209,1.117165394,1.117165275,1.11725956,1.117165012,1.116178993,1.11659853,1.115094519,1.11522716,1.115695098,1.116287989,1.117165204,1.117164515,1.117233855,1.117163687,1.117165275,1.116471711,1.129035705,1.117550107,1.113848533,1.116378618,1.125901873,1.118229973,1.13008637,1.325233766,1.11497546,1.158731095,1.128674454,1.12157878,1.136270374,1.129710515,1.117616453,1.117164773,1.116746105,1.118551855,1.117841655,1.117233332,1.125245483,1.126185861,1.12234491,1.12228263,1.133096231,1.151513767,1.17057785,1.117470146,1.115964061,1.119323975,1.113814449,1.153443193,1.125138772,1.175972186,1.156449445,1.142168039,1.125261493,1.118552435,1.162727307,1.123857449,1.122694038,1.122151697,1.120621376,1.222258816,1.12030888,1.143042776,1.196772962,1.122567319,1.187147482,1.145319338,1.13900784,1.117182246,1.126408489,1.268338291,1.134993707,1.139567375,1.154193852,1.186393158,1.245317285,1.503743377,1.121778823,1.119783906,1.170181676,1.131012022
KG4_genomic,NA,0.11,0.349295631,0.302773372,0.287630662,0.287599674,0.287567905,0.287535524,0.287502604,0.287469368,0.287435853,0.28724525,0.285786969,0.285786561,0.285791272,0.285786522,0.285604721,0.285790017,0.285786568,0.3284313,0.285550276,0.286680296,0.285789798,0.285786466,0.297132008,0.286769588,0.285535254,0.288154863,0.285296535,0.285258789,0.286917464,0.286666931,0.289162885,0.28688223,0.292122398,0.286890585,0.285965281,0.30341707,0.288586368,0.306301403,0.382712379,0.333567718,0.29258042,0.312226705,0.302842754,0.285972955,0.291887986,0.292235994,0.28499978,0.312582183,0.360355589,0.354516102,0.312351426,0.293393258,0.329156719,0.30620869,0.285190701,0.29353473,0.323937906,0.327721783,0.322818547,0.305203269,0.291379772,0.308625708,0.285785208,0.291032759,0.285924177,0.298523257,0.293670301,0.302677261,0.341340101,0.423110845,0.331253257,0.303616004,0.303612126,0.30033244,0.325529235,0.333846676,0.317151231,0.337736286,0.307996913,0.479048095,0.299689981,0.287804643,0.294968736,0.314491249,0.327806666,0.319607714,0.343436101,0.28672433,0.315690719,0.313345304,0.304007144,0.287904232,0.321918461,0.332649624,0.374198878,0.317567267,0.316930019,0.291375211,0.36418608,0.340528846
KG6_genomic,1.043701501,10.86,24.51190171,24.56715768,24.62543284,24.68579697,24.74768775,24.81073941,24.8747009,24.93939174,25.00467886,25.07046141,28.21493017,28.21492776,28.21492566,28.21492323,28.19697514,28.2149277,28.21492812,28.21266565,28.19159535,28.21491663,28.21492134,28.21491834,28.21491034,28.21491171,28.19000898,28.20051869,28.1621,28.16282215,28.17016467,28.19270636,28.21491656,28.21489913,28.21487576,28.21487411,28.21491834,28.17535294,28.12865986,28.11320225,28.11635415,28.11780346,28.21487769,28.19623968,28.18995075,28.18181581,28.15822313,28.17426859,28.13725067,28.18057369,28.21443425,28.21456894,28.21485377,28.21490566,28.15737107,28.19005514,28.15609977,28.21112235,28.16495656,28.21436799,28.21463784,28.21480225,28.21485652,28.21479438,28.21476205,28.18161044,28.0050204,28.2146408,28.08106669,28.05718051,28.21449876,28.21332585,28.2147831,28.20200674,28.18706923,28.11429188,28.1062071,28.21466617,28.21472688,28.2145848,28.21456765,28.21293374,28.21487842,28.21485691,28.1918925,28.18643739,28.1945469,28.11196595,28.0917671,28.21474576,28.21445521,28.11787275,28.21485287,28.21465425,28.20935689,28.15052085,28.16370429,27.84881224,28.21471447,28.21467225,27.99207076,28.2144448
KG2_genomic,0.286856039,3.32,10.54237809,9.138250505,8.681216078,8.680280049,8.679320345,8.67834267,8.677351027,8.676347961,8.675335604,8.669583903,8.625558764,8.625558027,8.625557383,8.625556641,8.620069748,8.625558006,8.625558137,8.623552039,8.618425097,8.62555462,8.625556064,8.625555146,8.625552699,8.625553119,8.617940131,8.621153043,8.609408103,8.609628872,8.611873544,8.618764744,8.625554601,8.625549275,8.62554213,8.625541624,8.625555145,8.613459647,8.59918515,8.594459619,8.595423185,8.59586625,8.62554272,8.619844911,8.61792233,8.615435404,8.608222909,8.61312815,8.601811439,8.615055677,8.625654737,8.62559339,8.625495704,8.62555127,8.607962427,8.617954243,8.607573779,8.624394676,8.610281376,8.625322092,8.625446717,8.625523901,8.625536248,8.625517251,8.625507366,8.61537262,8.561387453,8.625406552,8.584635488,8.577333266,8.625450431,8.625237385,8.625513802,8.621607954,8.617041422,8.594792729,8.592321139,8.625535567,8.625479217,8.625450238,8.625427011,8.626093701,8.625542943,8.625536365,8.618515938,8.616848262,8.619327413,8.594081671,8.587906701,8.625502193,8.625385867,8.595887394,8.625535131,8.625474413,8.62385496,8.605868254,8.609898547,8.513633208,8.625549193,8.625465199,8.557428628,8.625438145
KG5_genomic,0.79204455,3.89,12.35236468,10.70716694,10.17166581,10.17056904,10.16944452,10.16829897,10.16713718,10.16596191,10.16477569,10.15803656,10.10645289,10.10645203,10.10645127,10.1064504,10.10002148,10.106452,10.10645215,10.10308723,10.09809447,10.10644803,10.10644973,10.10644865,10.10644578,10.10644628,10.09752624,10.10129076,10.08752937,10.08778805,10.0904181,10.09849243,10.10644801,10.10644177,10.1064334,10.10643281,10.10644865,10.09227651,10.07555128,10.07001443,10.07114343,10.07166256,10.10643409,10.09975804,10.09750538,10.09459148,10.0861407,10.0918881,10.07862846,10.09414656,10.1066462,10.10652771,10.10639367,10.10644411,10.08583549,10.09754277,10.08538012,10.10508894,10.08855258,10.10611023,10.10625587,10.10641766,10.10642651,10.10640425,10.10639267,10.09451792,10.03126421,10.10631391,10.05850363,10.04994771,10.10633957,10.10515317,10.10640021,10.10182378,10.09647323,10.07040473,10.0675088,10.10642634,10.10632684,10.10631949,10.10627651,10.1059766,10.10643435,10.10642664,10.0982009,10.09624691,10.0991517,10.0695716,10.06233647,10.10638645,10.10625118,10.07168736,10.1064252,10.10635406,10.10445656,10.08338178,10.08810402,9.975311198,10.10638352,10.10635466,10.02662571,10.10632289
KG1_genomic,NA,0.27,0.857362041,0.743170964,0.706002514,0.705926402,0.705848366,0.705768862,0.70568819,0.705606615,0.705524294,0.705056522,0.701476165,0.701476105,0.701476052,0.701475993,0.701029769,0.701476103,0.701476115,0.71963039,0.700896023,0.701475832,0.701475945,0.70147587,0.701692839,0.701475705,0.700856577,0.701117868,0.700162709,0.700180662,0.700367695,0.700923639,0.701475826,0.701475393,0.701595325,0.701474771,0.701475871,0.707554204,0.700594654,0.702845955,0.71140733,0.69910216,0.711421975,0.701011484,0.703874881,0.700652883,0.700611667,0.701584445,0.699544908,0.736747017,0.768617483,0.756708417,0.710133765,0.701475555,0.710532572,0.714104337,0.700013532,0.704385062,0.716346311,0.730660961,0.724271754,0.714171944,0.701878954,0.718455558,0.701471985,0.702122336,0.703631229,0.707989196,0.698392544,0.712499137,0.739866727,0.855551005,0.705899621,0.706512568,0.70264958,0.701053302,0.709968352,0.731139893,0.721711664,0.736324293,0.7152457,0.914360645,0.707102071,0.701474343,0.702908284,0.709982712,0.723848022,0.701234934,0.730088603,0.70165054,0.724728188,0.710669964,0.706084683,0.711852805,0.72515445,0.718392656,0.771891589,0.70377918,0.717454597,0.703330315,0.744321729,0.744598185
KG12_genomic,1.257465387,5.69,18.06811192,15.66164028,14.87834927,14.87674512,14.87510041,14.87342485,14.87172513,14.87000602,14.86827105,15.440854,14.78296065,14.78295939,14.78295829,14.78295702,15.4830342,14.78295935,14.78303348,14.78266537,15.69308108,14.78295356,14.78295602,14.78295445,14.78295026,14.78295098,15.7531231,15.34404122,16.84384365,16.81416735,16.52888131,15.64976287,14.78295352,14.78294439,14.78293214,14.78298065,14.78299488,16.3239569,18.14506403,18.74860617,18.62571952,18.56929216,14.78293316,15.5107246,15.75304843,16.057857,16.99411647,16.36365035,17.81125333,16.11595309,14.78614804,14.78371744,14.78290333,14.78294781,17.02283285,15.75001053,17.07646832,14.92994051,16.72530116,14.78999381,14.78380447,14.78402952,14.78292206,14.78290245,14.78447242,16.08041019,22.97084768,14.78833412,20.00320085,20.92951957,14.78787864,14.78830857,14.78288359,15.28152747,15.86679613,18.70415315,19.01408788,14.78587481,14.78341376,14.78835425,14.79118697,14.78916879,14.78293354,14.78292226,15.67455564,15.88908029,15.56337611,18.78697383,19.57679931,14.79004429,14.79257489,18.55133148,14.78292015,14.78282277,14.99152546,17.28561633,16.75789724,29.02866035,14.78600636,14.79140744,23.46222113,14.79020453
KG10_genomic,NA,0.14,0.444558092,0.38534794,0.366075389,0.366035956,0.365995533,0.36595432,0.36591241,0.365870107,0.365827462,0.365586396,0.363907722,0.367778631,0.371164152,0.375061702,0.381600767,0.366987468,0.364194659,0.444940079,0.375236341,0.383963578,0.378093068,0.382925203,0.373827844,0.390917464,0.450411842,0.40980275,0.374635162,0.435384948,0.379821179,0.371862107,0.380882346,0.412925964,0.426528977,0.451130514,0.381147063,0.430082925,0.461955227,0.410647387,0.388774708,0.433253894,0.391543921,0.389008744,0.463404176,0.413283411,0.400273779,0.44879907,0.414375264,0.492735537,0.464571267,0.451514729,0.390253754,0.387163122,0.434352664,0.408383082,0.423094846,0.401641874,0.483282382,0.413281344,0.405172009,0.390304842,0.419286862,0.394300904,0.404988342,0.443683578,0.382089717,0.37755247,0.407372839,0.484014275,0.427345862,0.543248209,0.433724021,0.427088165,0.423420168,0.522233658,0.522970802,0.41478976,0.400041399,0.423833416,0.389463589,0.594189858,0.398777912,0.399613273,0.392490549,0.468358544,0.581629059,0.75773629,0.550229331,0.364968992,0.397868341,0.530432677,0.387148704,0.586793925,0.483164748,0.459406169,0.4739301,0.584149904,0.396245048,0.37160972,0.465330044,0.422048932
KG13_genomic,0.704825052,38.06,120.856299,104.7595836,99.52020622,99.50947627,99.49847496,99.48726729,99.47589784,99.46439879,99.45279376,99.38685644,98.8821586,98.88215016,98.88214277,98.88213428,98.81923332,98.88214992,98.88215143,98.88256154,98.8003793,98.88211114,98.88212765,98.88211713,98.88208908,98.88209389,98.7948197,98.83165205,98.69700976,98.69954063,98.72527322,98.80427293,98.88211088,98.88204982,98.88196791,98.88196211,98.88211711,98.74345608,98.57981531,98.52564251,98.53668868,98.54176791,98.88197468,98.81665581,98.79461562,98.76610588,98.68342287,98.73965585,98.60992271,98.76175273,98.88051705,98.88099768,98.88194564,98.8820727,98.68043674,98.79498147,98.67598133,98.86881367,98.70702087,98.88094461,98.88164334,98.88176743,98.88190048,98.8816827,98.88156938,98.76538612,98.14650797,98.88155584,98.41302011,98.32930849,98.88094339,98.87902869,98.88164317,98.83686709,98.78451702,98.52946122,98.50112728,98.88126597,98.88171059,98.8809828,98.88113994,98.87759059,98.88197723,98.88190183,98.80142067,98.78230266,98.8107233,98.52130976,98.45052081,98.88151465,98.88082897,98.54201092,98.88188767,98.88119161,98.86262644,98.65642944,98.70263215,97.59906021,98.88151303,98.88133308,98.1011246,98.88065202
KG8_genomic,NA,4.47,14.19410548,12.30360841,11.68826383,11.6870036,11.68571149,11.68439518,11.68305998,11.68170946,11.68034646,11.67260242,11.61332761,11.61332662,11.61332575,11.61332476,11.60593728,11.61332659,11.61332677,11.61195541,11.60372295,11.61332204,11.61332398,11.61332274,11.61331945,11.61332001,11.60307,11.60739581,11.5915826,11.59187984,11.59490203,11.60418024,11.61332201,11.61331484,11.61330522,11.61330454,11.61332274,11.59703754,11.57781856,11.57145617,11.5727535,11.57335004,11.61330601,11.60563456,11.60304603,11.59969767,11.58998687,11.59659121,11.58135456,11.59918641,11.61320862,11.61321087,11.61327168,11.61331752,11.58963616,11.603089,11.58911289,11.6117603,11.59275836,11.61321473,11.61320635,11.61328818,11.6132973,11.61327172,11.61325841,11.59961314,11.52692829,11.6132127,11.55822911,11.5483975,11.61317153,11.61296019,11.61326708,11.6080083,11.60185999,11.57190467,11.56857696,11.61323641,11.61327194,11.61319149,11.61319845,11.61296735,11.61330631,11.61329746,11.60384525,11.60159992,11.60493781,11.57094731,11.56263342,11.61325197,11.61317289,11.57337856,11.61329579,11.61321404,11.61103364,11.58681659,11.59224292,11.46263266,11.61326069,11.61322327,11.52159819,11.61316043
KG9_genomic,1.639674925,27.91,41.96476054,65.37540435,72.97974133,72.97187289,72.96380545,72.95558668,72.94724931,72.93881687,72.93030672,72.88195384,72.51185093,72.51184474,72.51183932,72.5118331,72.46570683,72.51184457,72.51184567,72.51190966,72.45188088,72.51181613,72.51182824,72.51182052,72.51179995,72.51180348,72.44780394,72.47481368,72.37607836,72.37793429,72.3968044,72.45473614,72.51181594,72.51177116,72.5117111,72.51170684,72.51182051,72.41013818,72.29013781,72.25041205,72.25851237,72.26223706,72.51171606,72.4638167,72.44765428,72.42674764,72.36611488,72.40735141,72.31221605,72.4235554,72.51063749,72.5109925,72.51167925,72.51178794,72.3639251,72.44792257,72.36065788,72.50206489,72.38341966,72.51092281,72.51144637,72.5115608,72.51166165,72.51150195,72.51141885,72.42621983,71.97238669,72.51138169,72.16782426,72.10643721,72.51094282,72.50945474,72.51147296,72.47863795,72.44024882,72.25321237,72.23243464,72.51119342,72.51150763,72.51098704,72.51109129,72.50837016,72.51171793,72.51166264,72.45264453,72.43862499,72.4594663,72.24723477,72.19532412,72.51137859,72.51085945,72.26241525,72.51165226,72.51114182,72.49752769,72.34632017,72.38020135,71.57093459,72.51137107,72.51124115,71.93910635,72.51073664
