ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG5_genomic,NA,0.03,NaN,NaN,NaN,NaN,NaN,8.389305583,8.926011902,8.934913759,9.017192388,9.017182564,NaN,NaN,18.0040897,18.03448842,18.03446694,18.03444584,18.03442512,18.03440477,18.03438477,18.0343651,NaN,27.0517989,27.05176545,27.05173257,27.05170038,27.0516687,27.05163767,27.05160716,27.05157717,27.05154769,36.0691106,36.06906519,36.0690206,36.06897678,36.06893381,36.06889165,36.06885022,36.06880948,36.06876955,36.06873017,45.08638826,45.08633145,45.08627574,45.08622086,45.08616722,45.08611454,45.08606266,45.08601182,45.08046892,45.08591282,53.42870707,53.42872835,53.42875184,53.42879519,53.42860596,53.42866398,53.42879401,53.4287959,53.37453054,53.42879595,53.42879682,53.42879634,53.42879635,53.42879688,53.42879609,53.42879589,53.42879687,53.42879581,53.42879619,53.42827233,53.42879677,53.42879678,53.42879681,53.42879683,53.42879667,53.42874315,53.42764809,53.42876721,53.42879627,53.42864411,53.42879685,53.42879666,53.42879686,53.4287968,53.42879668,53.42878296,53.42034866,53.35293149,53.42530796,53.37362979,53.42879689,53.42879688,53.42879686,53.42879681,53.42879686,53.41845038,53.42840298,53.34135942,53.42361849,53.27034199
KG1_genomic,NA,0.13,NaN,NaN,NaN,NaN,NaN,13.30226148,16.59105749,16.69786733,16.69236404,16.68791026,NaN,NaN,33.54577009,33.48895375,33.45286688,33.42793915,33.40968337,33.39573466,33.38472807,33.3758205,NaN,50.47376873,50.31882722,50.23343035,50.17930018,50.14190849,50.11452499,50.09360199,50.07709212,50.06373078,55.66863413,55.66881243,55.66897193,55.6691155,55.6692455,55.6693638,55.66947189,55.66957106,55.66966247,55.66974686,54.07052069,54.07052513,54.07052933,54.07053375,54.07053773,54.07054177,54.07054615,54.07055025,54.0809353,54.07055721,53.4288038,53.42880217,53.42880036,53.42879703,53.42881158,53.42880712,53.42879712,53.42879697,53.43296553,53.42879697,53.4287969,53.42879693,53.42879693,53.4287969,53.42879695,53.42879697,53.4287969,53.42879698,53.42879695,53.42881659,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.42874318,53.42764809,53.42876721,53.42879693,53.42864462,53.4287969,53.42879691,53.4287969,53.4287969,53.42879691,53.42878368,53.42034889,53.35293152,53.42530921,53.37362991,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.41845038,53.42842114,53.34135945,53.42361849,53.27034205
KG12_genomic,1.514156652,19.95,NaN,NaN,NaN,NaN,NaN,88.74344306,97.89625924,102.3243202,111.660134,118.9649596,NaN,NaN,88.27963843,80.43722895,79.76417247,79.36909889,79.06683901,78.77800918,78.48502133,78.18889701,NaN,58.2449886,58.29100451,58.32095272,58.34229764,58.35839016,58.37100283,58.38117801,58.3895728,58.39662438,55.66863423,55.66881245,55.66897195,55.6691156,55.6692456,55.66936385,55.66947194,55.66957116,55.66966247,55.66974701,54.07052071,54.07052515,54.07052934,54.0705338,54.07053776,54.07054178,54.07054618,54.07055028,54.08225628,54.07055721,53.42880381,53.42880217,53.42880036,53.42879704,53.42881159,53.42880713,53.42879712,53.42879697,53.43304514,53.42879697,53.4287969,53.42879695,53.42879695,53.4287969,53.42879698,53.42879699,53.4287969,53.42879701,53.42879698,53.42908553,53.42879691,53.42879691,53.4287969,53.4287969,53.42879693,53.42949521,53.44373139,53.42918275,53.42879705,53.43077698,53.4287969,53.42879693,53.4287969,53.42879691,53.42879692,53.42896941,53.53862117,54.41504682,53.47413805,54.14596784,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.56330155,53.43369376,54.56548374,53.49611612,55.48870995
KG10_genomic,NA,0.08,NaN,NaN,NaN,NaN,NaN,25.43383805,30.72276664,34.37265554,36.1304679,36.13016107,NaN,NaN,46.09313232,59.32786443,64.79553052,64.79528471,64.79505101,64.79482849,64.79461633,64.79441377,NaN,58.24498859,58.29100446,58.32095248,58.34229753,58.35838998,58.37100278,58.38117801,58.3895728,58.39662436,55.66863414,55.66881243,55.66897194,55.66911554,55.66924555,55.66936382,55.66947191,55.66957111,55.66966247,55.66974694,54.07052069,54.07052513,54.07052933,54.07053374,54.07053773,54.07054177,54.07054615,54.07055025,54.08098874,54.07055721,53.4288038,53.42880217,53.42880036,53.42879702,53.42881158,53.42880712,53.42879712,53.42879697,53.43296412,53.42879697,53.4287969,53.42879693,53.42879692,53.42879689,53.42879694,53.42879696,53.4287969,53.42879696,53.42879693,53.42880963,53.4287969,53.4287969,53.4287969,53.4287969,53.42879689,53.42874318,53.42764809,53.42876721,53.42879688,53.42864461,53.42879689,53.42879689,53.4287969,53.4287969,53.4287969,53.42878366,53.42034888,53.35293152,53.42530913,53.3736299,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.41845038,53.42842132,53.34135944,53.42361849,53.27034204
KG13_genomic,0.710510717,35.92,NaN,NaN,NaN,NaN,NaN,364.8489495,295.3451146,254.8958485,220.8073078,191.7220683,NaN,NaN,131.9841269,87.96156054,79.76417248,79.3690989,79.06683901,78.77800919,78.48502135,78.18889708,NaN,58.24498861,58.29100453,58.32095278,58.34229767,58.3583902,58.37100283,58.38117801,58.3895728,58.39662438,55.66863427,55.66881246,55.66897196,55.66911562,55.66924562,55.66936386,55.66947194,55.66957117,55.66966247,55.66974702,54.07052072,54.07052516,54.07052934,54.07053381,54.07053777,54.07054179,54.07054619,54.07055029,54.08259324,54.07055721,53.42880382,53.42880217,53.42880036,53.42879705,53.42881159,53.42880713,53.42879712,53.42879697,53.43297283,53.42879697,53.4287969,53.42879696,53.42879696,53.4287969,53.42879699,53.428797,53.4287969,53.42879702,53.42879699,53.42884171,53.42879691,53.42879691,53.42879691,53.42879691,53.42879695,53.42874318,53.42764809,53.42876722,53.42879708,53.42864465,53.42879691,53.42879694,53.4287969,53.42879691,53.42879693,53.42878373,53.42034891,53.35293152,53.42530937,53.37362992,53.4287969,53.4287969,53.4287969,53.42879692,53.4287969,53.41845039,53.42842219,53.34135946,53.42361849,53.27034206
KG8_genomic,NA,2.41,NaN,NaN,NaN,NaN,NaN,19.87863398,20.09788639,20.14124686,20.28085479,20.74453851,NaN,NaN,40.07946433,41.06138508,41.94816486,42.07233254,42.1851739,42.30019714,42.41950949,42.54200924,NaN,58.24498859,58.29100443,58.32095233,58.34229744,58.35838981,58.37100273,58.38117801,58.3895728,58.39662435,55.66863421,55.66881244,55.66897194,55.66911555,55.66924555,55.66936382,55.66947192,55.66957111,55.66966247,55.66974694,54.0705207,54.07052514,54.07052933,54.07053376,54.07053774,54.07054177,54.07054616,54.07055026,54.08112771,54.07055721,53.42880381,53.42880217,53.42880036,53.42879703,53.42881158,53.42880712,53.42879712,53.42879697,53.43296554,53.42879697,53.4287969,53.42879694,53.42879694,53.4287969,53.42879696,53.42879697,53.4287969,53.42879698,53.42879695,53.42881613,53.42879691,53.42879691,53.4287969,53.4287969,53.42879691,53.42874318,53.42764809,53.42876721,53.42879693,53.42864462,53.4287969,53.42879692,53.4287969,53.4287969,53.42879691,53.42878368,53.42034889,53.35293152,53.42530921,53.37362991,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.41845038,53.42842113,53.34135945,53.42361849,53.27034205
KG9_genomic,1.605857279,16.98,NaN,NaN,NaN,NaN,NaN,81.67596758,87.8543757,96.18116421,105.1859994,113.5675112,NaN,NaN,80.18223935,81.80423755,79.76417247,79.3690989,79.06683901,78.77800918,78.48502133,78.18889704,NaN,58.2449886,58.29100452,58.32095275,58.34229765,58.35839017,58.37100283,58.38117801,58.3895728,58.39662438,55.66863422,55.66881245,55.66897196,55.66911561,55.66924561,55.66936385,55.66947194,55.66957116,55.66966247,55.66974701,54.07052071,54.07052515,54.07052934,54.0705338,54.07053777,54.07054179,54.07054619,54.07055028,54.08238049,54.07055721,53.42880381,53.42880217,53.42880036,53.42879705,53.42881159,53.42880713,53.42879712,53.42879697,53.43297164,53.42879697,53.4287969,53.42879695,53.42879696,53.4287969,53.42879698,53.428797,53.4287969,53.42879701,53.42879698,53.42883733,53.42879691,53.42879691,53.42879691,53.4287969,53.42879694,53.42874318,53.42764809,53.42876722,53.42879705,53.42864465,53.4287969,53.42879693,53.4287969,53.42879691,53.42879693,53.42878372,53.42034891,53.35293152,53.42530934,53.37362992,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.41845038,53.42842178,53.34135946,53.42361849,53.27034206
KG11_genomic,0.883611978,17.27,NaN,NaN,NaN,NaN,NaN,53.0879753,74.81931234,86.9155401,94.01627598,102.7186365,NaN,NaN,76.59865251,79.73718974,79.76417247,79.36909889,79.06683901,78.77800918,78.48502133,78.18889703,NaN,58.2449886,58.29100451,58.32095272,58.34229764,58.35839016,58.37100283,58.38117801,58.3895728,58.39662438,55.6686342,55.66881245,55.66897195,55.6691156,55.66924561,55.66936385,55.66947194,55.66957116,55.66966247,55.66974701,54.0705207,54.07052515,54.07052934,54.0705338,54.07053777,54.07054178,54.07054618,54.07055028,54.08233231,54.07055721,53.42880381,53.42880217,53.42880036,53.42879704,53.42881159,53.42880713,53.42879712,53.42879697,53.43297138,53.42879697,53.4287969,53.42879695,53.42879695,53.4287969,53.42879698,53.428797,53.4287969,53.42879701,53.42879698,53.42883673,53.42879691,53.42879691,53.42879691,53.4287969,53.42879694,53.42874318,53.42764809,53.42876722,53.42879704,53.42864464,53.4287969,53.42879693,53.4287969,53.42879691,53.42879693,53.42878372,53.42034891,53.35293152,53.42530933,53.37362992,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.41845038,53.42842312,53.34135946,53.42361849,53.27034206
KG14_genomic,NA,0.3,NaN,NaN,NaN,NaN,NaN,24.90518572,26.72988193,26.71467012,26.76847203,26.77067133,NaN,NaN,49.45089741,53.48835198,53.51995914,53.50807772,53.49853736,53.49070383,53.48415434,53.47859623,NaN,58.69692212,58.70756052,58.71532358,58.72126436,58.72594713,58.72971099,58.73277614,58.73529376,58.73737188,53.93504389,53.93525668,53.93543969,53.93559956,53.93574119,53.93586763,53.93598144,53.93608454,53.93617856,53.93626445,53.42879693,53.42879718,53.42879733,53.42879736,53.42879733,53.42879697,53.42879732,53.42879783,53.42879692,53.42879707,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.42879693,53.42883943,53.4287969,53.42891428,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42880395,53.4287969,53.4287969,53.42863403,53.4287969,53.42879691,53.4287969,53.4287969,53.4287969,53.4287969,53.42819135,53.42883668,53.42877377,53.36537168,53.4287969,53.4287969,53.4287969,53.42879922,53.4287969,53.42777577,53.37583893,53.42861873,53.42876874,53.40970372,53.4287969,53.4287969,53.4287969,53.4287969,53.42872729,53.42818504,53.42875483,53.42879624,53.42878174,53.42838841
KG3_genomic,NA,0.21,NaN,NaN,NaN,NaN,NaN,6.775255552,19.29536616,22.73481516,23.02295124,23.40669704,NaN,NaN,35.84420176,45.3353724,46.16418177,46.16405444,46.16393221,46.16381479,46.16370175,46.16359298,NaN,54.62185339,54.62170125,54.62155552,54.62141607,54.6212822,54.62115367,54.62103007,54.62091101,54.6207969,53.9350438,53.93525666,53.93543962,53.93559956,53.93574103,53.93586749,53.93598137,53.93608454,53.93617841,53.93626428,53.42879692,53.42879715,53.4287972,53.42879726,53.42879728,53.42879691,53.42879721,53.42879776,53.42879691,53.42879704,53.42879689,53.42879688,53.42879688,53.42879687,53.42879682,53.42879686,53.42879678,53.42860606,53.42879689,53.42828462,53.42879689,53.42879687,53.42879686,53.42879683,53.42879685,53.42879689,53.42869506,53.42879687,53.42879689,53.42846422,53.42879689,53.42879684,53.42879684,53.42879685,53.42879686,53.42879688,53.428191,53.42812458,53.4287348,53.36537157,53.42879689,53.42879687,53.42879687,53.42872869,53.42879685,53.42777577,53.37583893,53.42858685,53.42854318,53.40970368,53.42879689,53.42879688,53.42879688,53.42879685,53.42872616,53.42818504,53.428738,53.42874772,53.42866327,53.4282443
KG7_genomic,0.789107032,0.43,NaN,NaN,NaN,NaN,NaN,15.31894376,15.64320491,16.1060463,16.52297867,17.05622246,NaN,NaN,31.38408683,33.90297807,34.65840888,34.65792647,34.65747304,34.65704575,34.65664202,34.65625982,NaN,51.9900985,51.98921143,51.98838526,51.98761336,51.98688978,51.98620962,51.98556858,51.9849629,51.98438973,53.93504387,53.93525667,53.93543966,53.93559956,53.93574113,53.93586758,53.93598141,53.93608454,53.9361785,53.93626439,53.42879693,53.42879717,53.42879732,53.42879735,53.42879733,53.42879696,53.42879731,53.42879783,53.42879691,53.42879707,53.42879689,53.42879689,53.42879689,53.42879689,53.4287969,53.42879689,53.42879692,53.42883831,53.4287969,53.42886473,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.4287969,53.42879741,53.4287969,53.4287969,53.42862884,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42819133,53.42879661,53.42876871,53.36537167,53.42879689,53.42879689,53.42879689,53.42879586,53.42879689,53.42777577,53.37583893,53.42861899,53.42876152,53.40970371,53.42879689,53.42879689,53.42879689,53.42879689,53.42872734,53.42818504,53.42875802,53.42879474,53.42877803,53.42836704
KG4_genomic,NA,0.11,NaN,NaN,NaN,NaN,NaN,9.633357688,11.53376367,11.70851438,11.70820913,11.70793002,NaN,NaN,23.40368147,23.4201811,23.4192612,23.41843926,23.4176992,23.41702877,23.41641825,23.41586006,NaN,35.1336149,35.1318309,35.13027164,35.12889184,35.12765894,35.12654885,35.12554314,35.12462735,35.12379009,46.84758615,46.84481984,46.8424411,46.84036221,46.83852222,46.83687839,46.83539837,46.83405753,46.83283634,46.8317199,53.42879642,53.42879324,53.42879141,53.42879096,53.4287913,53.42879598,53.42879148,53.42878477,53.42879664,53.42879466,53.42879688,53.42879686,53.42879687,53.42879685,53.42879678,53.4287968,53.42879657,53.4282004,53.42879688,53.42759987,53.42879689,53.42879687,53.42879687,53.42879684,53.42879685,53.42879689,53.4287162,53.42879688,53.42879689,53.4285119,53.42879689,53.42879685,53.42879686,53.42879687,53.42879687,53.42879688,53.42819119,53.42845824,53.42874472,53.3653716,53.42879689,53.42879688,53.42879687,53.42876295,53.42879687,53.42777577,53.37583893,53.42860085,53.42864326,53.40970369,53.42879689,53.42879689,53.42879689,53.42879687,53.42872641,53.42818504,53.42873962,53.42876913,53.42872085,53.42828093
KG6_genomic,1.043701501,10.86,NaN,NaN,NaN,NaN,NaN,18.3466901,24.16029153,24.93934776,25.004679,25.0704614,NaN,NaN,43.21426869,49.37150708,49.49537595,49.62147935,49.74940182,49.87878354,50.00935797,50.14092282,NaN,58.69692211,58.70756052,58.71532356,58.72126436,58.72594713,58.72971098,58.73277613,58.73529373,58.73737188,53.93504388,53.93525668,53.93543968,53.93559956,53.93574118,53.93586762,53.93598143,53.93608454,53.93617854,53.93626444,53.42879693,53.42879718,53.42879733,53.42879735,53.42879733,53.42879696,53.42879731,53.42879783,53.42879691,53.42879707,53.4287969,53.4287969,53.42879689,53.42879689,53.4287969,53.42879689,53.42879692,53.42881755,53.4287969,53.42883861,53.4287969,53.4287969,53.42879689,53.42879689,53.42879689,53.42879689,53.42878462,53.42879689,53.42879689,53.42861557,53.4287969,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42819131,53.42873254,53.42876447,53.36537166,53.4287969,53.42879689,53.42879689,53.42878499,53.42879689,53.42777577,53.37583893,53.4286107,53.42871833,53.40970371,53.4287969,53.42879689,53.42879689,53.42879689,53.42872678,53.42818504,53.42874422,53.42878289,53.42875279,53.42833994
KG2_genomic,0.286856039,3.32,NaN,NaN,NaN,NaN,NaN,13.072456,14.81824015,15.33010651,16.26729721,16.3421049,NaN,NaN,31.99276202,32.39513812,32.7318432,32.7197213,32.70915613,32.69985522,32.69159687,32.68420982,NaN,49.17356478,49.14374396,49.1188763,49.09776484,49.079582,49.06373425,49.0497828,49.03739523,49.02631474,53.93504385,53.93525667,53.93543965,53.93559956,53.9357411,53.93586755,53.9359814,53.93608454,53.93617848,53.93626436,53.42879692,53.42879716,53.42879731,53.42879733,53.42879732,53.42879694,53.42879728,53.42879781,53.42879691,53.42879707,53.42879689,53.42879689,53.42879689,53.42879688,53.42879688,53.42879688,53.4287969,53.42880101,53.4287969,53.42874588,53.42879689,53.42879689,53.42879689,53.42879688,53.42879688,53.42879689,53.42877145,53.42879689,53.42879689,53.42860169,53.42879689,53.42879688,53.42879688,53.42879689,53.42879689,53.42879689,53.42819129,53.42867172,53.42875934,53.36537165,53.42879689,53.42879689,53.42879688,53.42877943,53.42879689,53.42777577,53.37583893,53.42860965,53.4287073,53.40970371,53.42879689,53.42879689,53.42879689,53.42879688,53.4287268,53.42818504,53.42874604,53.42878263,53.42875036,53.42833264
KG5_genomic,0.79204455,3.89,NaN,NaN,NaN,NaN,NaN,13.41109668,13.924092,13.94822295,13.94916937,13.95033036,NaN,NaN,27.50192855,27.89522766,27.89429446,27.89430164,27.89506486,27.8964459,27.89833872,27.90066074,NaN,41.85154109,41.84602999,41.84284146,41.84144173,41.84145252,41.84259735,41.84466883,41.84750804,41.85099111,53.93504374,53.93525658,53.93543931,53.93559955,53.93574031,53.93586687,53.93598103,53.93608453,53.93617779,53.93626357,53.42879693,53.42879716,53.42879722,53.42879727,53.42879728,53.42879692,53.42879722,53.42879777,53.42879691,53.42879704,53.42879689,53.42879689,53.42879689,53.42879688,53.42879687,53.42879688,53.42879688,53.42878431,53.42879689,53.42865535,53.42879689,53.42879689,53.42879689,53.42879689,53.42879688,53.42879689,53.42877572,53.42879689,53.42879689,53.42860117,53.4287969,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.4281913,53.4287106,53.42876258,53.36537165,53.4287969,53.4287969,53.42879689,53.4287904,53.42879689,53.42777577,53.37583893,53.42861477,53.42873557,53.40970371,53.4287969,53.4287969,53.42879689,53.42879689,53.4287272,53.42818504,53.42875459,53.42879166,53.42877025,53.42836058
KG1_genomic,NA,0.27,NaN,NaN,NaN,NaN,NaN,12.87861733,15.17507497,15.17145132,15.16846726,15.1659663,NaN,NaN,30.39163944,30.38575844,30.37060918,30.35914266,30.35014989,30.34290264,30.3369345,30.33193262,NaN,45.65710692,45.61015481,45.57863763,45.55591382,45.53871406,45.52522491,45.51435394,45.50540169,45.49789893,53.93504384,53.93525666,53.93543962,53.93559956,53.93574101,53.93586747,53.93598136,53.93608454,53.93617839,53.93626426,53.42879692,53.42879717,53.42879732,53.42879734,53.42879732,53.42879695,53.42879729,53.42879781,53.42879691,53.42879706,53.42879689,53.42879689,53.42879689,53.42879689,53.4287969,53.42879689,53.42879691,53.42882009,53.4287969,53.42882265,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879078,53.42879689,53.4287969,53.42862343,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42819133,53.42878745,53.42876875,53.36537167,53.42879689,53.42879689,53.42879689,53.42879442,53.42879689,53.42777577,53.37583893,53.4286163,53.42875385,53.40970371,53.42879689,53.42879689,53.42879689,53.42879689,53.42872714,53.42818504,53.42875043,53.42879069,53.42877024,53.42836802
KG12_genomic,1.257465387,5.69,NaN,NaN,NaN,NaN,NaN,92.74909997,110.5616914,128.859913,138.814736,142.7828858,NaN,NaN,93.11321984,90.49318879,90.70471028,87.88212372,86.2794756,86.19731656,86.11312398,86.02733022,NaN,58.69692212,58.70756053,58.71532362,58.72126436,58.72594713,58.72971099,58.73277616,58.73529385,58.73737188,53.93504394,53.93525669,53.93543971,53.93559956,53.93574125,53.93586767,53.93598146,53.93608454,53.9361786,53.9362645,53.42879694,53.42879719,53.42879735,53.42879739,53.42879735,53.428797,53.42879737,53.42879786,53.42879692,53.42879708,53.4287969,53.42879691,53.42879691,53.42879692,53.42879694,53.42879693,53.42879696,53.42912308,53.4287969,53.42915813,53.4287969,53.42879691,53.42879691,53.42879692,53.42879692,53.4287969,53.42885815,53.42879691,53.4287969,53.43112659,53.4287969,53.42879692,53.42879692,53.42879691,53.42879691,53.42879691,53.43666937,53.42912034,53.42913962,54.25332478,53.4287969,53.42879691,53.42879691,53.42883455,53.42879691,53.4420715,54.11725044,53.43114869,53.42940152,53.67700827,53.4287969,53.4287969,53.4287969,53.42879691,53.42970303,53.43675097,53.4293788,53.4288738,53.42915114,53.43427418
KG10_genomic,NA,0.14,NaN,NaN,NaN,NaN,NaN,24.9417103,32.09073237,32.09065457,32.09057893,32.09050514,NaN,NaN,47.65531645,59.22131027,61.26538331,61.26531282,61.26524419,61.26517741,61.2651122,61.2650487,NaN,58.69692211,58.70756052,58.71532356,58.72126436,58.72594713,58.72971098,58.73277613,58.73529373,58.73737188,53.93504387,53.93525667,53.93543967,53.93559956,53.93574116,53.93586761,53.93598143,53.93608454,53.93617854,53.93626443,53.42879692,53.42879716,53.42879731,53.42879734,53.42879732,53.42879696,53.4287973,53.42879782,53.42879691,53.42879707,53.42879689,53.42879689,53.42879689,53.42879689,53.42879688,53.42879689,53.42879691,53.42881551,53.4287969,53.42878934,53.42879689,53.42879688,53.42879688,53.42879688,53.42879688,53.42879689,53.42877453,53.42879689,53.42879689,53.42860583,53.42879689,53.42879687,53.42879688,53.42879688,53.42879688,53.42879689,53.42819127,53.42864287,53.42875699,53.36537164,53.42879689,53.42879688,53.42879688,53.42877574,53.42879688,53.42777577,53.37583893,53.42860797,53.42869003,53.4097037,53.42879689,53.42879689,53.42879689,53.42879687,53.42872671,53.42818504,53.42874527,53.42877442,53.4287331,53.42830444
KG13_genomic,0.704825052,38.06,NaN,NaN,NaN,NaN,NaN,356.4578331,280.9006467,239.7196407,210.0962977,188.1338068,NaN,NaN,136.9979089,99.93150489,90.70471089,87.88212409,86.27947584,86.19731656,86.11312404,86.02733022,NaN,58.69692213,58.70756053,58.71532363,58.72126436,58.72594713,58.72971099,58.73277616,58.73529387,58.73737188,53.93504395,53.93525669,53.93543972,53.93559956,53.93574127,53.93586769,53.93598147,53.93608454,53.93617862,53.93626452,53.42879695,53.4287972,53.42879737,53.42879741,53.42879735,53.42879701,53.42879739,53.42879787,53.42879692,53.42879708,53.42879691,53.42879691,53.42879691,53.42879693,53.42879696,53.42879695,53.42879698,53.42890143,53.4287969,53.429239,53.4287969,53.42879691,53.42879692,53.42879694,53.42879694,53.4287969,53.42887316,53.42879691,53.4287969,53.42871172,53.4287969,53.42879694,53.42879693,53.42879692,53.42879692,53.42879691,53.4281915,53.42918039,53.42880805,53.36537177,53.4287969,53.42879692,53.42879692,53.42883803,53.42879693,53.42777577,53.37583893,53.42863518,53.42889164,53.40970374,53.4287969,53.4287969,53.42879691,53.42879693,53.42872813,53.42818505,53.42876618,53.42882085,53.4288367,53.42851796
KG8_genomic,NA,4.47,NaN,NaN,NaN,NaN,NaN,20.49652852,20.98279001,21.60814305,21.78134442,21.89666811,NaN,NaN,41.33083053,42.4620085,42.74438225,42.95879841,43.1785956,43.40213245,43.62840402,43.85675184,NaN,58.69692211,58.70756052,58.71532354,58.72126436,58.72594713,58.72971098,58.73277612,58.73529367,58.73737188,53.93504393,53.93525668,53.93543968,53.93559956,53.93574118,53.93586762,53.93598143,53.93608454,53.93617854,53.93626444,53.42879694,53.42879718,53.42879734,53.42879736,53.42879733,53.42879697,53.42879732,53.42879783,53.42879692,53.42879707,53.4287969,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.42879693,53.42882853,53.4287969,53.42888956,53.4287969,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.42879966,53.4287969,53.4287969,53.42863086,53.4287969,53.42879691,53.4287969,53.4287969,53.4287969,53.4287969,53.42819135,53.42884095,53.42877345,53.36537168,53.4287969,53.4287969,53.4287969,53.4288019,53.4287969,53.42777577,53.37583893,53.42861777,53.42876854,53.40970372,53.4287969,53.4287969,53.4287969,53.4287969,53.42872724,53.42818504,53.42875019,53.42879476,53.42877905,53.4283909
KG9_genomic,1.639674925,27.91,NaN,NaN,NaN,NaN,NaN,104.7106147,117.3859775,130.1546439,143.6669018,156.4057303,NaN,NaN,102.6946029,94.42896388,90.70471056,87.88212389,86.27947571,86.19731656,86.11312401,86.02733022,NaN,58.69692212,58.70756053,58.71532363,58.72126436,58.72594713,58.72971099,58.73277616,58.73529386,58.73737188,53.93504394,53.93525669,53.93543972,53.93559956,53.93574126,53.93586769,53.93598147,53.93608454,53.93617861,53.93626451,53.42879695,53.4287972,53.42879736,53.4287974,53.42879735,53.42879701,53.42879738,53.42879787,53.42879692,53.42879708,53.4287969,53.42879691,53.42879691,53.42879692,53.42879695,53.42879694,53.42879697,53.42888987,53.4287969,53.42919954,53.4287969,53.42879691,53.42879692,53.42879693,53.42879693,53.4287969,53.42886102,53.4287969,53.4287969,53.42870253,53.4287969,53.42879693,53.42879693,53.42879692,53.42879692,53.42879691,53.42819148,53.42913339,53.42880329,53.36537176,53.4287969,53.42879691,53.42879692,53.4288316,53.42879692,53.42777577,53.37583893,53.42863262,53.42887604,53.40970374,53.4287969,53.4287969,53.4287969,53.42879692,53.42872796,53.42818504,53.42876232,53.42881583,53.42882684,53.42849957
