ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG12_genomic,19.95,1.514156652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.82572866,44.34004083,48.95241348,47.44023236,45.92805741,45.63208163,45.63208265,45.63208027,45.63208552,45.63208448,45.63208519,45.6320786,46.79542746,45.63207547,45.63206728,45.63208505,45.63207658,45.63208452,45.6320743,45.63207548,45.63208411,45.63207449,45.63206678,45.63208233,45.63204974,45.63208115,45.63206885,45.63208066,45.63207646,45.63207225,45.63207316,45.63208261,45.63200821,45.63200347,45.63206245,45.6320786,45.63204487,45.63206152,45.6320659,45.63195573,45.63206106,45.63208148,45.63204459,45.63197445,45.63199171,45.63205134,45.63204417,45.63198953,45.63205326,45.63207973,45.63198748,45.63203532,45.63219331,45.63205925,45.63206321,45.63199751,45.63206751,45.63206883,45.63206211,45.63198144,45.63203303,45.63190697,45.63205718,45.6373193,45.63203115,45.63206669,45.63187141,45.63204115,45.63203163,45.63200584,45.63178845,45.63207671,45.6320244,45.63203197,45.63206691,45.63205901,45.63203219,45.63195192,45.63206959,45.63205432,45.65281925,45.63203061,45.63204621,45.63203815,45.63197037,45.63190662,45.63206631,45.63200228,45.63201096,45.63202475,45.63201271,45.72554139
KG5_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001,0.099327407,0.100195511,0.095450831,0.09699028,0.091382131,0.098610881,0.091463723,0.091269907,0.092288333,0.096660116,0.101122914,0.093657877,0.093810375,0.090046321,0.096820054,0.090869795,0.09389439,0.093412635,0.092615091,0.103671686,0.16840286,0.094885684,0.108493796,0.094235413,0.107558128,0.097926085,0.096956573,0.095965053,0.101330026,0.095984185,0.140479421,0.151459139,0.106915314,0.098501904,0.120580015,0.103884076,0.099705557,0.195974063,0.100684731,0.094614602,0.116565949,0.154365339,0.132976556,0.119237377,0.15960868,0.102117192,0.105397194,0.098023693,0.135658807,0.108316048,0.184014367,0.115368106,0.107174261,0.138214316,0.097985474,0.111124418,0.105656849,0.134581881,0.113066697,0.167103445,0.114282256,0.366968957,0.108656069,0.114935674,0.157186636,0.131908189,0.117238057,0.098572146,0.167435697,0.103148402,0.118743532,0.120636663,0.098163062,0.097094357,0.134602985,0.114445509,0.099610567,0.100134094,0.504256372,0.106897014,0.122897304,0.124218966,0.102064498,0.165076375,0.100040914,0.112602781,0.125023689,0.125246454,0.118032298,1.423049458
KG13_genomic,35.92,0.710510717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104.9645244,100.0592076,88.11826669,85.39715527,82.67605498,82.14345801,82.14345985,82.14345558,82.143465,82.14346313,82.1434644,82.14345258,84.23685383,82.14344695,82.14343223,82.14346417,82.14344894,82.1434632,82.14344484,82.14344695,82.14346247,82.14344519,82.1434372,82.14345927,82.14340069,82.14345715,82.14343505,82.14345628,82.14344873,82.14344116,82.1434428,82.14345978,82.14329888,82.14326977,82.14342356,82.14345257,82.14339196,82.14342188,82.14342974,82.14323177,82.14342104,82.14345775,82.14339144,82.14320137,82.14323381,82.14340361,82.14339072,82.14329246,82.14340704,82.14345459,82.14316904,82.14337483,82.14336643,82.14338183,82.14342491,82.14330682,82.14343263,82.14343501,82.14342294,82.14318507,82.14337069,82.14303058,82.14341408,82.14975459,82.14336729,82.14343118,82.14298489,82.14338529,82.14330086,82.14332176,82.14272864,82.14340839,82.14335515,82.14333184,82.14343156,82.14341735,82.14336918,82.14318732,82.14343639,82.14340893,82.15849688,82.14333515,82.14339437,82.14337989,82.14325802,82.14306121,82.14343049,82.14326008,82.1432494,82.14335579,82.14333412,82.20947769
KG9_genomic,16.98,1.605857279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.763277026,12.6672487,21.9486275,29.64234237,37.33605725,38.84192585,38.84192671,38.84192469,38.84192916,38.84192827,38.84192888,38.84192327,32.92294126,38.8419206,38.84191363,38.84192876,38.84192155,38.84192831,38.8419196,38.8419206,38.84192796,38.84191976,38.84073743,38.84192644,38.84189869,38.84192544,38.84191496,38.84192502,38.84192144,38.84191786,38.84191863,38.84192668,38.84151614,38.84159513,38.84190951,38.84192326,38.84189454,38.84190872,38.84191245,38.84181861,38.84190832,38.84192572,38.84189429,38.84163132,38.84169655,38.84190005,38.84189393,38.84184741,38.84190169,38.84192422,38.84168118,38.8418864,38.84068327,38.84181738,38.84191015,38.8418542,38.84191382,38.84191494,38.84190922,38.84173535,38.84188445,38.84164872,38.84190502,38.83951404,38.84188285,38.84191312,38.8416386,38.84189137,38.84180716,38.84186129,38.84146118,38.8418777,38.8418771,38.8418273,38.8419133,38.84190658,38.84188373,38.84177876,38.84191559,38.84190258,38.83584657,38.84185417,38.84189567,38.84188881,38.84183109,38.841702,38.8419128,38.84180598,38.8417919,38.8418774,38.84186715,38.83941561
KG1_genomic,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001,0.344578714,0.332772671,0.320966766,0.318656008,0.318656019,0.318655994,0.318656051,0.31865604,0.31865605,0.318655968,0.327738494,0.31865594,0.318655856,0.318656054,0.318655955,0.318656039,0.31865593,0.318655952,0.318656034,0.318655921,0.362498808,0.318656015,0.31865568,0.318656002,0.318655861,0.318655993,0.318655946,0.318655916,0.318655911,0.318656018,0.340402299,0.341681368,0.319253353,0.318655996,0.318655603,0.31865578,0.319210649,0.318666808,0.319737733,0.318656004,0.318655607,0.343784995,0.333798573,0.318655656,0.318655562,0.318655078,0.318659599,0.318656012,0.34231818,0.318677832,0.37258165,0.32349626,0.318655817,0.318678668,0.320382844,0.318655865,0.318655792,0.339434601,0.318986078,0.347821679,0.318656048,0.564567955,0.318775851,0.31865583,0.348302767,0.318655558,0.329002614,0.31868208,0.378512105,0.321547554,0.318756682,0.323061731,0.318655964,0.318655769,0.320171951,0.333078013,0.318694464,0.318655718,0.73012415,0.324885825,0.318801631,0.31865553,0.318656521,0.343408637,0.318687461,0.324055293,0.332158707,0.319097883,0.318741527,1.795870182
KG2_genomic,1.49,0.245922371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001,3.679924427,3.565166808,3.450409635,3.427948378,3.427948454,3.427948267,3.427948685,3.427948601,3.42794866,3.427948133,3.516233298,3.427947892,3.427947252,3.427948648,3.427947983,3.427948605,3.4279478,3.427947898,3.427948573,3.427947807,3.428155016,3.427948432,3.427945884,3.42794834,3.427947364,3.427948298,3.427947966,3.427947645,3.427947698,3.427948454,3.428124996,3.428157992,3.427946865,3.427948134,3.427945479,3.427946786,3.427947138,3.427938461,3.427946765,3.427948365,3.427945463,3.428193349,3.428144341,3.427945973,3.427945393,3.427941191,3.427946144,3.427948227,3.428240274,3.427944702,3.429461502,3.42808158,3.427946927,3.427941791,3.427947269,3.427947361,3.427946837,3.42821443,3.427944545,3.428227284,3.42794645,3.441212077,3.427944413,3.427947187,3.428236905,3.427945174,3.428148264,3.427942475,3.428569808,3.428059777,3.427943895,3.42808408,3.427947226,3.427946603,3.427944477,3.428064963,3.427947428,3.427946232,3.490995959,3.428037049,3.42794558,3.42794495,3.427939685,3.428220056,3.427947167,3.428118146,3.428206717,3.427943904,3.427942994,3.987707215
KG6_genomic,5.35,0.701140811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001000001,13.1464416,12.73948134,12.33252263,12.2528692,12.25286947,12.25286883,12.25287026,12.25286997,12.25287017,12.25286837,12.5659505,12.25286753,12.25286531,12.25287013,12.25286783,12.25286999,12.25286721,12.25286753,12.25286988,12.25286726,12.25255707,12.25286939,12.25286056,12.25286907,12.25286573,12.25286894,12.2528678,12.25286666,12.25286689,12.25286947,12.2527552,12.25275395,12.252864,12.25286837,12.25285922,12.25286374,12.25286493,12.25283503,12.25286362,12.25286916,12.25285915,12.2527852,12.25279181,12.25286097,12.25285901,12.25284426,12.2528615,12.25286868,12.25278552,12.25285661,12.2526569,12.2528431,12.2528642,12.2528464,12.25286537,12.25286572,12.2528639,12.25282417,12.25285601,12.25279507,12.25286256,12.25309439,12.25285551,12.25286514,12.25280295,12.2528582,12.25284666,12.25284867,12.25278392,12.25286299,12.25285369,12.25285399,12.25286521,12.25286307,12.25285578,12.25283595,12.25286593,12.25286179,12.25793568,12.25285758,12.25285958,12.2528574,12.25283906,12.25283988,12.25286504,12.25285423,12.25286219,12.25285377,12.25285053,12.31809418
KG11_genomic,17.27,0.883611978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.36114301,20.00960931,25.16333708,25.16738617,25.17141969,25.17221215,25.17221288,25.17221779,25.17220338,25.1722069,25.17220339,25.17222338,25.16912706,25.17222551,25.17223915,25.17220541,25.1722212,25.17220691,25.17222788,25.17222204,25.17220725,25.17223325,25.17177317,25.17221153,25.17226555,25.17221346,25.17224407,25.17221694,25.17222686,25.17222809,25.17223911,25.17221145,25.17211133,25.17196588,25.17225423,25.17222316,25.17229137,25.17226024,25.172246,25.17247465,25.17225058,25.17221375,25.17228727,25.17202773,25.17229808,25.17228957,25.17231536,25.17235561,25.17227113,25.17221813,25.17212993,25.17232969,25.17125509,25.17219938,25.17225083,25.17236052,25.17223951,25.17224513,25.17225521,25.17212699,25.17231711,25.17226402,25.17226502,25.14516388,25.17230944,25.17225334,25.17239757,25.1723087,25.17218542,25.17233037,25.17215734,25.17218026,25.17231368,25.17224093,25.17224335,25.17225422,25.17232017,25.17239991,25.17223925,25.17226527,25.10003884,25.17225168,25.17229212,25.1723057,25.17239273,25.17229139,25.17224825,25.17224604,25.17218253,25.17232577,25.17232368,24.79213233
KG4_genomic,0.11,NaN,NaN,NaN,0.001000002,0.001010738,0.001000001,0.001000487,0.001000001,0.001,0.001,0.001000001,0.255484524,0.224454724,0.209479859,0.20948392,0.209487285,0.209489764,0.209491872,0.2094933,0.209494578,0.209495408,0.222208784,0.207565521,0.225972469,0.208762518,0.20807017,0.207588108,0.207653281,0.207601628,0.228519961,0.20756569,0.425505014,0.363323998,0.225908452,0.213333755,0.567121918,0.215939364,0.235467969,0.226597984,0.295378407,0.228269053,0.640344331,0.528815666,0.649220904,0.847374337,0.219037479,0.231306772,0.486518586,0.240502392,0.336922216,0.598360657,0.219661397,0.689441868,0.628010496,0.782134888,0.430240291,0.6766346,0.607819894,0.321909708,1.129698944,1.022043086,0.953652596,0.248796881,1.19533724,0.469740811,0.89999394,0.782664428,0.989435133,0.232110252,0.908943839,0.644941265,0.95103429,0.697081707,0.226609275,0.260347658,0.739275617,0.86928377,1.332261313,1.218947745,0.268455733,1.568135984,0.676506988,0.283281264,0.267758503,0.782878784,0.820465952,0.908730962,1.309915468,1.192559859,0.352164634,0.223720498,0.645463644,1.405956066,1.096684931,0.393616273,0.296381731,0.894770614,0.440299892,0.353787971,0.342798951,1.236888542
KG14_genomic,0.3,NaN,NaN,NaN,0.001000001,0.001006101,0.001000001,0.001000996,0.001000001,0.001,0.001000001,0.001000001,0.69634546,0.61186905,0.571101121,0.571112707,0.571121357,0.571127967,0.571133162,0.571137156,0.571140306,0.571142654,0.60572685,0.565966621,0.565966333,0.565966574,0.565966614,0.565966621,0.56596662,0.565966621,0.565966338,0.565966621,0.643094839,0.605136594,0.566832618,0.56601116,0.726128456,0.565966428,0.565975756,0.56596634,0.672198894,0.565971237,0.799136105,0.702692646,0.782449864,0.931377326,0.565966692,0.567194181,0.565962833,0.635224336,0.585680835,0.745738457,0.568036366,0.821954442,0.768936157,0.864842803,0.631449937,0.815209489,0.757233424,0.583895348,1.154298767,1.087161923,1.033772877,0.587281559,1.177574323,0.654679395,0.95083564,0.883091787,1.035224557,0.638597143,1.021863617,0.771547847,1.0086865,0.801478346,0.599408582,0.593048736,0.810485238,0.937440885,1.364810367,1.198298576,0.631550316,1.450301798,0.813731509,0.585177526,0.609555994,0.846328315,0.851413118,0.992287177,1.275474269,1.224565471,0.706247165,0.580273246,0.779782436,1.333989378,1.122607068,0.763823826,0.635154358,0.969823648,0.654326674,0.755011196,0.702971318,1.188689961
KG7_genomic,0.43,0.789107032,NaN,NaN,0.001000004,0.001043667,0.001000003,0.001005909,0.001000004,0.001000002,0.001000004,0.001000019,1.080906896,0.93079453,0.858370754,0.858477803,0.858557084,0.858617887,0.858665266,0.858702245,0.85873092,0.858752692,0.868208485,0.811218824,0.81121841,0.811218756,0.811218814,0.811218823,0.811218822,0.811218823,0.811218418,0.811218823,0.834919596,0.821629796,0.811243637,0.811224821,0.882121588,0.811218547,0.811219005,0.811218421,0.811211366,0.811218161,0.921303136,0.868696949,0.918392812,1.022777247,0.811218503,0.817260152,0.811213395,0.811214474,0.823288456,0.899307188,0.811217944,0.944693218,0.908342491,0.984972648,0.830841096,0.940829611,0.904695421,0.81617352,1.21309151,1.154414924,1.107325913,0.824193549,1.232796094,0.845665639,1.067142353,0.999050633,1.123272903,0.811214093,1.086096538,0.918569476,1.098504075,0.949060874,0.812479989,0.823290873,0.960004283,1.049821357,1.358317002,1.263901269,0.910991252,1.487425629,0.944223715,0.843490033,0.898078478,0.993511874,1.008901543,1.076289012,1.323895343,1.259973372,0.985776215,0.811448734,0.92144837,1.393578619,1.177713607,0.875012711,0.878238834,1.062646421,0.97092249,0.821414765,0.895952971,1.264756368
KG3_genomic,0.21,NaN,NaN,NaN,0.001000001,0.001006632,0.001000001,0.001002124,0.001000003,0.001000001,0.001000002,0.001000004,0.569146058,0.481371326,0.439031165,0.439128433,0.439200496,0.439255752,0.439298825,0.439332424,0.439358496,0.43937828,0.424008795,0.396176635,0.396176433,0.396176602,0.39617663,0.396176635,0.396176634,0.396176634,0.396176437,0.396176635,0.457670576,0.425474787,0.396232343,0.396212033,0.518334549,0.3961765,0.396179727,0.396176438,0.396172993,0.396176312,0.576928136,0.496471712,0.554992,0.664109254,0.396176481,0.396175779,0.396173983,0.396174511,0.40963627,0.525687305,0.396176205,0.584488453,0.55117519,0.618944081,0.446238827,0.587321657,0.540880203,0.409657746,0.827798997,0.775454921,0.739326019,0.402816377,0.835175874,0.410106997,0.678599069,0.640894877,0.739643839,0.396174329,0.753622154,0.548830374,0.72913106,0.567044053,0.400715011,0.404550681,0.565958607,0.678318618,0.991293856,0.846086851,0.444177922,1.006534513,0.587583381,0.418029829,0.410246505,0.598600514,0.61056459,0.723681931,0.904033068,0.879989324,0.402163861,0.404324536,0.563369679,0.96391984,0.812426466,0.426805413,0.419196912,0.707836675,0.422342565,0.445867506,0.44751982,0.879583036
KG10_genomic,0.14,NaN,NaN,NaN,0.001000006,0.001031979,0.001000001,0.001001826,0.001000002,0.001000001,0.001000001,0.001000002,0.408013529,0.339477504,0.30642213,0.306518013,0.306589172,0.306643704,0.306686271,0.306719393,0.306745166,0.30676466,0.28267253,0.264117757,0.266417686,0.265925611,0.264117754,0.264117756,0.264120367,0.264117756,0.264125373,0.264118733,0.441611759,0.387331736,0.265517431,0.266155541,0.578093453,0.268770378,0.266069214,0.265493372,0.270111001,0.274748847,0.638949016,0.538833206,0.650677015,0.8329777,0.267749864,0.295685063,0.265274335,0.26634846,0.270577618,0.603716207,0.285285706,0.690947681,0.627348116,0.77514373,0.452451995,0.670169003,0.607110486,0.360880804,1.080982085,0.989545147,0.929822092,0.348106744,1.187963195,0.309177671,0.900967098,0.77170952,0.968634306,0.281311535,0.88591725,0.644383249,0.91836788,0.693214199,0.283847836,0.31210532,0.737165886,0.853143566,1.285582334,1.171707066,0.270917489,1.527254287,0.668644442,0.328682191,0.502259343,0.780366423,0.801076054,0.88224793,1.254334269,1.146329142,0.531921781,0.277988202,0.639150522,1.34118222,1.049920614,0.334393341,0.340495024,0.870472665,0.330720722,0.484398407,0.363451055,1.168917056
KG8_genomic,4.47,NaN,NaN,NaN,0.001000001,0.001004817,0.001000001,0.001015861,1.457067717,2.092003579,3.098684482,4.250638206,10.45500934,9.168454844,8.547588531,8.547849132,8.548041943,8.548189852,8.548305041,8.548395033,8.54846474,8.548517728,9.02533007,8.432902653,8.43289836,8.432901949,8.432902552,8.432902649,8.432902635,8.432902646,8.432898434,8.432902653,8.432555761,8.432499568,8.432893533,8.432900582,8.431962011,8.432899776,8.43289644,8.432898471,8.432825135,8.432895761,8.431855503,8.432018721,8.431696701,8.431999197,8.432899302,8.432884361,8.432846217,8.432857438,8.4328491,8.432321691,8.432893516,8.431585561,8.431602227,8.432069615,8.432689578,8.432263902,8.432488745,8.432844791,8.431583517,8.4318797,8.431798843,8.432842555,8.431239012,8.432753709,8.431468259,8.431945566,8.432441303,8.432853443,8.432239683,8.432633909,8.431705595,8.432433109,8.432872218,8.432850124,8.432377672,8.432345231,8.432022459,8.4324966,8.432748648,8.433095472,8.432327517,8.432825629,8.432731033,8.432221102,8.432367124,8.432431738,8.432584845,8.432313124,8.432581008,8.432887604,8.432546762,8.432922892,8.432355295,8.432671438,8.432741258,8.432404179,8.432615108,8.432676498,8.432647951,8.435224946
KG12_genomic,5.69,1.257465387,NaN,NaN,8.653713855,10.04458988,9.983358148,10.23777954,9.983655841,10.11079773,10.46169798,10.68046384,13.20288342,11.60221333,10.82973596,10.82995219,10.83011231,10.83023512,10.83033079,10.83040551,10.8304634,10.83050739,11.48861926,10.73450025,10.73449478,10.73449935,10.73450012,10.73450024,10.73450022,10.73450024,10.73449487,10.73450025,10.7349467,10.73451326,10.7344971,10.73449831,10.73439667,10.73449658,10.73449253,10.73449492,10.73440157,10.73449147,10.73448377,10.73443576,10.73449093,10.73428353,10.73449598,10.73447696,10.73442841,10.73444269,10.73443208,10.73437334,10.73448861,10.73475187,10.73471278,10.73458005,10.73435272,10.73459459,10.73452603,10.73449173,10.73533716,10.73479881,10.73513706,10.73442374,10.73643002,10.73431065,10.73490803,10.73487143,10.73506193,10.7344376,10.73495131,10.7344451,10.73505774,10.7345742,10.7344615,10.73443338,10.73456115,10.73483765,10.7396872,10.73546906,10.73430421,10.74992457,10.73497317,10.7344022,10.73428178,10.73494806,10.73460161,10.73508911,10.74105854,10.73598716,10.73409081,10.73449136,10.73442468,10.73887677,10.73445608,10.73420592,10.7342948,10.73452544,10.73413422,10.73421237,10.7341769,10.75008263
KG5_genomic,3.89,0.79204455,NaN,NaN,5.074496599,6.307999106,7.123892095,7.547593722,7.56732902,7.237978326,7.258734177,7.331154291,9.10922256,7.985820757,7.443691111,7.443929502,7.444106018,7.444241413,7.444346877,7.444429246,7.44449307,7.444541569,7.854258159,7.338700519,7.338696783,7.338699907,7.338700431,7.338700515,7.338700503,7.338700513,7.338696848,7.338700519,7.33917044,7.338774743,7.338699164,7.338699282,7.338825991,7.338698016,7.338695272,7.338696879,7.33863306,7.338694521,7.339172488,7.338862552,7.339035136,7.339328166,7.338697603,7.338684601,7.338651406,7.338661171,7.338653915,7.338842991,7.338692568,7.339451321,7.339258396,7.339530425,7.338639216,7.339311853,7.339178816,7.338730268,7.341126064,7.340442893,7.340836321,7.338648219,7.342423955,7.338570902,7.339981728,7.339908222,7.340670734,7.338657695,7.340989374,7.339120108,7.340610224,7.339425296,7.338674033,7.338654806,7.339327853,7.339946761,7.348458467,7.341805092,7.338566497,7.35964891,7.339769781,7.338633489,7.338551168,7.339760146,7.339472916,7.340385892,7.349874307,7.343797698,7.338420609,7.338699381,7.339076181,7.348172222,7.340609096,7.338499305,7.338560066,7.340105744,7.338450284,7.338503709,7.338480027,7.357068366
KG13_genomic,38.06,0.704825052,NaN,NaN,103.3425107,97.15772398,91.90194837,88.59162582,85.88540249,83.23135021,80.97360712,78.88028894,88.39464086,77.6593027,72.47848824,72.4800234,72.48116025,72.48203225,72.4827115,72.48324199,72.48365305,72.4839654,76.84654641,71.80229865,71.8022621,71.80229266,71.80229779,71.80229862,71.8022985,71.80229859,71.80226273,71.80229865,71.80435883,71.80164175,71.80226402,71.80228401,71.79931249,71.80227416,71.80224657,71.80226304,71.80163862,71.80223997,71.79846588,71.79966284,71.79823057,71.79455524,71.80227012,71.80214291,71.80181813,71.80191367,71.80184268,71.79835455,71.80222085,71.79714309,71.79805542,71.79560307,71.80061081,71.79673622,71.79786981,71.80161837,71.78911505,71.79081943,71.7926003,71.80178694,71.78840562,71.80103047,71.79347071,71.79495974,71.79134991,71.80187965,71.79187954,71.79743916,71.79254629,71.79674134,71.80203952,71.80185139,71.79633451,71.79356007,71.78271757,71.78738765,71.80098737,71.77719843,71.79665223,71.80164282,71.80083739,71.79533198,71.79510505,71.79234693,71.78375182,71.78680299,71.79955999,71.80213848,71.79735643,71.78259222,71.78955464,71.80032996,71.80092445,71.792863,71.79985034,71.80037305,71.8001256,71.78189291
KG9_genomic,27.91,1.639674925,NaN,NaN,20.73349396,28.54192069,34.69337875,38.16162528,41.3605763,44.67532655,47.31400024,49.80177851,29.8338333,45.539979,53.12043452,53.12149464,53.12227924,53.12288107,53.12334985,53.12371598,53.12399967,53.12421524,44.75074996,52.65376131,52.6537345,52.65375691,52.65376068,52.65376128,52.6537612,52.65376126,52.65373497,52.65376131,52.64694348,52.65261242,52.65372965,52.65375026,52.65117388,52.65374335,52.65372306,52.65373519,52.6532773,52.65371827,52.64839487,52.65106124,52.64979011,52.64780509,52.65374039,52.6536471,52.65340893,52.65347899,52.65342693,52.65070809,52.65370426,52.64904096,52.65015834,52.64864359,52.65250132,52.64960005,52.65049226,52.65325009,52.64396272,52.6452348,52.64464421,52.65338606,52.6426717,52.65283133,52.64717858,52.64833731,52.6457063,52.65345405,52.64618021,52.65020065,52.64544626,52.64947935,52.65357128,52.65343333,52.64936516,52.6472979,52.63964967,52.6429331,52.65279973,52.63563787,52.6491416,52.65328038,52.65268974,52.64864256,52.64846656,52.64651903,52.64021316,52.64246363,52.65175301,52.65364281,52.64995658,52.63905368,52.64440723,52.65231764,52.65275358,52.6468959,52.65196592,52.65234923,52.65216773,52.6392054
KG1_genomic,0.27,NaN,NaN,NaN,0.001000001,0.001006693,0.001000001,0.001000933,0.001000001,0.001,0.001000001,0.001000002,0.709655307,0.604550531,0.553847284,0.553948252,0.554023045,0.554080394,0.554125103,0.554159969,0.554187032,0.554207557,0.545154165,0.509369959,0.5093697,0.509369916,0.509369953,0.509369959,0.509369958,0.509369958,0.509369704,0.509369959,0.588249656,0.550785929,0.509434996,0.509421085,0.674474513,0.509369785,0.509374694,0.509369706,0.509365277,0.509369544,0.744189141,0.65141263,0.727216721,0.870893473,0.509596343,0.509368859,0.50936655,0.509367228,0.510117846,0.689404163,0.509662478,0.768971961,0.719704873,0.817351745,0.578804409,0.763383541,0.70831049,0.532852311,1.093274135,1.032775167,0.980618351,0.521153248,1.124800125,0.516398017,0.895014831,0.833455617,0.985590464,0.509366994,0.964623128,0.719376945,0.956705298,0.747213816,0.510286462,0.513474549,0.763756042,0.886923062,1.295247787,1.128483152,0.523647618,1.40831815,0.768813882,0.511209172,0.511024895,0.803656333,0.806172424,0.939535028,1.22489392,1.155517458,0.524098893,0.510263084,0.730035418,1.276879782,1.064483255,0.519860804,0.55873833,0.916724393,0.589150014,0.528390301,0.59213315,1.143006591
KG2_genomic,3.32,0.286856039,NaN,NaN,0.001000002,0.00100296,0.001002743,1.452540522,1.798180072,2.371192227,2.909702259,3.092610552,7.786638666,6.82357638,6.358826097,6.359042941,6.359203436,6.359326547,6.359422434,6.359497334,6.359555362,6.359599463,6.703377144,6.263363939,6.26336075,6.263363417,6.263363864,6.263363936,6.263363926,6.263363934,6.263360806,6.263363939,6.263497396,6.263344552,6.263361704,6.26336281,6.263227762,6.263361803,6.263359443,6.263360833,6.263306365,6.26335882,6.263430668,6.26324259,6.26321774,6.263496064,6.26336145,6.263350353,6.263322023,6.263330357,6.263324164,6.263433435,6.263357153,6.263565841,6.263445269,6.263576978,6.263318169,6.263873059,6.263788521,6.263413328,6.264705176,6.264306661,6.264556862,6.263319302,6.265399487,6.263253314,6.263963145,6.264189008,6.264788094,6.26332739,6.265647871,6.263713635,6.264722914,6.263858054,6.263341334,6.263324925,6.263602163,6.264046021,6.271186411,6.265457271,6.263249555,6.279073515,6.264429469,6.263306731,6.263236472,6.264188108,6.263801866,6.265020626,6.272276056,6.26700418,6.263125044,6.263367315,6.263765882,6.271100261,6.264679437,6.263192209,6.263244066,6.264572315,6.263150371,6.263195967,6.26317615,6.286441344
KG6_genomic,10.86,1.043701501,NaN,NaN,2.61792041,3.055033894,5.357566013,6.675027102,6.915086778,6.930708352,7.016278338,7.028497239,16.97351652,16.80194519,16.71717945,16.70861679,16.70227705,16.69741426,16.6936264,16.69066806,16.68837574,16.6866339,21.92731198,20.48799168,20.48798125,20.48798997,20.48799143,20.48799167,20.48799164,20.48799166,20.48798143,20.48799168,20.48710444,20.48711588,20.48797053,20.48798654,20.48419757,20.48798469,20.48797653,20.48798152,20.48780335,20.48797494,20.48603319,20.48618684,20.48460066,20.48419914,20.48798354,20.48794724,20.48785457,20.48788183,20.48786157,20.48616463,20.48796948,20.48513449,20.48549971,20.48479583,20.48742969,20.48591577,20.48650787,20.4877513,20.48288408,20.4833133,20.48463497,20.48784567,20.48209112,20.48762982,20.48418456,20.48546857,20.48459465,20.48787212,20.4852782,20.4865489,20.48494914,20.48631821,20.48791774,20.48786406,20.48614929,20.48530986,20.48250428,20.48382083,20.48761752,20.47857169,20.48624426,20.48780455,20.48757472,20.48598041,20.48593062,20.48543917,20.4828373,20.48411692,20.48721023,20.4879433,20.48663719,20.48354074,20.48476985,20.48742994,20.48759957,20.48570728,20.48729308,20.48744223,20.48737154,20.48492498
