ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG14_genomic,NA,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.03849411,42.18476075,NaN,NaN,45.84101445,53.71841029,56.08797856,56.98473422,55.96044888,57.27905224,56.92272168,56.97319959,58.8411748,60.74138651,62.95973601,64.73780891,66.35773024,66.81655858,66.54669384,66.68450412,66.87965251,67.17512413,68.49245077,71.37084769,71.79308187,70.80525234,72.34811167,73.33250729,73.31916693,73.15025627,73.03517765,72.92542113
KG9_genomic,1.605857279,16.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.62313051,30.72108686,NaN,NaN,32.80112479,36.06642293,39.4621793,44.94459103,47.13686279,48.49518177,48.96960391,48.97872113,43.71099999,48.46567284,49.35715562,52.04836893,52.00966282,52.59405439,53.10548771,52.71576742,52.80977355,52.78820831,53.99291187,54.59677735,55.00128795,56.54610291,58.79031113,59.86240176,60.01408304,60.59667722,61.12017902,61.44278801
KG3_genomic,NA,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,191.7840482,172.808471,NaN,NaN,179.9691536,169.6267855,159.4337462,153.4962103,147.2264104,141.5321371,142.0061707,141.9025785,166.608312,150.0141325,139.8256476,131.6028683,123.3131923,117.1271993,113.2176458,112.9281755,112.6757231,112.4035839,128.7989918,117.9572766,108.6622932,101.6339144,97.9189357,95.78798658,95.6767825,95.43189602,95.19412324,94.99356736
KG1_genomic,NA,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120.613496,119.352951,NaN,NaN,130.1036025,115.2786523,108.8195382,101.3651031,97.21445762,95.57932423,95.71413089,95.81451027,108.2810928,101.9395256,96.02559582,93.99811556,92.93477844,91.6536515,90.64992324,90.60776017,90.88665016,90.97780937,95.37818241,91.64744523,92.38017154,89.7116166,87.91229214,86.77524829,86.72773141,86.55294096,86.41813434,86.29967174
KG4_genomic,NA,0.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95.11723301,96.43584542,95.84068876,95.1670504,95.62065783,97.53345849,98.02006416,97.92285578,97.04592471,96.31810079,94.87503839,93.57969463,91.90484859,91.49448483,91.50604076,92.57885727,91.90046125,90.54375955,88.9547464,88.33122493,86.37882649,85.63891781,85.19520379,84.45462106,84.0314082
KG8_genomic,NA,4.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.64959874,36.49303338,37.78957904,38.68958187,38.47678365,41.34651478,43.24266158,44.80985418,45.29468909,46.98929725,49.32332263,50.47813663,51.35119183,54.08672979,56.6812957,55.86617159,57.77635582,59.54341941,61.70918896,63.76311693,64.94273715,66.03041536,67.48337213,69.17164037,70.0020038
KG11_genomic,0.882399155,4.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.51333472,102.3246009,108.147241,110.8631448,114.2761506,75.16932996,78.06576289,81.19653743,89.06089803,94.65202211,96.04857716,95.9242745,98.02645837,98.80252202,98.50287223,76.79195809,79.46137568,85.26347445,88.35379733,87.950507,89.47067342,89.84716417,89.15488412,88.74063728,88.9803056
KG10_genomic,NA,0.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.58099802,14.5809945,14.58098864,15.53614251,17.10313488,14.58099449,16.13162153,20.62004082,22.8593789,23.38361868,25.74480117,27.62249012,28.73592123,29.7130942,30.1508299,25.56170061,30.09067668,31.06698575,31.52290726,33.07922764,34.23053732,34.70094745,34.73615237,34.76267504,35.69423617
KG6_genomic,1.043701501,10.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.25766577,16.31171283,21.25352844,28.35196986,32.5583289,29.31149254,34.57639437,35.81207294,38.3379437,40.60774876,40.65513569,40.86183994,41.78122668,42.89877065,43.65029362,44.99007416,45.51795877,45.76054051,47.1463836,48.23812171,49.77225414,50.12447051,51.15100154,52.08791659,52.25691758
KG12_genomic,1.257465387,5.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.552418,39.30772565,42.55504447,43.19278942,45.69635742,39.19807837,44.22673538,47.85464024,49.40366622,50.44030569,52.989178,57.11255795,60.91737827,62.50159799,64.41606223,53.875797,56.5300218,60.21460856,64.81519479,66.36033522,67.83195065,70.24615168,70.99910932,71.35205555,71.5552076
KG7_genomic,0.789107032,0.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.31371878,57.6618731,65.02679191,62.95242748,62.99150021,63.85674754,64.33537124,63.7305311,63.83341821,64.69032185,65.81797242,66.07299028,67.03890592,68.27387215,68.64740698,67.33915178,67.02459377,68.03013775,69.43991125,70.91228527,71.91279041,72.97866018,73.37408215,74.67947788,74.74913308
KG2_genomic,0.286856039,3.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,109.6542335,109.3463528,106.0531772,105.5367269,104.7269717,113.8068773,109.9349121,107.098575,105.5555409,103.7942088,101.7819179,99.74251906,98.4919603,97.13754726,95.9253051,100.673686,97.48171596,95.15857625,93.4840903,92.10638856,90.4096537,88.84619652,87.54265788,86.52275664,85.89307598
KG13_genomic,0.704825052,38.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138.0345085,124.8537736,118.4771216,112.1697236,109.1020149,110.4951717,110.2990511,104.287052,100.6596033,98.11027129,96.34237083,95.06385402,93.91353195,92.35448977,91.41408563,93.91299052,91.60910393,89.7213434,88.79725196,87.66950099,86.6679146,86.18350179,85.38489144,84.62915912,84.17630549
KG5_genomic,0.79204455,3.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.12658798,74.71315294,76.97050307,76.0895387,75.3630781,81.62676265,81.74976772,82.35559317,80.8747964,80.885198,80.90045125,81.31917723,81.44377604,81.28344765,81.27064504,89.4870569,89.49487074,88.8280873,88.38547077,87.54577244,86.64351997,85.59916048,84.87496843,84.38185475,83.89760327
KG14_genomic,NA,0.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.12246575,44.36122409,43.39767124,49.02029437,49.49711383,53.82611821,56.90305912,58.42413667,59.68879557,59.95278907,60.59380105,62.05350696,61.9772806,61.62980133,61.70823103,65.1577172,67.66318512,68.6074245,66.71884884,66.41282985,67.25893971,67.74130938,69.13971306,70.46532183,70.91343925
KG9_genomic,1.639674925,27.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.20664811,33.40708377,36.94289655,40.38192248,42.68412944,41.67687992,42.22069107,43.51896536,45.30506479,48.02849288,48.98822995,49.44801873,49.87885976,49.98190621,50.44394658,51.98494338,51.29796196,51.40287167,51.84072378,52.8530839,53.46268847,54.82476185,56.3140084,57.39091404,58.96318928
KG3_genomic,NA,0.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188.4947892,167.3394981,155.4840989,155.4486599,149.6104696,165.0651165,153.8609393,150.8008086,144.3499579,137.3873078,132.2429519,127.7601313,122.5002009,119.0094347,115.348639,128.750801,123.2380443,116.7963739,111.3802795,107.8627995,104.3070056,100.8753709,98.40681598,96.05762818,94.43336547
KG1_genomic,NA,0.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124.4737222,123.9610512,118.5785915,107.69795,103.3912311,113.6043798,107.5308905,102.666259,98.8282444,95.85823918,94.7941738,94.05873088,93.13638173,91.9302236,91.43226842,94.12701669,92.01159647,90.16031917,88.54912748,88.01272828,87.80843052,87.46089415,87.3410616,86.40126387,85.55173177
KG4_genomic,0.751070348,1.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,105.2681162,99.84082573,98.79152949,NaN,NaN,121.4205199,102.2063662,96.88581062,94.70743741,93.08419064,93.95468607,94.0845557,93.11846528,94.90838452,90.497109,87.47705453,86.1112937,86.34614534,87.05477528,87.27040189,86.75871857,86.80788365,87.41199165,86.38821798,81.94438014,83.08487789,84.75073598,86.13727062,86.46859997,86.53613912,86.54429062,86.99547645,87.06169022,82.394387,80.64374414,81.75162584,82.94990613,83.84111348,84.23335411,84.64312368,84.99330385,85.24470212,85.56906075
KG8_genomic,0.733712511,25.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.97223422,21.25329594,22.38642524,NaN,NaN,22.87577735,28.15382031,39.58578725,43.44600581,45.52302877,46.38280179,46.96078036,47.44370061,35.77874163,44.80823055,53.44011126,56.8012469,57.621557,57.48952389,57.67882347,57.84937201,57.70943038,57.6710004,53.74680995,63.5929773,65.68995683,65.95011166,66.90448891,67.275981,67.53334484,67.7749354,67.93849246,68.52968553,70.27092408,73.54457579,75.79333468,76.08913119,76.44793526,76.95365494,77.54007446,77.62017258,77.92682644,77.85836754
KG11_genomic,0.63770662,3.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.53995152,76.94640532,73.4526798,NaN,NaN,73.76619874,84.00962792,80.0645197,78.79725004,77.68393276,78.02522331,76.63609935,77.1544802,72.03494974,75.60358892,76.0583579,78.86272748,79.7356472,79.36295617,79.79236221,80.07134925,80.8935561,81.70050336,74.56782197,77.05769905,80.43731825,82.89590388,82.77030328,83.60277052,83.60634236,83.73891566,84.02053423,84.47113827,77.8177519,79.11125973,81.20890599,82.47773896,83.41776317,83.83194438,84.22459392,84.52131763,84.78779191,85.18954218
KG10_genomic,0.565959274,24.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.54597684,14.86600306,15.41524633,NaN,NaN,11.64584369,15.54292179,15.54340659,16.1535591,18.9709619,19.62639627,20.19258726,21.10949491,15.75148157,18.70215243,22.54577725,26.84528652,28.72359763,30.60690519,31.95634962,32.77889541,34.35318731,34.88713458,29.98862515,32.97558174,36.8532583,37.11552102,37.15093044,37.48576703,37.90785826,38.54055789,39.16814308,39.20448054,38.76913349,40.11155061,40.44980541,41.20477926,41.85941635,42.17170866,42.49793518,42.94808346,43.23305633,43.36759552
KG6_genomic,0.78112358,1.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.82106375,14.09304602,12.70533646,NaN,NaN,47.70402947,36.22461811,29.19837401,24.45500265,21.03740707,18.45790771,16.44188532,14.82289253,108.8530976,79.81044705,54.51889083,41.39956341,33.36957029,27.94857446,24.04275094,21.09475166,18.79072841,16.94044844,94.43236608,85.56006658,61.33375218,46.57450852,37.54076658,31.44214627,27.04809481,23.73159506,21.13956961,19.05800469,86.18193728,81.297707,68.1486136,51.74945427,41.71196288,34.93571801,30.0534383,26.36843923,23.48841038,21.17555588
KG12_genomic,0.768195032,6.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.55994328,34.53118114,39.01143173,NaN,NaN,21.81293057,41.57969509,47.57257608,54.26891182,57.11881527,58.27612746,58.73446544,59.71922698,47.67869538,55.72432308,58.66199983,60.79829754,63.81160797,64.06881282,64.93698103,66.8599982,66.05762249,66.44564367,61.65378453,63.74825774,68.76885977,69.81450773,72.40317781,74.37678854,75.95163855,76.87053575,77.42605673,78.50301421,68.05427161,74.07916292,76.55737927,78.40504574,79.64017051,81.47366522,82.03831702,82.31027573,82.67303409,83.37259068
KG7_genomic,0.546231008,0.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.97623821,53.74506754,54.03385737,NaN,NaN,56.85773604,64.47996448,69.92098268,73.88867045,71.65952317,71.38524702,71.55472021,72.07680279,68.48838953,71.40984772,75.56880574,75.97392133,77.67421094,78.15307629,78.02952704,78.15993615,78.3017049,78.94516365,70.42446416,76.86433208,78.78277724,81.81210983,82.51603573,83.10732514,83.07626762,83.00603861,83.21105739,83.68084569,77.918537,79.39190676,80.80394982,82.14812621,82.94011155,83.30602457,83.79783354,84.04604482,84.32249954,84.79026675
KG2_genomic,0.174776474,0.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,85.49219668,85.02232497,83.40845386,NaN,NaN,99.71732721,89.30088446,86.51906159,84.49877932,84.77450305,85.01880558,86.14111791,85.93638569,90.23056268,90.30973009,91.27392836,92.034945,90.99391328,91.48461423,91.42112887,91.5735535,91.3266578,90.9849781,89.09302149,87.28574113,87.05803202,88.64587447,89.23748098,89.74915034,89.26641646,89.31476464,89.30092348,89.36025935,86.3043674,83.42619446,83.59840739,85.06983107,85.7627946,86.05759505,86.4338838,86.7623538,86.96912269,87.02167019
KG13_genomic,0.700716825,0.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.36575329,58.99004535,62.4800155,NaN,NaN,46.46095105,56.51027653,60.65898544,62.81493783,66.83627559,68.32883956,71.49235893,72.11240469,48.89507203,56.08039876,62.36145654,65.98508863,70.27950083,73.02279676,74.7548587,76.30877624,77.96702082,78.85145653,60.55239807,64.43600782,67.26712256,73.39521583,76.03949398,77.86407576,80.97135508,82.25072403,82.96993506,83.99390447,68.41422456,73.48754969,77.73117831,79.78774447,80.96896625,82.96732175,83.76658757,84.1702217,84.59127077,85.03417756
