ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG6_genomic,5.35,0.701140811,NaN,0.001,23.19665442,29.92796262,29.66398721,29.09155241,28.77755672,28.46356208,28.14956676,27.83557176,24.1359145,28.67106893,27.98607215,27.35808249,26.7300921,26.55727718,26.55727642,26.55727519,26.55727092,26.55727579,28.07251794,26.96609395,26.55727247,26.55727379,26.55724812,26.55725669,26.55726006,26.55727201,26.5572479,26.55725185,26.73639041,26.55727587,26.55725157,26.55727253,26.55724871,26.55722958,26.55724869,26.55720157,26.5572543,26.55726622,26.55726649,26.55724302,26.55727046,26.55725255,26.55724941,26.5572547,26.55724255,26.55725858,26.55726088,26.55724399,26.55727112,26.5572443,26.55723677,26.55720566,26.55724889,26.55715555,26.55721944,26.55725793,26.55723685,26.5572604,26.55712024,26.55725194,26.5572154,26.55718239,26.55724159,26.55717228,26.55721994,26.557229,26.55720033,26.55725631,26.55719873,26.55721786,26.55722025,26.55724671,26.55713338,26.55723298,26.55719126,26.55716307,26.55722692,26.55720025,26.55723863,26.5572075,26.55719361,26.5572604,26.55725415,26.55723662,26.55724391,26.5571237,26.55716129,26.55715983,26.55717988,26.5571833,26.55722666,26.55715253,26.55712313,26.55721818,26.55705301,26.5571951,26.55710903,26.55707922
KG5_genomic,0.03,NaN,NaN,0.001,0.001000978,0.175766525,0.166340202,0.163130837,0.161387952,0.159609745,0.157850613,0.156087392,0.001000572,0.160773515,0.156931553,0.153409963,0.149888369,0.16059035,0.149903888,0.16094528,0.152265681,0.166501847,0.158769173,0.151212083,0.163044272,0.161573087,0.20508099,0.179179339,0.183174552,0.151799296,0.200154021,0.17193855,0.149924404,0.153628217,0.162856989,0.1585204,0.174533022,0.180485068,0.150184482,0.23350375,0.164228761,0.183727963,0.20599218,0.189493323,0.153215912,0.188905817,0.191968674,0.185401502,0.17279923,0.166449964,0.177825114,0.208972154,0.181292108,0.18032885,0.172430137,0.339586486,0.176077578,0.227624221,0.221211681,0.165509256,0.206322036,0.199039692,0.19770446,0.204473138,0.182720745,0.244877482,0.203884693,0.23987972,0.170640601,0.216327101,0.275419037,0.190939226,0.169449003,0.205913612,0.216761618,0.173898869,0.190105391,0.19495923,0.194079592,0.278091581,0.25798205,0.225320876,0.188986381,0.290735866,0.199520953,0.170428765,0.175568116,0.198135454,0.186589331,0.365221573,0.300866499,0.326356014,0.230303356,0.228025014,0.195802746,0.255605811,0.160621658,0.217136789,0.396819371,0.264176735,0.37117299,0.390516784
KG8_genomic,2.41,NaN,NaN,0.001,8.4448529,14.11991099,13.36265712,13.1047928,12.96334798,12.82190365,12.68045898,12.53901456,6.842606932,12.91537869,12.60681004,12.32392127,12.04103214,11.96318467,11.96318433,11.96318378,11.96318185,11.96318405,12.64569552,12.14734326,11.96318255,11.96318315,11.96317158,11.96317544,11.96317696,11.96318234,11.96317148,11.96317326,12.04386933,11.96318408,11.96317314,11.96318258,11.96317185,11.96316323,11.96317184,11.96315061,11.96317436,11.96317974,11.96317986,11.96316929,11.96318165,11.96317358,11.96317216,11.96317455,11.96316907,11.9631763,11.96317733,11.96316972,11.96318195,11.96316986,11.96316647,11.96315246,11.96317193,11.96312989,11.96315866,11.963176,11.96316651,11.96317842,11.96311398,11.9631733,11.96315684,11.96316209,11.96316864,11.96313742,11.96315889,11.96316297,11.96315739,11.96317365,11.96314933,11.96315795,11.96315903,11.96317095,11.9631199,11.96316476,11.96314597,11.96313327,11.96316331,11.96318415,11.96316731,11.96315329,11.96314703,11.96317712,11.9631743,11.9631664,11.96316969,11.96314176,11.96316991,11.96313794,11.96314084,11.96314239,11.96316191,11.96312852,11.96311528,11.96315809,11.96308369,11.9631477,11.96314629,11.963116
KG12_genomic,19.95,1.514156652,NaN,30.42593388,36.70769549,42.33714011,47.9665626,53.59598512,59.2254076,64.85483014,70.48425263,76.11367516,47.90929542,61.13457104,73.41543518,84.67428022,95.93312524,99.03134201,99.03133918,99.03133458,99.03131867,99.03133682,71.86393603,91.70185657,99.03132444,99.03132937,99.03123364,99.0312656,99.03127818,99.03132272,99.03123283,99.03124754,95.81860868,99.03133713,99.03124653,99.03132467,99.03123586,99.0311645,99.03123578,99.03106005,99.03125667,99.03130113,99.03130214,99.03121462,99.03131696,99.03125015,99.03123844,99.0312582,99.03121287,99.03127266,99.03128122,99.03121826,99.03131942,99.03121939,99.0311913,99.03107533,99.03123651,99.03088847,99.03112669,99.03127022,99.03119163,99.03129103,99.0307568,99.0312479,99.03111162,99.03112804,99.03120928,99.03095085,99.03112857,99.03116234,99.03108248,99.03129319,99.03104946,99.03112079,99.03112972,99.03122839,99.03080577,99.03117717,99.03102162,99.0309165,99.03116476,99.0311764,99.03119825,99.03108218,99.03103036,99.03127944,99.03125614,99.03119077,99.03121794,99.03076696,99.03098762,99.03090547,99.03097918,99.03099195,99.03115361,99.03087718,99.03076755,99.03112198,99.03050609,99.03103594,99.0307017,99.03062187
KG14_genomic,0.16,NaN,NaN,0.001,0.001001033,0.937421474,0.887147134,0.870027724,0.860637153,0.851246708,0.841856186,0.832465696,0.001000623,0.85745249,0.836966623,0.818185645,0.799404624,0.794236327,0.794236304,0.794236267,0.79423614,0.794236285,0.839475244,0.806462623,0.794236186,0.794236226,0.794235458,0.794235714,0.794235815,0.794236172,0.794235451,0.794235569,0.799592984,0.794236288,0.794235561,0.794236188,0.794235476,0.794234903,0.794235475,0.794234066,0.794235642,0.794235999,0.794236007,0.794235305,0.794236126,0.794313141,0.794273554,0.794988085,0.794235316,0.794235771,0.794235841,0.79423535,0.794236146,0.794235344,0.794235202,0.800225542,0.794864281,0.796538938,0.797255397,0.794390577,0.797605353,0.795293428,0.794231633,0.794235572,0.794234479,0.806239205,0.796567806,0.79449691,0.794245034,0.795105346,0.803852877,0.795543786,0.79437977,0.794277466,0.796685112,0.794235416,0.794232026,0.794235005,0.84738847,0.810872363,0.799209372,0.803589032,0.794235174,0.794234243,0.799487367,0.794282768,0.794464085,0.805354149,0.795211986,0.835022364,0.816799551,0.820274436,0.794233417,0.794233572,0.800450733,0.802169799,0.80012709,0.799049826,0.871349648,0.794245765,0.841973333,0.846019765
KG4_genomic,0.02,NaN,NaN,0.001,0.001000824,0.117177683,0.110893962,0.108759633,0.107706217,0.106407328,0.105241161,0.104058424,0.001000492,0.1071981,0.11679362,0.102309447,0.099925581,0.123902204,0.101499593,0.113662697,0.10967893,0.123904711,0.107528598,0.121562934,0.11643091,0.118652794,0.111152174,0.130547896,0.150283101,0.104063965,0.122727671,0.108711806,0.101253425,0.110044371,0.130078084,0.126613865,0.138957716,0.180391205,0.126167139,0.157608555,0.122821201,0.131141936,0.139867213,0.142446436,0.117855932,0.147276299,0.144201893,0.144262508,0.12576623,0.120278109,0.127299888,0.11951717,0.13314436,0.140750505,0.142309755,0.115387882,0.129621935,0.19631853,0.151913895,0.120461878,0.146897511,0.145091641,0.148743959,0.120809798,0.172482423,0.177252763,0.164553185,0.136250196,0.13758073,0.132824123,0.207552549,0.141937794,0.131339868,0.161995688,0.142874638,0.114707093,0.133758003,0.110891278,0.131798641,0.191575359,0.190838985,0.167432746,0.147380665,0.175341706,0.194406033,0.124262231,0.127848996,0.152678797,0.145001269,0.28380248,0.227365974,0.252259042,0.193847197,0.185620612,0.154015016,0.205306569,0.160665351,0.173105345,0.504841803,0.184222571,0.286469813,0.296741177
KG11_genomic,17.27,0.883611978,NaN,53.74020776,80.22415966,91.15446992,95.75646977,93.90861918,92.8950308,91.88144271,90.86785446,89.85426627,87.72690453,92.55128239,90.34008723,88.31291303,86.28573657,85.72788354,85.72788109,85.7278771,85.72786333,85.72787904,90.61932272,87.04755935,85.72786832,85.72787259,85.72778972,85.72781739,85.72782828,85.72786684,85.72778902,85.72780175,86.30606775,85.72787931,85.72780088,85.72786852,85.72779164,85.72772987,85.72779158,85.72763945,85.72780966,85.72784815,85.72784902,85.72777326,85.72786185,85.72780402,85.72779388,85.72781098,85.72777174,85.7278235,85.72783091,85.7277764,85.72786398,85.72777739,85.72775307,85.72765268,85.7277922,85.72749092,85.72769714,85.72782139,85.72775336,85.72783869,85.72737694,85.72780206,85.72768409,85.7276833,85.72776864,85.72754492,85.72769877,85.727728,85.72765643,85.72783996,85.72763028,85.72769203,85.72769976,85.72778518,85.72741933,85.72774084,85.72760619,85.72751519,85.72772943,85.72773325,85.72775909,85.72765861,85.72761375,85.72782937,85.7278092,85.72775261,85.72777613,85.72738474,85.7275656,85.7275045,85.72756945,85.7275805,85.72772044,85.72748115,85.72738624,85.72769306,85.72715991,85.72761858,85.72732452,85.72725667
KG3_genomic,0.12,NaN,NaN,0.001,0.001000627,0.703066105,0.665360335,0.652520804,0.645478025,0.638435062,0.631392214,0.624349279,0.00100135,0.643089392,0.627725062,0.613639238,0.599553468,0.595690914,0.595680347,0.595747937,0.595677105,0.596401586,0.629675727,0.604846967,0.595950902,0.599058403,0.612798619,0.597841201,0.607221007,0.595868401,0.596003388,0.625223697,0.599694739,0.596011864,0.597911423,0.596790768,0.613389764,0.61804584,0.599568777,0.783062982,0.598485926,0.603814207,0.597665763,0.608337406,0.596116317,0.616842055,0.61053676,0.61452709,0.603464793,0.598424447,0.616537382,0.597578478,0.595677109,0.606961227,0.604329764,0.673038858,0.613307562,0.675824346,0.657443949,0.603268792,0.615672536,0.606802483,0.602629065,0.600256907,0.642545888,0.642679478,0.630503701,0.618337263,0.602013959,0.631652742,0.658307986,0.606540184,0.601917276,0.616600341,0.616313933,0.614156958,0.60793927,0.611051651,0.691566456,0.687147071,0.637388136,0.637505046,0.611434614,0.63675859,0.644442773,0.602467621,0.607466931,0.632212678,0.617451301,0.737914306,0.679950521,0.705189439,0.664326712,0.65913927,0.651003644,0.67252412,0.656865142,0.647097977,0.705233341,0.626558329,0.759495051,0.77581837
KG13_genomic,38.06,0.704825052,NaN,216.6532498,200.6759013,187.9251509,175.4279856,173.0002132,172.9884902,172.9766245,172.9646421,172.9525623,194.7038709,170.1202461,168.622001,168.6220133,168.6220005,168.6220019,168.6219497,168.6219989,168.6219985,168.6219983,171.4500983,168.6219802,168.6219964,168.6219964,168.6219195,168.6219743,168.6219817,168.6219971,168.6219732,168.6219971,168.6219702,168.6219742,168.6216537,168.6219913,168.6219706,168.6219124,168.6219966,168.6219953,168.6218684,168.6219888,168.6217686,168.6218612,168.6219399,168.6217001,168.6216168,168.6218148,168.6219939,168.6216505,168.6217331,168.6219288,168.6219605,168.6219395,168.6214835,168.6217665,168.621704,168.6214331,168.6219086,168.6214351,168.621811,168.6218854,168.6207951,168.6218623,168.621419,168.6215565,168.6218333,168.6219166,168.6217562,168.6219192,168.6219336,168.6218122,168.6214288,168.6215432,168.6215975,168.6210907,168.6217053,168.6215725,168.6211059,168.6218319,168.6216678,168.620976,168.6212149,168.6212284,168.6213431,168.6214519,168.6214694,168.6218577,168.6211588,168.621547,168.6213705,168.6216601,168.6211138,168.621013,168.6215797,168.6212486,168.6211458,168.62189,168.6217092,168.6213503,168.6211139,168.6213054
KG1_genomic,0.27,NaN,NaN,0.001000001,1.423607255,1.333152643,1.244496915,1.227274234,1.227191029,1.227106864,1.227021851,1.226936196,1.3812411,1.206843552,1.196214931,1.196215024,1.196214929,1.19621494,1.196214567,1.196214919,1.196214916,1.196214927,1.216277615,1.196214783,1.196214898,1.196214898,1.196214353,1.196214742,1.196214794,1.196214903,1.196214734,1.196214903,1.196214712,1.196214741,1.196212467,1.196214862,1.196214715,1.196254304,1.196214899,1.196255309,1.19621399,1.196330976,1.196213282,1.196213939,1.196230708,1.196212796,1.196212206,1.19621361,1.196214881,1.209758021,1.208205343,1.196214422,1.196214644,1.19621463,1.196216177,1.198975561,1.207899656,1.196210902,1.201116485,1.218812497,1.20716049,1.196214115,1.196206376,1.196213947,1.211037136,1.20298518,1.20191104,1.198589388,1.206491736,1.196638284,1.197838189,1.205595807,1.196210872,1.199205158,1.203639074,1.201632917,1.202635345,1.215917706,1.241578694,1.201174036,1.197589288,1.212150398,1.196209355,1.197150202,1.19621029,1.216821231,1.201997764,1.199889902,1.238255462,1.20078995,1.227597893,1.210171666,1.196208637,1.218918165,1.200212446,1.210253687,1.238944705,1.199578083,1.20358114,1.226213216,1.241726616,1.198786939
KG10_genomic,0.14,NaN,NaN,0.001000001,0.738166717,0.691264335,0.64529475,0.636364424,0.636321352,0.636277707,0.636233655,0.636189152,0.716198988,0.625770762,0.620259609,0.620259687,0.620259612,0.620259616,0.642162668,0.620259618,0.62025962,0.620259657,0.630662487,0.628189632,0.620765554,0.620780163,0.656029324,0.63089284,0.627489839,0.620451991,0.631367131,0.620457595,0.632737301,0.630421173,0.77491988,0.622159573,0.624324291,0.642349929,0.620563478,0.620603669,0.641469909,0.621224966,0.725201636,0.682659484,0.639369214,0.653869613,0.794782259,0.703833569,0.62191424,0.702766469,0.647593901,0.635350258,0.629612426,0.634019659,0.820613169,0.687662648,0.652827836,0.665909759,0.628691079,0.690287182,0.636316168,0.645046438,0.818207775,0.672994697,0.682902877,0.688037751,0.643155178,0.627901763,0.641690481,0.649988238,0.626357307,0.640755605,0.868357645,0.749457415,0.697638193,0.708634042,0.662644736,0.657285186,0.699984309,0.635731246,0.74151451,0.700633798,0.624377924,0.701004643,0.906312587,0.710977716,0.748244617,0.633332493,0.688878763,0.667986708,0.668885758,0.651652456,0.962744474,0.75726614,0.737226332,0.721662612,0.689948237,0.628738345,0.679832855,0.673474724,0.687304293,0.776208581
KG7_genomic,0.43,0.789107032,NaN,0.001000001,2.267226384,2.123169034,1.981976588,1.954547855,1.95441535,1.954281308,1.954145919,1.954009498,2.199754472,1.922010099,1.905083035,1.905083171,1.905083032,1.905083048,1.905082459,1.905083014,1.905083007,1.905083011,1.937034718,1.905082803,1.905082986,1.905082986,1.905082117,1.905082736,1.90508282,1.905082994,1.905082724,1.905082994,1.90508269,1.905082735,1.905079114,1.905082929,1.905082694,1.905082038,1.905082988,1.905096876,1.90508154,1.905096965,1.905080413,1.905081459,1.905082347,1.909957191,1.905078698,1.905080935,1.905082958,1.905774231,1.906388772,1.905082223,1.905304932,1.905082343,1.905575502,1.908675663,1.905487696,1.914643626,1.906144213,1.906140059,1.90724703,1.905081733,2.020118422,1.905142076,1.933023166,1.921134338,1.905120451,1.905382138,1.905858811,1.905082131,1.905233038,1.906731253,1.906967191,1.912050466,1.905388297,1.922574203,1.906412956,1.906771298,1.910177423,1.905471991,1.908221075,1.930988512,2.01945225,1.978616686,1.906782444,1.923195603,1.907625458,1.90834968,1.910765125,1.905399139,1.912535843,1.909688501,1.924836781,1.929729996,1.911500682,1.915853585,1.911728116,1.909143195,1.905372847,1.908869617,1.912073115,1.937220473
KG2_genomic,3.32,0.286856039,NaN,10.52734283,16.38124791,16.37158712,15.30270224,15.09092755,15.08990371,15.08886879,15.08782318,15.08677087,16.98415243,14.8397061,14.70901321,14.70901426,14.70901317,14.70901329,14.70900875,14.70901303,14.70901298,14.70901293,14.95571005,14.70901141,14.70901282,14.70901282,14.70900611,14.7090109,14.70901154,14.70901288,14.7090108,14.70901288,14.70901054,14.70901088,14.70898293,14.70901238,14.70901057,14.7090055,14.70901284,14.70901228,14.70900165,14.70901097,14.70899295,14.70900103,14.70900789,14.70898698,14.70897971,14.70899698,14.7090126,14.70898265,14.70896469,14.70900693,14.70900969,14.70900786,14.70896808,14.70899277,14.7089854,14.70896369,14.70899509,14.70896431,14.70897582,14.70900314,14.70890804,14.70900112,14.70896245,14.70897445,14.7089986,14.7090059,14.70898273,14.70900608,14.70900771,14.70898691,14.70896331,14.70897329,14.70897803,14.70893382,14.70898743,14.70898063,14.70894765,14.70899917,14.70898416,14.70892381,14.70894466,14.70894583,14.70895584,14.70896532,14.70896686,14.70899695,14.70893566,14.70897362,14.70897133,14.70897284,14.70893583,14.70892704,14.70897647,14.70894759,14.70892508,14.70899123,14.70898777,14.7089521,14.70898637,14.70895252
KG9_genomic,27.91,1.639674925,NaN,69.42816625,87.41522986,105.4022933,123.3893563,126.8637927,126.855196,126.8464947,126.8377078,126.8288495,85.33169502,121.3058216,123.6531805,123.6531895,123.6531801,123.6531811,123.6531428,123.6531789,123.6531786,123.6531784,119.222287,123.6531652,123.6531771,123.653177,123.6531207,123.6531609,123.6531663,123.6531776,123.6531601,123.6531776,123.6531579,123.6531608,123.6529258,123.6531733,123.6531581,123.6531155,123.6531772,123.6531762,123.6530832,123.6531714,123.65301,123.6530779,123.6531356,123.6529598,123.6528987,123.6530439,123.6531752,123.6529234,123.652978,123.6531275,123.6531508,123.6531353,123.6528009,123.6530085,123.6529612,123.652764,123.6531089,123.6527641,123.6530338,123.6530957,123.6522962,123.6530787,123.6527536,123.6528545,123.6530575,123.6531183,123.6529995,123.6531205,123.6531308,123.65304,123.6527608,123.6528447,123.6528845,123.6525129,123.6529636,123.6528648,123.6525223,123.6530561,123.6529361,123.6524288,123.652604,123.6526139,123.652698,123.6527778,123.6527906,123.6530739,123.6525615,123.6528475,123.6527127,123.6529283,123.6525298,123.652456,123.6528715,123.6526287,123.6525491,123.6530972,123.6529664,123.6527024,123.6525267,123.6526704
KG6_genomic,10.86,1.043701501,NaN,24.56711433,24.62543288,24.68579709,24.74768791,24.8107397,24.87470086,24.9393917,25.00467891,25.0704614,49.02380338,48.54191595,48.11440178,48.11433279,48.11440478,48.11439688,48.11440814,48.1144138,48.11441637,48.11441751,48.921389,48.11441684,48.11442146,48.11442145,48.11439951,48.11441516,48.11441727,48.11442165,48.11441485,48.11442165,48.11441399,48.11441512,48.11432368,48.11442001,48.11441409,48.1143975,48.11442151,48.11442019,48.11438493,48.11441755,48.11435647,48.11438289,48.11440533,48.11433692,48.11431316,48.11436964,48.11442074,48.11432277,48.11429244,48.11440218,48.11441122,48.11440522,48.1142751,48.11435587,48.11433168,48.11426074,48.11436873,48.11425122,48.11429876,48.11438978,48.1140787,48.11438319,48.1142567,48.11429594,48.11437493,48.11439731,48.11434234,48.11439943,48.11440189,48.11434858,48.1142595,48.11429215,48.11430764,48.11416304,48.11433839,48.11429306,48.11415433,48.1143722,48.1143277,48.1141303,48.11419848,48.11420234,48.11423506,48.11426608,48.1142711,48.11437412,48.1141726,48.11429323,48.11419178,48.11430633,48.11416962,48.11414087,48.11430256,48.11420809,48.1141581,48.1143779,48.1143395,48.11422865,48.11413684,48.11422427
KG5_genomic,3.89,0.79204455,NaN,13.44725781,13.96536712,13.96890543,13.97277325,13.97691107,13.98127028,13.98581589,13.99051822,13.99535492,19.90010638,17.38748697,17.23435584,17.23435705,17.23435579,17.23435592,17.23435062,17.23435562,17.23435554,17.23435549,17.52340727,17.23435373,17.23435538,17.23435538,17.23434752,17.23435313,17.23435389,17.23435545,17.23435302,17.23435545,17.23435271,17.23435311,17.23432036,17.23435487,17.23435275,17.2343468,17.2343554,17.23435434,17.2343423,17.23435211,17.23433211,17.23434157,17.23434961,17.2343251,17.23431659,17.23433682,17.23435513,17.23432004,17.23427262,17.23434848,17.23435172,17.23434957,17.23430296,17.23433189,17.23432342,17.23429782,17.2343351,17.23429271,17.23423129,17.23434404,17.23423261,17.23434168,17.23429637,17.23431042,17.23433872,17.23434708,17.23431423,17.23434749,17.23434952,17.2343182,17.23429737,17.23430907,17.23431461,17.23426282,17.23432563,17.23431554,17.23427676,17.23433944,17.2343218,17.23425109,17.23427552,17.2342769,17.23428862,17.23429973,17.23430153,17.23433699,17.23426161,17.23430945,17.23425422,17.23430899,17.23426518,17.23425488,17.2343128,17.23427896,17.23425917,17.23433193,17.23432603,17.23427761,17.2342261,17.23428474
KG8_genomic,4.47,NaN,NaN,17.60366935,22.08533923,22.07103943,20.60333796,20.31820675,20.31682903,20.31543564,20.31402815,20.31261032,22.8672174,19.97996579,19.80400274,19.80400416,19.80400268,19.80400284,19.80399672,19.80400249,19.80400243,19.80400238,20.13615181,19.8040003,19.8040022,19.8040022,19.80399317,19.80399961,19.80400048,19.80400228,19.80399948,19.80400228,19.80399913,19.80399959,19.80396195,19.80400161,19.80399917,19.80399234,19.80400222,19.80400162,19.80398717,19.80400042,19.80397545,19.80398633,19.80399556,19.80396741,19.80395763,19.80398087,19.80400191,19.80396158,19.80394096,19.80399427,19.80399799,19.80399552,19.80394196,19.80397521,19.80396597,19.80393605,19.80398201,19.803933,19.80394784,19.80398917,19.80386112,19.80398645,19.80393439,19.80395054,19.80398305,19.8039926,19.80397247,19.80399314,19.80399468,19.80397178,19.80393554,19.80394898,19.80395535,19.80389584,19.80396801,19.8039521,19.80390025,19.80398359,19.80396361,19.80388236,19.80391043,19.80391201,19.80392548,19.80393825,19.80394031,19.80398207,19.80390252,19.80394942,19.80393082,19.8039581,19.80389854,19.80388671,19.80395326,19.80391438,19.80389816,19.80398544,19.80396847,19.80392851,19.80390099,19.80392103
KG12_genomic,5.69,1.257465387,NaN,24.1248496,30.00120538,28.09495815,26.226622,25.86366823,25.86191558,25.86014166,25.85835028,25.85654438,29.10838195,25.43311084,25.20912206,25.20912389,25.20912199,25.2091222,25.2091144,25.20912175,25.20912168,25.20912165,25.6319248,25.20911895,25.20912137,25.20912137,25.20910987,25.20911807,25.20911918,25.20912147,25.20911791,25.20912147,25.20911746,25.20911805,25.20907014,25.20912061,25.20911751,25.20910882,25.2091214,25.2091216,25.20910223,25.20912082,25.20908732,25.20910116,25.20911292,25.20907708,25.20906463,25.20909422,25.20912099,25.20906967,25.2090993,25.20911127,25.20911601,25.20911287,25.20904469,25.20908701,25.20908552,25.20903717,25.20913362,25.20904857,25.20911716,25.20910478,25.20894178,25.20910132,25.20903505,25.20905561,25.20909699,25.2091113,25.2090911,25.20910983,25.20911514,25.209107,25.20903651,25.20905362,25.20906174,25.20898597,25.20907785,25.20907391,25.2090376,25.20910223,25.20907225,25.20896882,25.20900455,25.20900656,25.20902371,25.20903996,25.20904259,25.20910355,25.20900252,25.20905419,25.20906057,25.20908661,25.20898942,25.20897436,25.20905908,25.20900958,25.20900814,25.20911113,25.20907843,25.2090325,25.20901309,25.20901807
KG14_genomic,0.3,NaN,NaN,0.001000001,1.581785843,1.481280716,1.382774337,1.363638036,1.363545567,1.363452057,1.363357598,1.363262438,1.534712343,1.340937266,1.329127698,1.329127789,1.329127695,1.329127706,1.329127297,1.329127683,1.329127675,1.329127678,1.351419559,1.329127537,1.329127665,1.329127664,1.329127058,1.329127491,1.329127549,1.32912767,1.329127482,1.32912767,1.329127458,1.32912749,1.329124963,1.329127625,1.329127461,1.329127003,1.329127666,1.329136811,1.329126656,1.329137483,1.329125869,1.329126599,1.329127219,1.329125329,1.329124673,1.329126233,1.329127645,1.329124939,1.33019552,1.329127133,1.329127382,1.329127216,1.329123622,1.329125853,1.329794438,1.329123225,1.330083853,1.330713044,1.331306599,1.329126791,1.329118196,1.329126608,1.329123114,1.329124197,1.329126383,1.329233337,1.330209168,1.329127076,1.329321814,1.330772007,1.329123191,1.329124093,1.32912452,1.344404818,1.329127761,1.33164618,1.337128998,1.329683302,1.329125459,1.329119622,1.329121505,1.329121611,1.329122515,1.329123372,1.329305102,1.329844032,1.336887265,1.32923191,1.336158666,1.332447055,1.329120708,1.32912434,1.329125553,1.329658579,1.337983506,1.32980478,1.329154175,1.334489799,1.337287681,1.329122446
KG4_genomic,0.11,NaN,NaN,0.001000001,0.579988127,0.543136251,0.50701725,0.500000614,0.499966727,0.49993244,0.499897813,0.499862898,0.562727733,0.491677018,0.48734683,0.487346885,0.487346831,0.487346834,0.487346675,0.487346829,0.487346831,0.487346858,0.495520521,0.487346764,0.48734681,0.48734681,0.487346595,0.487346747,0.487346768,0.487346812,0.487346743,0.487346816,0.48738223,0.487778788,0.488300291,0.487357039,0.490613634,0.494107951,0.487351739,0.487640761,0.500914573,0.488555553,0.487346152,0.487459096,0.491254733,0.487345954,0.487360588,0.487346289,0.487360032,0.500125944,0.517131366,0.489231707,0.488980711,0.493026991,0.504698126,0.493040106,0.520604344,0.487345182,0.494603797,0.552788328,0.502416497,0.493739934,0.48734542,0.493067576,0.539648643,0.518997195,0.501670523,0.499044427,0.510227228,0.488036986,0.495881464,0.501145361,0.488522193,0.512826255,0.520775396,0.527021675,0.516351211,0.530057272,0.569544963,0.507138584,0.495344165,0.640232313,0.491652797,0.530285948,0.494412193,0.498561013,0.526528053,0.500134624,0.564442579,0.50380197,0.537645108,0.520421574,0.488105564,0.602478797,0.505598889,0.542032716,0.567327321,0.496496715,0.509536721,0.547450144,0.563030959,0.523652598
KG11_genomic,4.34,0.882399155,NaN,16.3638968,22.88316895,21.42919479,20.00413695,19.72729703,19.72596019,19.72460716,19.72324079,19.72186337,22.20217526,19.39889296,19.22804741,19.2280488,19.22804735,19.22804751,19.22804156,19.22804717,19.22804711,19.22804709,19.55053665,19.22804504,19.22804688,19.22804688,19.22803811,19.22804436,19.22804521,19.22804696,19.22804424,19.22804696,19.2280439,19.22804435,19.2280078,19.2280463,19.22804394,19.22803731,19.2280469,19.22804694,19.22803228,19.22804626,19.22802091,19.22803147,19.22804044,19.2280131,19.2280036,19.22802617,19.22804659,19.22800744,19.22801965,19.22803918,19.22804279,19.22804039,19.22798839,19.22802067,19.22802399,19.22798265,19.22805113,19.22799764,19.22803764,19.22803422,19.2279099,19.22803159,19.22798104,19.22799672,19.22802829,19.22803917,19.22802307,19.22803808,19.22804192,19.22803381,19.22798216,19.22799521,19.22800139,19.22794361,19.22801369,19.22801305,19.22798164,19.22803251,19.22800941,19.22793053,19.22795777,19.22795931,19.22797239,19.22798479,19.22798679,19.22803267,19.22795611,19.22799564,19.22799757,19.22802189,19.22794624,19.22793475,19.22799937,19.22796161,19.22796523,19.22803728,19.22801413,19.22797978,19.22796048,19.22796809
