ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG5_genomic,0.03,NaN,0.001,0.001,0.001000002,0.070323562,0.071593751,0.069439758,0.072234263,0.070451556,0.068193899,0.068076762,0.071032867,0.064544185,0.066240525,0.064224388,0.078716225,0.073366141,0.070007794,0.071063239,0.071072165,0.082399088,0.069040352,0.067249128,0.075561942,0.084362025,0.071427254,0.086815624,0.073341842,0.078276851,0.074975651,0.067486828,0.067451807,0.077237134,0.084293506,0.079161461,0.084756886,0.074460617,0.079100945,0.099794127,0.095697678,0.073496785,0.076730011,0.072117327,0.07825844,0.11569008,0.076432704,0.120005627,0.084194248,0.075865037,0.09893057,0.066982225,0.086257446,0.087474646,0.077578847,0.084225075,0.166382652,0.089466319,0.151897772,0.081988174,0.161869498,0.090869628,0.09590886,0.10452388,0.073230243,0.114702641,0.109170226,0.091499318,0.097349386,0.090899429,0.068932961,0.08360283,0.093611336,0.098965169,0.078954442,0.10354774,0.118096846,0.105237435,0.101566395,0.088083073,0.078887384,0.088986617,0.087995543,0.098320553,0.085359322,0.099591098,0.133121217,0.123079924,0.093679845,0.080051412,0.0859084,0.138346575,0.087898519,0.113986201,0.108679897,0.123170699,0.09700871,0.112442425,0.093573339,0.087555426,0.089774024,0.119328908
KG6_genomic,5.35,0.701140811,5.191123601,10.94448725,12.70617865,13.12893289,12.75743465,12.38342341,12.01676876,11.80752405,11.686851,11.57787978,12.24392501,11.49670773,11.36346089,11.36343423,11.36345109,11.36342681,11.36343023,11.36344642,11.36344203,11.36344594,11.36345078,11.36345045,11.36344532,11.36343881,11.36341926,11.36343471,11.36344124,11.36341934,11.36339011,11.36341975,11.36342151,11.36343658,11.36342852,11.36341589,11.36341826,11.36335861,11.3634299,11.36343029,11.36341191,11.60115633,11.36343183,11.36343114,11.36338459,11.36338982,11.36344284,11.36340824,11.36341049,11.36342402,11.36333161,11.39483408,11.36341454,11.36338218,11.36339717,11.36340053,11.37093833,11.3633875,11.36340072,12.81728275,11.36339369,11.3634047,11.36341566,11.36342328,11.36342309,11.36341043,11.36332602,11.36339058,11.37893097,11.36332906,11.3609606,11.57721224,11.36330135,11.36337951,11.3633629,11.36330984,11.6522455,11.37849177,11.86733718,11.36224355,12.31415261,14.96448226,11.36338181,11.36335837,11.36335608,11.3633967,11.36333313,11.92848542,11.89504451,11.95750764,13.37010505,11.92312685,11.3634055,11.36333728,11.36339307,11.36335641,11.62931271,11.7192714,11.50083738,11.85747793,11.8815988,11.95885165
KG1_genomic,0.13,NaN,0.001,0.001,0.001000004,0.317358416,0.310143994,0.300905616,0.296754384,0.290751366,0.286589709,0.284072054,0.297875178,0.279359253,0.276440161,0.276264625,0.281027912,0.283854138,0.291955928,0.281791504,0.287502508,0.286002605,0.280704567,0.276341308,0.285237259,0.294347459,0.349317105,0.300662602,0.28082268,0.298930121,0.334049928,0.357435943,0.296381944,0.285590014,0.295425685,0.332627356,0.311160865,0.287753542,0.301165593,0.294343322,0.289215265,0.284154357,0.287998065,0.287317906,0.327865223,0.31945432,0.290525139,0.323247274,0.365752199,0.288741765,0.32350586,0.327890227,0.301966864,0.30489986,0.291232963,0.349614124,0.284329563,0.316155603,0.34415419,0.29150288,0.287914091,0.318679377,0.321457268,0.278289502,0.286788736,0.309913353,0.389967826,0.345790414,0.345665241,0.39490379,0.2924873,0.38054362,0.35360919,0.30656985,0.358979251,0.365928015,0.364837542,0.429386423,0.393878863,0.336794633,0.371665882,0.331458338,0.281877346,0.322755909,0.302854032,0.302687789,0.391902209,0.327776797,0.318641432,0.356836202,0.279856587,0.309641914,0.323266736,0.428472534,0.339225615,0.340863723,0.419949085,0.372507629,0.319637064,0.315201161,0.311952237,0.314632147
KG2_genomic,1.49,0.245922371,0.001,0.001,2.198647843,3.652397547,3.552631636,3.448841285,3.350239427,3.291056803,3.256772728,3.225645178,3.409971108,3.201886826,3.164776957,3.164769534,3.164774228,3.164767467,3.16476842,3.164772927,3.164771706,3.164772795,3.164774143,3.16477405,3.164772621,3.164770808,3.164765365,3.164769666,3.164771486,3.164765386,3.164757246,3.164765499,3.164765991,3.164770187,3.164767943,3.164764425,3.164765085,3.164748474,3.164768327,3.164768437,3.164763318,3.157719466,3.164768866,3.164768672,3.164755707,3.164757165,3.164771932,3.164762296,3.164762922,3.164766689,3.164740986,3.163833081,3.164764049,3.164755038,3.164759212,3.164760147,3.16452491,3.164756519,3.164760201,3.121043632,3.164758243,3.16476131,3.164764362,3.164766483,3.164766431,3.164762905,3.164739396,3.164757376,3.164297934,3.164740242,3.164080617,3.157993524,3.164732526,3.164754292,3.164749667,3.164734889,3.156181767,3.164293175,3.149808964,3.164437923,3.136171661,3.056587948,3.164754935,3.164748407,3.164747768,3.164759082,3.164741377,3.148002374,3.14891817,3.146092053,3.10284339,3.138486895,3.164761532,3.164742531,3.16475807,3.16474786,3.156860236,3.154195094,3.160686976,3.120848181,3.148928114,3.147104022
KG9_genomic,16.98,1.605857279,19.39105739,34.84630236,41.11205596,41.6735467,40.49045996,39.30290271,38.12851056,37.46710115,37.08622707,36.74251798,38.86016566,36.48861632,36.06571325,36.06562865,36.06568214,36.0656051,36.06561595,36.06566732,36.0656534,36.06566581,36.06568118,36.06568012,36.06566383,36.06564317,36.06558113,36.06563015,36.06565089,36.06558138,36.06548862,36.06558267,36.06558827,36.06563609,36.06561051,36.06557043,36.06557795,36.06538865,36.0656149,36.06561615,36.06555781,35.98528626,36.06562104,36.06561882,36.06547108,36.06548769,36.06565598,36.06554616,36.0655533,36.06559623,36.06530289,36.05495686,36.06556614,36.06546345,36.06551102,36.06552167,36.06284092,36.06548033,36.06552229,35.56732945,36.06549997,36.06553493,36.06556971,36.06559388,36.06559329,36.06555311,36.0652852,36.0654901,36.0602543,36.06529484,36.05777774,35.98840942,36.0652069,36.06545495,36.06540224,36.06523384,35.96776268,36.06020007,35.89513236,36.06184961,35.73972688,34.8327942,36.06546228,36.06538788,36.0653806,36.06550954,36.06530777,35.87455054,35.88498675,35.85278057,35.35991998,35.76611165,36.06553746,36.06532092,36.06549801,36.06538165,35.9754945,35.94512262,36.01910393,35.56506198,35.8851002,35.86431295
KG10_genomic,0.08,NaN,0.001,0.001,0.001000003,0.193922941,0.192158933,0.185181922,0.184493132,0.180444617,0.177703752,0.175900189,0.184836554,0.223308365,0.184255553,0.186773227,0.191609867,0.220247244,0.250034827,0.210584743,0.228153656,0.190089578,0.198385552,0.220953673,0.194373077,0.21765578,0.186890096,0.218297462,0.247778921,0.321626203,0.361147033,0.20998504,0.291603529,0.235633565,0.217819732,0.257090728,0.238951899,0.456378441,0.231552566,0.217372192,0.270103882,0.359010976,0.220240634,0.278198627,0.257347881,0.273564772,0.205982439,0.359241673,0.242856771,0.277109681,0.194214627,0.263260634,0.253015043,0.284681017,0.278804819,0.264401716,0.323496442,0.256822196,0.256195231,0.248801808,0.302001249,0.234851471,0.249535044,0.279356614,0.227685157,0.254336012,0.355676494,0.267792303,0.320111693,0.425512573,0.254687909,0.258773186,0.286222038,0.287406617,0.302142005,0.417355573,0.280729146,0.230753034,0.265903186,0.336982223,0.403660687,0.34303698,0.416964301,0.406770839,0.464014829,0.264661027,0.259584255,0.440674259,0.304598473,0.351656584,0.3082981,0.324426637,0.247804295,0.410007087,0.280771644,0.297412167,0.314501879,0.330089725,0.312195019,0.295939281,0.259615481,0.404764453
KG4_genomic,0.02,NaN,0.001,0.001,0.001000002,0.050985567,0.049315129,0.046787855,0.04981115,0.052909349,0.047017526,0.049862799,0.057945746,0.043274899,0.050667306,0.047169702,0.055183254,0.052989091,0.053328151,0.053007985,0.053202108,0.057243893,0.056191998,0.056564505,0.057568745,0.065322302,0.053753671,0.064358697,0.058158782,0.067271152,0.058904592,0.156440941,0.049852887,0.062501686,0.078164304,0.061124199,0.062617537,0.056174284,0.06013923,0.053759826,0.063702714,0.054372689,0.063194125,0.06183906,0.077870235,0.111462799,0.05840672,0.094563817,0.073363729,0.06008729,0.096582768,0.113262892,0.068200403,0.068443123,0.05962124,0.052882337,0.071718157,0.070024028,0.075929512,0.058185921,0.054091123,0.055678459,0.086889426,0.089517376,0.050205509,0.099428266,0.083426448,0.157235,0.08288344,0.087308257,0.053772354,0.07023336,0.080792205,0.101333126,0.056771975,0.111737674,0.201945605,0.053653999,0.084269654,0.091260236,0.102091536,0.073108901,0.199993998,0.059505863,0.06990342,0.142302498,0.077596518,0.084228849,0.085955093,0.103582392,0.06740997,0.075171529,0.059860516,0.084503949,0.150757548,0.096790131,0.147433716,0.105841252,0.061694202,0.066985788,0.10488745,0.051988316
KG11_genomic,17.27,0.883611978,12.6798077,18.14469299,22.04851229,26.01414308,29.73391905,33.45336447,37.17340362,38.10692351,37.71963159,37.36991799,29.48155093,37.09164802,36.68167655,36.6815905,36.68164491,36.68156655,36.68157759,36.68162983,36.68161568,36.6816283,36.68164393,36.68164285,36.68162628,36.68160527,36.68154218,36.68159203,36.68161313,36.68154243,36.68144808,36.68154374,36.68154944,36.68159807,36.68157206,36.68153129,36.68153894,36.6813464,36.68157652,36.68157779,36.68151846,36.59987596,36.68158276,36.68158051,36.68143025,36.68144714,36.6816183,36.68150661,36.68151387,36.68155753,36.68125919,36.67073645,36.68152693,36.68142248,36.68147087,36.6814817,36.67875516,36.68143966,36.68148233,36.17478089,36.68145963,36.68149518,36.68153056,36.68155514,36.68155454,36.68151367,36.68124119,36.68144959,36.67612437,36.68125099,36.67360552,36.60305245,36.68116155,36.68141384,36.68136023,36.68118895,36.58205309,36.67606921,36.50818241,36.67774693,36.3501227,35.42770058,36.68142129,36.68134563,36.68133822,36.68146936,36.68126414,36.48724899,36.49786344,36.46510721,35.96382909,36.3769581,36.68149775,36.68127752,36.68145763,36.68133929,36.58991696,36.55902636,36.63427119,36.17247529,36.49797883,36.47683656
KG8_genomic,4.47,NaN,7.054624012,9.289352703,9.516537443,9.128222484,9.085847667,9.085848459,9.085840911,9.085847363,9.085846974,9.085846864,9.556222632,9.085845693,9.085845386,9.085844186,9.085841949,9.085644935,9.085834184,9.085799092,9.085842768,9.084784424,9.085842803,9.085844053,9.085834428,9.085837557,9.085842572,9.085801165,9.085836308,9.085808011,9.085848223,9.085801496,9.085813136,9.085825709,9.085833004,9.085816999,9.085819617,9.085424712,9.08500413,9.085766604,9.085774905,9.085627763,9.085808707,9.085692065,9.085824396,9.085783871,9.085759811,9.085729016,9.085736734,9.085782821,9.085482106,9.077909089,9.085813214,9.085772668,9.085578393,9.085813942,9.085777136,9.085742669,9.083477132,9.000122866,9.085742617,9.079355329,9.085730853,9.08579841,9.085789394,9.074306811,9.085798233,9.085774118,9.083058956,9.085687989,9.007383217,NaN,9.085749693,9.085746349,9.085720399,9.085754088,9.085750599,8.766086045,9.069234054,8.860011446,NaN,8.763251619,9.085146525,9.085716783,9.085723749,9.085711036,9.085692049,9.080607743,9.003752682,NaN,8.964735066,9.085078632,9.08559942,9.085752321,9.083393948,9.032558804,9.085679223,9.080989392,NaN,NaN,9.083658488,8.970173761
KG14_genomic,0.3,NaN,0.001000332,0.098335225,0.638693771,0.612632381,0.609788434,0.609788487,0.609789614,0.609788414,0.609788388,0.60978838,0.641357224,0.609788302,0.609788281,0.6097882,0.60978805,0.625800223,0.609787529,0.609785174,0.609788105,0.609717075,0.609788108,0.609788191,0.609787546,0.609787755,0.609788092,0.609785313,0.609787672,0.609785773,0.609788471,0.609785335,0.609786117,0.60978696,0.60978745,0.609786376,0.609786551,0.609760048,0.609731821,0.609782994,0.609783551,0.609773694,0.610681922,0.609777991,0.609786872,0.609784152,0.609782538,0.60980358,0.609780989,0.609784082,0.613817422,0.693546332,0.609786122,0.609783401,0.613521429,0.609786171,0.6097837,0.609781387,0.634970682,1.550852993,0.60994806,0.680796841,0.611670124,0.611756509,0.609784523,0.735486112,0.609785116,0.609783498,0.637812958,0.609777717,1.351193143,NaN,0.610976538,0.609781634,0.609779893,0.609782154,0.609781919,4.123258107,0.750207291,3.090813792,NaN,4.148180862,0.609741377,0.60977965,0.610601937,0.609779264,0.60977799,0.664677324,1.45427693,NaN,1.910498401,0.650877372,0.615533467,0.610016104,0.634846195,1.191243459,0.609777129,0.658727106,NaN,NaN,0.730720098,1.361742558
KG7_genomic,0.43,0.789107032,0.001000203,0.745934287,0.915461068,0.878106412,0.874030089,0.874030165,0.874023213,0.874030059,0.874030022,0.874030012,0.919278687,0.874029899,0.874149297,0.874097601,0.874029539,0.879971923,0.874028792,0.931236579,0.874040958,2.221157262,0.877329996,0.874106583,0.880061005,0.874185017,0.874029668,0.898417343,0.874857717,0.898861961,0.874030142,0.914119845,0.89585746,0.87438396,0.875161524,0.879379618,0.890323693,1.319528304,1.929047272,0.940149353,0.876390628,1.012434885,0.888164209,1.024193769,0.883913376,0.911647475,0.94896283,0.944081114,0.962045312,0.907359356,0.886737695,0.906296274,0.890202166,0.930591004,1.105933552,0.884797655,0.926963487,0.969619663,0.932176074,0.983350768,0.990043973,0.895500681,0.958009917,0.900522795,0.919360307,0.985494854,0.905875262,0.943630699,1.188813849,1.021637876,0.903167841,NaN,0.961075317,0.953399245,0.960613616,0.922318325,0.93458141,0.907037173,1.130158722,0.853977528,NaN,0.997074265,1.712972749,0.955529782,0.969165919,0.974136526,0.977071573,1.120095392,1.680847236,NaN,1.34507956,0.883610689,1.06193768,0.946100776,1.008483129,1.165913088,0.977515297,1.168856904,NaN,NaN,0.933871821,1.134753948
KG3_genomic,0.21,NaN,0.001000355,0.039895724,0.447085638,0.428842666,0.426851904,0.426851941,0.426853761,0.42685189,0.426851871,0.426851866,0.448950057,0.426851811,0.426851797,0.42685174,0.426851635,0.450513021,0.426851271,0.426849622,0.426857109,0.426801953,0.426856735,0.427049669,0.426925499,0.426851429,0.426851665,0.426849719,0.42685137,0.426850041,0.42685193,0.426849735,0.426850282,0.427013867,0.426907075,0.428063748,0.426850586,0.426832033,0.426812275,0.426848095,0.426848485,0.426841598,0.427983584,0.427051424,0.426850811,0.427031116,0.438732226,0.432208939,0.426846692,0.463873532,0.430451612,0.510763384,0.427037784,0.440883092,0.430434207,0.426850319,0.43671941,0.426846971,0.453872208,1.369313111,0.429529672,0.497838821,0.431648173,0.431370199,0.427156803,0.552784252,0.438167682,0.426848448,0.454709457,0.426923862,1.169836398,NaN,0.429260288,0.427075186,0.426845925,0.428368156,0.426847344,3.946759731,0.574640155,2.912424236,NaN,3.971739532,0.42695149,0.429442092,0.433514813,0.426932974,0.427425883,0.487594541,1.272925984,NaN,1.730010039,0.477042059,0.440324547,0.427059928,0.4519667,1.009398875,0.42684399,0.476039108,NaN,NaN,0.561105939,1.182409751
KG12_genomic,5.69,1.257465387,6.091667136,11.300399,12.11389216,11.61959417,11.56565397,11.56565497,11.56564509,11.56565358,11.56565308,11.56565294,12.16440867,11.56565145,11.56565106,11.56564953,11.56564669,11.56537363,11.5656368,11.56559213,11.56564773,11.56430053,11.56564777,11.56564937,11.56563711,11.5656411,11.56564748,11.56559477,11.56563951,11.56560349,11.56565467,11.56559519,11.56561001,11.56562601,11.5656353,11.56561493,11.56561826,11.56511557,11.5645802,11.56555078,11.56556134,11.56537404,11.56560437,11.56545589,11.56562434,11.56557276,11.56554213,11.56550293,11.56551276,11.56557142,11.56518863,11.55554871,11.56561011,11.5655585,11.5653112,11.56561104,11.56556418,11.56552031,11.56263644,11.45653224,11.56552024,11.55738967,11.56550527,11.56559126,11.56557979,11.55096326,11.56559104,11.56556034,11.56210413,11.56545071,11.46577416,NaN,11.56552925,11.56552499,11.56549196,11.56553485,11.5655304,11.1586196,11.54450599,11.27817996,NaN,11.1550115,11.56476146,11.56548736,11.56549623,11.56548004,11.56545587,11.55898391,11.46115274,NaN,11.41148602,11.56442818,11.56533796,11.5655326,11.56253055,11.49782094,11.56543955,11.55946972,NaN,NaN,11.56137295,11.4184091
KG13_genomic,38.06,0.704825052,94.23295671,85.05767867,81.02895213,77.72262815,77.36182599,77.36183274,77.36180994,77.36182341,77.3618201,77.36181916,81.3668531,77.36180919,77.36180657,77.36179635,77.36177731,77.360934,77.3617112,77.3614124,77.36178429,77.35277297,77.36178458,77.36179523,77.36171327,77.36173991,77.36178262,77.36143005,77.36172928,77.36148834,77.36183073,77.36143287,77.36153198,77.36163903,77.36170115,77.36156487,77.36158716,77.35822473,77.35464367,77.36113578,77.36120647,77.36123659,77.36149427,77.36050112,77.36162785,77.3612828,77.36107794,77.36081574,77.36088145,77.36127386,77.36232663,77.38236352,77.36153264,77.36118742,77.35953325,77.36153884,77.36122546,77.36093199,77.36698312,77.57840164,77.36093154,77.37782512,77.36083138,77.36140659,77.36132983,77.3900301,77.36140509,77.36119976,77.36570626,77.36046641,77.59689232,NaN,77.36099179,77.36096332,77.36074237,77.36102922,77.3609995,78.17413262,77.41331282,77.93597093,NaN,78.18210139,77.35585609,77.36071158,77.3607709,77.36066265,77.36050098,77.37243515,77.57758281,NaN,77.67309338,77.36304155,77.35971229,77.36101417,77.36615567,77.49310473,77.36039177,77.37113346,NaN,NaN,77.38093558,77.80678486
KG5_genomic,3.89,0.79204455,0.625053995,7.661780007,8.281729434,7.943799878,7.906923361,7.90692405,7.906911943,7.906923096,7.906922758,7.906922662,8.316265333,7.906921644,7.906921376,7.906920331,7.906918385,7.906546116,7.906911628,7.906881089,7.906919098,7.905998079,7.906919128,7.906920216,7.90691184,7.906914563,7.906918927,7.906882893,7.906913476,7.90688885,7.906923845,7.906883181,7.906893311,7.906904252,7.906910601,7.906896672,7.906898951,7.906555286,7.906189277,7.906852816,7.906860041,7.906731988,7.906889457,7.906787949,7.90690311,7.906867843,7.906846904,7.906820106,7.906826822,7.906866929,7.906605233,7.900014845,7.906893378,7.906858094,7.906689026,7.906894012,7.906861982,7.906831987,7.904860412,7.832321688,7.906831942,7.90127343,7.906821704,7.906880495,7.90687265,7.896879976,7.906880341,7.906859355,7.904496496,7.906784402,7.838639977,NaN,7.906838099,7.90683519,7.906812607,7.906841925,7.906838888,7.628652062,7.892465429,7.710389847,NaN,7.626185233,7.906313195,7.90680946,7.906815522,7.906804459,7.906787935,7.902363338,7.835480521,NaN,7.801525594,7.905978163,7.906707325,7.906840387,7.904788021,7.860548936,7.906776773,7.902695465,NaN,NaN,7.902174902,7.806258591
KG6_genomic,10.86,1.043701501,22.77489191,23.73997885,23.12071517,22.17729221,22.07434131,22.07434324,22.07432722,22.07434057,22.07433963,22.07433936,23.2171315,22.07433652,22.07433577,22.07433285,22.07432742,22.07397499,22.07430856,22.0742233,22.07432941,22.07175813,22.07432949,22.07433253,22.07430915,22.07431675,22.07432893,22.07422833,22.07431372,22.07424497,22.07434266,22.07422914,22.07425742,22.07428796,22.07430569,22.0742668,22.07427316,22.07331373,22.07229191,22.07414437,22.07416454,22.07380705,22.07424666,22.07396327,22.07428477,22.07418632,22.07412786,22.07405305,22.0740718,22.07418377,22.07706639,22.13933481,22.07425761,22.0741591,22.0736871,22.07425938,22.07416996,22.07408622,22.09392317,22.81255333,22.07408609,22.12984638,22.07405751,22.07422164,22.07419974,22.17277165,22.07422121,22.07416262,22.09519092,22.07395337,22.63038028,NaN,22.07410328,22.07409516,22.07403211,22.07411396,22.07410548,24.83240098,22.17517747,24.02184596,NaN,24.85062704,22.07263787,22.07402333,22.07404025,22.07400936,22.07396323,22.11683546,22.72480914,NaN,23.08893283,22.08277828,22.07373819,22.07410967,22.09360189,22.52988338,22.07393207,22.11179008,NaN,NaN,22.07790469,22.55302548
KG1_genomic,0.27,NaN,0.001000289,0.097214928,0.574824406,0.551369145,0.548809591,0.548809639,0.550216686,0.548809572,0.548809549,0.548809543,0.577221501,0.549977995,0.548992812,0.54880938,0.552302668,0.653920635,0.548935797,0.55116113,0.551228109,0.548745368,0.549647492,0.551142569,0.551060243,0.551163279,0.551129754,0.563557531,0.548976233,0.555455421,0.548809624,0.549023307,0.554853419,0.553438864,0.565886423,0.557196694,0.548903552,0.666698157,0.548763231,0.562366529,0.548944614,0.551302902,0.54985723,0.57100372,0.565984861,0.570568225,0.563377539,0.606255249,0.590222111,0.559102923,0.576264753,0.56130393,0.568592363,0.562978477,0.586031464,0.548807554,0.557727519,0.565642248,0.573861109,0.550163836,0.550916267,0.561461988,0.579291637,0.556308012,0.554483176,0.551294156,0.559985141,0.569511427,0.566677348,0.576330477,0.545373544,NaN,0.559825237,0.576992625,0.58626036,0.568302502,0.548803727,0.529502849,0.551904446,0.535182805,NaN,0.535381524,0.586696634,0.558816159,0.575549422,0.598191366,0.617156729,0.586475628,0.57628213,NaN,0.541494069,0.6688696,0.57369453,0.5583546,0.580766422,0.650713905,0.624861002,0.557157314,NaN,NaN,0.826987027,0.57178779
KG2_genomic,3.32,0.286856039,2.551777759,6.367916739,7.068211234,6.779798353,6.748325336,6.748325925,6.748315934,6.748325111,6.748324822,6.74832474,7.097686608,6.748323871,6.748323642,6.748322751,6.748321089,6.748034693,6.748315323,6.748289258,6.748321698,6.747535635,6.748321724,6.748322652,6.748315504,6.748317827,6.748321552,6.748290798,6.7483169,6.748295883,6.74832575,6.748291044,6.748299689,6.748309028,6.748314446,6.748302558,6.748304503,6.748011195,6.747698817,6.748265129,6.748271294,6.748162007,6.7482964,6.748209766,6.748308052,6.748277953,6.748260083,6.748237211,6.748242944,6.748277173,6.748053823,6.742429122,6.748299747,6.748269633,6.748125339,6.748300288,6.748272951,6.748247352,6.746564671,6.684655014,6.748247313,6.743503287,6.748238575,6.748288752,6.748282056,6.739753604,6.74828862,6.748270709,6.746254079,6.748206739,6.690047489,NaN,6.748252568,6.748250085,6.748230811,6.748255833,6.748253241,6.510829009,6.735985919,6.580590028,NaN,6.508723744,6.747804578,6.748228125,6.748233299,6.748223857,6.748209755,6.744433492,6.687350985,NaN,6.658371459,6.747622517,6.748140956,6.74825452,6.746502887,6.708746136,6.748200228,6.744716953,NaN,NaN,6.745221181,6.662410934
KG9_genomic,27.91,1.639674925,37.41218819,45.80510335,50.9852444,56.16538545,56.73065064,56.73065559,56.73063343,56.73064875,56.73064632,56.73064563,50.45582166,56.73063832,56.7306364,56.73062891,56.73061494,56.72981881,56.73056646,56.73034735,56.73062006,56.72401192,56.73062027,56.73062808,56.73056798,56.73058752,56.73061883,56.73036029,56.73057972,56.73040304,56.73065412,56.73036236,56.73043504,56.73051354,56.73055909,56.73045916,56.73047551,56.72800978,56.72538373,56.7301445,56.73019633,56.72927759,56.73040739,56.72967909,56.73050534,56.73025231,56.73010208,56.72990981,56.729958,56.73024576,56.72836813,56.68108337,56.73043553,56.73018237,56.72896934,56.73044007,56.73021026,56.72999506,56.71584938,56.19539803,56.72999473,56.69011348,56.72992128,56.73034309,56.7302868,56.65859129,56.73034199,56.73019142,56.71323836,56.72965364,56.24073053,NaN,56.73003891,56.73001803,56.729856,56.73006635,56.73004457,54.73410772,56.62691777,55.32056066,NaN,54.71640872,56.72627282,56.72983343,56.72987692,56.72979754,56.72967899,56.69793336,56.21806204,NaN,55.97444199,56.72316234,56.72910063,56.73005532,56.71532999,56.39792308,56.72959891,56.70031631,NaN,NaN,56.69575867,56.00840032
KG10_genomic,0.14,NaN,0.001000211,0.001,0.298057087,0.285895113,0.287955768,0.284862819,0.289640055,0.289143014,0.290660553,0.291073922,0.303414022,0.290257978,0.295718348,0.301303199,0.29830516,0.391080046,0.337705485,0.292817418,0.298010586,0.300000015,0.290472092,0.292121824,0.313516742,0.316883036,0.297773933,0.362680366,0.324629358,0.331798752,0.285263592,0.331297005,0.339697177,0.355650394,0.307765339,0.35692617,0.336569913,0.322894009,0.313685406,0.360338133,0.524429155,0.35944331,0.360602288,0.356547223,0.310354081,0.355824255,0.328632507,0.386635438,0.346353122,0.349833865,0.329566384,0.350194922,0.318955238,0.354258937,0.497096245,0.378568399,0.356182649,0.352443587,0.364108241,0.408843024,0.329745323,0.362205815,0.400320306,0.353803617,0.358350062,0.319777326,0.330672254,0.317441889,0.409548563,0.404019955,0.337549115,NaN,0.360728782,0.366340142,0.405065017,0.389051652,0.467010498,0.384369805,0.416946589,0.389792267,NaN,0.389943044,0.359373731,0.363904732,0.389572012,0.404080661,0.418678023,0.386417959,0.506976808,NaN,0.387472974,0.416504236,0.446010535,0.385128232,0.440279906,0.657452988,0.442244434,0.487547231,NaN,NaN,0.939344913,0.541455302
KG4_genomic,0.11,NaN,0.001000199,0.001,0.234187709,0.224631875,0.223589092,0.22358917,0.23110067,0.223589085,0.223589075,0.223609993,0.235164315,0.227597275,0.224127165,0.223634192,0.230254867,0.332713155,0.226951956,0.229343926,0.229139692,0.22496725,0.229586058,0.229837118,0.227590228,0.230619841,0.230712317,0.227993241,0.229702875,0.251432843,0.224249346,0.240583201,0.229138664,0.23346951,0.22478129,0.244364911,0.237155054,0.249667873,0.257808287,0.242474745,0.274569848,0.234107122,0.262264754,0.267504372,0.229908383,0.253368626,0.256956814,0.262357562,0.254712039,0.240778931,0.244953702,0.224588837,0.243176935,0.22915056,0.280277552,0.233735888,0.239520979,0.248195943,0.224790195,0.236488235,0.228074207,0.240103321,0.243530022,0.248535851,0.231802368,0.249947015,0.24130458,0.228591998,0.233930799,0.224497855,0.225946242,NaN,0.242570223,0.247339525,0.276469108,0.320343092,0.24128682,0.247440211,0.224804831,0.257747414,NaN,0.253584362,0.243482162,0.429098787,0.257426692,0.241924102,0.258714201,0.250841017,0.245252984,NaN,0.220618141,0.347869391,0.418725864,0.267424828,0.282852802,0.23962552,0.272910023,0.310093607,NaN,NaN,0.432646102,0.272999158
