ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG6_genomic,0.701140811,5.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76.81536623,78.16667839,93.08006873,94.69325553,87.31245904,NaN,NaN,87.84639212,85.92750864,82.66637638,77.19818586,77.19834646,77.1984962,77.19863618,77.19876741,NaN,96.13145131,75.04619203,75.04643386,75.04665666,75.04686276,75.04705413,75.04723245,75.04739912,75.04755535,79.29269006,73.02374671,73.02405105,73.02433018,73.02458731,73.02482522,73.02504618,73.0252521,73.02544461,73.02562511,72.17613784,72.17613784,72.17613784,72.17613785,72.17613788,72.17613784,72.17613788,72.17613799,72.17613803,72.17613797,72.17613783,72.17613784,72.17613783,72.17613786,72.17613787,72.17613787,72.17613785,72.17613791,72.17613784,73.3302062,72.17613784,72.17613784,72.17613784,72.17613784,72.17613784,72.17613784,72.17613785,72.17613784,72.17613785,72.17613788
KG14_genomic,NA,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76.32037719,87.05497463,83.27820331,82.84142666,83.79024169,NaN,NaN,73.59793199,90.61225501,81.19860454,77.19818586,77.19834646,77.19849619,77.19863618,77.19876741,NaN,89.20062786,75.04619201,75.04643386,75.04665666,75.04686276,75.04705413,75.04723245,75.04739912,75.04755535,77.83841727,73.02374669,73.02405105,73.02433018,73.02458731,73.02482522,73.02504618,73.0252521,73.02544461,73.02562511,72.17613784,72.17613784,72.17613784,72.17613785,72.17613788,72.17613784,72.17613788,72.17613799,72.17613802,72.17613797,72.17613783,72.17613784,72.17613783,72.17613786,72.17613786,72.17613787,72.17613785,72.17613791,72.17613784,73.23378797,72.17613784,72.17613784,72.17613784,72.17613784,72.17613784,72.17613784,72.17613785,72.17613784,72.17613785,72.17613788
KG10_genomic,NA,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.41361504,43.44843533,51.89680129,55.37604212,61.62077886,NaN,NaN,49.44604219,55.54184668,69.60415693,77.19818585,77.19834646,77.198496,77.19863596,77.19876739,NaN,62.61558042,75.04619189,75.04643386,75.04665666,75.04686276,75.04705413,75.04723245,75.04739912,75.04755535,69.88040358,73.02374663,73.02405105,73.02433018,73.02458731,73.02482522,73.02504618,73.0252521,73.0254446,73.0256251,72.17613783,72.17613783,72.17613784,72.17613784,72.17613788,72.17613784,72.17613788,72.17613798,72.17613802,72.17613797,72.17613783,72.17613783,72.17613783,72.17613785,72.17613786,72.17613785,72.17613784,72.1761379,72.17613784,72.74099934,72.17613783,72.17613783,72.17613783,72.17613783,72.17613783,72.17613784,72.17613784,72.17613784,72.17613784,72.17613787
KG5_genomic,NA,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.74853681,31.85644322,37.46799167,40.52638634,41.83040686,NaN,NaN,36.46448699,46.59565493,51.30525113,53.59565896,53.59559497,53.59553217,53.59547057,53.59541013,NaN,54.97126499,62.63889599,62.63883025,62.63876581,62.63870264,62.6386407,62.63857995,62.63852037,62.63846191,67.01775313,70.2983486,70.29827045,70.29819369,70.29811858,70.29804488,70.29797261,70.29790174,70.29783221,70.29776391,72.17613782,72.17613783,72.17613783,72.17613783,72.17613779,72.17613783,72.1761378,72.17613778,72.17613794,72.17613766,72.17613783,72.17613782,72.17613783,72.17613774,72.17613773,72.17613772,72.17613778,72.1761376,72.17613781,68.62504449,72.17613783,72.17613782,72.17613781,72.17613781,72.17613782,72.17613779,72.17613777,72.17613781,72.17613778,72.17613766
KG12_genomic,1.514156652,19.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.22283142,74.8887916,77.42958598,79.13970429,82.46588122,NaN,NaN,52.22836586,75.55586421,76.58185635,77.19818586,77.19834646,77.19849619,77.19863618,77.19876741,NaN,71.43792506,75.04619195,75.04643386,75.04665666,75.04686276,75.04705413,75.04723245,75.04739912,75.04755535,72.28024957,73.02374665,73.02405105,73.02433018,73.02458731,73.02482522,73.02504618,73.0252521,73.02544461,73.02562511,72.17613783,72.17613783,72.17613784,72.17613785,72.17613788,72.17613784,72.17613788,72.17613799,72.17613803,72.17613797,72.17613783,72.17613783,72.17613783,72.17613786,72.17613786,72.17613787,72.17613785,72.17613791,72.17613784,73.33757419,72.17613783,72.17613783,72.17613784,72.17613784,72.17613784,72.17613784,72.17613785,72.17613784,72.17613785,72.17613788
KG13_genomic,0.710510717,35.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334.9334207,224.3069217,150.2947019,114.2347984,93.81786863,NaN,NaN,259.0244157,134.213185,84.66873035,77.19818587,77.19834646,77.19849621,77.1986362,77.19876741,NaN,104.0023835,75.04619203,75.04643386,75.04665666,75.04686276,75.04705413,75.04723245,75.04739912,75.04755535,79.71953094,73.02374671,73.02405105,73.02433019,73.02458731,73.02482522,73.02504618,73.0252521,73.02544461,73.02562511,72.17613784,72.17613784,72.17613784,72.17613785,72.17613788,72.17613784,72.17613789,72.17613799,72.17613803,72.17613797,72.17613783,72.17613784,72.17613783,72.17613786,72.17613787,72.17613788,72.17613785,72.17613791,72.17613784,73.44000515,72.17613784,72.17613784,72.17613784,72.17613784,72.17613784,72.17613784,72.17613785,72.17613784,72.17613785,72.17613788
KG1_genomic,NA,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.89174312,83.21796872,88.58401494,88.61045748,86.48005565,NaN,NaN,98.8547449,91.52833997,80.55413373,77.19818586,77.19834646,77.19849619,77.19863618,77.19876741,NaN,87.64251988,75.04619202,75.04643386,75.04665666,75.04686276,75.04705413,75.04723245,75.04739912,75.04755535,79.57921288,73.02374671,73.02405105,73.02433018,73.02458731,73.02482522,73.02504618,73.0252521,73.02544461,73.02562511,72.17613784,72.17613784,72.17613784,72.17613785,72.17613788,72.17613784,72.17613788,72.17613799,72.17613802,72.17613797,72.17613783,72.17613784,72.17613783,72.17613786,72.17613787,72.17613787,72.17613785,72.17613791,72.17613784,73.25397869,72.17613784,72.17613784,72.17613784,72.17613784,72.17613784,72.17613784,72.17613785,72.17613784,72.17613785,72.17613788
KG8_genomic,NA,4.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.41097214,57.45193197,57.74974452,56.01942658,55.88690627,NaN,NaN,NaN,57.98665256,58.98830625,68.3062318,75.41742303,75.57130381,75.57149495,75.57167277,NaN,58.76876914,68.2492013,74.17343813,74.17371961,74.17397431,74.17420662,74.17441989,74.17461676,74.17479937,64.87332266,72.98924845,72.98969785,72.99009282,72.99044444,72.99076064,72.99104742,72.99130933,72.99154997,72.99177215,72.44158372,72.44160546,72.44162631,72.44164648,72.44166597,72.44168483,72.4417031,72.44172081,72.44173798,72.44175467,72.17613783,72.17613804,72.17613789,72.17613796,72.17613879,72.17613833,72.17613881,72.17613798,72.17613944,72.17613811,72.17613783,72.17613783,72.17613783,72.17613783,72.17613783,72.17613784,72.17613785,72.17613785,72.17613784,72.17613784
KG2_genomic,0.286856039,3.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64.45324599,80.7869822,80.41804235,85.94758991,85.15002996,NaN,NaN,NaN,82.96537609,85.99768151,77.68105185,75.72099984,75.57131073,75.57150186,75.57167965,NaN,87.91400981,77.96480356,74.17343814,74.17371961,74.17397432,74.17420662,74.17441989,74.17461677,74.17479937,84.34798529,72.98924845,72.98969787,72.99009283,72.99044447,72.99076064,72.99104742,72.99130933,72.99154997,72.99177216,72.44158395,72.44160547,72.44162634,72.44164648,72.44166599,72.44168485,72.44170311,72.44172082,72.44173798,72.44175468,72.17613784,72.17613807,72.1761379,72.17613796,72.17613879,72.17613834,72.17613882,72.17613798,72.17613944,72.17613812,72.17613784,72.17613783,72.17613784,72.17613784,72.17613784,72.17613784,72.17613785,72.17613785,72.17613785,72.17613785
KG3_genomic,NA,0.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.69084655,33.8859632,34.00837403,36.81490808,43.5453291,NaN,NaN,NaN,41.72673499,44.08625991,49.94341148,49.94389709,49.94375323,49.94361371,49.94347831,NaN,49.3266263,50.19269855,56.20441327,56.20422323,56.20403931,56.20386118,56.20368854,56.20352111,56.20335863,55.22800348,62.46493589,62.46469861,62.46446936,62.46424761,62.46403307,62.46382526,62.46362385,62.46342849,62.46323893,68.72533933,68.7250586,68.72478735,68.72452542,68.7242719,68.72402673,68.72378924,68.72355905,68.72333588,68.72311893,72.17613774,72.17613491,72.17613698,72.17613616,72.17612535,72.17613131,72.17612508,72.17613592,72.17611691,72.17613417,72.17613781,72.17613782,72.1761378,72.17613779,72.1761378,72.17613772,72.17613764,72.17613763,72.17613765,72.17613767
KG9_genomic,1.639674925,27.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.605118098,33.18056213,56.22713801,63.68626472,69.65667422,NaN,NaN,NaN,44.06965062,64.28344884,73.12014676,75.56759908,75.57130382,75.57149496,75.57167277,NaN,42.30261392,68.20144492,74.17343813,74.17371961,74.17397432,74.17420662,74.17441989,74.17461676,74.17479937,57.51206076,72.98924845,72.98969786,72.99009282,72.99044445,72.99076064,72.99104742,72.99130933,72.99154996,72.99177215,72.44158375,72.44160546,72.44162632,72.44164648,72.44166597,72.44168483,72.4417031,72.44172081,72.44173798,72.44175467,72.17613783,72.17613804,72.17613789,72.17613796,72.17613879,72.17613833,72.17613881,72.17613798,72.17613944,72.17613811,72.17613783,72.17613783,72.17613783,72.17613783,72.17613783,72.17613784,72.17613784,72.17613784,72.17613784,72.17613784
KG4_genomic,NA,0.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00100067,13.01380499,21.85217243,34.38900089,43.46368525,NaN,NaN,NaN,24.08946445,39.16074923,56.13427124,56.13275704,56.13076826,56.12893905,56.12724835,NaN,25.76363077,57.13377416,64.18025868,64.17707112,64.17419854,64.17158899,64.16920243,64.16700738,64.16497854,36.53336684,72.13001233,72.12485661,72.12034635,72.11634848,72.11276887,72.10953539,72.10659385,72.10390152,72.10142488,72.44158359,72.44160545,72.44162629,72.44164647,72.44166593,72.4416848,72.44170308,72.44172079,72.44173797,72.44175461,72.17613782,72.17613802,72.17613789,72.17613795,72.17613878,72.17613833,72.1761388,72.17613798,72.17613944,72.17613811,72.17613783,72.17613783,72.17613783,72.17613783,72.17613783,72.17613784,72.17613784,72.17613784,72.17613784,72.17613784
KG11_genomic,0.882399155,4.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.04090116,52.95816448,56.00101304,64.51294234,71.67312641,NaN,NaN,NaN,48.74241766,69.9301726,72.91576312,75.60241455,75.57130384,75.57149497,75.57167277,NaN,39.85636051,67.56151084,74.17343814,74.17371961,74.17397432,74.17420662,74.17441989,74.17461676,74.17479937,52.68574065,72.98924844,72.98969786,72.99009283,72.99044445,72.99076064,72.99104742,72.99130933,72.99154997,72.99177216,72.44158346,72.44160546,72.44162632,72.44164648,72.44166598,72.44168484,72.44170311,72.44172082,72.44173798,72.44175468,72.17613783,72.17613804,72.1761379,72.17613796,72.17613879,72.17613833,72.17613881,72.17613798,72.17613944,72.17613812,72.17613783,72.17613783,72.17613783,72.17613784,72.17613783,72.17613784,72.17613785,72.17613785,72.17613785,72.17613785
KG7_genomic,0.789107032,0.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.52982267,42.69206988,56.82355971,58.92118962,59.54001088,NaN,NaN,NaN,53.89300901,69.16814408,69.94850565,75.33064748,75.57130378,75.57149494,75.57167277,NaN,58.40641989,70.41842543,74.17343814,74.17371961,74.17397432,74.17420662,74.17441989,74.17461676,74.17479937,65.13156049,72.98924845,72.98969786,72.99009283,72.99044445,72.99076064,72.99104742,72.99130933,72.99154997,72.99177215,72.44158383,72.44160546,72.44162633,72.44164648,72.44166598,72.44168484,72.44170311,72.44172082,72.44173798,72.44175467,72.17613784,72.17613805,72.1761379,72.17613796,72.17613879,72.17613833,72.17613881,72.17613798,72.17613944,72.17613811,72.17613783,72.17613783,72.17613783,72.17613784,72.17613783,72.17613784,72.17613785,72.17613785,72.17613785,72.17613784
KG6_genomic,1.043701501,10.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70.80005825,66.50546453,66.67124793,79.64039836,85.80083951,NaN,NaN,NaN,82.53114336,79.73778889,79.62835456,75.82535012,75.57130388,75.571495,75.57167277,NaN,93.72488647,88.10584094,74.17343815,74.17371961,74.17397432,74.17420663,74.1744199,74.17461677,74.17479937,104.3285528,72.98924846,72.98969789,72.99009283,72.99044448,72.99076065,72.99104742,72.99130933,72.99154998,72.99177216,72.44158417,72.44160547,72.44162635,72.44164649,72.441666,72.44168485,72.44170312,72.44172082,72.44173798,72.44175468,72.17613786,72.17613809,72.1761379,72.17613796,72.1761388,72.17613834,72.17613882,72.17613798,72.17613944,72.17613812,72.17613784,72.17613783,72.17613784,72.17613784,72.17613784,72.17613784,72.17613785,72.17613785,72.17613785,72.17613785
KG14_genomic,NA,0.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.64321584,76.62748292,80.89209661,80.06801537,78.2357334,NaN,NaN,NaN,82.66442967,86.02622261,81.01883181,75.83707313,75.57130387,75.57149499,75.57167277,NaN,78.27399691,79.9331635,74.17343815,74.17371961,74.17397432,74.17420662,74.1744199,74.17461677,74.17479937,90.31632002,72.98924846,72.98969788,72.99009283,72.99044448,72.99076065,72.99104742,72.99130933,72.99154997,72.99177216,72.44158412,72.44160547,72.44162635,72.44164648,72.441666,72.44168485,72.44170312,72.44172082,72.44173798,72.44175468,72.17613785,72.17613808,72.1761379,72.17613796,72.1761388,72.17613834,72.17613882,72.17613798,72.17613944,72.17613812,72.17613784,72.17613783,72.17613784,72.17613784,72.17613784,72.17613784,72.17613785,72.17613785,72.17613785,72.17613785
KG10_genomic,NA,0.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.93100936,36.6097129,45.13683729,47.98742305,49.38996848,NaN,NaN,NaN,48.55826552,62.22119768,66.31394176,72.18013903,73.10704548,73.10691195,73.10678187,NaN,46.08563561,66.74828457,74.17343813,74.17371961,74.17397431,74.17420662,74.17441988,74.17461675,74.17479937,54.50137792,72.98924844,72.98969786,72.99009282,72.99044444,72.99076064,72.99104742,72.99130933,72.99154996,72.99177214,72.44158373,72.44160546,72.44162632,72.44164648,72.44166597,72.44168484,72.44170311,72.44172081,72.44173798,72.44175467,72.17613783,72.17613804,72.1761379,72.17613796,72.17613879,72.17613833,72.17613881,72.17613798,72.17613944,72.17613811,72.17613783,72.17613783,72.17613783,72.17613783,72.17613783,72.17613784,72.17613785,72.17613785,72.17613784,72.17613784
KG5_genomic,0.79204455,3.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.916784,45.84215935,46.26997114,47.03831048,54.22354795,NaN,NaN,NaN,54.21073693,55.69395098,67.57251,75.30542347,75.57131043,75.57150141,75.57167963,NaN,60.45347518,65.83537468,74.17343813,74.17371961,74.17397431,74.17420662,74.17441988,74.17461676,74.17479937,70.86430534,72.98924845,72.98969785,72.99009282,72.99044444,72.99076064,72.99104742,72.99130933,72.99154996,72.99177214,72.4415838,72.44160546,72.44162632,72.44164648,72.44166597,72.44168483,72.4417031,72.44172081,72.44173798,72.44175466,72.17613784,72.17613805,72.1761379,72.17613796,72.17613879,72.17613833,72.17613881,72.17613798,72.17613944,72.17613811,72.17613783,72.17613783,72.17613783,72.17613783,72.17613783,72.17613784,72.17613785,72.17613784,72.17613784,72.17613784
KG12_genomic,1.257465387,5.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.90926947,66.09382412,87.79833693,106.322042,104.5066903,NaN,NaN,NaN,62.62842421,80.2057495,80.7591417,75.81662704,75.57130387,75.57149499,75.57167277,NaN,57.06950905,74.60275957,74.17343815,74.17371961,74.17397432,74.17420662,74.1744199,74.17461677,74.17479937,58.55596313,72.98924845,72.98969787,72.99009283,72.99044448,72.99076065,72.99104742,72.99130933,72.99154998,72.99177216,72.44158385,72.44160547,72.44162634,72.44164648,72.441666,72.44168485,72.44170312,72.44172082,72.44173798,72.44175468,72.17613784,72.17613806,72.1761379,72.17613796,72.1761388,72.17613834,72.17613882,72.17613798,72.17613944,72.17613812,72.17613783,72.17613783,72.17613784,72.17613784,72.17613784,72.17613784,72.17613785,72.17613785,72.17613785,72.17613785
KG13_genomic,0.704825052,38.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,511.4743465,337.1925492,241.7420417,167.0285081,127.2658926,NaN,NaN,NaN,233.905003,125.6923401,86.30892906,75.9707121,75.5713039,75.57149501,75.57167277,NaN,203.2120629,92.84210222,74.17343816,74.17371961,74.17397432,74.17420663,74.1744199,74.17461677,74.17479937,119.4869879,72.98924846,72.98969789,72.99009284,72.99044449,72.99076065,72.99104742,72.99130933,72.99154998,72.99177216,72.44158417,72.44160548,72.44162636,72.44164649,72.44166601,72.44168486,72.44170312,72.44172082,72.44173799,72.44175469,72.17613785,72.17613809,72.1761379,72.17613797,72.1761388,72.17613834,72.17613882,72.17613798,72.17613944,72.17613812,72.17613784,72.17613783,72.17613784,72.17613784,72.17613784,72.17613784,72.17613785,72.17613785,72.17613785,72.17613785
KG1_genomic,NA,0.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.05933958,67.62525791,78.875354,82.08991015,82.12749523,NaN,NaN,NaN,92.49462156,89.27391749,80.8148402,75.81486666,75.57131075,75.57150187,75.57167965,NaN,109.3079332,82.67654539,74.17343815,74.17371961,74.17397432,74.17420662,74.17441989,74.17461677,74.17479937,96.10038237,72.98924846,72.98969788,72.99009283,72.99044448,72.99076065,72.99104742,72.99130933,72.99154997,72.99177216,72.44158418,72.44160547,72.44162635,72.44164649,72.441666,72.44168485,72.44170312,72.44172082,72.44173798,72.44175468,72.17613786,72.17613809,72.1761379,72.17613796,72.1761388,72.17613834,72.17613882,72.17613798,72.17613944,72.17613812,72.17613784,72.17613783,72.17613784,72.17613784,72.17613784,72.17613784,72.17613785,72.17613785,72.17613785,72.17613785
KG8_genomic,0.733712511,25.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.63438035,75.65978605,79.52216711,83.18394162,83.13858882,83.07978427,NaN,NaN,74.17272519,80.54029824,80.59082387,80.56985906,80.50760837,80.42566516,80.32986567,80.22172164,NaN,77.81631784,78.45961613,78.68942206,78.75005262,78.73159564,78.67613469,78.63700402,78.70413411,78.75794019,73.33642937,75.91393405,76.81310939,77.27072564,77.54798167,77.73398487,77.86743834,77.96786664,78.04618723,78.10896588,72.17613804,74.9513789,75.97900763,76.50199773,76.81885941,77.03143731,77.18395592,77.29872916,77.38823953,77.45999931,72.17613783,74.45317297,75.5196312,76.06214616,76.39068884,76.61099607,76.76898926,76.88783027,76.98046923,77.05472466,72.17613783,74.08928678,75.274239,75.87703455,76.24208187,76.48686623,76.66241556,76.79446147,76.89737618,76.18351264
KG2_genomic,0.174776474,0.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.67683494,88.52331267,84.51784729,83.18396565,83.1386128,83.07980806,NaN,NaN,83.60149378,80.54029837,80.590824,80.56985917,80.50760839,80.42566517,80.32986572,80.22172164,NaN,77.81631818,78.45961624,78.68942207,78.75005263,78.73159565,78.67613471,78.63700404,78.70413413,78.75794022,73.33642938,75.91393408,76.81310944,77.27072565,77.54798168,77.73398487,77.86743834,77.96786664,78.04618723,78.10896589,72.1761381,74.95137894,75.97900764,76.50199776,76.81885942,77.03143731,77.18395594,77.29872917,77.38823955,77.45999931,72.17613783,74.45317298,75.51963121,76.06214618,76.39068886,76.61099607,76.76898926,76.88783028,76.98046924,77.05472467,72.17613784,74.08928679,75.274239,75.87703456,76.24208188,76.48686624,76.66241556,76.79446148,76.89737619,76.18351264
KG3_genomic,NA,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.30504583,43.32341355,45.90945511,45.90744431,45.90564393,45.90402167,NaN,NaN,48.29675863,52.73551226,52.73183577,52.72862745,52.7257997,52.72328621,52.72103571,52.71900791,NaN,59.56493692,59.55891566,59.55379937,59.54938761,59.54553762,59.54214429,59.53912809,59.53642751,59.53399411,66.39350311,66.38508028,66.37805544,66.37208647,66.36693939,66.36244778,66.3584889,66.35496999,66.35181934,66.34898036,72.17613454,73.20522166,73.19719532,73.19037333,73.18449124,73.17935787,73.17483332,73.17081171,73.16721093,73.16396654,72.17613782,74.4531728,75.51963107,76.06214436,76.3906843,76.61099261,76.76898549,76.88782473,76.98046906,77.05472106,72.1761378,74.08928676,75.2742389,75.8770344,76.2420816,76.48686571,76.66241533,76.79446116,76.89737555,76.18351264
