ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG5_genomic,NA,0.03,0.10027738,0.092256306,0.089150807,0.093607578,0.091201459,0.09617931,0.092203343,0.09464336,0.090487781,0.092911978,0.100729999,0.113231899,0.100916002,0.100811541,0.102885551,0.111821642,0.094540344,0.088862446,0.120837863,0.090496897,0.101794658,0.097981523,0.180283513,0.120096627,0.093625523,0.094823385,0.118415909,0.104036469,0.108253499,0.115514438,0.105710591,0.123177102,0.109354122,0.122401429,0.098743725,0.104051402,0.13860163,0.138177242,0.168319188,0.161320749,0.141791306,0.107488029,0.129946257,0.148506701,0.11861413,0.122312122,0.133329166,0.116271406,0.313234628,0.234867306,0.253779805,0.114467686,0.128146892,0.124470482,0.110415045,0.325218165,0.150671094,0.274980008,0.152783022,0.17015682,0.121968046,0.131501611,0.145697211,0.121072662,0.131103898,0.161261172,0.200034785,0.330735578,0.093597368,0.194475931,0.106321925,0.213170726,0.113846389,0.12124554,0.209363253,0.148566399,0.202985559,0.175592212,0.122572837,0.241437134,0.158740583,0.11213312,0.159471137,0.10901085,0.171668048,0.274325142,0.159421204,0.404002279,0.400356781,0.179409013,0.1645215,0.146112148,0.162146953,0.142947314,0.166542582,0.225744434,0.156251007,0.177166894,0.208924615,0.389282946
KG1_genomic,NA,0.13,0.434535315,0.399777322,0.386317887,0.384421762,0.384421735,0.384421788,0.384421713,0.384421809,0.384421727,0.38442179,0.384421471,0.384421663,0.384421643,0.384421609,0.384507782,0.38480068,0.384421529,0.384421767,0.386620596,0.384421638,0.384420755,0.384421588,0.384751119,0.38449056,0.384478051,0.384421728,0.384420917,0.384420915,0.385877333,0.388156765,0.385032739,0.38559285,0.38863359,0.385666549,0.384470536,0.384528703,0.388530111,0.398251087,0.412757007,0.394241434,0.386310436,0.386693958,0.39419218,0.385751228,0.393036873,0.385272867,0.402671087,0.393602594,0.549123602,0.471212205,0.393740142,0.387648313,0.397476396,0.390236033,0.38617768,0.556674945,0.414198064,0.506128509,0.402662861,0.405642879,0.390340064,0.398480121,0.394153438,0.411121096,0.386439899,0.404918408,0.432138569,0.567481987,0.385863937,0.436666409,0.423400335,0.395745816,0.391702653,0.394134375,0.45527839,0.402552267,0.414933868,0.414183093,0.424180495,0.389911398,0.395719462,0.393870982,0.416755387,0.395526336,0.422427035,0.399206789,0.402750884,0.647753908,0.645719877,0.431339059,0.419139037,0.39430334,0.385778674,0.388720591,0.403883269,0.409667786,0.407031947,0.418182377,0.448048028,0.636920765
KG12_genomic,1.514156652,19.95,66.68445927,61.35044293,59.28493155,58.99395498,58.99395073,58.99395865,58.99394749,58.99396055,58.99394938,58.99395926,58.99391033,58.99393983,58.99393671,58.99393155,58.99392744,58.99390546,58.99391919,58.99395577,58.99391223,58.99393537,58.99380054,58.99392831,58.99390018,58.99387227,58.99391294,58.99394925,58.99382509,58.99382488,58.99391047,58.99387259,58.99388064,58.99384531,58.9938955,58.99377374,58.99371362,58.99386509,59.21316168,58.99381056,58.99378287,58.99381288,58.99385512,58.99375452,58.99384015,58.99379114,58.99385102,58.99385742,58.99385221,58.99389971,58.99306776,58.99348324,58.99366879,58.9938273,58.99381841,58.99377091,58.99362389,58.99305935,58.99376287,58.99338221,58.99384253,60.44826277,58.99383356,58.99368773,58.99361346,58.99370164,58.9938316,58.9938269,58.99368247,58.99509678,58.99395112,60.60234877,58.99364998,58.99376523,58.99382879,58.99373688,58.99357281,58.99372956,58.99364407,59.14610807,58.99367767,58.99353702,58.99373716,58.99387463,58.99346768,58.99388055,58.99360063,58.99474834,64.37683517,58.99269311,58.99361125,60.70215782,58.99362601,58.9938639,58.99372331,58.99346133,59.10750869,60.98577335,62.05211302,59.71274359,58.99415104,58.99604505
KG10_genomic,NA,0.08,0.267406348,0.246048814,0.237734179,0.239887478,0.241886166,0.240500926,0.259271836,0.238014327,0.254926097,0.240515139,0.304224484,0.249388715,0.25482403,0.253506458,0.257418392,0.308042633,0.277024625,0.240869148,0.249860669,0.275807202,0.443165151,0.243392097,0.263142179,0.29716293,0.258019619,0.247791784,0.282604898,0.307042314,0.263581959,0.283231868,0.27797387,0.319475514,0.254920923,0.373235194,0.462863953,0.28806839,0.287897522,0.306765015,0.274953404,0.287941826,0.27415364,0.31320431,0.27552681,0.272761755,0.283229282,0.32154837,0.258718318,0.250135757,0.397824118,0.328191684,0.354551155,0.325243742,0.259003738,0.363839011,0.698057448,0.402369406,0.264320425,0.359349714,0.26243669,0.29164419,0.275441105,0.444783651,0.451994604,0.356664329,0.261357522,0.263969378,0.29311525,0.404931142,0.240498341,0.36686221,0.406856882,0.288987648,0.268036919,0.327744492,0.307216093,0.327832475,0.39162671,0.263679069,0.40921931,0.309536599,0.320109114,0.286938963,0.475399772,0.256653334,0.301832792,0.399674055,2.094369806,0.467547253,0.46449094,0.319960044,0.378407437,0.284118479,0.336873485,0.317332295,0.474146408,0.834750411,0.305101265,0.51741951,0.303142883,0.45353581
KG13_genomic,0.710510717,35.92,120.0654525,110.4615494,106.7425937,106.2186899,106.2186822,106.2186965,106.2186764,106.2186999,106.2186798,106.2186976,106.2186095,106.2186626,106.218657,106.2186477,106.2186403,106.2186007,106.2186254,106.2186913,106.2186129,106.2186546,106.2184118,106.2186419,106.2185912,106.2185409,106.2186142,106.2186795,106.218456,106.2184556,106.2186097,106.2185415,106.218556,106.2184924,106.2185828,106.2183636,106.2182553,106.218528,106.1363444,106.2184298,106.2183864,106.218434,106.2185101,106.2183289,106.2184831,106.2183949,106.2185027,106.2185142,106.2185135,106.2186035,106.2172101,106.2178753,106.2181746,106.21846,106.218444,106.2183585,106.2180937,106.2171187,106.218344,106.217537,106.2184853,105.6736305,106.2184712,106.2182087,106.218075,106.2182337,106.2184677,106.2184595,106.2182002,106.2162451,106.2186861,105.6153827,106.2181407,106.2183482,106.2184627,106.2182972,106.21802,106.218284,106.2181301,106.1609576,106.2181906,106.2179379,106.2182977,106.2185452,106.2178125,106.2185559,106.2180519,106.2178796,104.1995125,106.2162766,106.2159778,105.5782543,106.2180976,106.2185259,106.2182727,106.217801,106.1751941,105.470722,105.0719788,105.9484834,106.2178897,106.2151421
KG8_genomic,NA,2.41,8.055616373,7.411256514,7.161738525,7.126588046,7.126587532,7.126588487,7.12658714,7.126588716,7.126587368,7.126588562,7.126582651,7.126586215,7.126585838,7.126585215,7.126584718,7.126582063,7.126583722,7.126588141,7.12658288,7.126585676,7.126569388,7.126584824,7.126581425,7.126578053,7.126582966,7.126587352,7.126572354,7.126572329,7.126582668,7.126578093,7.126579064,7.126574797,7.12658086,7.126566152,7.126558888,7.126577187,7.121063199,7.126570599,7.12656747,7.126570879,7.126575982,7.126563829,7.126574173,7.126568253,7.126575486,7.126576259,7.126581267,7.126582526,7.126575371,7.126542731,7.126553473,7.126572621,7.126571547,7.126565809,7.126548049,7.126566206,7.126564836,7.126538315,7.126575377,7.090018082,7.126573377,7.126555761,7.126546789,7.126557441,7.126573141,7.126573686,7.126560325,7.126519341,7.126588307,7.086110027,7.126551201,7.126565123,7.126572801,7.126561698,7.126590899,7.126560814,7.126550487,7.122714583,7.126554545,7.126537502,7.126561732,7.126578338,7.126529178,7.126579053,7.126545239,7.126533679,6.991114284,7.127077398,7.12656095,7.083618955,7.126548304,7.126577043,7.126560059,7.126528411,7.12366976,7.076404235,7.049651137,7.108458935,7.126542488,7.126611866
KG9_genomic,1.605857279,16.98,34.7218679,50.91231112,50.45905451,50.21139627,50.21139265,50.21139939,50.21138989,50.21140101,50.2113915,50.21139991,50.21135827,50.21138337,50.21138072,50.21137633,50.21137283,50.21135412,50.21136581,50.21139695,50.21135989,50.21137958,50.21126482,50.21137357,50.21134963,50.21132587,50.21136049,50.21139139,50.21128571,50.21128554,50.21135838,50.21132615,50.21133299,50.21130292,50.21134564,50.21124201,50.21119084,50.21131976,50.17247017,50.21127335,50.21125013,50.21127532,50.21131127,50.21122565,50.21129853,50.21125682,50.21130778,50.21131323,50.21130904,50.21134979,50.2106395,50.21099561,50.21115269,50.2112876,50.21128003,50.2112396,50.21111447,50.21063227,50.21123276,50.21083369,50.21129921,49.95373737,50.21129292,50.21116881,50.21110559,50.21118064,50.21129126,50.21128721,50.21116412,50.21022884,50.21139316,49.9262026,50.21113668,50.21123477,50.21128886,50.21121063,50.21107192,50.21120441,50.21113164,50.18410523,50.21116024,50.21104058,50.21121088,50.21132788,50.21098151,50.21133292,50.21109467,50.21101322,49.25689649,50.21019495,50.21010163,49.90865139,50.21111627,50.21131875,50.21119909,50.21097611,50.19083507,49.85781905,49.66932627,50.08366503,50.21101452,50.20971827
KG11_genomic,0.883611978,17.27,27.79488952,38.58180034,49.36871091,51.06895251,51.06894883,51.06895568,51.06894602,51.06895733,51.06894766,51.06895621,51.06891386,51.06893939,51.06893669,51.06893223,51.06892866,51.06890964,51.06892153,51.06895319,51.0689155,51.06893553,51.06881881,51.06892942,51.06890507,51.06888091,51.06891611,51.06894754,51.06884006,51.06883989,51.06891398,51.06888119,51.06888815,51.06885757,51.06890102,51.06879562,51.06874357,51.0688747,51.02936159,51.06882749,51.06880401,51.06882949,51.06886606,51.06877897,51.0688531,51.06881068,51.06886251,51.06886805,51.06886449,51.06890525,51.06819702,51.06855284,51.06870476,51.06884198,51.06883428,51.06879316,51.0686659,51.06819211,51.06878621,51.06838724,51.06885402,50.80689308,51.0688474,51.06872116,51.06865686,51.0687332,51.0688457,51.0688418,51.0687173,51.06778875,51.06894949,50.77888804,51.06868848,51.06878824,51.06884327,51.0687637,51.06862884,51.06875737,51.06868336,51.04119537,51.06871245,51.06859072,51.06876395,51.06888295,51.06853067,51.06888807,51.06864576,51.06856292,50.09815091,51.06788897,51.06766968,50.76103708,51.06866773,51.06887366,51.06875196,51.06852517,51.04804015,50.70933658,50.51762454,50.93903976,51.06856533,51.06727175
KG14_genomic,NA,0.3,0.952624473,0.825745534,0.784447235,0.78436266,0.784275945,0.784187603,0.784097987,0.784007348,0.783892854,0.783823706,0.779417656,0.77941786,0.779417671,0.779417964,0.779417766,0.779416584,0.7794179,0.779417923,0.778087009,0.77886099,0.779417874,0.779417791,0.779417536,0.779416473,0.778656235,0.779417403,0.779417839,0.777861999,0.777403931,0.777289059,0.779417742,0.779416827,0.779270879,0.77941502,0.778980952,0.779416922,0.776183309,0.778346302,0.773688297,0.776610947,0.779416262,0.775803694,0.77769423,0.77863911,0.777886345,0.777858006,0.777247435,0.77835517,0.778008084,0.776952551,0.779417438,0.779415511,0.779217666,0.779413912,0.778775845,0.777887054,0.816511154,0.776622538,0.783343096,0.7899853,0.779417458,0.779413423,0.779187303,0.779413032,0.780680709,0.797037693,0.780955913,0.780892423,0.793024274,0.787417827,0.77830214,0.77804917,0.761767049,0.778656939,0.777220281,0.778986513,0.791468895,0.776753899,0.782329258,0.779984206,0.77941501,0.781956991,0.791408121,0.778679405,0.787476503,0.778048938,0.782726941,0.795912534,0.816823116,0.776785573,0.779410292,0.778589892,0.778646306,0.778914911,0.786825748,0.769108309,0.78405269,0.782080012,0.799667015,0.770518047
KG3_genomic,NA,0.21,0.666837123,0.578021874,0.549113075,0.549053896,0.548993167,0.548931342,0.548868609,0.548805155,0.548724998,0.548676628,0.545592359,0.545592502,0.54559237,0.545593047,0.545592436,0.545591684,0.54559253,0.545592563,0.545077294,0.545202696,0.545592512,0.545592454,0.546367145,0.545591531,0.545520796,0.545592182,0.546315623,0.549943664,0.555076535,0.563049149,0.545672254,0.556418577,0.582472843,0.547558636,0.545286667,0.548701896,0.543328318,0.552100317,0.551009468,0.550010044,0.545627009,0.549556053,0.544557086,0.549245746,0.545139254,0.547249241,0.548841598,0.570182362,0.552091109,0.559270034,0.549258932,0.546662921,0.54848954,0.552868015,0.549273229,0.549278242,0.672113066,0.555378354,0.567850661,0.584626827,0.549591146,0.568991257,0.545625211,0.566998377,0.554439773,0.627964457,0.59985119,0.563614805,0.611549824,0.5920979,0.556733831,0.586859121,0.551891015,0.553036704,0.595194759,0.552069863,0.618212061,0.567527588,0.560841155,0.552413699,0.550435712,0.602693875,0.633496082,0.620631621,0.628405778,0.568479524,0.609444583,0.611530399,0.660556295,0.561047402,0.640038275,0.548504055,0.55823555,0.567020532,0.597734379,0.555274483,0.571122504,0.561362338,0.614116586,0.54702114
KG7_genomic,0.789107032,0.43,1.365428435,1.183568599,1.12437437,1.12425314,1.124128854,1.124002229,1.123873779,1.123743863,1.123579758,1.123480641,1.117165307,1.1171656,1.117165328,1.117165743,1.117165465,1.117163771,1.117165657,1.117165689,1.115258045,1.116367418,1.117196706,1.1171655,1.117165136,1.139302792,1.118908055,1.117164944,1.117165569,1.115016477,1.117361183,1.114122072,1.117165431,1.117337969,1.131155533,1.133031109,1.11655371,1.117164245,1.113072617,1.115657185,1.112697525,1.117911377,1.133412124,1.112010208,1.118985719,1.116280977,1.114972205,1.119534229,1.121158386,1.116774631,1.118588527,1.116337458,1.117164995,1.139694548,1.120077274,1.169761079,1.175165969,1.127515887,1.138372714,1.114010049,1.119245723,1.12459272,1.11723159,1.123187434,1.1238548,1.164567466,1.153055829,1.125617416,1.145483583,1.140294509,1.123541881,1.121287241,1.132805778,1.115825097,1.207481609,1.116533531,1.117048244,1.130603099,1.123790275,1.269497053,1.119021449,1.117499203,1.132514996,1.151906294,1.147987044,1.213580972,1.213137183,1.12580892,1.404297911,1.126575105,1.13863948,1.14278319,1.195640837,1.125416947,1.156304798,1.267527316,1.165542501,1.339937483,1.119980753,1.120071577,1.129897543,1.135783126
KG4_genomic,NA,0.11,0.349295615,0.302773363,0.287630661,0.28759967,0.287567851,0.28753547,0.28750261,0.287469369,0.28742738,0.287402052,0.285786474,0.285787326,0.285786479,0.285787059,0.285795761,0.285786093,0.285786563,0.285790453,0.285298577,0.285582369,0.285786555,0.285786523,0.28578643,0.28578604,0.285508013,0.28578901,0.285808544,0.293690656,0.298727421,0.301686805,0.289048124,0.298844672,0.318306621,0.29877201,0.288706011,0.289102455,0.286048126,0.290165322,0.310878602,0.292843229,0.287126521,0.284682147,0.306525017,0.288626974,0.287933443,0.29085917,0.287907135,0.313210824,0.295188883,0.301149283,0.289525216,0.289417795,0.295565203,0.286514915,0.316271005,0.294791199,0.379752403,0.295056722,0.301206718,0.312819993,0.28882712,0.29527345,0.285703417,0.294241567,0.305895633,0.348598919,0.33713534,0.318191951,0.33478206,0.321802256,0.310214633,0.31244758,0.297223211,0.291367363,0.318930878,0.292000241,0.342824819,0.308688,0.297782811,0.293078312,0.295154089,0.322501451,0.393880283,0.349069042,0.320427184,0.304247593,0.337187952,0.334107806,0.374171215,0.30609877,0.305613275,0.286218591,0.298811257,0.29217583,0.334098097,0.297008011,0.307015985,0.301589068,0.339589815,0.341339844
KG6_genomic,1.043701501,10.86,24.51190171,24.56715777,24.62543284,24.68579698,24.74768798,24.81073964,24.87470088,24.93939173,25.004679,25.07046131,28.21491915,28.21492654,28.21491967,28.21493013,28.21492313,28.21488034,28.21492798,28.21492878,28.16674967,28.19476781,28.21492705,28.21492403,28.21491482,28.21487632,28.1873557,28.21490997,28.21492576,28.15860438,28.14202227,28.13786393,28.21492224,28.21488909,28.20960581,28.21482371,28.19911047,28.21489223,28.09783577,28.17613611,28.00751635,28.11324184,28.2148687,28.08409372,28.15253111,28.18673576,28.15948569,28.15845982,28.13615116,28.10586473,28.16389051,28.12162956,28.21491126,28.21484149,28.20767951,28.21478359,28.19168548,28.15951132,28.21442007,28.10301163,28.21470844,28.21474763,28.21491198,28.21476591,28.20658038,28.21475132,28.1593569,28.21466638,28.08407462,28.12953195,28.2145925,28.21464617,28.17453746,28.16537997,27.57596718,28.17964501,28.13537416,28.19931152,28.21458951,28.11847528,28.21452722,28.21475784,28.21482337,28.18962064,28.1611605,28.18819445,28.19422318,28.06484857,28.05096849,28.21449759,28.21427485,28.05995501,28.21465256,28.18495409,28.14371461,28.19671976,28.03041877,27.81633337,28.21457243,28.21460768,28.21432154,27.8871954
KG2_genomic,0.286856039,3.32,10.54237807,9.138250582,8.681216079,8.680280054,8.679320447,8.678342771,8.677351016,8.67634796,8.67508092,8.674315629,8.625555393,8.625557652,8.625555554,8.625558746,8.625556611,8.625543528,8.625558093,8.625558338,8.610829549,8.619394948,8.625557808,8.625556885,8.62555407,8.625542299,8.617128998,8.625552588,8.625557416,8.60833946,8.603270159,8.601998917,8.62555634,8.625546205,8.623931059,8.625526217,8.620722538,8.625547164,8.589761948,8.613699069,8.562150486,8.594471722,8.62553997,8.585560878,8.606482808,8.616939479,8.608608885,8.608295269,8.601475308,8.592216473,8.609955479,8.59703592,8.625552983,8.625531654,8.623342172,8.625513952,8.618452652,8.608616721,8.625705168,8.591344253,8.625507879,8.625493663,8.625553202,8.625508547,8.623006157,8.625504087,8.608569514,8.625482104,8.585555039,8.599451746,8.625466527,8.62552189,8.613210348,8.610410819,8.430222012,8.614771772,8.601237773,8.620783999,8.625457401,8.596071616,8.625427424,8.625504981,8.625526112,8.617821413,8.609120891,8.617385412,8.61922845,8.579677463,8.575434198,8.625435353,8.625409786,8.578181454,8.625473895,8.616394804,8.603787524,8.619991678,8.569151962,8.503704126,8.625441191,8.625455088,8.625333684,8.525367063
KG5_genomic,0.79204455,3.89,12.35236464,10.7071671,10.17166581,10.17056905,10.16944473,10.16829918,10.16713716,10.1659619,10.16447734,10.16358061,10.10644894,10.10645159,10.10644913,10.10645287,10.10645037,10.10643504,10.1064521,10.10645239,10.08919486,10.09923083,10.10645177,10.10645069,10.10644739,10.1064336,10.09657584,10.10644565,10.10645131,10.08627726,10.08033763,10.07884813,10.10645005,10.10643817,10.10454573,10.10641475,10.10078635,10.1064393,10.06451023,10.09255704,10.03215825,10.07002861,10.10643087,10.0595879,10.08410184,10.09635379,10.08659294,10.08622548,10.07823462,10.06738617,10.08817073,10.07303305,10.10644612,10.10642112,10.10385574,10.10640038,10.09812675,10.08660212,10.10670228,10.0663642,10.10634896,10.10634162,10.10644637,10.10639405,10.10346203,10.10638882,10.08654681,10.10635413,10.05958106,10.07586365,10.10636861,10.10634566,10.09198441,10.08870424,9.877579406,10.09381391,10.07795631,10.10085836,10.10632274,10.0719032,10.10626795,10.10639166,10.10641463,10.09738714,10.08719285,10.09687628,10.09903574,10.05269438,10.0477226,10.10635589,10.10631079,10.05094153,10.10635345,10.0957156,10.08094382,10.09993001,10.04036179,9.963677424,10.10633392,10.10633614,10.10625417,9.989059758
KG1_genomic,NA,0.27,0.857362024,0.743170981,0.706002513,0.705926401,0.705848352,0.705768847,0.705688192,0.705606615,0.705503569,0.70544134,0.70147589,0.701476074,0.701475904,0.701476191,0.701475989,0.701474926,0.70147611,0.701476132,0.700278309,0.700974891,0.701476087,0.701476012,0.701475783,0.701474826,0.700796615,0.701475662,0.701476055,0.700204979,0.701416889,0.699960245,0.701475973,0.70418471,0.702065174,0.701473518,0.701082857,0.701475287,0.698564979,0.700776522,0.710211301,0.70356487,0.701474636,0.698223324,0.699924807,0.702465063,0.700373111,0.700502119,0.701068462,0.705667434,0.70560465,0.700300354,0.702121996,0.70155207,0.705308214,0.701608456,0.718883228,0.704493901,0.777047795,0.704770888,0.711183564,0.723768855,0.702003036,0.702588054,0.701268573,0.701635983,0.70764217,0.747377393,0.727283349,0.709676202,0.735108392,0.723009064,0.703357658,0.721338061,0.689288703,0.702604119,0.711745179,0.701088001,0.73425517,0.708588081,0.708331882,0.703335241,0.702022327,0.708785388,0.74385791,0.702008173,0.725254768,0.706941993,0.731592586,0.737855577,0.772174006,0.701984409,0.701469263,0.701937045,0.765941316,0.70206475,0.725632195,0.695315639,0.713887639,0.708139898,0.741203392,0.700944541
KG12_genomic,1.257465387,5.69,18.0681119,15.66164031,14.87834927,14.87674512,14.87510042,14.87342486,14.87172513,14.87000602,14.89919065,14.86652293,14.78295487,14.78295875,14.78295515,14.78296063,14.78295696,14.78293454,14.7829595,14.78295992,16.66261585,15.56959835,14.78295901,14.78295743,14.78295261,14.78296069,15.85803252,14.78349888,14.78295834,16.97922331,17.6259783,17.7872235,14.7829565,14.78293913,14.98692054,14.78316419,15.39902417,14.78294077,19.35132662,16.29593668,22.87280767,18.74761944,14.78292844,19.88593618,17.21242513,15.88165804,16.9454587,16.98435682,17.85368594,19.03485028,16.77273936,18.42022933,14.78295074,14.78291419,15.06181204,14.78288385,15.68135264,16.9419182,14.78562256,19.147124,14.78756205,14.78297772,14.78295112,14.78335087,15.10497453,14.78332289,16.94626753,14.78282928,19.87785253,18.10775994,14.78667763,14.78707964,16.35386532,16.71183544,39.69948893,16.15797532,17.88237452,15.38808623,14.78804934,18.53039869,14.79498045,14.7887436,14.78290469,15.76169402,16.86053385,15.81264154,15.57041126,20.63380247,21.14954395,14.78854638,14.7908581,20.82408913,14.7828152,15.95082457,17.55314261,15.47983857,21.96618204,30.30718414,14.79309859,14.79324983,14.79319964,27.55830127
KG10_genomic,NA,0.14,0.444558082,0.385347917,0.366075392,0.36603595,0.365995448,0.365954239,0.365912417,0.365870111,0.365816665,0.365784446,0.381629052,0.369752138,0.380781094,0.363963315,0.375216641,0.443991881,0.367433879,0.366141293,0.366895864,0.363468465,0.368836559,0.373784861,0.387417578,0.381306996,0.384407423,0.374066212,0.36989043,0.400090424,0.383181133,0.421071435,0.373966813,0.397660493,0.390975261,0.462549888,0.407625617,0.417605554,0.362247182,0.371425446,0.384620868,0.433070899,0.41168325,0.417308069,0.53735885,0.403893621,0.386635387,0.41245065,0.443750344,0.404293973,0.385449417,0.431218209,0.384611732,0.432593634,0.497856505,0.426145057,0.463010467,0.431823501,0.473120638,0.4148677,0.38380847,0.39952036,0.383534129,0.545290002,0.494472355,0.44809639,0.392899479,0.44211161,0.489574566,0.482400125,0.420951453,0.405656099,0.471282028,0.411722602,0.462485443,0.40632617,0.407804072,0.477499819,0.424245923,0.450114448,0.379555429,0.373116342,0.4726978,0.470377523,0.752954625,0.443695954,0.679195903,0.425382362,0.469394424,0.42011384,0.455536001,0.419660993,0.411698129,0.39350824,0.408871989,0.412538519,0.614451663,0.676917465,0.38904353,0.378347631,0.421621873,0.644975021
KG13_genomic,0.704825052,38.06,120.856299,104.7595835,99.52020622,99.50947627,99.49847488,99.48726721,99.47589785,99.46439879,99.44987344,99.44110067,98.88211995,98.88214585,98.8821218,98.88215848,98.88213392,98.88198395,98.88215091,98.88215372,98.71330503,98.81149751,98.88214764,98.88213706,98.88210479,98.88196985,98.78552099,98.8820878,98.88214315,98.68475899,98.62664527,98.61207192,98.88213081,98.88201463,98.86349883,98.8817855,98.8267168,98.88202564,98.47178908,98.74620078,98.15525528,98.52578125,98.88194315,98.42362863,98.6634746,98.78334836,98.68784764,98.68425239,98.60606935,98.4999274,98.70328481,98.55517691,98.88209233,98.88184781,98.85674791,98.88164489,98.80069517,98.68793747,98.8803767,98.48992844,98.88153256,98.88172565,98.88209484,98.88158292,98.85289588,98.8815318,98.6873963,98.88128213,98.4235617,98.58287167,98.8811418,98.88133117,98.74059814,98.70850475,96.64284632,98.75849808,98.60334627,98.82742139,98.88098746,98.54412245,98.88093168,98.88157153,98.88178429,98.79345872,98.6937172,98.78846048,98.8095888,98.356182,98.30753783,98.88093486,98.88007796,98.33903202,98.88118568,98.77710429,98.63257626,98.81833833,98.23551917,97.48523465,98.88097884,98.88106391,98.88044501,97.73357909
KG8_genomic,NA,4.47,14.19410546,12.30360847,11.68826383,11.6870036,11.68571157,11.68439526,11.68305997,11.68170946,11.68000353,11.67897317,11.61332307,11.61332612,11.61332329,11.61332759,11.61332471,11.6133071,11.61332671,11.61332704,11.59349641,11.60502874,11.61332633,11.61332508,11.61332129,11.61330545,11.6019779,11.6133193,11.6133258,11.59014379,11.58331856,11.58160698,11.61332435,11.6133107,11.61113609,11.61328379,11.60681619,11.613312,11.5651313,11.59735989,11.52795562,11.57147247,11.61330231,11.55947504,11.58764402,11.60172273,11.59050654,11.59008429,11.580902,11.56843603,11.59231958,11.57492487,11.61331983,11.61329111,11.61034322,11.61326728,11.60376005,11.59051709,11.61320062,11.56726169,11.61326542,11.61325747,11.61332012,11.61326,11.60989082,11.613254,11.59045353,11.61323,11.55946718,11.57817751,11.61320904,11.61322982,11.59670188,11.59293264,11.35032903,11.59880416,11.58058218,11.60689894,11.61319563,11.57362656,11.61318147,11.61325745,11.61328365,11.60291015,11.5911959,11.60232313,11.60480457,11.55155369,11.54584062,11.61319005,11.61309667,11.54953949,11.61321335,11.60098939,11.58401513,11.60583217,11.53738231,11.44926429,11.61319534,11.61319885,11.61316091,11.47843127
KG9_genomic,1.639674925,27.91,41.96476054,65.37540439,72.97974134,72.97187289,72.96380541,72.95558664,72.94724931,72.93881687,72.9281652,72.92173199,72.51182259,72.51184159,72.51182395,72.51185084,72.51183284,72.51172286,72.51184529,72.51184736,72.38802794,72.46003404,72.5118429,72.51183514,72.51181148,72.51171252,72.44098504,72.51179901,72.5118396,72.36709468,72.32447896,72.3137921,72.51183056,72.51174536,72.49816743,72.51157733,72.47119459,72.51175343,72.21092048,72.41215091,71.97880123,72.25051378,72.51169294,72.17560365,72.3514865,72.43939182,72.36935964,72.36672318,72.30939032,72.23155475,72.38067995,72.27207009,72.51180233,72.51162303,72.49321687,72.51147422,72.45211251,72.36942551,72.51053666,72.22422235,72.51138491,72.51152369,72.51180418,72.51142878,72.49039212,72.51139129,72.36902866,72.51120474,72.17555457,72.29237909,72.51109583,72.51123546,72.40804241,72.38450782,70.86972782,72.42116872,72.30739345,72.47171127,72.51099071,72.26396367,72.51094216,72.51141956,72.51157644,72.44680591,72.37366387,72.44314062,72.45863435,72.12614397,72.09047243,72.5109355,72.51031312,72.11356762,72.51113748,72.43481294,72.32882825,72.46505052,72.03766001,71.4874645,72.51098091,72.51104621,72.51057416,71.66957936
