ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG2_genomic,1.49,0.245922371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.6552273,55.64089464,58.88659865,62.92596403,NaN,NaN,NaN,54.48356968,58.5918445,65.59423184,65.73574056,65.7358194,65.73589257,65.7359607,NaN,NaN,63.39767487,64.35370361,64.35382347,64.3539333,64.35403435,64.35412773,64.35421435,64.35429491,69.2430188,64.00364198,64.00364198,64.00364199,64.00364202,64.00363224,64.00357887,64.00364202,64.00364204,64.00364199,64.00364198,64.00364198,64.00364199,64.00364199,64.00364199,64.003642,64.00221377,63.99586189,64.00346653,63.96193064,64.00364198,64.00364198,64.00364198,64.00364198,64.00364199,64.00364198,64.00364199,64.00364198,64.00350317,63.94350438,64.00364198,64.00364198,64.00364198,64.00364198,64.00325972,64.00347438,63.9794458,64.00364198,63.99102804,64.00010199
KG9_genomic,16.98,1.605857279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.73373661,49.79120175,62.18533882,65.31185676,NaN,NaN,NaN,53.50922619,55.92094683,65.41448004,65.73574053,65.73581939,65.73589257,65.7359607,NaN,NaN,58.47194061,64.3537036,64.35382347,64.35393329,64.35403435,64.35412773,64.35421434,64.3542949,36.9177361,64.00364195,64.00364198,64.00364199,64.00364201,64.00363224,64.00357886,64.00364202,64.00364204,64.00364198,64.00364196,64.00364198,64.00364197,64.00364198,64.00364198,64.00364199,64.00221377,63.99586189,64.00346653,63.96193064,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,64.00350316,63.94350438,64.00364198,64.00364198,64.00364198,64.00364198,64.00325972,64.00347436,63.9794458,64.00364198,63.99102804,64.00010199
KG10_genomic,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.31682934,42.85602948,48.81993877,55.92366393,NaN,NaN,NaN,32.85528719,52.85646331,65.32893315,65.73574051,65.73581935,65.73589256,65.73596067,NaN,NaN,61.03901951,64.35370361,64.35382347,64.35393329,64.35403435,64.35412773,64.35421434,64.3542949,52.71857186,64.00364196,64.00364198,64.00364199,64.00364201,64.00363224,64.00357886,64.00364202,64.00364204,64.00364199,64.00364197,64.00364198,64.00364198,64.00364198,64.00364199,64.00364199,64.00221377,63.99586189,64.00346653,63.96193064,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,64.00364199,64.00364198,64.00350317,63.94350438,64.00364198,64.00364198,64.00364198,64.00364198,64.00325972,64.00347437,63.9794458,64.00364198,63.99102804,64.00010199
KG4_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.852600661,31.01920826,42.67992605,45.48770555,NaN,NaN,NaN,3.476171682,42.08813199,53.62740903,53.62645007,53.62556692,53.62475068,53.62399362,NaN,NaN,51.5842207,61.16763653,61.16626259,61.16500794,61.16385719,61.16279744,61.16181773,61.16090943,21.44999461,64.0036419,64.00364197,64.00364192,64.00364171,64.0036322,64.00357862,64.00364166,64.00364148,64.00364195,64.00364193,64.00364196,64.00364191,64.00364196,64.00364194,64.0036419,64.00221377,63.99586189,64.00346652,63.96193064,64.00364198,64.00364198,64.00364197,64.00364198,64.00364197,64.00364198,64.00364197,64.00364197,64.00350313,63.94350438,64.00364198,64.00364198,64.00364198,64.00364198,64.00325972,64.00347435,63.9794458,64.00364197,63.99102804,64.00010199
KG11_genomic,17.27,0.883611978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.33718155,45.30422069,55.66069796,63.30743365,NaN,NaN,NaN,32.06671385,53.74977918,65.48926827,65.73574055,65.73581942,65.73589258,65.73596072,NaN,NaN,61.5074679,64.35370361,64.35382347,64.3539333,64.35403435,64.35412773,64.35421436,64.35429491,44.56240258,64.00364197,64.00364198,64.00364199,64.00364203,64.00363224,64.00357889,64.00364202,64.00364205,64.00364199,64.00364196,64.00364198,64.00364199,64.00364199,64.003642,64.003642,64.00221377,63.99586189,64.00346653,63.96193064,64.00364198,64.00364198,64.00364199,64.00364198,64.00364199,64.00364198,64.00364199,64.00364199,64.00350318,63.94350438,64.00364198,64.00364198,64.00364198,64.00364198,64.00325972,64.00347438,63.9794458,64.00364198,63.99102804,64.00010199
KG8_genomic,4.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.83221718,44.4077022,45.15040666,NaN,NaN,NaN,NaN,45.12887698,50.32547407,64.60918667,64.60938384,64.60755731,64.60954024,NaN,NaN,47.68726216,63.44235942,64.0036529,64.00365177,64.00364262,64.003648,64.00329754,64.00253526,NaN,59.5953714,64.00364195,64.00364193,64.00364198,64.00364198,64.00364198,64.00364198,64.00362059,63.9907244,62.49542877,64.00364194,64.00364198,64.00364198,64.00364198,63.9948428,64.00214315,63.95818341,64.00322788,63.99219182,64.00364198,64.00364198,64.00364194,64.00364198,64.00364197,63.87155191,64.00264205,63.91075523,64.00364198,63.99726002,64.00364198,64.00364196,64.00364197,64.00364198,64.00364198,63.96692473,63.97668741,63.98191405,63.99095023,63.57835341
KG14_genomic,0.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82.2387213,80.40782881,78.81247253,NaN,NaN,NaN,NaN,72.25151109,76.72718181,64.60927051,64.60938392,64.61111414,64.60954024,NaN,NaN,78.91951259,64.42302437,64.00365294,64.00365187,64.00364263,64.00364801,64.00329754,64.00253527,NaN,71.98417498,64.00364201,64.00364202,64.00364199,64.00364199,64.00364199,64.00364199,64.00362557,63.9907244,67.45641662,64.00364206,64.00364199,64.00364199,64.00364198,63.9948428,64.00214318,63.95818341,64.00322788,63.99219182,64.00364199,64.00364199,64.00364201,64.00364199,64.00364199,63.87155191,64.00264205,63.91075523,64.00364198,63.99726002,64.00364198,64.00364201,64.00364199,64.00364199,64.00364198,63.96692474,63.97668742,63.98191405,63.99095023,64.96537949
KG7_genomic,0.43,0.789107032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.78538513,47.66185806,55.12649327,NaN,NaN,NaN,NaN,38.8765089,56.16049112,64.60922556,64.60938388,64.60907265,64.60954024,NaN,NaN,46.49741466,63.89615851,64.00365292,64.00365181,64.00364263,64.003648,64.00329754,64.00253527,NaN,61.0051057,64.00364198,64.00364197,64.00364198,64.00364198,64.00364198,64.00364198,64.00362262,63.9907244,62.8095732,64.00364196,64.00364198,64.00364198,64.00364198,63.9948428,64.00214316,63.95818341,64.00322788,63.99219182,64.00364198,64.00364198,64.00364197,64.00364198,64.00364198,63.87155191,64.00264205,63.91075523,64.00364198,63.99726002,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,63.96692473,63.97668741,63.98191405,63.99095023,63.57835341
KG3_genomic,0.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.29513658,57.55040426,67.03772636,NaN,NaN,NaN,NaN,57.93417904,65.72888397,64.60926243,64.60938391,64.61056699,64.60954024,NaN,NaN,63.62261429,64.13123421,64.00365293,64.00365186,64.00364263,64.00364801,64.00329754,64.00253527,NaN,65.34797213,64.00364199,64.00364201,64.00364198,64.00364199,64.00364199,64.00364199,64.00362486,63.9907244,65.29562946,64.00364201,64.00364198,64.00364199,64.00364198,63.9948428,64.00214318,63.95818341,64.00322788,63.99219182,64.00364199,64.00364199,64.003642,64.00364199,64.00364199,63.87155191,64.00264205,63.91075523,64.00364198,63.99726002,64.00364198,64.00364199,64.00364199,64.00364198,64.00364198,63.96692474,63.97668741,63.98191405,63.99095023,64.96537949
KG12_genomic,5.69,1.257465387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.35920601,52.00808497,50.9436089,NaN,NaN,NaN,NaN,52.38398408,60.22890897,64.60922241,64.60938387,64.6090993,64.60954024,NaN,NaN,46.36802189,63.96880391,64.00365292,64.00365181,64.00364263,64.003648,64.00329754,64.00253527,NaN,61.8618366,64.00364198,64.00364197,64.00364198,64.00364198,64.00364198,64.00364198,64.0036232,63.9907244,62.51955501,64.00364196,64.00364198,64.00364198,64.00364198,63.9948428,64.00214317,63.95818341,64.00322788,63.99219182,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,63.87155191,64.00264205,63.91075523,64.00364198,63.99726002,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,63.96692473,63.97668741,63.98191405,63.99095023,63.57835342
KG13_genomic,38.06,0.704825052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,277.2371353,191.144067,132.4242628,NaN,NaN,NaN,NaN,204.7691329,99.79034447,64.60929592,64.60938395,64.61204844,64.6106873,NaN,NaN,142.1839951,64.5842086,64.00365295,64.00365191,64.00364263,64.00364801,64.00811987,64.0180299,NaN,72.97922269,64.00364202,64.00364204,64.00364199,64.00364199,64.003642,64.00364199,64.00389183,64.17157053,67.62001029,64.00364207,64.00364199,64.00364199,64.00364203,64.11803139,64.0231266,64.59460348,64.00902531,64.15249405,64.00364199,64.00364199,64.00364202,64.00364199,64.003642,65.72081299,64.01664111,65.21116983,64.00364203,64.08660752,64.00364198,64.00364201,64.00364199,64.00364199,64.00364199,64.48096622,64.35405138,64.28610514,64.16863477,65.37131514
KG5_genomic,3.89,0.79204455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.47277856,50.6476299,52.80570992,NaN,NaN,NaN,NaN,53.88351817,59.44051971,64.60921269,64.60938386,64.60834926,64.60954024,NaN,NaN,57.36018356,63.98363264,64.00365292,64.00365181,64.00364263,64.003648,64.00329754,64.00253526,NaN,62.01432227,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,64.00362118,63.9907244,62.41697835,64.00364197,64.00364198,64.00364198,64.00364198,63.9948428,64.00214316,63.95818341,64.00322788,63.99219182,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,63.87155191,64.00264205,63.91075523,64.00364198,63.99726002,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,63.96692473,63.97668741,63.98191405,63.99095023,63.57835341
KG6_genomic,10.86,1.043701501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72.57507569,74.72666238,78.92657404,NaN,NaN,NaN,NaN,83.58684308,78.32651852,64.60927349,64.60938393,64.6111683,64.60954024,NaN,NaN,92.73532753,64.45702896,64.00365294,64.00365188,64.00364263,64.00364801,64.00329754,64.00253527,NaN,73.72404399,64.00364201,64.00364203,64.00364199,64.00364199,64.00364199,64.00364199,64.00362595,63.9907244,67.95248292,64.00364207,64.00364199,64.00364199,64.00364198,63.9948428,64.00214319,63.95818341,64.00322788,63.99219182,64.00364199,64.00364199,64.00364202,64.00364199,64.003642,63.87155191,64.00264205,63.91075523,64.00364198,63.99726002,64.00364198,64.00364201,64.00364199,64.00364199,64.00364198,63.96692474,63.97668742,63.98191405,63.99095023,64.96537949
KG1_genomic,0.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69.99135028,74.038287,73.73901782,NaN,NaN,NaN,NaN,77.21606628,76.17493598,64.6092692,64.60938392,64.61065007,64.60954024,NaN,NaN,88.35771743,64.51903145,64.00365294,64.00365187,64.00364263,64.00364801,64.00329754,64.00253527,NaN,73.04308747,64.00364202,64.00364203,64.00364199,64.00364199,64.00364199,64.00364199,64.00362523,63.9907244,68.5254378,64.00364208,64.00364199,64.00364199,64.00364198,63.9948428,64.00214318,63.95818341,64.00322788,63.99219182,64.00364199,64.00364199,64.00364202,64.00364199,64.003642,63.87155191,64.00264205,63.91075523,64.00364198,63.99726002,64.00364198,64.00364201,64.00364199,64.00364199,64.00364198,63.96692474,63.97668742,63.98191405,63.99095023,63.57835342
KG2_genomic,3.32,0.286856039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.09382299,53.34334587,58.61029253,NaN,NaN,NaN,NaN,52.29797644,58.95164101,64.60922881,64.60938388,64.60903328,64.60954024,NaN,NaN,57.85621813,63.97046037,64.00365292,64.00365182,64.00364263,64.003648,64.00329754,64.00253527,NaN,62.40812575,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,64.00362284,63.9907244,63.39500371,64.00364197,64.00364198,64.00364198,64.00364198,63.9948428,64.00214317,63.95818341,64.00322788,63.99219182,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,63.87155191,64.00264205,63.91075523,64.00364198,63.99726002,64.00364198,64.00364198,64.00364198,64.00364198,64.00364198,63.96692473,63.97668741,63.98191405,63.99095023,63.57835341
KG9_genomic,27.91,1.639674925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.78175968,54.1422059,65.63942938,NaN,NaN,NaN,NaN,47.94616774,61.08289388,64.60923968,64.60938388,64.60913388,64.60954024,NaN,NaN,49.88889868,63.81322072,64.00365291,64.00365181,64.00364263,64.003648,64.00329754,64.00253527,NaN,59.77077073,64.00364197,64.00364196,64.00364198,64.00364198,64.00364198,64.00364198,64.00362218,63.9907244,61.66014236,64.00364193,64.00364198,64.00364198,64.00364198,63.9948428,64.00214316,63.95818341,64.00322788,63.99219182,64.00364198,64.00364198,64.00364196,64.00364198,64.00364198,63.87155191,64.00264205,63.91075523,64.00364198,63.99726002,64.00364198,64.00364196,64.00364198,64.00364198,64.00364198,63.96692473,63.97668741,63.98191405,63.99095023,63.57835341
KG10_genomic,0.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.84906396,43.79404159,48.75641868,NaN,NaN,NaN,NaN,52.32053988,54.35887679,64.60920144,64.60938386,64.60792075,64.60954024,NaN,NaN,51.88208534,63.86931718,64.00365291,64.00365181,64.00364263,64.003648,64.00329754,64.00253527,NaN,59.79259965,64.00364197,64.00364197,64.00364198,64.00364198,64.00364198,64.00364198,64.00362224,63.9907244,62.14442218,64.00364194,64.00364198,64.00364198,64.00364198,63.9948428,64.00214316,63.95818341,64.00322788,63.99219182,64.00364198,64.00364198,64.00364197,64.00364198,64.00364198,63.87155191,64.00264205,63.91075523,64.00364198,63.99726002,64.00364198,64.00364197,64.00364198,64.00364198,64.00364198,63.96692473,63.97668741,63.98191405,63.99095023,63.57835341
KG4_genomic,0.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.726770223,30.35699837,37.55599332,NaN,NaN,NaN,NaN,19.53339841,47.51134707,56.13088513,56.12899719,56.12608529,56.12581761,NaN,NaN,29.6446802,63.17056278,64.00349976,64.00351392,64.0036336,64.00356373,64.00329742,64.00253464,NaN,53.45689116,64.00364194,64.0036419,64.00364198,64.00364197,64.00364195,64.00364197,64.00361639,63.9907244,59.97013207,64.00364188,64.00364198,64.00364198,64.00364198,63.9948428,64.00214314,63.95818341,64.00322788,63.99219182,64.00364198,64.00364197,64.00364193,64.00364198,64.00364196,63.8715519,64.00264205,63.91075523,64.00364198,63.99726002,64.00364198,64.00364195,64.00364197,64.00364198,64.00364198,63.96692473,63.97668741,63.98191404,63.99095023,63.57835341
KG11_genomic,4.34,0.882399155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.81256495,41.82187141,50.52258159,NaN,NaN,NaN,NaN,37.92228477,51.2429704,64.60921384,64.60938388,64.60918901,64.60954024,NaN,NaN,43.04705624,63.82194466,64.00365291,64.00365182,64.00364263,64.003648,64.00329754,64.00253527,NaN,59.06746325,64.00364197,64.00364197,64.00364198,64.00364198,64.00364198,64.00364198,64.00362309,63.9907244,61.78977503,64.00364193,64.00364198,64.00364198,64.00364198,63.9948428,64.00214317,63.95818341,64.00322788,63.99219182,64.00364198,64.00364198,64.00364197,64.00364198,64.00364198,63.87155191,64.00264205,63.91075523,64.00364198,63.99726002,64.00364198,64.00364197,64.00364198,64.00364198,64.00364198,63.96692474,63.97668741,63.98191405,63.99095023,63.57835342
KG8_genomic,25.38,0.733712511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.78737514,40.75982904,NaN,NaN,NaN,NaN,52.70448424,54.02652459,56.59428347,57.48277587,59.43222663,59.76070041,NaN,NaN,57.44973181,65.61373045,69.03349546,71.55783093,71.40182394,71.24638961,71.0891041,71.03334499,NaN,68.41061042,68.93458524,69.14691485,69.24260964,69.27312478,69.26610054,69.23547956,69.18905784,69.1315383,65.09125292,67.15855007,67.78731976,68.04211473,68.15694899,68.19356959,68.28756003,68.36678909,68.42854466,68.47804002,64.00364546,66.3797959,67.20926355,67.6312194,67.88675157,68.05810237,68.18098598,68.27341857,68.34547002,68.40321404,64.00364197,66.01590974,66.96387276,67.44610802,67.73814575,67.93397427,68.07441725,68.18004864,68.26239679,68.32838829,64.00364198,65.65202357,66.71848164,67.2609966,67.58953892,67.80984614,67.96783834,68.08667998,68.17931119,68.25356214,64.00364198,65.28813767,66.47309043,67.07588526,67.44093122,67.68571811,67.86126596,67.99331092,68.09623593,68.17873727
KG14_genomic,33.77,0.924128348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360.7412589,315.4236208,NaN,NaN,NaN,NaN,182.1751201,143.2871167,121.5227264,107.7956557,98.37844213,93.31999649,NaN,NaN,93.52379468,73.90175615,72.07658452,71.55783222,71.40182423,71.24638978,71.08913875,71.03334499,NaN,68.41061149,68.93458531,69.14691497,69.24260973,69.27312502,69.26610058,69.23547969,69.18905791,69.13153832,65.09125301,67.15855024,67.78731978,68.04211474,68.15694903,68.1935696,68.28756008,68.36678911,68.42854469,68.47804004,64.00364547,66.37979592,67.20926357,67.63121941,67.88675161,68.0581024,68.18098601,68.27341861,68.34547003,68.40321408,64.00364199,66.01590975,66.96387277,67.44610804,67.73814576,67.93397433,68.07441727,68.1800488,68.26239679,68.3283885,64.00364199,65.65202358,66.71848167,67.26099664,67.58953894,67.80984616,67.96783834,68.08667999,68.1793112,68.25356217,64.00364199,65.2881377,66.47309044,67.07588528,67.44093123,67.68571811,67.86126597,67.99331094,68.09623594,68.17873727
KG7_genomic,0.74,0.546231008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.00284341,51.5531147,NaN,NaN,NaN,NaN,65.30918987,70.83329753,71.38339936,73.13734651,74.11526246,74.77903094,NaN,NaN,74.74819955,72.76770145,71.97944201,71.55783218,71.40065863,71.24581846,71.08909433,71.03334499,NaN,68.41061115,68.93458528,69.14691493,69.2426097,69.27312493,69.26610057,69.23547964,69.18905788,69.13153832,65.09125297,67.15855016,67.78731977,68.04211474,68.15694901,68.1935696,68.28756006,68.3667891,68.42854468,68.47804003,64.00364546,66.37979591,67.20926356,67.63121941,67.88675159,68.05810239,68.180986,68.2734186,68.34547002,68.40321407,64.00364198,66.01590974,66.96387277,67.44610803,67.73814575,67.93397431,68.07441726,68.18004874,68.26239679,68.32838843,64.00364198,65.65202358,66.71848166,67.26099662,67.58953894,67.80984615,67.96783834,68.08667999,68.17931119,68.25356216,64.00364198,65.28813769,66.47309043,67.07588527,67.44093123,67.68571811,67.86126596,67.99331093,68.09623593,68.17873727
KG3_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.39225725,34.39020854,NaN,NaN,NaN,NaN,54.61968131,55.54185773,54.46220452,59.32477331,60.55371055,66.0458524,NaN,NaN,69.97550001,71.76954469,71.93819175,71.55783216,71.40182412,71.2463897,71.0891217,71.03334499,NaN,68.41061125,68.93458529,69.14691493,69.24260969,69.2731249,69.26610056,69.23547963,69.18905787,69.13153831,65.09125298,67.15855019,67.78731977,68.04211474,68.15694901,68.1935696,68.28756005,68.3667891,68.42854468,68.47804003,64.00364547,66.37979592,67.20926356,67.63121941,67.88675159,68.05810239,68.180986,68.2734186,68.34547002,68.40321407,64.00364199,66.01590974,66.96387277,67.44610803,67.73814575,67.93397431,68.07441726,68.18004875,68.26239679,68.32838843,64.00364198,65.65202358,66.71848166,67.26099663,67.58953894,67.80984616,67.96783834,68.08667999,68.17931119,68.25356215,64.00364199,65.28813769,66.47309043,67.07588528,67.44093123,67.68571811,67.86126596,67.99331093,68.09623593,68.17873727
KG12_genomic,6.22,0.768195032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.66185055,22.21418672,NaN,NaN,NaN,NaN,33.407951,36.79528038,43.89491592,47.70530687,51.22747521,53.48987882,NaN,NaN,56.25827301,63.66545252,65.49328407,67.04480219,68.57210156,69.85945388,71.00945957,71.03334499,NaN,68.4106107,68.93458524,69.14691485,69.24260964,69.27312476,69.26610054,69.23547957,69.18905785,69.13153831,65.09125296,67.15855012,67.78731976,68.04211473,68.15694899,68.1935696,68.28756004,68.3667891,68.42854467,68.47804003,64.00364546,66.37979591,67.20926355,67.6312194,67.88675158,68.05810238,68.18098599,68.27341858,68.34547002,68.40321406,64.00364198,66.01590974,66.96387276,67.44610803,67.73814575,67.93397429,68.07441726,68.18004871,68.26239679,68.32838839,64.00364198,65.65202357,66.71848165,67.26099661,67.58953893,67.80984615,67.96783834,68.08667999,68.17931119,68.25356215,64.00364198,65.28813768,66.47309043,67.07588527,67.44093123,67.68571811,67.86126596,67.99331093,68.09623593,68.17873727
