ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG13_genomic,35.92,0.710510717,NaN,87.14925385,83.12985247,80.3630942,78.19329525,76.43136572,75.18212541,74.18024109,73.34847383,72.66053411,72.17639145,69.99205418,69.99221781,69.99227507,69.99207942,69.99220061,69.99213855,69.99216995,69.9921621,69.99156547,69.99175901,69.99207074,69.99218841,69.99216246,69.99208929,69.99216028,69.99180123,69.99190827,69.99197265,69.99209702,69.99199272,69.99223957,69.99189114,69.99217953,69.99220816,69.99116206,69.99207978,69.99213443,69.99209719,69.99209823,69.99215573,69.99204264,69.99204011,69.99221772,69.99208118,69.99194944,69.99207941,69.9918739,69.99216039,69.99185094,69.99202653,69.99216748,69.99187086,69.99199345,69.99196875,69.99181136,69.99207802,69.99192995,69.99194845,69.99200803,69.99193235,69.9920701,69.99180676,69.99179184,69.99187674,69.99203159,69.99185035,69.99156111,69.99174447,69.99178967,69.9922277,69.99177804,69.99196239,69.99187349,69.99163445,69.99186383,69.98771762,69.99048269,69.99142025,69.99165999,69.99192531,69.99167636,69.99188602,69.99166146,69.99163671,69.99131316,69.99142204,69.9917218,69.99138766,69.99171278,69.99187516,69.99180246,69.99187679,69.99159226,69.9919417,69.98735299,69.9913349,69.99179344,69.99149946,69.99092185
KG10_genomic,0.08,NaN,NaN,0.001000888,0.001,0.001,0.001003599,0.001,0.001,0.001,0.001,0.001,0.160749201,0.155887589,0.155884677,0.155884803,0.156598801,0.155884634,0.155884496,0.15599186,0.156276766,0.155901169,0.156581901,0.161187296,0.156459136,0.156808996,0.158757656,0.162990486,0.178827418,0.15716722,0.155884126,0.155884403,0.172204345,0.15813472,0.192820245,0.160769518,0.165145004,0.492354192,0.162331772,0.164139586,0.181978511,0.170456572,0.173510031,0.16584857,0.168192226,0.157015015,0.158850603,0.188229031,0.166064358,0.159856439,0.169034461,0.201131643,0.186748129,0.163092658,0.18932046,0.159154376,0.169036297,0.176309731,0.162539124,0.199033577,0.181639626,0.166565616,0.186714445,0.175870695,0.176708032,0.159599277,0.186367392,0.176833277,0.196417539,0.225643719,0.195014847,0.181547435,0.166027543,0.210789594,0.16775621,0.178547443,0.167979508,0.166705231,0.624377789,0.183059329,0.208698687,0.186499244,0.181081369,0.22011465,0.177764851,0.228944306,0.192488168,0.23417556,0.167086842,0.21937435,0.190178204,0.186011707,0.197163267,0.195294376,0.200545063,0.203316223,0.167244726,0.635773944,0.195820243,0.177777513,0.209667938,0.255466081
KG12_genomic,19.95,1.514156652,NaN,25.75299745,30.64115494,32.89006998,34.16747482,34.48497394,34.85268419,35.46718998,36.09590123,36.48883959,40.08683211,38.87364925,38.87374013,38.87377193,38.87366326,38.87373057,38.8736961,38.87371355,38.87370919,38.87337782,38.87348531,38.87365845,38.8737238,38.87370938,38.87366874,38.87370817,38.87350876,38.87356821,38.87360396,38.87367304,38.87361511,38.87375221,38.87355869,38.87371886,38.87373477,38.87069366,38.87366346,38.87369382,38.87367314,38.87367371,38.87370565,38.87364284,38.87364143,38.87374008,38.87366424,38.87359108,38.87366326,38.87354912,38.87370823,38.87353637,38.87363389,38.87371217,38.87354743,38.87361552,38.8736018,38.87351438,38.87366249,38.87358025,38.87359052,38.87362361,38.87358158,38.87365809,38.87351183,38.87350354,38.87355069,38.8736367,38.87353604,38.87337539,38.87347723,38.87350234,38.87374562,38.87349588,38.87359827,38.87354889,38.87341613,38.87354353,38.87099071,38.87277644,38.87329716,38.87343031,38.87357767,38.8734394,38.87355585,38.87343113,38.87341738,38.87323768,38.87329816,38.87346464,38.87327906,38.87345963,38.87354982,38.87350944,38.87355073,38.87339269,38.87358677,38.87055966,38.87324976,38.87350443,38.87334115,38.87302035
KG9_genomic,16.98,1.605857279,NaN,13.78231217,16.86937854,19.80229833,22.85288427,25.88892888,27.90039364,29.26837929,30.195456,31.09321102,25.84146246,33.08644432,33.08652167,33.08654874,33.08645625,33.08651354,33.0864842,33.08649905,33.08649534,33.0862133,33.08630479,33.08645215,33.08650777,33.08649551,33.08646092,33.08649448,33.08632475,33.08637534,33.08640578,33.08646457,33.08641527,33.08653196,33.08636725,33.08650357,33.08651711,33.08234053,33.08645642,33.08648226,33.08646465,33.08646514,33.08649232,33.08643887,33.08643767,33.08652163,33.08645708,33.08639481,33.08645624,33.0863591,33.08649453,33.08634825,33.08643125,33.08649788,33.08635766,33.08641561,33.08640394,33.08632953,33.08645559,33.0863856,33.08639434,33.0864225,33.08638673,33.08645184,33.08632736,33.08632031,33.08636044,33.08643364,33.08634797,33.08621124,33.08629791,33.08631928,33.08652634,33.08631378,33.08640093,33.08635891,33.08624591,33.08635434,33.08375693,33.08570145,33.08614465,33.08625798,33.0863834,33.08626572,33.08636483,33.08625868,33.08624698,33.08609403,33.0861455,33.0862872,33.08612924,33.08628293,33.08635969,33.08632533,33.08636047,33.08622596,33.08639115,33.08300986,33.0861043,33.08632107,33.08618209,33.08590905
KG5_genomic,0.03,NaN,NaN,0.001001844,0.001,0.001,0.001008669,0.001,0.001,0.001,0.001,0.001,0.060282465,0.058483657,0.059556585,0.05847302,0.063791132,0.058608102,0.087044925,0.059326093,0.060359491,0.059926848,0.058919579,0.061914731,0.064638704,0.061942604,0.060489215,0.070840422,0.082001032,0.063652211,0.058537557,0.061811671,0.060030358,0.06278054,0.067729335,0.088852975,0.068233706,0.499456562,0.086122955,0.069111059,0.090827465,0.068292842,0.063817837,0.064597162,0.073502786,0.073927475,0.063918073,0.105992652,0.070685188,0.0618349,0.07232161,0.083868146,0.076876301,0.065226632,0.085847681,0.079008716,0.061640387,0.067867731,0.063410895,0.108764951,0.087958208,0.06545344,0.097171042,0.072797501,0.074422592,0.080694276,0.082138832,0.0855329,0.122087045,0.128162844,0.100523023,0.069192282,0.064623232,0.106112636,0.071828198,0.064276404,0.065652617,0.076208301,0.66291937,0.075078531,0.127923251,0.078863484,0.074213395,0.109537833,0.06742079,0.120145182,0.10500247,0.12907665,0.07321787,0.077521559,0.11973024,0.088680627,0.081723518,0.091367625,0.095486538,0.091322,0.085385669,0.734757825,0.119494023,0.084617717,0.076011231,0.099711769
KG3_genomic,0.12,NaN,NaN,0.00100419,0.137517553,0.283321359,0.001388474,0.390053308,0.506537178,0.399627207,0.614395334,0.817051352,0.321181969,0.427685409,0.348190705,0.31615609,0.410719396,0.354493931,0.361536832,0.367213826,0.367366716,0.674591293,0.589609756,0.399962298,0.319415952,0.374425454,0.386304206,0.338768169,0.493504238,0.468759571,0.440944891,0.404608498,0.413060021,0.304696192,0.42426656,0.314426544,0.307853368,0.675754046,0.343353798,0.331613236,0.30599974,0.356939318,0.300548316,0.325221026,0.365502867,0.322135045,0.334793342,0.311130305,0.35544605,0.405298508,0.288620371,0.366832108,0.325379986,0.31747134,0.362686883,0.39835515,0.383056074,0.426406674,0.366360799,0.339912645,0.377371302,0.327041525,0.38579611,0.303233456,0.412465143,0.351543041,0.37968107,0.35561238,0.338302559,0.413343286,0.395098506,0.417526871,0.304526043,0.325610977,0.320930695,0.376866005,0.407011112,0.357041111,0.875139867,1.100839972,0.426252805,0.400704141,0.319804609,0.360505858,0.348048791,0.383140306,0.357592883,0.441376478,0.566538673,0.363487406,0.416067076,0.36778076,0.345197407,0.370035326,0.358752391,0.422862434,0.330301912,0.995136017,0.420608475,0.399522147,0.470347457,0.453874867
KG4_genomic,0.02,NaN,NaN,0.001035034,0.001,0.854705837,0.001157771,0.001,0.001,0.001,0.001,0.001,0.082203881,0.135612527,0.083075237,0.060520088,0.088046527,0.080849166,0.110875051,0.086222285,0.094028675,0.075932689,0.064597686,0.072959059,0.100620732,0.086050426,0.106648412,0.08763032,0.121110696,0.133319906,0.077314842,0.09361676,0.072051592,0.094380262,0.152616431,0.113747649,0.092052787,0.531624939,0.116182858,0.110690175,0.103394209,0.146864237,0.117550197,0.12570251,0.132977974,0.110443799,0.155411344,0.113522465,0.160444062,0.122064379,0.116352699,0.119358147,0.131939273,0.083824893,0.164908125,0.094527685,0.140022718,0.130784163,0.121480673,0.124805175,0.116657639,0.148227183,0.115741039,0.125470398,0.129742067,0.120097089,0.152037708,0.123801148,0.1462996,0.166754719,0.187786458,0.155599819,0.092291137,0.187117402,0.132715658,0.11598106,0.127542907,0.148080746,0.72305755,0.113919098,0.163728757,0.183622172,0.125161107,0.163725031,0.111461811,0.143381705,0.147644421,0.235111134,0.099681732,0.172032754,0.231385481,0.16586419,0.134338433,0.173232374,0.141123304,0.23634459,0.131698013,0.809441691,0.169886546,0.201485183,0.100414549,0.213500608
KG6_genomic,5.35,0.701140811,NaN,0.001013806,0.180666055,1.120250467,2.325629272,3.21174031,4.391040587,5.452625186,6.374062402,7.057462246,10.75010285,10.42476308,10.42478745,10.42479598,10.42476684,10.42478489,10.42477565,10.42478032,10.42477915,10.42469029,10.42471912,10.42476555,10.42478307,10.42477921,10.42476831,10.42477888,10.42472541,10.42474135,10.42475094,10.42476946,10.42475393,10.42479069,10.4247388,10.42478175,10.42478601,10.42018643,10.42476689,10.42477503,10.42476949,10.42476964,10.42477821,10.42476136,10.42476098,10.42478744,10.4247671,10.42474748,10.42476684,10.42473623,10.4247789,10.42473281,10.42475896,10.42477996,10.42473578,10.42475404,10.42475036,10.42472691,10.42476663,10.42474458,10.42474733,10.42475621,10.42474494,10.42476545,10.42472623,10.42472401,10.42473665,10.42475972,10.42473272,10.42468964,10.42471695,10.42472368,10.42478892,10.42472195,10.42474941,10.42473617,10.42470057,10.42473473,10.42335173,10.42452902,10.42466866,10.42470437,10.42474389,10.42470681,10.42473803,10.42470459,10.4247009,10.42465271,10.42466893,10.42471358,10.42466381,10.42471223,10.42473642,10.42472559,10.42473666,10.42469428,10.42474633,10.42318068,10.42465595,10.42472425,10.42468046,10.42459443
KG8_genomic,4.47,NaN,4.223151339,5.86025679,4.62922577,5.234186174,6.384850026,6.551328504,6.551204157,6.550737716,6.550095519,6.549726462,7.063620853,6.479407466,6.479411352,6.479357319,6.479413159,6.479396821,6.479404488,6.479400358,6.479439859,6.479405466,6.479434223,6.479396358,6.479405867,6.479426265,6.479423457,6.479420148,6.479375806,6.479414765,6.479404534,6.479407333,6.479429866,6.479403436,6.479368508,6.479404269,6.479411389,6.479386406,6.479395316,6.479395117,6.479362954,6.479334392,6.4794047,6.479417239,6.479361533,6.479403847,6.479401795,6.479364578,6.479391326,6.479375678,6.47934338,6.479331587,6.47940532,6.479336948,6.479436408,6.479357827,6.47940576,6.47935629,6.47926992,6.479301454,6.47932803,6.479259053,6.479364803,6.479343032,6.479339085,6.479345736,6.479385366,6.479373107,6.479422428,6.479380331,6.479081913,6.479357426,6.479325495,6.479373274,6.479325697,6.479360406,6.479396231,6.479302631,6.479255703,6.479385241,6.479256258,6.47934171,6.479323815,6.479296823,6.479291156,6.479349725,6.479212349,6.479361928,6.47936381,6.479339225,6.476209316,6.479245813,6.477894443,6.479254038,6.479211233,6.47927127,6.479178379,6.479191958,6.479244019,6.479360874,6.477451689,6.479270705
KG1_genomic,0.27,NaN,0.00101564,0.001,0.001,0.001,0.319129532,0.395717829,0.395710318,0.395682144,0.395643353,0.395621061,0.426661662,0.391373605,0.39646234,0.392446379,0.391373949,0.391372964,0.392790517,0.391373176,0.391421079,0.391373485,0.391446738,0.39425047,0.394059931,0.392575065,0.391915501,0.404180808,0.395895385,0.394701103,0.391415904,0.400980313,0.393909469,0.420613228,0.43607259,0.394643853,0.400052728,0.411799616,0.406529472,0.394912622,0.41663679,0.424303704,0.402952062,0.397117082,0.429317775,0.403237136,0.40466419,0.396747681,0.399305567,0.411385799,0.421151252,0.416413703,0.412680244,0.436687642,0.403991225,0.429768864,0.407853297,0.404769291,0.475654026,0.452627852,0.406104046,0.43540152,0.440771137,0.465811716,0.423943613,0.449915323,0.41436211,0.445456122,0.399849647,0.407366544,0.391363334,0.402245155,0.430826701,0.411013624,0.43605463,0.417869894,0.41540267,0.463496136,0.445628938,0.445426491,0.459263857,0.477062569,0.427429661,0.460362654,0.478282939,0.431200694,0.506309198,0.444490543,0.395311054,0.42586633,0.818092867,0.45462885,0.694442668,0.487871517,0.561162867,0.468497115,0.514715797,0.526688122,0.47240192,0.426246424,0.459355374,0.478703351
KG2_genomic,3.32,0.286856039,5.814477769,5.386797003,4.983703312,4.839539373,4.857484091,4.865863677,4.865771321,4.865424881,4.864947902,4.864673793,5.246358217,4.812445814,4.8124487,4.812408568,4.812450042,4.812437908,4.812443602,4.812440535,4.812469873,4.812444329,4.812465687,4.812437563,4.812444627,4.812459776,4.812457691,4.812455233,4.812422299,4.812451235,4.812443636,4.812445715,4.812462451,4.812442821,4.812416878,4.81244344,4.812448728,4.812430172,4.81243679,4.812436642,4.812412753,4.812391539,4.81244376,4.812453073,4.812411698,4.812443126,4.812441601,4.81241396,4.812433826,4.812422204,4.812398215,4.812389456,4.81244422,4.812393438,4.81246731,4.812408945,4.812444547,4.812407804,4.812343654,4.812367075,4.812386814,4.812335583,4.812414127,4.812397957,4.812395025,4.812399965,4.812429399,4.812420294,4.812456927,4.81242566,4.812204016,4.812408647,4.812384931,4.812420419,4.812385081,4.812410861,4.812437469,4.81236795,4.812333095,4.812429306,4.812333508,4.812396975,4.812383684,4.812363636,4.812359427,4.812402928,4.812300895,4.812411991,4.812413389,4.812395129,4.815334189,4.81232575,4.812514893,4.812331858,4.812300066,4.812344657,4.812275664,4.812285749,4.812324416,4.812411211,4.810993201,4.812344237
KG11_genomic,4.34,0.882399155,8.191773624,7.283592713,6.694792082,6.288368692,6.340058226,6.360797698,6.360676968,6.360224092,6.359600571,6.359242248,6.858191164,6.290968323,6.290972096,6.290919635,6.29097385,6.290957988,6.290965432,6.290961422,6.290999774,6.290966381,6.290994301,6.290957538,6.290966771,6.290986575,6.290983849,6.290980636,6.290937583,6.29097541,6.290965476,6.290968194,6.290990071,6.29096441,6.290930498,6.290965219,6.290972132,6.290947875,6.290956526,6.290956333,6.290925105,6.290897374,6.290965638,6.290977812,6.290923726,6.290964809,6.290962816,6.290926682,6.290952653,6.29093746,6.290906101,6.29089465,6.290966239,6.290899856,6.290996423,6.290920127,6.290966667,6.290918635,6.290834777,6.290865393,6.290891197,6.290824227,6.290926901,6.290905763,6.29090193,6.290908388,6.290946865,6.290934963,6.29098285,6.290941977,6.290652238,6.290919738,6.290888736,6.290935126,6.290888932,6.290922631,6.290957415,6.290866537,6.290820973,6.290946744,6.290821513,6.290904479,6.290887105,6.290860897,6.290855396,6.290912261,6.290778881,6.290924109,6.290925937,6.290902067,6.303070837,6.290811372,6.290964152,6.290819356,6.290777797,6.290836088,6.290745898,6.290759082,6.290809629,6.290923088,6.289069425,6.290835539
KG14_genomic,0.3,NaN,0.001002063,0.001,0.001,0.001,0.36336261,0.439686476,0.43967813,0.439646826,0.439603726,0.439578957,0.474068513,0.434859561,0.434859822,0.434856196,0.434859943,0.434858848,0.434879026,0.434859085,0.434861736,0.434859428,0.434861357,0.434954911,0.436708927,0.434860823,0.435051657,0.435428394,0.434874053,0.434860051,0.434859365,0.434860715,0.43489488,0.434859432,0.438336883,0.434859348,0.437641199,0.440377176,0.441237263,0.435176814,0.434866099,0.434854657,0.435631502,0.435125577,0.43652745,0.435655727,0.441083634,0.435033983,0.435829035,0.435233542,0.448878372,0.461570397,0.434878791,0.442281389,0.434861504,0.443269906,0.435569682,0.43880172,0.454815308,0.450451796,0.436701438,0.441025899,0.437511562,0.449928723,0.46208372,0.452748726,0.444743041,0.434857256,0.43556517,0.440718383,0.453421323,0.477242804,0.463640635,0.449394994,0.457572803,0.452673512,0.435152165,0.444691097,0.605592613,0.43485807,0.54463827,0.435404035,0.461626748,0.456574133,0.455132823,0.445602555,0.473985866,0.439098344,0.434856632,0.451605422,0.830367798,0.453959455,0.732718986,0.490410025,0.480691698,0.444818079,0.460823274,0.522038097,0.454074532,0.435281825,0.482678633,0.445683915
KG7_genomic,0.43,0.789107032,0.001491311,0.040635092,0.001000001,0.075049583,0.558763375,0.630217283,0.630205321,0.630160451,0.630098674,0.630063172,0.679498203,0.623298705,0.623299079,0.623328079,0.623299252,0.623297682,0.623427712,0.623298021,0.623301821,0.623298513,0.623301279,0.62381954,0.625866099,0.623302859,0.62332145,0.624408021,0.623295659,0.624384458,0.623298423,0.626519787,0.62330086,0.623753051,0.629850018,0.625900804,0.626387906,0.629662841,0.628081724,0.623844342,0.64101556,0.625025853,0.623613801,0.623299645,0.626533112,0.627625104,0.628418436,0.646667929,0.626866368,0.625113509,0.640645179,0.652372928,0.623298822,0.659136481,0.623301489,0.626607355,0.623298541,0.648748912,0.635722292,0.65282502,0.682643257,0.628336915,0.640516395,0.634059361,0.647686213,0.644747373,0.632586997,0.630840913,0.626920103,0.633893383,0.69765377,0.623963297,0.682435271,0.653332608,0.647836212,0.637879089,0.623550357,0.675208279,0.643508354,0.626116454,0.641309798,0.641516813,0.679035509,0.663200761,0.666951057,0.637861594,0.71186388,0.638021868,0.626650434,0.648942679,0.980089911,0.763401357,0.868704289,0.667296282,0.684097653,0.704527174,0.688574162,0.644229885,0.715145433,0.643121551,0.732983001,0.683596709
KG13_genomic,38.06,0.704825052,73.75424014,68.21874552,63.70020728,59.38520509,56.04521827,55.78155769,55.78049894,55.7765274,55.77105939,55.76791704,60.14349209,55.16918304,55.16921612,55.16875606,55.16923151,55.16909241,55.16915768,55.16912252,55.16945885,55.16916601,55.16941086,55.16908845,55.16916942,55.1693431,55.16931919,55.16929102,55.16891346,55.16924518,55.16915807,55.16918191,55.16937376,55.16914872,55.16885132,55.16915582,55.16921644,55.16900372,55.16907958,55.16907789,55.16880403,55.16856084,55.16915949,55.16926625,55.16879193,55.16915222,55.16913474,55.16881787,55.16904561,55.16891238,55.16863737,55.16853696,55.16916476,55.1685826,55.16942946,55.16876038,55.16916851,55.16874729,55.16801189,55.16828039,55.16850667,55.16791937,55.16881978,55.16863441,55.1686008,55.16865743,55.16899486,55.16889048,55.16931043,55.16895199,55.1664111,55.16875696,55.16848509,55.16889191,55.1684868,55.16878234,55.16908737,55.16829041,55.16789084,55.16899379,55.16789557,55.16862315,55.16847078,55.16824096,55.16819271,55.1686914,55.1675217,55.1687953,55.16881132,55.16860199,55.15954117,55.16780663,55.16208635,55.16787666,55.1675122,55.16802339,55.16723246,55.16734808,55.16779135,55.16878633,55.17812667,55.16801857
KG10_genomic,0.14,NaN,0.001007704,0.001,0.001,0.001,0.150673503,0.205187022,0.230717635,0.205168519,0.205148405,0.205136846,0.221231973,0.2029379,0.20343875,0.205008456,0.202939424,0.202934132,0.206948775,0.2030222,0.202935477,0.202936589,0.2029353,0.210920522,0.205679232,0.202949831,0.208164509,0.204137159,0.20306059,0.205737832,0.20293437,0.202934464,0.202948447,0.207662785,0.236704981,0.20303488,0.208016918,0.214245043,0.251178046,0.208628214,0.204014274,0.202935574,0.239321314,0.218987884,0.213961312,0.211574245,0.219861916,0.208960919,0.209969642,0.210914765,0.215724119,0.222852925,0.204362601,0.22283356,0.203807172,0.221916542,0.21199156,0.203068246,0.237706068,0.241395956,0.21644753,0.214115697,0.208580139,0.226962553,0.241139877,0.255026257,0.228629824,0.205286849,0.233475062,0.203981655,0.231457254,0.232431415,0.222980381,0.207799533,0.247839519,0.222483512,0.210258046,0.236301778,0.221545418,0.205087956,0.257360589,0.217952957,0.265061439,0.24147981,0.232140808,0.211032858,0.237873037,0.211132586,0.211896544,0.214843223,0.72920182,0.233800916,0.59758814,0.306266074,0.23505806,0.279527932,0.23741827,0.205971048,0.217170416,0.209961283,0.219452923,0.223218156
KG12_genomic,5.69,1.257465387,9.771657209,9.477956858,8.815665949,8.472012618,8.339479159,8.339386844,8.339228559,8.338634811,8.337817338,8.337347555,8.991499475,8.24783635,8.247841296,8.247772516,8.247843597,8.2478228,8.247832559,8.247827302,8.247877584,8.247833804,8.247870409,8.247822209,8.247834315,8.247860279,8.247856705,8.247852493,8.247796048,8.247845641,8.247832617,8.247836181,8.247864863,8.24783122,8.247786758,8.247832281,8.247841343,8.247809541,8.247820883,8.247820631,8.247779688,8.247743331,8.247832829,8.24784879,8.24777788,8.247831743,8.24782913,8.247781756,8.247815805,8.247795886,8.247754773,8.24773976,8.247833617,8.247746585,8.24787319,8.247773162,8.247834178,8.247771206,8.247661263,8.247701403,8.247735233,8.24764743,8.247782043,8.24775433,8.247749305,8.247757772,8.247808217,8.247792612,8.247855396,8.247801809,8.247421943,8.247772652,8.247732006,8.247792826,8.247732263,8.247776445,8.247822048,8.247702901,8.247643165,8.247808058,8.247643873,8.247752646,8.247729867,8.247695508,8.247688295,8.24776285,8.247587979,8.247778382,8.247780779,8.247749483,8.246580604,8.247630576,8.24682876,8.247641046,8.247586558,8.247662981,8.247544737,8.247562022,8.247628292,8.247777043,8.245346781,8.247662261
KG9_genomic,27.91,1.639674925,16.33158023,23.84682465,30.55815609,36.47231516,40.66905942,40.90549856,40.90472216,40.90180977,40.89779999,40.89549565,32.66326029,40.45643454,40.4564588,40.45612143,40.45647009,40.45636808,40.45641595,40.45639016,40.4566368,40.45642205,40.4566016,40.45636518,40.45642456,40.45655191,40.45653438,40.45651372,40.45623685,40.45648011,40.45641623,40.45643371,40.4565744,40.45640937,40.45619129,40.45641458,40.45645903,40.45630304,40.45635867,40.45635743,40.45615661,40.45597827,40.45641727,40.45649556,40.45614774,40.45641194,40.45639913,40.45616675,40.45633376,40.45623606,40.4560344,40.45596076,40.45642113,40.45599423,40.45661525,40.4561246,40.45642389,40.456115,40.45557572,40.45577261,40.45593855,40.45550787,40.45616816,40.45603222,40.45600758,40.45604911,40.45629655,40.45622,40.45652796,40.45626511,40.45440183,40.45612209,40.45592272,40.45622105,40.45592398,40.4561407,40.45636439,40.45577996,40.45548695,40.45629576,40.45549042,40.45602396,40.45591223,40.4557437,40.45570832,40.45607401,40.45521626,40.4561502,40.45616196,40.45600845,40.4451234,40.4554252,40.45058175,40.45547655,40.45520929,40.45558415,40.45500415,40.45508894,40.455414,40.45614363,40.44422296,40.45558062
KG5_genomic,3.89,0.79204455,5.719458039,5.721543726,5.120343907,5.198396008,5.647582265,5.701267982,5.70115977,5.700753852,5.700194982,5.699873812,6.147088393,5.638678981,5.638682362,5.638635341,5.638683935,5.638669718,5.638676389,5.638672795,5.638707171,5.63867724,5.638702266,5.638669314,5.638677589,5.63869534,5.638692896,5.638690017,5.638651428,5.638685333,5.638676429,5.638678865,5.638698474,5.638675473,5.638645077,5.638676199,5.638682395,5.638660653,5.638668407,5.638668234,5.638640244,5.638615388,5.638676574,5.638687486,5.638639008,5.638675831,5.638674045,5.638641658,5.638664935,5.638651318,5.63862321,5.638612947,5.638677113,5.638617613,5.638704167,5.638635782,5.638677496,5.638634445,5.638559282,5.638586724,5.638609852,5.638549825,5.638641854,5.638622907,5.638619472,5.638625261,5.638659748,5.638649079,5.638692002,5.638655367,5.638395669,5.638635433,5.638607646,5.638649225,5.638607821,5.638638027,5.638669203,5.638587748,5.638546909,5.638659639,5.638547393,5.638621756,5.638606184,5.638582694,5.638577762,5.638628732,5.638509181,5.638639351,5.638640989,5.638619594,5.648304041,5.638538303,5.640892601,5.63854546,5.638508209,5.638560456,5.638479618,5.638491435,5.638536741,5.638638436,5.636976973,5.638559964
KG3_genomic,0.21,NaN,0.145105863,0.361180534,0.642967996,1.044655563,0.607067519,1.313550411,0.53503672,0.562281955,0.982372551,0.732301117,0.412478868,0.408833232,0.401984302,0.535131382,0.406137399,0.443435088,0.4232735,0.428967987,0.34033378,0.413682502,0.353389564,0.442428588,0.40648713,0.360070989,0.376298262,0.358236596,0.485936098,0.386455968,0.426236826,0.378811775,0.351548379,0.372626165,0.392499096,0.402689607,0.375157866,0.409909896,0.379033664,0.413506806,0.445154427,0.478274953,0.377657046,0.373266228,0.432473116,0.379083953,0.370433635,0.455136424,0.404607084,0.436937734,0.450913413,0.454373138,0.381683686,0.414363293,0.329501507,0.442921345,0.390848781,0.450279995,0.562019506,0.47337557,0.455020909,0.692670843,0.40592428,0.412741451,0.415755564,0.372796555,0.372935081,0.417529466,0.330774902,0.429240614,1.03650615,0.428075399,0.373382764,0.381825202,0.405914402,0.421530613,0.414845743,0.42057228,0.413783443,0.361043245,0.465765721,0.400463416,0.362249158,0.424314483,0.431580498,0.412967948,0.463749097,0.415609365,0.442718735,0.443772406,1.056863982,0.408743918,0.778622545,0.40526409,0.427623147,0.415718465,0.5930201,0.613726968,0.437093755,0.44525018,0.445297464,0.463747238
KG4_genomic,0.11,NaN,0.002397055,0.321935271,0.030768757,0.544463261,0.206484974,0.257723973,0.182405092,0.196543287,0.217077349,0.192066085,0.208489531,0.214964784,0.195605032,0.21761136,0.191821559,0.201800056,0.193050216,0.211735887,0.18467135,0.215645099,0.18769093,0.186499843,0.202223283,0.21167951,0.189039289,0.209703969,0.213779179,0.205446475,0.196209895,0.236767122,0.206699603,0.224550775,0.251912592,0.224253189,0.21233519,0.213086071,0.197529927,0.248466048,0.234113062,0.357871687,0.210161031,0.199057855,0.273678111,0.23054329,0.22530027,0.226954571,0.258209129,0.251848447,0.257609329,0.231692727,0.223296552,0.257868282,0.190538131,0.24223402,0.203865903,0.246802805,0.251752916,0.26118734,0.231079131,0.251617288,0.22950453,0.231167784,0.243329299,0.247821522,0.24090667,0.203850866,0.213900437,0.212836868,0.256507598,0.244425309,0.257873273,0.224952575,0.302093727,0.22903439,0.189225381,0.264164411,0.258000774,0.270197941,0.251782933,0.255490718,0.26103746,0.30150685,0.272957588,0.299647852,0.299992417,0.218347262,0.333001587,0.241561018,0.950621115,0.223939287,0.709198812,0.292170597,0.333701793,0.2469881,0.328855967,0.238896031,0.344595495,0.203736023,0.258519302,0.284178932
