ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG8_genomic,NA,2.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.953742565,10.7904863,14.60805643,16.79770835,18.24845438,18.27596941,19.11109807,19.12615996,19.15401427,19.25693668,28.95456346,30.49929123,33.41431361,35.99223342,36.90346439,36.98562528,37.0710161,37.158726,37.24820165,37.33904681,42.79241396,42.8165312,42.88195271,43.44345944,43.92913152,44.08035636,45.33205639,46.74405977,47.25873658,47.04612838,54.18177287,54.40359048,55.79718688,57.13726212,57.08332696,56.9496698,56.78287822,57.52295865,58.25288393,58.7571804,64.39718266,67.44439428,67.26574479,67.60054745,69.20783311,70.79572954,71.06146199,71.15888532,71.27316103,71.39268778,74.65967821,74.67548988,74.75429743,74.87076744,74.997883,75.13055964,75.26531278,75.40298001,75.53517206,76.38950001
KG6_genomic,0.701140811,5.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.42538482,24.13690994,24.08549816,23.97635165,23.39600607,23.43161742,23.45046547,23.32649436,23.07836415,22.95869243,28.46348055,28.52528327,28.14580919,27.97863633,27.81107264,27.66634281,27.88761995,28.15709994,28.18367658,27.85206347,34.67663964,35.45331883,35.61880753,36.01619884,37.22046466,39.15210504,40.88653332,41.66017579,39.02313752,42.55360147,49.89632768,54.86907652,55.8485192,56.19118235,56.25425891,55.47754668,56.06316574,56.55734252,57.26908512,57.61483804,65.55920187,65.69233676,65.92873975,66.62163005,66.50785034,66.41933072,66.35420246,66.30622829,66.55330508,66.61503123,73.707045,73.76746759,74.20051665,74.29468438,74.25982036,74.17879169,74.13213629,74.07034806,74.0473079,74.01681521
KG5_genomic,NA,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.43472845,50.76084863,48.44550069,47.64664301,49.86134605,50.55399251,50.38369768,50.22207431,51.29436897,50.45548869,78.39852553,77.90453056,77.89814357,77.8636244,78.37104807,79.122276,79.10601998,79.07558377,79.03732605,78.63362827,94.49512051,94.5048514,93.22206168,93.61286279,94.58459225,95.18909221,96.64424869,97.0333845,96.72842712,97.44290972,106.7405981,106.5967172,106.5749706,106.6854369,106.5506557,106.4273463,104.9559656,105.168875,105.1483416,104.7157285,101.7200016,100.3032877,100.5761437,100.213912,99.59199458,99.32833683,98.72572133,98.32264752,98.43714771,98.92563938,93.55659265,92.94459639,92.60352698,92.34577719,92.10743256,91.91099087,91.85242574,91.68807894,91.67051817,91.53083953
KG12_genomic,1.514156652,19.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60.61072211,69.1613198,78.1723159,94.23164721,95.6144101,99.93647953,103.5291711,109.9138875,114.0911997,119.4949315,116.6772951,122.0162364,139.7559097,141.908228,144.4637069,145.1544172,147.0557705,150.7719762,142.4456441,144.6649203,131.9732666,139.3629364,143.4933127,144.3510922,144.4540074,144.4834531,144.4139022,143.7795553,150.996628,151.081281,119.3916491,118.2396417,117.4794705,117.4896405,117.4253351,119.9038944,119.6545838,119.3227297,118.9314615,118.7397676,106.0377842,106.5281354,106.0949446,105.5650905,104.4486948,103.7134071,102.8828036,102.2986315,102.1180247,102.0187334,95.50185446,94.67090353,94.27247886,93.86459781,93.53075662,93.32761758,93.05768699,92.86364222,92.62473994,92.62383462
KG11_genomic,0.883611978,17.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001030931,3.210642018,3.210642024,3.210642023,3.210642023,3.210642024,3.210642038,3.210642023,3.210642023,3.210642033,3.210642224,22.92510546,22.92510546,22.92510547,21.99907036,22.92510546,22.92510546,22.92510546,22.92510546,22.92510546,22.92510546,23.38153264,22.92510546,22.92510547,23.69712179,23.78908244,24.16650998,23.88240188,24.26842562,24.20995084,24.18602132,24.81142459,24.81142459,24.81142459,24.81142459,24.81142459,24.81142459,24.81142453,24.81142459,24.81142459,24.81142459,26.36213863,26.36213863,26.36213863,26.48960903,26.48960903,26.48960903,26.48960903,26.48960903,26.48960903,26.48959391
KG2_genomic,0.286856039,3.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.77816104,49.71664656,56.77047537,65.75265086,64.42057957,60.60426959,61.51576802,65.93733425,65.19311994,99.69873104,109.5292688,115.1841814,118.3441957,118.5831263,113.1193707,110.7722843,107.7827091,105.535108,104.4789446,137.0328079,134.5629557,133.0177539,130.0710453,127.7975562,123.2365305,118.193259,117.5947084,118.6088145,118.1065281,121.2393374,116.9360288,115.2628319,113.8821885,113.0808979,111.9857475,111.7570649,111.4276386,110.9055044,111.0866375,106.9438719,105.4156576,104.0976474,103.0085386,101.9975052,101.2253,101.0807075,100.3661184,100.2194867,100.0158014,97.9992793,96.34484576,95.04367959,93.92774903,93.24062793,92.79204093,92.66287113,92.67743004,92.68964503,92.70005412
KG7_genomic,0.789107032,0.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.41208378,65.95671445,66.0035986,65.95504847,66.73856792,65.62302951,59.6373735,62.96036444,66.43844819,78.50555775,80.71591356,81.03098614,80.24342308,80.08400205,80.03237204,80.4115267,81.32354804,82.48476495,83.65557842,100.8754124,102.5385417,102.3216892,101.8355476,101.8287601,103.1526841,102.6158656,102.3962027,101.8416562,101.592357,111.9658188,111.9386819,110.9878675,111.1114292,110.2532303,110.0907945,110.6883341,110.1607069,109.7068723,107.9503233,104.773022,103.8652413,102.7667175,102.1771324,101.2068901,100.410392,99.56332726,99.03450046,98.77092277,98.65288431,97.09487192,95.31500634,94.46595568,93.43247993,92.90183024,92.71572976,92.66285723,92.67741598,92.68963106,92.70004012
KG1_genomic,NA,0.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001285473,0.001000333,0.001000364,0.001001267,0.001005082,0.001008567,0.001000284,0.001030229,1.562508658,18.82646072,19.39823942,23.15230501,27.61612497,25.72626529,27.17918477,29.26278722,30.95296018,32.28144617,32.27627234,34.39320404,36.48852301,37.47583137,37.66943161,40.48579951,40.53179644,44.19640162,44.18533046,43.32069752,44.2789467,56.78039087,59.04670817,61.35730729,61.31044788,61.76750142,61.5549607,61.53569798,61.52021882,61.50708385,61.49630287,68.74141124,68.63925257,68.58200797,68.5450925,68.51921554,68.50003419,68.48522057,68.4734238,68.4638585,68.45584382,74.55423826,74.44070318,74.37710331,74.33610625,74.30735406,74.28603958,74.26959445,74.25650918,74.24584626,74.23698758
KG14_genomic,NA,0.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001001092,0.001000255,0.001000053,0.001002987,0.001015997,3.062714262,5.204120415,6.894933787,6.893789015,10.31714756,10.28906359,10.27093238,12.7426209,13.17254746,13.56727689,14.26503884,15.71927645,15.71217871,15.71016532,21.49396408,23.7616615,26.78887403,33.90157152,40.40481078,44.70334574,45.38785033,45.52575053,45.94216302,47.30095549,55.80221308,56.95746673,56.92693568,56.90565966,56.88998686,56.87796136,56.86843746,56.86072097,56.85433125,56.84895623,62.8983551,63.88026569,64.04280264,64.01886711,64.00123522,63.98770653,63.97698351,63.9682714,63.96112265,63.95502336,70.04907755,70.00496565,71.15855939,71.13207457,71.11248355,71.09744953,71.08555336,71.07590117,71.06791406,71.06119529
KG10_genomic,NA,0.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.80452467,58.24662785,58.6889956,59.61713987,59.77773412,59.76211159,59.52530864,59.97688789,60.39974875,70.13531137,70.19412342,70.27143893,71.76040852,71.91858348,71.85169369,71.78986967,71.87328759,70.64847192,70.64027686,80.7913597,80.93729498,80.96651453,81.95816455,83.51886056,83.51870626,83.51819545,83.51804857,83.5179052,83.66095858,91.20081645,90.15747569,91.20059183,92.10260259,91.9810481,92.39863476,91.55167214,91.08971762,91.89372974,92.42003015,94.95023025,95.09670491,96.42667315,96.05870042,95.87916471,95.56684295,95.25233588,96.1454275,96.14755326,95.93450999,94.78971719,94.10277467,93.49586504,92.80394636,92.58841476,92.61405103,92.66285723,92.67741578,92.68963106,92.70004012
KG9_genomic,1.639674925,27.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001000849,0.001000061,0.00100002,0.001000084,0.001000599,0.001000831,0.001000014,0.001000119,0.001001549,0.001000202,0.639070692,2.66972158,7.020660815,11.39378257,13.25181929,11.92174859,11.14873335,9.673959537,9.342620616,12.74453859,14.90753952,17.47484151,19.10055877,19.34853033,19.06864848,19.24757428,23.58681799,27.98798064,29.44251955,27.14257594,30.07064749,34.20574385,38.37046474,43.17250667,47.18733488,51.94163186,54.84339417,58.50266127,61.11810115,58.23003702,64.19480489,70.96022562,74.56052254,77.89352996,81.23184644,83.33873064,87.30744273,87.90416812,88.60992766,69.96962485,79.22133267,82.35369448,86.1282302,89.30527534,91.70441787,92.46295684,92.47690454,92.48861829,92.49860572
KG13_genomic,0.704825052,38.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,795.9967295,703.4436415,678.9949878,659.4621063,642.9651258,628.2067183,616.4213748,606.2537961,598.1590432,494.0265786,452.640079,432.5466836,414.8440521,396.6742658,380.2452648,371.2440503,362.5159266,354.5348125,349.3338424,278.451592,257.8269451,246.4156923,233.2250545,222.4244976,214.4033786,211.7853856,210.2008231,208.3590685,207.6882666,163.0338472,155.6492211,150.6319439,144.9389492,141.6838659,138.9114758,135.4689315,133.1251421,130.5925509,128.3873976,118.3331433,114.6068958,110.810786,108.6262472,107.0365136,105.3348201,103.9283163,101.9923341,101.5307308,101.3065507,100.5738046,98.41213036,96.64210203,94.70019031,93.65347031,92.87575322,92.66285723,92.67741624,92.68963106,92.70004012
KG3_genomic,NA,0.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001770226,5.939261485,11.71452366,10.99606971,11.54372155,13.84251161,13.9448202,12.42334832,13.48682746,25.45333899,27.15365822,27.07556893,27.63563174,29.03121862,31.87681522,37.01416539,36.75228384,40.34755276,41.05529086,48.33997423,47.82557546,47.62941155,47.62920671,47.9361704,48.46348003,48.27262834,48.1837506,48.11100326,48.07100247,55.69135268,55.69103882,55.69073739,55.69044756,55.69016859,55.68991158,55.68964997,55.68940544,55.68916525,55.68893299,62.65277415,62.65242347,62.65208661,62.65176271,62.65145093,62.65115054,62.79461722,62.79433073,62.79405922,62.7937795,69.61419356,69.61378026,69.61341469,69.75582003,69.7554737,70.5136811,70.51335696,70.51304214,70.51273805,70.51244397
KG4_genomic,NA,0.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001001036,0.00100002,0.00100001,0.001000038,0.001000277,0.001000229,0.001000007,0.001000031,0.001000449,0.00100004,0.001000064,0.001,0.001000228,0.001,0.001000965,0.001000005,0.001000008,0.001000003,0.001001134,7.730213955,12.77338005,17.21776538,19.05359197,20.44831204,22.53447614,22.54722513,22.60905712,24.05053686,23.86956275,31.66539094,32.11641431,32.10757464,32.10541122,32.10352622,32.27293986,32.27131869,32.26988396,32.45294154,32.73624111,36.3215104,36.53374228,37.18520955,37.76523996,39.18643851,40.0242843,40.84447384,40.84268845,40.84109999,40.839629,44.88701706,44.89435922,45.34182457,45.41209528,45.40906512,45.4064123,45.40406668,45.40197132,45.40008524,45.39837573
KG8_genomic,NA,4.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001004113,11.88387381,13.85414279,16.0410848,20.84030629,22.00126824,26.97301781,26.92929165,24.588125,29.86296967,36.38685557,39.81834745,40.48854314,41.16435102,41.84305241,41.70550238,40.29025433,38.87578982,37.46187643,44.97478877,45.68820789,46.20481564,46.21125459,46.2243937,46.62119974,48.21611519,47.61657875,46.30035713,46.3217652,55.57790627,56.98215605,58.55232637,63.51519684,65.82215607,67.71421055,68.81658317,70.4572121,71.3870016,72.10300534,70.81224572,73.12127478,73.97667787,74.87838198,75.78794577,76.71479607,77.49843478,77.80488005,77.76649338,77.73493093,76.68693779,77.55051525,78.69638028,81.16403507,81.05578585,80.1647569,80.12529781,80.10160581,80.08230427,80.06626889
KG6_genomic,1.043701501,10.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.24718937,22.58958384,21.88145266,21.77446413,21.96921918,21.93154511,22.20097754,22.12658299,21.57633739,27.39779072,27.31024736,27.24795566,26.99071238,27.16425806,27.03373865,26.88444602,26.82333696,27.07188365,27.05667758,32.47423711,33.41379983,36.63425978,36.48673884,33.93799408,35.27161821,38.22519951,38.299259,36.86121693,36.78172024,48.06703645,52.38348745,54.25511952,54.16166687,54.09034779,54.12934751,54.08314106,54.04473632,54.13121839,54.14284306,62.0715911,62.08784266,61.97329661,61.93666432,61.84569457,61.76579216,61.83538285,61.79199294,62.40361871,62.84889019,69.31433078,69.18978208,70.25218128,70.89252903,71.78326081,71.91720801,71.85573651,71.80388543,71.75952603,71.72112234
KG5_genomic,0.79204455,3.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.06532738,66.65833542,70.25574885,71.39984774,73.24129753,74.50437959,77.59220786,72.4233636,70.50751535,107.9197069,112.4555911,112.9480457,114.1059133,115.0943337,113.4459136,110.4710407,110.3274649,110.0116706,109.9201507,133.0087294,127.4788221,127.9965763,128.3997609,128.2098419,124.9408049,121.4138756,120.9404984,121.308371,121.0643241,122.8961975,119.0558184,117.2671953,116.0004351,114.9046169,114.0736758,113.3914173,112.8335207,111.921219,112.2613913,108.9414184,107.6037855,105.9367517,104.8390676,103.6208095,103.0334518,102.0461443,100.8568817,100.444933,100.2013222,98.95012712,97.31638521,95.69754709,94.24430634,93.41985973,92.82475771,92.66285723,92.67741615,92.68963106,92.70004012
KG12_genomic,1.257465387,5.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78.67130047,103.5436965,109.8144553,114.4516263,123.4242446,135.8681865,144.9643864,151.1607224,155.9652993,122.7258337,138.0596312,142.5555749,142.9794551,154.7650073,171.3252379,177.1182082,184.1642228,190.0381416,192.2133603,135.6212894,147.018067,144.9142527,149.5163514,152.4927511,158.6116092,161.4387026,160.4014527,158.8485074,156.8793715,123.9953947,128.0731334,126.2057938,124.0994019,122.7544485,121.3073065,120.1304208,118.9526468,117.6276796,116.9317965,107.5023484,105.4740677,103.7610766,102.5550277,101.9948515,101.1748281,100.9765715,100.2429524,100.2457275,100.1447073,97.13802514,95.08719648,94.35546888,93.56421228,92.96087328,92.58147688,92.46291203,92.47686091,92.48857323,92.49856056
KG11_genomic,0.882399155,4.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001005047,0.001001648,0.001002608,2.52934116,3.058565292,2.57363986,0.001028207,0.893727889,3.210619673,3.111956488,3.210641807,3.210642023,3.210641787,3.210642023,3.210642809,5.121715476,8.308379542,10.76660344,14.83732626,20.05127214,22.76206983,22.92510546,22.92510546,22.92510546,22.92510546,22.92510546,22.92510546,22.92510546,22.92510546,22.92510546,22.92510546,23.33141474,23.78908244,23.78908244,23.78908244,23.78908279,24.7084392,24.81142459,24.81142459,24.81142458,24.81142459,24.81142459,26.36213863,26.36213863,26.36213863,26.36213751,26.36213916,26.48960903,26.48958358,26.36213863,26.48960666,26.48960746,26.48960903,26.48960903,26.48960891,26.48960903,26.48960903,26.48960903,26.48960903
KG2_genomic,0.174776474,0.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132.3623117,143.2285768,151.853591,152.7162174,156.9974517,157.6983711,158.2649266,NaN,114.958155,116.4833294,122.1448112,125.8720985,127.7154552,129.0538602,130.0715536,130.8719628,131.5184984,108.9949461,102.0940422,100.4920634,102.8882924,105.091206,106.5800563,107.6550064,108.4681886,109.10526,109.6458,95.52960749,90.68007365,87.88802057,88.58812971,90.57421293,91.90786286,93.30038997,94.3889557,95.24497144,95.93620499,86.56221601,84.35709069,84.39758497,84.42070687,85.62029855,87.00804215,88.00296157,88.75122612,89.33446629,89.80186801
KG7_genomic,0.546231008,0.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122.3747027,133.5899977,144.7882024,147.2658637,157.2096605,157.911896,158.4795298,NaN,114.546268,115.2032187,121.6902029,125.9805573,127.8265431,129.1668898,130.1860811,130.9876819,131.6351898,109.7293943,102.8168911,100.4813201,102.9322487,105.1367954,106.626768,107.7025396,108.5163501,109.1539184,109.6950121,95.93931945,90.51248075,87.89550902,88.59578166,90.58217197,91.91603003,93.31051981,94.40073043,95.25805753,95.95036232,86.73351022,84.35707963,84.3975735,84.42069518,85.62028532,87.00802721,88.0029454,88.75120901,89.33444846,89.8018496
KG1_genomic,NA,0.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.9807645,36.76053106,41.43091228,41.42038084,41.27108796,41.23522546,41.20602079,NaN,40.97693527,48.40250839,48.37286681,48.35181682,48.3360571,48.32379719,48.31397944,48.30593425,48.29921862,49.25093084,55.36876015,55.31715646,55.28327668,55.25921923,55.24120812,55.22719726,55.2159765,55.206782,55.1991076,62.03112152,62.28985531,62.23180099,62.19368625,62.16662163,62.14635913,62.13059694,62.11797356,62.10762975,62.09899536,68.42663066,68.34408845,68.29553334,68.26321294,68.2400304,68.22254079,68.20885359,68.19783879,68.18877709,68.18118777
KG14_genomic,0.924128348,33.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.64473831,27.47246854,21.56561314,20.40720624,14.38374993,14.20160784,14.04397654,NaN,76.8813061,71.8211932,53.54865314,48.60499937,48.57541993,48.53050396,48.48112067,48.43254151,48.38648968,76.32989751,76.91823129,71.70319843,71.57342838,72.61284066,73.30216268,73.7919451,74.15750546,74.440541,74.58664253,83.09383784,84.59330305,82.55317066,83.13681227,84.90411764,86.08949131,86.08379343,86.00052437,85.92231482,85.8503855,83.24973678,84.19786483,84.23254579,84.25246445,85.42996529,86.79298357,87.7701585,88.50506739,89.07789111,89.53694123
KG10_genomic,0.565959274,24.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,85.43227387,97.05932903,99.57865382,99.56174897,99.54741396,99.53507922,99.52433539,NaN,98.37468805,104.3173031,114.2331593,114.7143341,114.6906626,114.6709442,114.6542214,114.6398306,114.6272957,101.1818171,100.6129774,100.0656381,102.888071,105.0909763,106.579821,107.654767,108.467946,109.1050149,109.6455521,95.33108927,90.08792508,87.88798279,88.58809116,90.57417284,91.90782172,93.30033894,94.38889638,95.24490552,95.93613367,86.29523241,84.35707963,84.3975735,84.42069518,85.62028532,87.00802721,88.00294539,88.75120901,89.33444846,89.8018496
KG9_genomic,1.501470092,1.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001,0.001,0.001,0.001,0.001,0.001,NaN,0.001,11.41533599,25.42993282,29.13258215,28.63099609,28.23746343,27.91916148,27.6566251,27.43603131,11.13490106,32.20897979,57.07139108,63.68163352,64.42782684,64.91565627,65.25796798,65.51072125,65.70453469,65.75123207,48.55044841,65.96232783,81.20871083,81.76300207,83.47517231,84.62317824,84.26510758,83.88651933,83.57287165,83.30861433,74.34967571,84.19790051,84.23258278,84.25250213,85.43000793,86.7930317,87.77021067,88.50512255,89.07794856,89.53700058
