ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG12_genomic,19.95,1.514156652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.39142668,38.32346234,37.7332483,37.73451186,39.79942956,41.01006569,41.85143833,43.74859729,44.10505078,44.39181042,45.09402365,48.58917231,50.21843264,50.75835011,50.80124775,51.46767742,51.27669313,51.82106192,52.13071009,51.83231572,52.10654653,52.28952434,52.42162935,52.49118093,52.88185801,52.97681524,53.22805419,53.34237246,53.39985709,53.00363402,53.2367225,53.21372919,53.19073471,53.16773914,53.14474254,53.12174524,52.99665278,53.07574819,53.00570198,52.86426853,52.83840289,52.82991985,52.82993908,52.82995747,52.82997499,52.82999161,52.83000741,52.73208483,52.38052231,52.63835302,52.6383774,52.63840042,52.63842213,52.63844265,51.61595172,52.38292446,52.63849803,52.27188156,51.51512628
KG9_genomic,16.98,1.605857279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.50848815,27.15175834,29.01061893,32.03727537,37.64077758,38.11186308,39.53369801,39.65394018,40.68182881,37.99630963,40.60481261,41.58663849,43.50261193,43.49255689,43.62600021,44.93721548,45.73425522,46.52913564,46.98307604,45.62679276,47.93641049,49.07936465,49.59024983,50.08238479,50.83393415,51.34896734,51.7877635,52.06257792,52.34374204,52.68089447,53.23672211,53.21372895,53.19073461,53.16773905,53.14474227,53.12174515,52.99665278,53.0757479,53.00570197,52.86426847,52.83840283,52.8299198,52.82993894,52.82995743,52.82997494,52.82999158,52.83000739,52.73208483,52.38052231,52.63835298,52.63837728,52.63840041,52.63842207,52.63844263,51.61595172,52.38292446,52.63849799,52.27188156,51.51512628
KG5_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.32916493,34.44682166,34.44677238,34.57175063,34.57383285,34.66404133,34.55420353,34.88619943,34.88712243,41.65629081,41.76754287,41.81898857,41.85991235,41.85984366,42.90782919,42.90777136,42.90771465,42.90744268,42.90760444,48.83197799,48.83407002,50.05934467,50.05927304,50.05920286,50.05913406,50.05906657,50.05900036,50.05893538,50.05887175,52.96492826,53.23672241,53.21372913,53.19073469,53.16773912,53.14474249,53.12174522,52.99665278,53.07574811,53.00570198,52.86426854,52.83840289,52.82991985,52.82993908,52.82995747,52.82997499,52.82999161,52.83000741,52.73208483,52.38052231,52.63835305,52.63837746,52.63840043,52.63842214,52.63844266,51.61595172,52.38292446,52.63849804,52.27188156,51.51512629
KG3_genomic,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142.274015,115.6513463,113.1379191,110.4215649,105.9945132,103.62291,101.710033,97.87928392,96.27356663,103.2650641,92.86221279,85.78052345,82.43063379,79.21021871,77.23562196,75.61613053,74.45371804,73.4139407,72.47190804,69.16399918,64.81934813,62.20638488,60.93792447,59.96256777,58.9077805,58.0973296,57.37999536,56.85366738,56.26779233,54.04664904,53.23672373,53.21372995,53.19073504,53.16773942,53.14474333,53.12174549,52.99665279,53.07574889,53.00570198,52.8642687,52.83840305,52.82991999,52.82993947,52.82995759,52.82997512,52.82999169,52.83000744,52.73208484,52.38052232,52.63835313,52.63837772,52.63840046,52.63842225,52.63844271,51.61595173,52.38292446,52.63849814,52.27188156,51.51512629
KG4_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116.4324461,91.51955273,85.53164276,82.64528307,78.48273767,78.094116,73.70931768,72.52509336,71.67806154,72.08054922,71.06148788,68.14852801,66.36511407,65.01747065,64.25486129,63.92988506,63.51876016,63.16942137,62.80345705,61.76829906,59.73624393,58.31154606,57.6165506,57.04480228,56.42106145,55.89991964,55.51037189,55.19972163,54.93795078,53.73788416,53.23672337,53.21372972,53.19073494,53.16773933,53.14474307,53.12174541,52.99665278,53.07574863,53.00570198,52.86426865,52.838403,52.82991995,52.82993934,52.82995755,52.82997508,52.82999166,52.83000743,52.73208483,52.38052231,52.6383531,52.63837762,52.63840045,52.63842221,52.63844269,51.61595173,52.38292446,52.6384981,52.27188156,51.51512629
KG6_genomic,5.35,0.701140811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.13494225,11.55059947,14.16169264,16.56605478,18.04556168,20.84152162,23.26169285,24.67656522,24.71026774,24.6003261,28.2991989,32.1934499,34.05511787,34.98069297,35.47164426,36.26647044,36.77155352,37.17657328,37.4103431,38.43799774,42.01062838,43.98710966,45.06226007,45.81698432,46.82999456,47.54403471,48.26737006,48.85907899,49.37820219,50.17608797,50.45224898,50.72840966,51.00457078,51.28073167,51.55689197,51.8330533,52.10921465,52.38537315,52.66153647,52.41717427,52.72784765,52.82991342,52.82993633,52.82995689,52.82997449,52.82999137,52.83000732,52.73208482,52.3805223,52.63835283,52.63837685,52.63840037,52.63842187,52.63844253,51.61595172,52.38292446,52.63849785,52.27188156,51.51512627
KG8_genomic,4.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.003815749,13.89877203,15.73960138,16.63863228,29.1176981,31.87120376,34.20024811,36.96067839,38.18218153,38.74550783,39.88443249,40.23408178,40.80376662,41.49517437,45.38539774,47.91611644,48.71654576,48.88198662,49.50371331,50.1633179,50.64775909,51.00344278,51.08041551,51.18702416,52.3168156,53.12734023,53.58213406,53.58085692,53.5795758,53.57829419,53.5770127,53.12101182,53.57444885,53.57316698,53.2298782,53.22843677,53.22699534,53.22555384,53.22411215,53.22267024,53.07024885,53.12796827,51.67308084,53.1598174,52.87505508,52.8734537,52.871852,52.87025059,52.86864826,52.86704666,52.37296458,52.78667287,52.83801809,52.39666855
KG1_genomic,0.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.91461544,33.53440006,33.2391735,33.41587411,40.27674456,42.20407041,42.41548114,41.37712447,42.22339273,42.43479693,42.84357234,43.11758965,43.31647825,43.64640991,45.37736835,46.29010022,46.69696524,46.94704439,47.26625391,48.00018871,48.32186012,48.48452867,48.56813263,48.84254782,51.49045978,52.87913683,53.58213121,53.58085658,53.57957561,53.57829402,53.57701265,53.12101182,53.57444873,53.57316693,53.22987821,53.22843683,53.22699537,53.22555385,53.22411215,53.22267028,53.07024885,53.12796827,51.67308084,53.1598174,52.87505511,52.87345373,52.87185201,52.87025062,52.86864826,52.86704669,52.37296459,52.78667287,52.83801809,52.39666855
KG2_genomic,3.32,0.286856039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.66625618,88.29093578,86.06746938,85.0773835,78.1657452,78.21464606,75.30430784,74.04359985,73.10576364,71.05892262,69.48528171,68.67615652,67.41337785,65.78982588,64.54779806,62.89370527,62.11294691,60.99479683,60.01373785,59.22497719,58.46234621,57.89247285,57.66950083,57.32751713,55.45862001,54.08087517,53.58214442,53.58085843,53.57957649,53.57829486,53.57701289,53.12101184,53.57444931,53.57316716,53.22987824,53.22843715,53.22699568,53.22555393,53.22411222,53.22267059,53.07024885,53.12796827,51.67308084,53.15981742,52.87505517,52.8734538,52.87185205,52.87025072,52.86864827,52.86704677,52.3729646,52.78667288,52.83801809,52.39666855
KG11_genomic,4.34,0.882399155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,119.6583606,114.484155,116.6625739,114.0390157,83.40440134,76.954223,73.58727888,71.89096495,70.66160958,72.32610429,73.52349786,72.87175519,72.39717772,72.59384448,64.73858401,63.39588069,61.67277103,61.44672699,60.95834402,60.21097033,60.15500273,59.94129721,59.76998831,59.3623525,55.46010673,54.18577203,53.58214597,53.58085871,53.57957667,53.57829508,53.57701296,53.12101185,53.57444945,53.57316721,53.22987824,53.22843722,53.22699576,53.22555395,53.22411224,53.22267071,53.07024885,53.12796827,51.67308084,53.15981743,52.87505519,52.87345383,52.87185207,52.87025076,52.86864827,52.86704682,52.37296461,52.78667288,52.83801809,52.39666855
KG14_genomic,0.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.31291964,24.90114165,26.79085149,27.70751819,34.15839277,35.61907325,35.32509623,35.82534471,37.55997892,37.68182883,38.22834296,39.5805207,40.16196714,39.6630206,45.37789008,47.71269591,48.08674382,48.13778088,48.80272974,49.56653103,50.08133644,50.50048931,50.59781441,50.7570279,52.32510336,53.1560714,53.58213442,53.58085694,53.57957578,53.57829416,53.57701269,53.12101182,53.57444883,53.57316697,53.2298782,53.22843679,53.22699535,53.22555385,53.22411215,53.22267025,53.07024885,53.12796827,51.67308084,53.1598174,52.87505509,52.8734537,52.871852,52.87025059,52.86864826,52.86704667,52.37296458,52.78667287,52.83801809,52.39666855
KG7_genomic,0.43,0.789107032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.6696578,41.26331788,42.4975251,43.05324677,46.1157859,46.89282864,48.54563192,48.59326272,48.26973049,48.19031119,48.35057557,47.9204728,48.26304303,47.95825962,49.87103328,50.57565212,51.24038015,51.32090257,51.77970528,51.69355484,51.93983884,51.91883484,51.98680311,51.99092256,52.86070736,53.43954128,53.58213714,53.58085732,53.57957597,53.57829433,53.57701274,53.12101183,53.57444894,53.57316702,53.22987821,53.22843685,53.22699541,53.22555386,53.22411216,53.22267031,53.07024885,53.12796827,51.67308084,53.1598174,52.8750551,52.87345372,52.87185201,52.87025062,52.86864826,52.86704669,52.37296459,52.78667287,52.83801809,52.39666855
KG13_genomic,38.06,0.704825052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.47825923,51.7133906,54.59581819,55.50149969,52.23008889,52.33843839,52.6179619,51.88125888,51.45361535,51.63098119,51.33750201,51.82493801,52.8479166,54.75272492,52.38250964,52.90024988,52.57242272,52.73905713,52.80199706,53.31497427,53.62651471,53.79236548,53.82431675,54.31087078,53.25263582,53.47718422,53.58213774,53.58085747,53.57957606,53.57829444,53.57701277,58.57764146,53.57444903,53.57316705,53.22987821,53.22843687,53.22699543,53.22555387,53.22411217,53.22267035,54.88200364,54.22978551,70.216242,53.84483155,52.87505511,52.87345373,52.87185201,52.87025062,52.86864826,52.8670467,58.61051433,53.71270355,53.12867391,58.32622361
KG10_genomic,0.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.56192903,12.07081134,15.11331727,16.21903408,23.13326845,23.1723025,23.23606044,23.95854531,24.36093482,24.54265954,24.54478571,24.56107396,24.55310625,24.49121693,29.66952803,29.72938085,29.86030398,30.25499495,30.26646168,30.26641447,30.27835834,30.30570754,30.79355142,30.79354152,33.91844025,34.51003277,34.58784413,34.58779606,34.58774933,34.58770385,34.58765961,34.58761652,34.5875745,34.58753363,36.81205566,36.81199832,36.8119427,36.8118887,36.81183611,36.81178484,36.81173519,36.81168664,36.81163891,36.81159385,39.03616677,39.03610316,39.03604139,39.03598125,39.0359229,39.03586597,39.03581072,39.03575676,39.03570434,39.03565333
KG12_genomic,5.69,1.257465387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.29595714,35.87768024,35.01842971,38.72393778,42.30168197,42.97432529,44.62122614,45.20035211,45.81652813,46.33480254,46.99907236,48.03710328,48.61447107,50.41947183,51.44862266,51.13240201,51.83493966,52.33766822,52.6397597,52.77313863,52.81757519,52.98763549,53.0268203,53.05683414,52.65487402,53.31834958,53.58213596,53.58085721,53.57957594,53.57829434,53.57701274,53.12101183,53.57444897,53.57316703,53.2298782,53.2284368,53.22699538,53.22555386,53.22411216,53.22267031,53.07024885,53.12796827,51.67308084,53.1598174,52.87505509,52.87345371,52.87185201,52.87025061,52.86864826,52.86704668,52.37296459,52.78667287,52.83801809,52.39666855
KG9_genomic,27.91,1.639674925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.45169199,23.56575698,26.32365391,26.46142995,32.85686739,35.500873,37.29807625,39.65576304,39.76924772,40.84105531,41.26479286,42.44470205,42.73237566,42.72462651,45.08300383,45.16993797,45.98798253,46.93662811,47.78644931,48.68997199,49.50242776,49.98441505,50.0570622,50.23483708,51.34634846,52.87255794,53.58213131,53.58085656,53.57957564,53.57829404,53.57701266,53.12101182,53.57444877,53.57316695,53.22987818,53.22843661,53.2269952,53.22555381,53.22411212,53.22267013,53.07024885,53.12796827,51.67308084,53.15981739,52.87505503,52.87345365,52.87185198,52.87025053,52.86864825,52.86704662,52.37296458,52.78667287,52.83801808,52.39666854
KG5_genomic,3.89,0.79204455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.77285238,52.10451919,52.7055029,52.66120986,63.44193642,63.42314645,63.41269952,63.2217622,63.4044542,63.40383112,63.40466036,63.40652481,62.88032139,61.79523963,61.43014072,59.86249946,58.91149178,58.26807839,57.63622906,57.31959874,56.8397867,56.6678287,56.55438409,56.33202279,54.70423191,53.89995422,53.58214242,53.58085814,53.57957636,53.57829474,53.57701286,53.12101184,53.57444922,53.57316712,53.22987823,53.22843708,53.22699562,53.22555392,53.22411221,53.22267053,53.07024885,53.12796827,51.67308084,53.15981742,52.87505516,52.87345379,52.87185205,52.8702507,52.86864826,52.86704676,52.3729646,52.78667288,52.83801809,52.39666855
KG3_genomic,0.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,123.6797328,115.1521641,109.6144928,105.4387216,104.5814378,100.8242754,97.29850553,94.62432477,90.9419557,87.66976428,84.89510623,82.83798685,81.34911293,79.62181353,73.02274212,69.82555832,67.59886322,66.26991541,64.72330599,63.34064568,62.13956792,61.21978545,60.8494847,60.25024453,56.69084714,54.50583609,53.5821491,53.58085908,53.5795768,53.57829516,53.57701298,53.12101185,53.5744495,53.57316723,53.22987826,53.22843735,53.22699586,53.22555398,53.22411225,53.22267076,53.07024885,53.12796827,51.67308085,53.15981743,52.87505522,52.87345386,52.87185208,52.87025079,52.86864827,52.86704683,52.37296461,52.78667288,52.83801809,52.39666856
KG4_genomic,0.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,117.6029872,109.1862396,101.5262035,100.2178546,77.38738022,73.91300862,73.01030553,71.97108168,71.8658698,70.43249413,69.30466015,68.21203402,67.30438955,66.88562846,63.43891822,62.07109512,61.29573945,60.37411422,59.47846829,58.82008891,58.16227408,57.66060311,57.43883297,57.14192017,55.45367617,54.13628581,53.58214499,53.58085851,53.57957654,53.57829491,53.57701291,53.12101184,53.57444933,53.57316716,53.22987824,53.22843718,53.22699571,53.22555394,53.22411222,53.22267062,53.07024885,53.12796827,51.67308084,53.15981742,52.87505518,52.87345381,52.87185206,52.87025073,52.86864827,52.86704678,52.3729646,52.78667288,52.83801809,52.39666855
KG6_genomic,10.86,1.043701501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.05286437,10.07861519,10.22728649,10.96654147,18.95047046,22.21948475,25.2490201,26.91783645,28.50663694,30.82883973,32.05561692,32.39695992,33.48439544,34.28464286,34.3483628,36.64662525,39.53380327,41.21220561,42.46474434,42.73752682,43.14725139,43.76249304,43.9047923,44.53423644,48.18903291,48.53296195,48.54838666,48.56381159,48.57923653,48.5946614,48.61008639,48.62551138,48.64093608,48.65636108,50.55130525,50.56865771,50.58601072,50.60336416,50.6207172,50.63806959,50.65542335,50.67277641,50.69012935,50.70748263,52.58507121,52.60435134,52.62363381,52.64291038,52.66219749,52.68147287,52.37296396,52.72003758,52.73932231,52.39666854
KG8_genomic,25.38,0.733712511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.852123282,20.81086612,22.55381991,23.1897415,NaN,NaN,24.26912187,30.12087234,31.22976312,31.33255924,31.25853539,31.47870561,31.1577195,31.39762234,32.07790735,37.74238161,39.5117581,39.66563088,39.64078293,39.51286398,39.41951391,39.34838201,39.29237704,39.24713579,45.18580514,47.39825515,48.14720942,47.79225402,47.56893942,47.41543675,47.30341648,47.21805839,47.1508523,47.09656318,51.49398324,52.8797599,53.58690847,54.63427762,55.27588458,55.31800818,55.1873187,55.08773415,55.00932694,54.94599029,52.80600481,52.80682797,52.80750586,53.75878286,54.42847305,54.88067398,55.20655214,55.45256414,55.64487223,55.79933784,52.58792654,52.58883693,52.58958737,53.09152613,53.84491898,54.35363848,54.72024621,54.10677186,54.41353733,55.38711591,52.41321192,52.41379061,52.4143188,52.47021097,53.30708672,53.87213707,53.65424486,54.58667708,54.35015039,54.48760497
KG1_genomic,0.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.10141462,15.59206103,18.52673786,18.65354248,NaN,NaN,22.92891322,24.35429035,24.59079679,24.46453792,26.80377215,28.5929644,29.74474942,29.74002891,31.40045919,34.18795029,36.34789302,37.25144099,37.23288108,37.21859204,37.20724309,37.19800727,37.1903425,37.18673256,41.79952329,43.44742461,44.73188317,44.70172924,44.68288725,44.66573908,44.65211933,44.64103546,44.63183695,44.62407907,50.69161666,52.24171157,52.1912032,52.15602094,52.13003502,52.11002883,52.09413909,52.08120794,52.07047631,52.06142555,52.80600461,52.80682778,52.80750583,53.75878282,54.42847304,54.88067397,55.20655211,55.4525641,55.64487221,55.79933784,52.58792651,52.58883692,52.58958737,53.09152613,53.84491895,54.35363846,54.7202462,54.10677186,54.41353733,55.3871159,52.41321193,52.41379062,52.4143188,52.47021097,53.30708673,53.87213707,53.65424486,54.58667708,54.35015039,54.48760498
KG2_genomic,0.57,0.174776474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.12719317,55.19809147,51.78417182,52.73611634,NaN,NaN,66.77756884,61.52913437,61.47925481,62.10393914,63.12641267,63.56286572,64.48009195,64.15966074,63.47401787,62.55429662,62.60341278,63.10590756,63.23196404,63.20142664,63.5129648,63.60423978,63.39486425,63.14681509,58.80209238,57.30189609,58.01098145,58.63491173,58.96433466,58.71121941,58.4038286,58.4600511,58.64080623,58.78606068,54.10389552,53.18288031,53.58690963,54.63427827,55.27589047,55.74848963,56.10531975,56.37488396,56.58572126,56.75514913,52.80600511,52.80682837,52.80750596,53.75878306,54.42847311,54.88067401,55.20655237,55.45256442,55.64487235,55.79933785,52.58792669,52.58883699,52.58958737,53.09152617,53.84491921,54.35363866,54.72024635,54.10677187,54.41353733,55.38711592,52.41321213,52.41379064,52.41431884,52.47021103,53.30708686,53.87213713,53.65424486,54.58667709,54.35015039,54.48760498
KG11_genomic,3.35,0.63770662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60.00548539,63.62057699,63.38072422,62.96719159,NaN,NaN,70.60544505,70.46485731,70.30864888,69.22227154,69.24117684,68.64169703,69.58638656,68.81348556,68.0450392,66.30960027,65.36390948,65.89785724,65.62965806,65.53843283,64.54614026,64.19318552,63.76749608,63.50184692,59.82974642,58.9590616,59.27525131,59.28147009,59.33372428,58.89001401,58.45195403,58.46005133,58.64080642,58.78606068,54.1937658,53.1994889,53.58690968,54.6342783,55.27589048,55.74848964,56.10531976,56.37488396,56.58572126,56.75514913,52.80600513,52.8068284,52.80750596,53.75878306,54.42847312,54.88067401,55.20655237,55.45256442,55.64487235,55.79933785,52.5879267,52.588837,52.58958737,53.09152617,53.84491921,54.35363866,54.72024635,54.10677187,54.41353733,55.38711592,52.41321213,52.41379064,52.41431884,52.47021103,53.30708686,53.87213713,53.65424486,54.58667709,54.3501504,54.48760498
