ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG4_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142.6926351,130.5454345,127.5276455,123.2602273,117.9727912,117.9900273,118.4421328,131.4490893,122.5289226,117.0359771,115.1653764,112.7851664,108.1924416,106.8248207,107.5467741,107.2773417,107.3345851,112.8854716,108.4918069,104.6394167,102.4870445,99.95861581,99.91696522,99.5544774,99.16790341,99.29430223,98.96513864
KG6_genomic,5.35,0.701140811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.13087709,21.69474208,21.97507097,23.55799493,25.8518856,25.37908866,25.78109185,24.16853406,25.8461327,27.67942347,29.07841646,31.88101046,34.15132923,36.43229977,36.27620461,36.63185529,36.65802612,35.41487235,36.22508669,38.9553498,39.35613088,39.75290338,42.72309528,44.11863123,45.47490674,46.52753411,46.89370164
KG8_genomic,4.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.37760615,27.98391094,35.22004024,37.28890128,40.53772138,43.84782269,46.27846772,47.46750977,48.34639466,44.61527511,48.07686481,49.89101462,51.43067026,52.16036136,52.55912966,54.05919397,55.06550638,55.90743053,55.88256674
KG1_genomic,0.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.26993059,56.20982848,56.70969506,56.83865537,56.12396012,58.44738534,59.69854308,59.9482298,59.47504753,62.58678222,63.13777302,63.27434582,64.01762457,63.67255811,63.59023055,64.7278569,64.86853444,64.44864716,63.77583631
KG2_genomic,3.32,0.286856039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124.9094539,117.1548291,115.4253152,114.6794295,114.1941043,112.147166,110.9950956,111.0898193,110.0701362,111.2431663,108.4714271,107.3331635,105.6238662,104.7892603,102.9115628,102.6270193,100.9005459,99.1629192,98.51912201
KG11_genomic,4.34,0.882399155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130.4488818,128.2202437,128.7204947,127.595252,123.7392334,121.4388333,121.6532789,124.2241469,125.3596919,112.4322126,110.8775016,110.3430964,111.992712,110.896205,111.490258,111.9200114,113.004011,113.2444507,114.4286881
KG14_genomic,0.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.70940509,43.08704069,47.14760721,48.99165394,50.86004204,52.87941075,53.78400377,54.09299289,53.67940558,53.54217723,54.2757329,54.77999801,55.04067947,58.42102079,58.79110444,58.33290231,58.69890983,59.81201426,60.13095761
KG7_genomic,0.43,0.789107032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72.07172449,71.74075057,66.28328109,66.56129914,66.13203872,63.82107107,63.36145376,62.89327247,62.43955102,63.79394696,64.11821681,63.88697905,64.50008169,65.36267941,65.69294684,65.80524463,66.31791782,67.23185697,67.69482014
KG13_genomic,38.06,0.704825052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.7205726,63.90903332,68.24673652,67.45657104,68.68638487,69.2294298,67.01115322,66.58484822,66.74201003,65.85590025,67.09146321,67.22021704,66.36432762,66.13818362,66.02470569,67.0997118,68.31827511,69.40272696,69.79484347
KG10_genomic,0.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.50015398,15.50015071,15.77898838,16.73995522,18.71409543,19.24538323,20.68769071,21.89450889,23.76955805,21.30060332,23.38975088,24.84966211,26.37149206,26.83441561,28.34444487,29.97902567,30.05424897,30.05606815,30.5234632
KG12_genomic,5.69,1.257465387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.50121095,53.26404019,54.40107204,55.46303663,56.14178926,55.17347045,55.00641039,55.59036574,57.89806509,56.4397236,57.9915344,60.50139031,60.50014629,60.39479117,62.38689641,63.53096558,64.34246137,66.06120438,68.95378238
KG9_genomic,27.91,1.639674925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.7013821,33.63647278,33.34496131,36.24231878,36.57886091,39.23469301,41.84940092,43.62694483,44.47627102,41.59774581,42.33507514,43.9174907,47.11238459,48.27026276,48.93604833,49.59639087,49.62033898,49.60425878,49.59113666
KG5_genomic,3.89,0.79204455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90.35722649,93.7916424,95.11135879,95.10741389,95.10645172,94.925536,94.35049712,93.03994498,91.16784069,101.2613661,100.8724161,98.94258174,98.64998559,97.24105213,96.77796941,95.41817658,94.16390189,92.8794369,91.70948718
KG3_genomic,0.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192.2077534,174.5947581,167.6283139,164.0560271,161.670433,159.789774,156.9128856,152.4733785,149.7624215,158.2436663,152.610611,148.3268566,142.7958914,139.6955622,136.8790273,133.9320408,130.8699252,128.200605,125.8301971
KG4_genomic,0.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,145.1001301,137.1300627,131.4405547,127.1293316,124.0209118,121.2664221,119.029853,116.7395266,115.2250203,112.1647662,112.0344595,110.5602254,109.5262695,108.4070117,106.4461158,104.017601,102.8706207,101.9561695,99.76706718
KG6_genomic,10.86,1.043701501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.44156779,21.09423572,21.85858021,23.1671539,24.81097239,25.87060163,26.69826555,27.65151116,28.90558572,32.23966728,32.03417284,33.48997797,33.39086809,35.03363519,36.48655927,36.2708584,38.22180158,39.34921084,40.71503147
KG8_genomic,25.38,0.733712511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.49659378,30.0953333,29.91315671,33.6981163,33.8133746,35.91083308,NaN,12.03930957,35.90432012,42.43186248,45.12190901,48.89674246,48.92856808,50.29048349,49.70572895,50.30665548,41.74002475,42.79999346,48.63393547,56.19907493,57.65403696,57.580209,57.57385785,57.62661493,57.60734264,57.56294566,51.05822131,56.14806623,60.4605666,62.84679236,62.64484751,62.88345152,62.99740886,62.94259275,63.17042703,63.21623343,60.14508686,64.51725155,66.42714537,67.27277611,67.83237728,68.15384983,68.6703045,68.6943184,68.78660483,69.48134775
KG1_genomic,0.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.99905332,33.23598609,34.0240446,35.2689903,35.69442874,37.38197308,NaN,37.02177738,39.27080453,41.93810171,42.98789654,44.13231683,44.23606631,44.79047614,45.1415939,45.05369946,45.55004459,46.09466995,47.78789742,50.13795511,50.94607427,52.53193631,52.93721898,53.1363037,53.3226068,53.3146242,53.5931106,54.58074049,56.12411273,57.38881638,59.14708442,60.27978968,60.9627365,61.35717783,61.32212368,61.71804077,59.38686628,60.2641505,62.46655722,63.87135135,64.81608743,65.70147058,65.99888314,66.25346993,66.69316048,67.45142492
KG2_genomic,0.57,0.174776474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82.37407058,83.35825965,84.50621649,85.965492,83.13496402,82.88711817,NaN,93.00576081,86.77198439,86.78309437,86.50764448,86.61721051,87.40485615,87.34855544,86.54833361,86.84950477,91.89208811,90.33132355,91.03358826,90.60678003,89.76687715,88.02103145,88.02556256,87.88267483,87.9292477,87.74526132,93.91675708,89.28343108,88.95344753,89.87583674,88.45202807,88.50472125,88.31878135,88.11479676,87.93931723,87.72410192,88.53072977,85.27499287,85.4751447,85.33070291,85.96655916,86.19106752,86.14095271,86.16884584,86.14584177,86.06789255
KG11_genomic,3.35,0.63770662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102.5583912,104.8230679,106.090274,106.121393,106.9579644,106.1224137,NaN,111.2472533,107.5915595,98.82146622,99.65307362,100.6234437,97.33616279,97.82879857,97.451634,98.27081927,107.3951804,99.44927877,98.60293421,98.37632592,97.12920794,97.78294565,97.80021191,98.45900931,98.62221108,99.38549982,101.858834,94.1624125,94.19343164,94.67973003,94.70328723,94.07559866,94.1656283,94.15032471,94.14601564,93.85941895,91.80655459,87.9386789,87.57889535,88.81493799,89.53901641,89.55810747,89.48309844,89.25398978,88.99887967,88.83335442
KG14_genomic,33.77,0.924128348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122.607016,112.8282859,103.0905107,101.2134571,101.0694252,100.5874808,NaN,90.89811806,95.3219877,90.47589312,90.63714145,92.44538343,94.70076639,93.25660779,92.711771,93.08998832,68.80273888,81.99445476,85.70152012,89.60445505,90.82761637,92.72112193,92.73700043,92.25855289,92.02961798,91.94276939,73.77019073,81.75490608,84.56655493,86.27597537,87.25574494,88.57170087,88.52893534,88.62944839,88.70157332,88.68850274,79.18149219,80.59089426,80.95678266,83.03918465,83.96748262,84.76459944,85.01370457,85.09617038,85.49260432,85.60196796
KG7_genomic,0.74,0.546231008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.60457724,53.96190919,54.14850836,52.88292265,56.81471337,56.7182793,NaN,51.18526087,60.43908517,60.61157023,61.09738933,63.37545321,65.75746969,67.70428948,68.25507704,68.46253875,59.61610787,61.77367748,68.50734998,70.44933934,72.81445814,73.48179496,74.44810861,74.54190598,75.38882232,75.82071301,70.5127169,71.70474155,74.61848837,76.72212851,77.69865231,77.7485093,78.47372855,78.32916194,78.73555217,78.54031836,74.89340181,75.050455,75.66807181,77.79439865,78.72855605,79.37543396,79.56096215,79.37489359,79.28045249,79.54663558
KG13_genomic,0.64,0.700716825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.5369883,53.46831257,56.57921004,54.43160509,54.76853002,55.0330689,NaN,31.34324757,55.37330466,56.73263807,57.16800353,57.55477066,61.01639039,61.68085588,63.31237532,64.44925539,41.88700251,57.51990879,59.33510338,60.97093641,62.39948554,63.93727806,65.34150678,66.83893475,68.28669179,69.76202617,55.99070652,60.13667112,64.04343496,64.61914758,66.30123538,67.94376086,69.49790413,70.97071944,72.31332995,73.41825713,63.67278951,65.55815836,66.6096269,68.46768188,69.84944284,71.52703698,73.28058708,74.79232203,75.79614092,76.55034691
KG10_genomic,24.24,0.565959274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.73580189,14.73580195,15.70619563,16.22957187,18.63412965,18.58623989,NaN,14.73580558,15.70619969,18.90015537,19.42098672,20.3750898,22.62422103,23.55802369,25.15815742,25.39883945,15.51805834,24.03789217,27.43267633,27.79367267,28.8838714,29.06918804,29.13282492,29.3636691,29.36123261,29.35875789,27.88674715,29.34767681,29.96730241,31.52415433,31.5192345,31.93853893,32.55263194,32.89692847,33.25503498,33.47227397,30.65581531,32.53941275,35.74916305,36.40424427,37.75486505,37.87827967,38.22607239,38.58355924,38.79324377,38.8123828
KG12_genomic,6.22,0.768195032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.3911908,30.42195356,41.20726225,47.67139566,50.27346255,51.6428433,NaN,20.8615564,37.19158028,49.16861077,53.96356521,56.03079207,57.16601424,58.39540751,59.6706145,60.89895476,38.46534298,49.36233122,54.81583024,56.27094884,57.7123935,59.46349921,60.85542734,62.2479246,63.62671522,64.70719037,54.64858047,56.46975658,57.95929014,59.66183507,61.83836702,63.27972214,65.07722832,67.0643154,68.48522181,70.20386581,60.39127554,61.32068651,63.38666909,66.16420917,66.48612109,67.7685268,69.89529439,72.01249208,73.85529155,74.47885254
KG9_genomic,1.65,1.501470092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.49932805,20.76692588,24.03246171,28.81657925,27.88973187,29.28144194,NaN,18.74834884,24.98162728,30.65268633,34.39180701,34.44638011,34.44087811,34.43674871,34.43353512,34.43094979,29.58370903,31.62938555,34.96169585,35.48082072,39.29915486,41.83986339,42.89379542,44.00179146,44.67331593,45.6174464,32.71977165,39.89390193,45.50241494,50.3744077,53.50860441,54.39915226,54.50897106,55.23824178,56.00689938,56.90682125,46.43151373,52.35857619,55.81714317,58.58518566,60.30086754,61.92680448,62.38892179,63.25024213,64.23153692,65.27838112
KG5_genomic,0.38,0.52511236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136.6990433,138.5342041,139.1963427,134.0564929,137.8403143,137.4066396,NaN,119.6952887,120.1225382,115.7603505,115.9580093,117.3689089,118.3046291,120.1891687,120.8292816,120.0527777,112.1706066,103.4515309,103.5115411,106.602438,108.3753869,109.3411258,109.1728217,108.549008,108.0716999,107.4869382,99.83987745,95.05707656,96.60147663,97.86820399,99.88010105,99.97306431,99.61365137,99.23801444,98.73347012,98.35499576,90.51368624,90.10889432,90.07020751,92.26993547,92.6599342,92.41700789,92.26251802,92.21978438,91.8705092,91.36660289
