ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG6_genomic,5.35,0.701140811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.22036485,50.82631847,51.55101027,52.15820708,53.63405963,55.95250276,57.89308806,60.96046297,62.17332251,63.94287154,64.92007088,67.17610638,70.1973266,71.75081194,72.00923813,72.65335063,73.30185194,73.9537603,74.41242178,72.66263138,73.79827719,74.94307583,75.27097836,75.60243337,75.64136718,75.96424879,76.67147222,77.38229773,77.46123053
KG11_genomic,17.27,0.883611978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.77116917,23.8319103,24.24624814,24.33698346,24.51259913,24.51259913,24.51259913,24.51259753,24.51260215,25.39193904,25.39193903,25.84883607,25.84883607,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782
KG4_genomic,0.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,71.83584404,83.01955372,83.02984455,83.01907043,83.00988536,83.43169087,84.22125914,84.21606713,84.34669356,85.27210692,85.72132991,83.55655249,81.81102651,81.42880597,81.30806001,81.23522102,81.18356945,81.19091472,81.19712944,81.20249781,81.20720992,78.83057761,78.87500821,78.89974247,78.91651971,78.92904978,78.93896764,78.94712894,78.95403427,78.959999,78.9652347
KG14_genomic,0.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.57663672,54.30771824,66.52921608,66.49930274,68.9444826,69.26430172,70.04615522,70.33881837,70.32998918,71.54089279,74.79647642,76.14495349,78.91314559,79.60489768,80.23603468,80.23976493,81.18356915,81.19091472,81.19712944,81.20249771,81.20720992,78.8305776,78.8750082,78.89974246,78.91651969,78.92904976,78.93896759,78.94712893,78.95403424,78.959999,78.9652347
KG7_genomic,0.43,0.789107032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.40678749,116.1480815,110.6260772,107.9261982,105.1046708,101.9258635,99.74948386,97.57046295,95.64814775,92.90571279,91.07643065,87.83869102,83.35543894,82.41175557,81.99057808,81.88062991,81.448077,81.45590216,81.46250364,81.46819146,81.47317259,78.96759168,79.01598623,79.0427756,79.06085667,79.07430163,79.08490301,79.09359765,79.10093271,79.10725234,79.11278699
KG3_genomic,0.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.11736796,51.57800272,58.4443934,58.466565,58.47126258,58.70685931,59.96532629,61.64623619,62.181015,62.82183716,63.26366357,70.53320824,71.45659543,71.45611525,71.45565727,71.45521993,71.45480188,71.4544018,71.45401848,71.45365085,71.45329801,78.53240314,78.53184294,78.53130944,78.53080045,78.53031442,78.52984923,78.52940559,78.52897918,78.5285714,78.52817932
KG10_genomic,0.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69.08819296,94.86017591,85.86568432,85.9669871,85.75843172,86.66740231,85.68170432,85.3360489,85.3897228,84.95671274,83.93553516,84.88477211,82.26518346,81.71828235,81.58171302,81.48864536,81.44807689,81.45590216,81.46250364,81.46819142,81.47317259,78.96759167,79.01598623,79.04277559,79.06085667,79.07430162,79.08490299,79.09359764,79.10093269,79.10725234,79.11278699
KG8_genomic,4.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.15161016,45.71195531,45.42798647,46.11392297,47.93462467,50.33394532,52.36791687,54.81897444,56.36644473,57.23095813,57.39565104,62.83394721,64.00666545,64.47854206,64.47193193,65.02149761,64.86214432,64.83987079,64.82222077,64.8078791,64.79598934,70.37612846,70.17596279,70.07388688,70.01021081,69.96628798,69.93402926,69.90928101,69.88966981,69.87373471,69.86052384
KG12_genomic,5.69,1.257465387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,265.5749842,143.3966316,127.1368524,112.122987,107.1015318,102.1882388,99.71106047,97.62311887,95.63207225,92.78542347,90.76212434,87.34558132,83.10384537,82.16963012,81.73551961,81.63360547,81.18356957,81.19091472,81.19712944,81.20249784,81.20720992,78.83057762,78.87500822,78.89974247,78.91651971,78.92904978,78.93896765,78.94712894,78.95403428,78.959999,78.9652347
KG5_genomic,3.89,0.79204455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144.7477877,129.1747086,111.1377167,108.8180762,105.3575141,102.0698412,99.73792196,97.57831216,95.61767189,93.0488286,91.57624088,87.65285874,83.26317089,82.38127044,81.9779269,81.87019893,81.448077,81.45590216,81.46250364,81.46819146,81.47317259,78.96759168,79.01598623,79.0427756,79.06085667,79.07430163,79.08490302,79.09359765,79.10093271,79.10725234,79.11278699
KG13_genomic,38.06,0.704825052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104.7155613,109.3447377,96.61506909,93.82724729,92.0311304,91.7260789,90.14005403,88.77850699,87.18933662,86.29304529,85.49321415,84.8504028,82.42643288,81.91252381,81.70626039,81.61740265,81.44807692,81.45590216,81.46250364,81.46819143,81.47317259,78.96759167,79.01598623,79.04277559,79.06085667,79.07430162,79.08490299,79.09359764,79.10093269,79.10725234,79.11278699
KG9_genomic,27.91,1.639674925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.94766683,38.29605485,57.99584845,65.92566215,69.99780974,72.25823173,73.7283651,74.33000905,75.28300234,77.69539621,79.08987778,67.28509846,79.16870766,80.63753299,80.85754267,80.83171322,81.18356932,81.19091472,81.19712944,81.20249775,81.20720992,78.83057755,78.87500819,78.89974246,78.91651969,78.92904976,78.9389676,78.94712894,78.95403424,78.959999,78.9652347
KG1_genomic,0.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.74957267,42.31643399,43.19394773,45.57519155,49.46172928,51.9564249,53.61580432,53.67748061,56.3663194,58.30937214,58.53966045,65.62593211,66.0854097,66.59635143,66.58051415,66.7109095,66.87000538,66.85137564,66.83666146,66.8247445,66.81489711,71.41619449,71.24611905,71.15964333,71.10586462,71.06888662,71.04181648,71.02111675,71.00476762,70.99152662,70.98058505
KG2_genomic,3.32,0.286856039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.1171222,55.42466614,68.71750748,80.45287992,81.34983457,82.87764039,81.90933106,81.60497518,80.97860106,81.67945583,81.89035901,80.00080099,80.92543761,81.03154478,81.19791687,81.14720941,81.44807679,81.45590216,81.46250364,81.46819139,81.47317259,78.96759166,79.01598622,79.04277559,79.06085666,79.07430161,79.08490298,79.09359764,79.10093268,79.10725234,79.11278699
KG6_genomic,10.86,1.043701501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.23200607,36.95191891,45.74936924,45.75542214,45.68409819,46.38237893,48.91451919,52.26981305,54.4598073,55.24908182,55.74883754,60.35668499,61.67152745,62.6253345,63.30394744,63.27158507,63.24198932,63.21478507,63.18966631,63.16638027,63.14471589,67.91860819,67.86971427,67.82591552,67.78636498,67.7504068,67.71752258,67.68729568,67.6593859,67.63351258,67.60944103
KG11_genomic,4.34,0.882399155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.04028276,23.77078378,23.83190993,23.8319103,24.09441709,24.51252514,24.51252118,24.51259913,24.51259913,24.51259913,25.01202211,25.39193904,25.84883606,25.84883607,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782,25.89782
KG4_genomic,1.1,0.751070348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,315.3250672,262.5087689,222.8779017,194.1203106,NaN,NaN,NaN,204.2810921,154.005723,134.7696037,126.3394009,122.9369173,122.2252889,121.4799747,NaN,158.6041573,107.5568713,106.3404535,106.8597931,107.2099302,107.4621502,107.6526993,107.8017656,107.9203351,111.6493648,94.89492529,96.96889805,98.03353014,98.68264444,99.12024547,99.43553732,99.67329636,99.85981066,100.0080868,85.2432552,89.20069538,91.39050214,92.51457093,93.19967346,93.66135748,93.99373943,94.2447184,94.43916401,94.59849994,83.38210479,85.98707628,88.22113533,89.36315572,90.0567984,90.52288166,90.85765286,91.10977196,91.3062849,91.46269421,81.46327028,82.89361892,85.43092238,86.72760418,87.51503335,88.04408162,88.42390119,88.71016398,88.93139848,89.11238957,79.85795794,80.14384953,82.99831572,84.45708187,85.34295829,85.9381226,86.36600141,86.68739036,86.93860422,87.13801072,78.83001502,78.90747991,80.96339031,82.41886503,83.30254246,83.89605992,84.32240202,84.6658749,84.94130431,85.16536997
KG14_genomic,33.77,0.924128348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,109.1971916,132.429643,149.9706475,155.1664379,NaN,NaN,NaN,112.9196504,126.2700999,126.826719,123.6094979,122.9368145,122.2251899,121.4798795,NaN,93.75601585,105.8922783,106.3404535,106.8597931,107.2099302,107.4621502,107.6526993,107.8017656,107.9203351,78.95731237,94.8949252,96.96889805,98.03353013,98.68264443,99.12024546,99.43553732,99.67329636,99.85981066,100.0080868,85.24325519,89.20069538,91.39050214,92.51457092,93.19967346,93.66135748,93.99373943,94.24471839,94.43916401,94.59849994,83.38210476,85.98707628,88.22113532,89.36315572,90.0567984,90.52288166,90.85765286,91.10977196,91.30628489,91.46269421,81.46327027,82.89361891,85.43092238,86.72760418,87.51503334,88.04408162,88.42390119,88.71016397,88.93139848,89.11238957,79.85795792,80.14384952,82.99831572,84.45708187,85.34295829,85.9381226,86.36600141,86.68739036,86.93860421,87.13801072,78.83001501,78.90747991,80.96339031,82.41886503,83.30254246,83.89605992,84.32240202,84.6658749,84.94130431,85.16536997
KG7_genomic,0.74,0.546231008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.06473348,53.6979283,59.16513748,59.32505084,NaN,NaN,NaN,80.0009363,86.13394052,93.28348403,94.78359458,95.39937276,95.72411409,96.06673097,NaN,94.84213085,105.7218398,106.8709554,107.393206,107.7453013,107.9989327,108.1905512,108.3404564,108.4596835,101.711265,95.33131002,97.41859688,98.48931487,99.14211792,99.58220707,99.89929795,100.1384166,100.3260074,100.4751277,85.55066994,89.54356591,91.75247061,92.88641788,93.57756986,94.04334379,94.37867721,94.63188868,94.82806806,94.98882325,83.61330255,86.24024775,88.49178615,89.64279872,90.34192556,90.81170456,91.14913606,91.40326204,91.60134152,91.75899997,81.90566782,83.36773035,85.95280371,87.27403395,88.07642517,88.61555233,89.00262234,89.29435781,89.51983,89.70428653,80.19519449,80.49325058,83.4014579,84.88784103,85.79055009,86.39705288,86.83309877,87.16063282,87.41665539,87.61988574,79.07233705,79.15905017,81.25485183,82.7380768,83.63867108,84.24358388,84.6781294,85.02818838,85.30889507,85.5372539
KG3_genomic,0.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.46854593,17.09649349,17.09534389,17.38196328,NaN,NaN,NaN,25.65484651,26.08284683,26.08030023,26.07809651,26.07616748,26.07446309,26.0729449,NaN,33.6683449,34.78583359,34.78110399,34.77712911,34.77373402,34.77079535,34.76822331,34.76595078,34.7639264,43.49841069,43.48946955,43.48229199,43.47637999,43.47141139,43.46716753,43.46349419,43.46027907,43.45743847,43.45490818,52.19809283,52.18736347,52.1787504,52.17165598,52.16569367,52.16060104,52.15619268,52.15233496,52.14892619,52.14588983,60.89777495,60.88525738,60.87520878,60.86693199,60.85997595,60.85403454,60.84889187,60.84439079,60.84041388,60.83687147,69.45280949,69.43994343,69.42963177,69.42115187,69.41403623,69.40796772,69.40272266,69.39813822,69.39409306,69.39049433,77.16198972,77.14751546,77.13591495,77.12637436,77.11836999,77.11154289,77.10564215,77.10048473,77.09593386,77.09188535,79.06856736,79.15513668,81.25031778,82.733111,83.63343794,84.23812392,84.67259563,84.80283104,84.79777477,84.79327637
KG10_genomic,24.24,0.565959274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.35775232,39.46319649,39.61272197,43.21313198,NaN,NaN,NaN,56.89582164,61.13765019,61.84911193,61.83912304,61.83066059,61.82338816,61.81706322,NaN,70.30763361,79.16539511,79.14064733,79.121068,79.10512504,79.09185359,79.08061063,79.07094869,79.0625456,82.07868463,94.35207458,94.3123794,94.28219385,94.25831244,94.23886639,94.22267887,94.20896552,94.19718061,94.18693116,85.55066993,89.54356591,91.75247061,92.88641785,93.57756985,94.04334378,94.37867721,94.63188868,94.82806806,94.98882324,83.61330254,86.24024775,88.49178615,89.64279872,90.34192556,90.81170456,91.14913605,91.40326204,91.60134151,91.75899997,81.90566781,83.36773035,85.95280371,87.27403395,88.07642517,88.61555233,89.00262234,89.2943578,89.51983,89.70428653,80.19519449,80.49325057,83.4014579,84.88784103,85.79055009,86.39705288,86.83309877,87.16063282,87.41665538,87.61988574,79.07233705,79.15905017,81.25485183,82.7380768,83.63867108,84.24358388,84.6781294,85.02818838,85.30889507,85.5372539
KG8_genomic,25.38,0.733712511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.696946453,9.16695211,14.10388015,15.33810658,NaN,NaN,NaN,16.90079057,23.47183461,23.86130167,20.95440544,20.91515452,20.94560407,20.97807217,NaN,28.13108072,31.4561851,31.38787374,31.33908061,31.30576154,31.281577,31.26324373,31.24886849,31.23715459,35.5098542,39.88251595,39.72094836,39.62410099,39.56380298,39.52271626,39.4929623,39.47039978,39.452796,39.43845176,46.72364468,46.23841117,46.03521196,45.9214887,45.84858636,45.79779707,45.76035462,45.73159579,45.70879814,45.69029819,49.02723965,48.36702681,48.00373763,47.80956604,47.6882879,47.60520289,47.54466716,47.49857224,47.46230469,47.43309848,54.14035056,53.61201703,53.19900363,52.97954902,52.84290625,52.7494725,52.68149753,52.62976202,52.58927266,52.55623448,59.02988701,58.56448701,58.09984696,57.85296057,57.69923571,57.59412419,57.51759566,57.4594571,57.41368009,57.37692229,63.86396098,63.37024671,62.96243207,62.7040237,62.54289912,62.43262882,62.35231913,62.28902782,62.23852755,62.19744242
KG12_genomic,6.22,0.768195032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66.4153772,68.56686157,69.55456624,72.45929718,NaN,NaN,NaN,84.17178122,86.82488451,92.46693542,97.77108042,101.7818832,105.8062362,109.841017,NaN,90.591814,102.2639908,106.3404535,106.8597931,107.2099302,107.4621502,107.6526993,107.8017656,107.9203351,90.27302117,94.89492522,96.96889805,98.03353013,98.68264443,99.12024546,99.43553732,99.67329636,99.85981066,100.0080868,85.2432552,89.20069538,91.39050214,92.51457092,93.19967346,93.66135748,93.99373943,94.24471839,94.43916401,94.59849994,83.38210477,85.98707628,88.22113532,89.36315572,90.0567984,90.52288166,90.85765286,91.10977196,91.3062849,91.46269421,81.46327028,82.89361891,85.43092238,86.72760418,87.51503334,88.04408162,88.42390119,88.71016398,88.93139848,89.11238957,79.85795793,80.14384952,82.99831572,84.45708187,85.34295829,85.9381226,86.36600141,86.68739036,86.93860421,87.13801072,78.83001501,78.90747991,80.96339031,82.41886503,83.30254246,83.89605992,84.32240202,84.6658749,84.94130431,85.16536997
KG5_genomic,0.38,0.52511236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,139.2721369,155.3984265,157.4271014,159.4957533,NaN,NaN,NaN,132.5738028,135.5258502,129.6997863,125.4403683,123.4410606,122.7275021,121.9800506,NaN,118.7960791,107.3972683,106.8709554,107.393206,107.7453013,107.9989327,108.1905512,108.3404564,108.4596835,102.9591449,95.33131004,97.41859688,98.48931488,99.14211792,99.58220707,99.89929795,100.1384166,100.3260074,100.4751277,85.55066994,89.54356591,91.75247061,92.88641788,93.57756986,94.04334379,94.37867721,94.63188868,94.82806806,94.98882325,83.61330255,86.24024775,88.49178616,89.64279872,90.34192556,90.81170456,91.14913606,91.40326204,91.60134152,91.75899997,81.90566782,83.36773035,85.95280371,87.27403395,88.07642517,88.61555233,89.00262234,89.29435781,89.51983,89.70428653,80.19519449,80.49325058,83.4014579,84.88784103,85.79055009,86.39705288,86.83309877,87.16063282,87.41665539,87.61988574,79.07233705,79.15905017,81.25485183,82.7380768,83.63867108,84.24358388,84.6781294,85.02818838,85.30889507,85.5372539
KG13_genomic,0.64,0.700716825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,81.79879796,88.4330606,94.59213783,102.4770208,NaN,NaN,NaN,89.6792689,101.0222403,110.9209553,120.7432989,123.4410606,122.7275021,121.9800503,NaN,90.81561806,105.2661433,106.8709554,107.393206,107.7453013,107.9989327,108.1905512,108.3404564,108.4596835,84.48188068,95.33130997,97.41859688,98.48931487,99.14211792,99.58220707,99.89929795,100.1384166,100.3260074,100.4751277,85.55066993,89.54356591,91.75247061,92.88641787,93.57756986,94.04334379,94.37867721,94.63188868,94.82806806,94.98882325,83.61330254,86.24024775,88.49178615,89.64279872,90.34192556,90.81170456,91.14913605,91.40326204,91.60134152,91.75899997,81.90566781,83.36773035,85.95280371,87.27403395,88.07642517,88.61555233,89.00262234,89.29435781,89.51983,89.70428653,80.19519448,80.49325057,83.4014579,84.88784103,85.79055009,86.39705288,86.83309877,87.16063282,87.41665538,87.61988574,79.07233704,79.15905017,81.25485183,82.7380768,83.63867108,84.24358388,84.6781294,85.02818838,85.30889507,85.5372539
